%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198064358330623,0,1591198064358330623,detection,0
1591198064553431979,1,1591198064553431979,detection,0
1591198064572056546,2,1591198064572056546,detection,0
1591198064693937380,3,1591198064693937380,detection,0
1591198064697451091,4,1591198064697451091,detection,0
1591198064714085998,5,1591198064714085998,detection,1
1591198064732875665,6,1591198064732875665,detection,1
1591198064749130010,7,1591198064749130010,detection,1
1591198064765476700,8,1591198064765476700,detection,1
1591198064784672717,9,1591198064784672717,detection,1
1591198064801855119,10,1591198064801855119,detection,1
1591198064818506449,11,1591198064818506449,detection,1
1591198064837203705,12,1591198064837203705,detection,1
1591198064855131140,13,1591198064855131140,detection,1
1591198064873411450,14,1591198064873411450,detection,1
1591198064890937105,15,1591198064890937105,detection,1
1591198064910587785,16,1591198064910587785,detection,0
1591198064928607481,17,1591198064928607481,detection,0
1591198064948272813,18,1591198064948272813,detection,0
1591198064967515027,19,1591198064967515027,detection,1
1591198064986878379,20,1591198064986878379,detection,1
1591198065005135688,21,1591198065005135688,detection,1
1591198065024716697,22,1591198065024716697,detection,1
1591198065042453398,23,1591198065042453398,detection,1
1591198065061876949,24,1591198065061876949,detection,1
1591198065078513942,25,1591198065078513942,detection,1
1591198065095169061,26,1591198065095169061,detection,1
1591198065113662594,27,1591198065113662594,detection,1
1591198065132772417,28,1591198065132772417,detection,1
1591198065150493247,29,1591198065150493247,detection,1
1591198065168964226,30,1591198065168964226,detection,1
1591198065187315761,31,1591198065187315761,detection,1
1591198065204759373,32,1591198065204759373,detection,1
1591198065223008606,33,1591198065223008606,detection,1
1591198065240199423,34,1591198065240199423,detection,1
1591198065260620034,35,1591198065260620034,detection,1
1591198065278210865,36,1591198065278210865,detection,1
1591198065295790041,37,1591198065295790041,detection,1
1591198065315616820,38,1591198065315616820,detection,1
1591198065333772913,39,1591198065333772913,detection,1
1591198065351551699,40,1591198065351551699,detection,1
1591198065371221952,41,1591198065371221952,detection,1
1591198065388644785,42,1591198065388644785,detection,1
1591198065407906037,43,1591198065407906037,detection,1
1591198065425128106,44,1591198065425128106,detection,1
1591198065445769067,45,1591198065445769067,detection,1
1591198065462654454,46,1591198065462654454,detection,1
1591198065480371941,47,1591198065480371941,detection,1
1591198065499468868,48,1591198065499468868,detection,1
1591198065516432384,49,1591198065516432384,detection,1
1591198065535314739,50,1591198065535314739,detection,1
1591198065553595035,51,1591198065553595035,detection,1
1591198065569945803,52,1591198065569945803,detection,1
1591198065588634997,53,1591198065588634997,detection,1
1591198065606416840,54,1591198065606416840,detection,1
1591198065625565566,55,1591198065625565566,detection,1
1591198065641852430,56,1591198065641852430,detection,1
1591198065661646334,57,1591198065661646334,detection,1
1591198065678204962,58,1591198065678204962,detection,1
1591198065695905693,59,1591198065695905693,detection,0
1591198065715979128,60,1591198065715979128,detection,0
1591198065734733628,61,1591198065734733628,detection,0
1591198065753094312,62,1591198065753094312,detection,0
1591198065769919808,63,1591198065769919808,detection,0
1591198065787364395,64,1591198065787364395,detection,0
1591198065804716820,65,1591198065804716820,detection,0
1591198065825219262,66,1591198065825219262,detection,0
1591198065841585859,67,1591198065841585859,detection,0
1591198065860105732,68,1591198065860105732,detection,0
1591198065877371460,69,1591198065877371460,detection,0
1591198065896193315,70,1591198065896193315,detection,0
1591198065914203221,71,1591198065914203221,detection,0
1591198065930674776,72,1591198065930674776,detection,1
1591198065948598261,73,1591198065948598261,detection,1
1591198065967896280,74,1591198065967896280,detection,1
1591198065986427709,75,1591198065986427709,detection,1
1591198066003958733,76,1591198066003958733,detection,1
1591198066023915629,77,1591198066023915629,detection,1
1591198066041418200,78,1591198066041418200,detection,0
1591198066060226156,79,1591198066060226156,detection,0
1591198066077105211,80,1591198066077105211,detection,0
1591198066096602565,81,1591198066096602565,detection,0
1591198066115655836,82,1591198066115655836,detection,0
1591198066132362574,83,1591198066132362574,detection,0
1591198066151095594,84,1591198066151095594,detection,0
1591198066170247950,85,1591198066170247950,detection,0
1591198066187714277,86,1591198066187714277,detection,0
1591198066206328742,87,1591198066206328742,detection,0
1591198066224502094,88,1591198066224502094,detection,0
1591198066242121553,89,1591198066242121553,detection,0
1591198066259163774,90,1591198066259163774,detection,0
1591198066278381740,91,1591198066278381740,detection,0
1591198066295325875,92,1591198066295325875,detection,0
1591198066314513454,93,1591198066314513454,detection,0
1591198066333497445,94,1591198066333497445,detection,0
1591198066352537970,95,1591198066352537970,detection,0
1591198066370165236,96,1591198066370165236,detection,0
1591198066389906596,97,1591198066389906596,detection,0
1591198066407670648,98,1591198066407670648,detection,0
1591198066427766702,99,1591198066427766702,detection,0
1591198066444818564,100,1591198066444818564,detection,0
1591198066466491820,101,1591198066466491820,detection,0
1591198066484977387,102,1591198066484977387,detection,0
1591198066501238302,103,1591198066501238302,detection,0
1591198066518558674,104,1591198066518558674,detection,0
1591198066537479503,105,1591198066537479503,detection,0
1591198066555509172,106,1591198066555509172,detection,0
1591198066575916357,107,1591198066575916357,detection,0
1591198066592862791,108,1591198066592862791,detection,0
1591198066612629424,109,1591198066612629424,detection,0
1591198066629607642,110,1591198066629607642,detection,0
1591198066645388052,111,1591198066645388052,detection,0
1591198066662113560,112,1591198066662113560,detection,0
1591198066680709366,113,1591198066680709366,detection,0
1591198066700018864,114,1591198066700018864,detection,0
1591198066717570802,115,1591198066717570802,detection,0
1591198066735225036,116,1591198066735225036,detection,0
1591198066754511531,117,1591198066754511531,detection,0
1591198066771200431,118,1591198066771200431,detection,0
1591198066791310466,119,1591198066791310466,detection,0
1591198066809381574,120,1591198066809381574,detection,0
1591198066829762408,121,1591198066829762408,detection,0
1591198066849521223,122,1591198066849521223,detection,0
1591198066867456392,123,1591198066867456392,detection,0
1591198066885389763,124,1591198066885389763,detection,0
1591198066905041304,125,1591198066905041304,detection,0
1591198066922284240,126,1591198066922284240,detection,0
1591198066941765749,127,1591198066941765749,detection,0
1591198066959766771,128,1591198066959766771,detection,0
1591198066980038840,129,1591198066980038840,detection,0
1591198066999557984,130,1591198066999557984,detection,0
1591198067016800722,131,1591198067016800722,detection,0
1591198067035467963,132,1591198067035467963,detection,0
1591198067055124070,133,1591198067055124070,detection,0
1591198067072247361,134,1591198067072247361,detection,0
1591198067091302564,135,1591198067091302564,detection,0
1591198067107853309,136,1591198067107853309,detection,0
1591198067129155216,137,1591198067129155216,detection,0
1591198067146117522,138,1591198067146117522,detection,0
1591198067166194450,139,1591198067166194450,detection,0
1591198067186175696,140,1591198067186175696,detection,0
1591198067204666635,141,1591198067204666635,detection,0
1591198067222823748,142,1591198067222823748,detection,0
1591198067241381090,143,1591198067241381090,detection,0
1591198067259046043,144,1591198067259046043,detection,0
1591198067277574182,145,1591198067277574182,detection,0
1591198067294868388,146,1591198067294868388,detection,0
1591198067314150925,147,1591198067314150925,detection,0
1591198067333468665,148,1591198067333468665,detection,0
1591198067351151931,149,1591198067351151931,detection,0
1591198067369245354,150,1591198067369245354,detection,0
1591198067388987766,151,1591198067388987766,detection,0
1591198067404118453,152,1591198067404118453,detection,0
1591198067423833699,153,1591198067423833699,detection,0
1591198067440459114,154,1591198067440459114,detection,0
1591198067461123383,155,1591198067461123383,detection,0
1591198067477786062,156,1591198067477786062,detection,0
1591198067497196362,157,1591198067497196362,detection,0
1591198067516277267,158,1591198067516277267,detection,0
1591198067532627407,159,1591198067532627407,detection,0
1591198067549616096,160,1591198067549616096,detection,0
1591198067567832620,161,1591198067567832620,detection,0
1591198067585607432,162,1591198067585607432,detection,0
1591198067602116132,163,1591198067602116132,detection,0
1591198067622527418,164,1591198067622527418,detection,0
1591198067638538179,165,1591198067638538179,detection,0
1591198067658096173,166,1591198067658096173,detection,0
1591198067674808733,167,1591198067674808733,detection,0
1591198067694659655,168,1591198067694659655,detection,0
1591198067711199108,169,1591198067711199108,detection,0
1591198067730036680,170,1591198067730036680,detection,0
1591198067748878605,171,1591198067748878605,detection,0
1591198067766631910,172,1591198067766631910,detection,0
1591198067784420098,173,1591198067784420098,detection,0
1591198067801537722,174,1591198067801537722,detection,0
1591198067820561715,175,1591198067820561715,detection,0
1591198067838019488,176,1591198067838019488,detection,0
1591198067857889033,177,1591198067857889033,detection,0
1591198067874930741,178,1591198067874930741,detection,0
1591198067894339656,179,1591198067894339656,detection,0
1591198067911095009,180,1591198067911095009,detection,0
1591198067932286847,181,1591198067932286847,detection,0
1591198067949232212,182,1591198067949232212,detection,0
1591198067967695772,183,1591198067967695772,detection,0
1591198067986238645,184,1591198067986238645,detection,0
1591198068005679207,185,1591198068005679207,detection,0
1591198068023555455,186,1591198068023555455,detection,0
1591198068042010152,187,1591198068042010152,detection,0
1591198068059499218,188,1591198068059499218,detection,0
1591198068078964478,189,1591198068078964478,detection,0
1591198068099069153,190,1591198068099069153,detection,0
1591198068118345632,191,1591198068118345632,detection,0
1591198068135628453,192,1591198068135628453,detection,0
1591198068152867621,193,1591198068152867621,detection,0
1591198068170410069,194,1591198068170410069,detection,0
1591198068187461571,195,1591198068187461571,detection,0
1591198068206399637,196,1591198068206399637,detection,0
1591198068224163707,197,1591198068224163707,detection,0
1591198068245160910,198,1591198068245160910,detection,0
1591198068262260042,199,1591198068262260042,detection,0
1591198068282178192,200,1591198068282178192,detection,0
1591198068301191203,201,1591198068301191203,detection,0
1591198068319030614,202,1591198068319030614,detection,0
1591198068337230543,203,1591198068337230543,detection,0
1591198068356372816,204,1591198068356372816,detection,0
1591198068373503543,205,1591198068373503543,detection,0
1591198068391582465,206,1591198068391582465,detection,0
1591198068408733153,207,1591198068408733153,detection,0
1591198068428715136,208,1591198068428715136,detection,0
1591198068446021133,209,1591198068446021133,detection,0
1591198068462036589,210,1591198068462036589,detection,0
1591198068478450571,211,1591198068478450571,detection,0
1591198068495292905,212,1591198068495292905,detection,0
1591198068516690145,213,1591198068516690145,detection,0
1591198068533793285,214,1591198068533793285,detection,0
1591198068552077171,215,1591198068552077171,detection,0
1591198068569344881,216,1591198068569344881,detection,0
1591198068588361129,217,1591198068588361129,detection,0
1591198068606256868,218,1591198068606256868,detection,0
1591198068626727799,219,1591198068626727799,detection,0
1591198068643586540,220,1591198068643586540,detection,0
1591198068662059922,221,1591198068662059922,detection,0
1591198068681595462,222,1591198068681595462,detection,0
1591198068700189173,223,1591198068700189173,detection,0
1591198068718461478,224,1591198068718461478,detection,0
1591198068735604062,225,1591198068735604062,detection,0
1591198068755621293,226,1591198068755621293,detection,0
1591198068772406892,227,1591198068772406892,detection,0
1591198068791562159,228,1591198068791562159,detection,0
1591198068808788503,229,1591198068808788503,detection,0
1591198068828067935,230,1591198068828067935,detection,0
1591198068849584943,231,1591198068849584943,detection,0
1591198068867416425,232,1591198068867416425,detection,0
1591198068886681669,233,1591198068886681669,detection,0
1591198068904259257,234,1591198068904259257,detection,0
1591198068923100666,235,1591198068923100666,detection,0
1591198068943008348,236,1591198068943008348,detection,0
1591198068960222433,237,1591198068960222433,detection,0
1591198068978444274,238,1591198068978444274,detection,0
1591198068999064327,239,1591198068999064327,detection,0
1591198069018017296,240,1591198069018017296,detection,0
1591198069038024092,241,1591198069038024092,detection,0
1591198069055317803,242,1591198069055317803,detection,0
1591198069072628701,243,1591198069072628701,detection,0
1591198069092141339,244,1591198069092141339,detection,0
1591198069110547030,245,1591198069110547030,detection,0
1591198069128565044,246,1591198069128565044,detection,0
1591198069150128245,247,1591198069150128245,detection,0
1591198069167529540,248,1591198069167529540,detection,0
1591198069186976542,249,1591198069186976542,detection,0
1591198069203213359,250,1591198069203213359,detection,0
1591198069221850902,251,1591198069221850902,detection,0
1591198069240150230,252,1591198069240150230,detection,0
1591198069259562674,253,1591198069259562674,detection,0
1591198069276034938,254,1591198069276034938,detection,0
1591198069295512562,255,1591198069295512562,detection,0
1591198069312275591,256,1591198069312275591,detection,0
1591198069329521232,257,1591198069329521232,detection,0
1591198069347072013,258,1591198069347072013,detection,0
1591198069366101001,259,1591198069366101001,detection,0
1591198069382865870,260,1591198069382865870,detection,0
1591198069400482053,261,1591198069400482053,detection,0
1591198069418473759,262,1591198069418473759,detection,0
1591198069437020626,263,1591198069437020626,detection,0
