%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195082011047450,1,1591195082011047450,detection,1
1591195082114156951,2,1591195082114156951,detection,1
1591195082115879998,3,1591195082115879998,detection,1
1591195082131738603,4,1591195082131738603,detection,1
1591195082147057209,5,1591195082147057209,detection,1
1591195082163403627,6,1591195082163403627,detection,1
1591195082178324414,7,1591195082178324414,detection,1
1591195082194805747,8,1591195082194805747,detection,1
1591195082210766470,9,1591195082210766470,detection,1
1591195082226750864,10,1591195082226750864,detection,1
1591195082241773157,11,1591195082241773157,detection,1
1591195082257517282,12,1591195082257517282,detection,1
1591195082272752662,13,1591195082272752662,detection,1
1591195082289415774,14,1591195082289415774,detection,1
1591195082305350839,15,1591195082305350839,detection,1
1591195082321389475,16,1591195082321389475,detection,1
1591195082337714952,17,1591195082337714952,detection,1
1591195082354497450,18,1591195082354497450,detection,1
1591195082370471867,19,1591195082370471867,detection,1
1591195082387295604,20,1591195082387295604,detection,1
1591195082403390489,21,1591195082403390489,detection,1
1591195082420056957,22,1591195082420056957,detection,1
1591195082435825524,23,1591195082435825524,detection,1
1591195082452117375,24,1591195082452117375,detection,1
1591195082467801518,25,1591195082467801518,detection,1
1591195082484427179,26,1591195082484427179,detection,1
1591195082500245713,27,1591195082500245713,detection,1
1591195082516108362,28,1591195082516108362,detection,1
1591195082531838129,29,1591195082531838129,detection,1
1591195082548478679,30,1591195082548478679,detection,1
1591195082564602084,31,1591195082564602084,detection,1
1591195082580442654,32,1591195082580442654,detection,1
1591195082596527912,33,1591195082596527912,detection,1
1591195082612667488,34,1591195082612667488,detection,1
1591195082628375211,35,1591195082628375211,detection,1
1591195082643907753,36,1591195082643907753,detection,1
1591195082660028717,37,1591195082660028717,detection,1
1591195082675152719,38,1591195082675152719,detection,1
1591195082690879965,39,1591195082690879965,detection,1
1591195082706011535,40,1591195082706011535,detection,1
1591195082722541028,41,1591195082722541028,detection,1
1591195082738266368,42,1591195082738266368,detection,1
1591195082754824426,43,1591195082754824426,detection,1
1591195082770693378,44,1591195082770693378,detection,1
1591195082787245663,45,1591195082787245663,detection,1
1591195082803025477,46,1591195082803025477,detection,1
1591195082819522050,47,1591195082819522050,detection,1
1591195082835490802,48,1591195082835490802,detection,1
1591195082852103902,49,1591195082852103902,detection,1
1591195082867732044,50,1591195082867732044,detection,1
1591195082883833302,51,1591195082883833302,detection,1
1591195082899904974,52,1591195082899904974,detection,1
1591195082916635054,53,1591195082916635054,detection,1
1591195082932619609,54,1591195082932619609,detection,1
1591195082948592075,55,1591195082948592075,detection,1
1591195082964665989,56,1591195082964665989,detection,1
1591195082981319126,57,1591195082981319126,detection,1
1591195082997441243,58,1591195082997441243,detection,1
1591195083013184214,59,1591195083013184214,detection,1
1591195083029795952,60,1591195083029795952,detection,1
1591195083046151446,61,1591195083046151446,detection,1
1591195083062199942,62,1591195083062199942,detection,1
1591195083077825491,63,1591195083077825491,detection,1
1591195083093450337,64,1591195083093450337,detection,1
1591195083108825192,65,1591195083108825192,detection,1
1591195083124360694,66,1591195083124360694,detection,1
1591195083140267047,67,1591195083140267047,detection,1
1591195083156348597,68,1591195083156348597,detection,1
1591195083172073096,69,1591195083172073096,detection,1
1591195083188861674,70,1591195083188861674,detection,1
1591195083204888520,71,1591195083204888520,detection,1
1591195083221225452,72,1591195083221225452,detection,1
1591195083237253563,73,1591195083237253563,detection,1
1591195083253968112,74,1591195083253968112,detection,1
1591195083269747677,75,1591195083269747677,detection,1
1591195083286314746,76,1591195083286314746,detection,1
1591195083302471450,77,1591195083302471450,detection,1
1591195083319112614,78,1591195083319112614,detection,1
1591195083334990892,79,1591195083334990892,detection,1
1591195083351009278,80,1591195083351009278,detection,1
1591195083366767713,81,1591195083366767713,detection,1
1591195083383288925,82,1591195083383288925,detection,1
1591195083399321125,83,1591195083399321125,detection,1
1591195083415300506,84,1591195083415300506,detection,1
1591195083431060299,85,1591195083431060299,detection,1
1591195083447348029,86,1591195083447348029,detection,1
1591195083463586096,87,1591195083463586096,detection,1
1591195083479415709,88,1591195083479415709,detection,1
1591195083495657555,89,1591195083495657555,detection,1
1591195083512041634,90,1591195083512041634,detection,1
1591195083527979221,91,1591195083527979221,detection,1
1591195083543596764,92,1591195083543596764,detection,1
1591195083559641851,93,1591195083559641851,detection,1
1591195083575423199,94,1591195083575423199,detection,1
1591195083591444069,95,1591195083591444069,detection,1
1591195083607227499,96,1591195083607227499,detection,1
1591195083623751499,97,1591195083623751499,detection,1
1591195083639171311,98,1591195083639171311,detection,1
1591195083655486321,99,1591195083655486321,detection,1
1591195083671238091,100,1591195083671238091,detection,1
1591195083687555104,101,1591195083687555104,detection,1
1591195083703126528,102,1591195083703126528,detection,1
1591195083719634528,103,1591195083719634528,detection,1
1591195083735355179,104,1591195083735355179,detection,1
1591195083751491999,105,1591195083751491999,detection,1
1591195083767235492,106,1591195083767235492,detection,1
1591195083783755879,107,1591195083783755879,detection,1
1591195083799874121,108,1591195083799874121,detection,1
1591195083816104348,109,1591195083816104348,detection,1
1591195083832271596,110,1591195083832271596,detection,1
1591195083848663584,111,1591195083848663584,detection,1
1591195083864469527,112,1591195083864469527,detection,1
1591195083880082373,113,1591195083880082373,detection,1
1591195083896562118,114,1591195083896562118,detection,1
1591195083912444480,115,1591195083912444480,detection,1
1591195083928552321,116,1591195083928552321,detection,1
1591195083943961198,117,1591195083943961198,detection,1
1591195083959911944,118,1591195083959911944,detection,1
1591195083975700890,119,1591195083975700890,detection,1
1591195083991725230,120,1591195083991725230,detection,1
1591195084006917173,121,1591195084006917173,detection,1
1591195084023217923,122,1591195084023217923,detection,1
1591195084038963550,123,1591195084038963550,detection,1
1591195084055030601,124,1591195084055030601,detection,1
1591195084070866274,125,1591195084070866274,detection,1
1591195084087469980,126,1591195084087469980,detection,1
1591195084103475692,127,1591195084103475692,detection,1
1591195084119352116,128,1591195084119352116,detection,1
1591195084135570215,129,1591195084135570215,detection,1
1591195084152094086,130,1591195084152094086,detection,1
1591195084168069310,131,1591195084168069310,detection,1
1591195084184282264,132,1591195084184282264,detection,1
1591195084200395502,133,1591195084200395502,detection,1
1591195084216871782,134,1591195084216871782,detection,1
1591195084232720506,135,1591195084232720506,detection,1
1591195084248776435,136,1591195084248776435,detection,1
1591195084264524033,137,1591195084264524033,detection,1
1591195084281050195,138,1591195084281050195,detection,1
1591195084296791031,139,1591195084296791031,detection,1
1591195084312744830,140,1591195084312744830,detection,1
1591195084329009083,141,1591195084329009083,detection,1
1591195084345155597,142,1591195084345155597,detection,1
1591195084360972586,143,1591195084360972586,detection,1
1591195084376260325,144,1591195084376260325,detection,1
1591195084393100404,145,1591195084393100404,detection,1
1591195084408083587,146,1591195084408083587,detection,1
1591195084423818721,147,1591195084423818721,detection,1
1591195084439226609,148,1591195084439226609,detection,1
1591195084455682987,149,1591195084455682987,detection,1
1591195084471683802,150,1591195084471683802,detection,1
1591195084487863560,151,1591195084487863560,detection,1
1591195084503716844,152,1591195084503716844,detection,1
1591195084520252914,153,1591195084520252914,detection,1
1591195084535799652,154,1591195084535799652,detection,1
1591195084552290831,155,1591195084552290831,detection,1
1591195084567871788,156,1591195084567871788,detection,1
1591195084584700958,157,1591195084584700958,detection,1
1591195084600602700,158,1591195084600602700,detection,1
1591195084616684047,159,1591195084616684047,detection,1
1591195084632296004,160,1591195084632296004,detection,1
1591195084648671155,161,1591195084648671155,detection,1
1591195084664323712,162,1591195084664323712,detection,1
1591195084679823517,163,1591195084679823517,detection,1
1591195084696157846,164,1591195084696157846,detection,1
1591195084712322515,165,1591195084712322515,detection,1
1591195084728315588,166,1591195084728315588,detection,1
1591195084743870659,167,1591195084743870659,detection,1
1591195084758643620,168,1591195084758643620,detection,1
1591195084774195809,169,1591195084774195809,detection,1
1591195084791002432,170,1591195084791002432,detection,1
1591195084806518559,171,1591195084806518559,detection,1
1591195084823097907,172,1591195084823097907,detection,1
1591195084838521957,173,1591195084838521957,detection,1
1591195084854846247,174,1591195084854846247,detection,1
1591195084870716442,175,1591195084870716442,detection,1
1591195084887358870,176,1591195084887358870,detection,1
1591195084903300832,177,1591195084903300832,detection,1
1591195084919542727,178,1591195084919542727,detection,0
1591195084935525130,179,1591195084935525130,detection,0
1591195084952270798,180,1591195084952270798,detection,0
