%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197368141542987,0,1591197368141542987,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197368159388062,1,1591197368159388062,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197368175659610,2,1591197368175659610,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197368192056140,3,1591197368192056140,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197368208858390,4,1591197368208858390,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197368225375285,5,1591197368225375285,detection,34,1591182098924733229,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591197368242336370,6,1591197368242336370,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197368258497286,7,1591197368258497286,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197368275283467,8,1591197368275283467,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197368292143243,9,1591197368292143243,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197368309132488,10,1591197368309132488,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197368325281562,11,1591197368325281562,detection,35,1591182099024759909,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591197368442406287,12,1591197368442406287,detection,37,1591182099224559458,videofile_frame,0.597518324852,377,67,419,135,0,landing_point
1591197368458802418,13,1591197368458802418,detection,37,1591182099224559458,videofile_frame,0.597518324852,377,67,419,135,0,landing_point
1591197368475597167,14,1591197368475597167,detection,37,1591182099224559458,videofile_frame,0.597518324852,377,67,419,135,0,landing_point
1591197368492121052,15,1591197368492121052,detection,37,1591182099224559458,videofile_frame,0.597518324852,377,67,419,135,0,landing_point
1591197368509151172,16,1591197368509151172,detection,37,1591182099224559458,videofile_frame,0.597518324852,377,67,419,135,0,landing_point
