%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198064714102340,0,1591198064714102340,detection,107,1591181866548230339,videofile_frame,0.505190610886,252,74,269,132,0,landing_point
1591198064732890025,1,1591198064732890025,detection,110,1591181866648228063,videofile_frame,0.80066126585,255,77,272,125,0,landing_point
1591198064749143349,2,1591198064749143349,detection,110,1591181866648228063,videofile_frame,0.80066126585,255,77,272,125,0,landing_point
1591198064765491646,3,1591198064765491646,detection,111,1591181866681583625,videofile_frame,0.808350622654,255,79,272,123,0,landing_point
1591198064784685436,4,1591198064784685436,detection,111,1591181866681583625,videofile_frame,0.808350622654,255,79,272,123,0,landing_point
1591198064801869526,5,1591198064801869526,detection,112,1591181866714771675,videofile_frame,0.796949386597,256,79,272,125,0,landing_point
1591198064818519367,6,1591198064818519367,detection,112,1591181866714771675,videofile_frame,0.796949386597,256,79,272,125,0,landing_point
1591198064837217768,7,1591198064837217768,detection,113,1591181866748109604,videofile_frame,0.595673143864,256,77,273,127,0,landing_point
1591198064855142990,8,1591198064855142990,detection,113,1591181866748109604,videofile_frame,0.595673143864,256,77,273,127,0,landing_point
1591198064873426167,9,1591198064873426167,detection,114,1591181866781601407,videofile_frame,0.646650016308,256,74,272,130,0,landing_point
1591198064890950181,10,1591198064890950181,detection,114,1591181866781601407,videofile_frame,0.646650016308,256,74,272,130,0,landing_point
1591198064967528728,11,1591198064967528728,detection,117,1591181866881509298,videofile_frame,0.735333263874,251,85,274,131,0,landing_point
1591198064986889792,12,1591198064986889792,detection,117,1591181866881509298,videofile_frame,0.735333263874,251,85,274,131,0,landing_point
1591198065005152296,13,1591198065005152296,detection,118,1591181866914756488,videofile_frame,0.792263865471,252,89,274,130,0,landing_point
1591198065024731490,14,1591198065024731490,detection,118,1591181866914756488,videofile_frame,0.792263865471,252,89,274,130,0,landing_point
1591198065042490875,15,1591198065042490875,detection,119,1591181866948032783,videofile_frame,0.87770819664,253,90,273,132,0,landing_point
1591198065061892260,16,1591198065061892260,detection,120,1591181866981586482,videofile_frame,0.919369459152,253,92,275,133,0,landing_point
1591198065078531208,17,1591198065078531208,detection,120,1591181866981586482,videofile_frame,0.919369459152,253,92,275,133,0,landing_point
1591198065095188240,18,1591198065095188240,detection,121,1591181867014763175,videofile_frame,0.915208637714,253,91,272,137,0,landing_point
1591198065113681222,19,1591198065113681222,detection,121,1591181867014763175,videofile_frame,0.915208637714,253,91,272,137,0,landing_point
1591198065132786667,20,1591198065132786667,detection,122,1591181867048114597,videofile_frame,0.867429494858,251,94,273,136,0,landing_point
1591198065150512507,21,1591198065150512507,detection,122,1591181867048114597,videofile_frame,0.867429494858,251,94,273,136,0,landing_point
1591198065168978683,22,1591198065168978683,detection,123,1591181867081623283,videofile_frame,0.891352832317,251,95,272,137,0,landing_point
1591198065187329257,23,1591198065187329257,detection,123,1591181867081623283,videofile_frame,0.891352832317,251,95,272,137,0,landing_point
1591198065204773909,24,1591198065204773909,detection,124,1591181867114786360,videofile_frame,0.91869187355,251,93,274,138,0,landing_point
1591198065223022748,25,1591198065223022748,detection,124,1591181867114786360,videofile_frame,0.91869187355,251,93,274,138,0,landing_point
1591198065240213614,26,1591198065240213614,detection,125,1591181867148130813,videofile_frame,0.921387255192,251,96,273,137,0,landing_point
1591198065260633669,27,1591198065260633669,detection,125,1591181867148130813,videofile_frame,0.921387255192,251,96,273,137,0,landing_point
1591198065278224727,28,1591198065278224727,detection,126,1591181867181614590,videofile_frame,0.939508795738,251,96,273,140,0,landing_point
1591198065295819127,29,1591198065295819127,detection,127,1591181867214759081,videofile_frame,0.941549777985,253,97,273,140,0,landing_point
1591198065315632072,30,1591198065315632072,detection,127,1591181867214759081,videofile_frame,0.941549777985,253,97,273,140,0,landing_point
1591198065333800137,31,1591198065333800137,detection,128,1591181867248126728,videofile_frame,0.944855332375,252,95,273,140,0,landing_point
1591198065351568729,32,1591198065351568729,detection,128,1591181867248126728,videofile_frame,0.944855332375,252,95,273,140,0,landing_point
1591198065371236365,33,1591198065371236365,detection,129,1591181867281584489,videofile_frame,0.906778037548,253,96,271,139,0,landing_point
1591198065388659936,34,1591198065388659936,detection,129,1591181867281584489,videofile_frame,0.906778037548,253,96,271,139,0,landing_point
1591198065407922529,35,1591198065407922529,detection,130,1591181867314455969,videofile_frame,0.860433340073,251,97,271,141,0,landing_point
1591198065425144297,36,1591198065425144297,detection,130,1591181867314455969,videofile_frame,0.860433340073,251,97,271,141,0,landing_point
1591198065445798267,37,1591198065445798267,detection,131,1591181867347882261,videofile_frame,0.849299967289,250,97,272,142,0,landing_point
1591198065462668902,38,1591198065462668902,detection,132,1591181867381621659,videofile_frame,0.804512262344,251,95,272,145,0,landing_point
1591198065480386545,39,1591198065480386545,detection,132,1591181867381621659,videofile_frame,0.804512262344,251,95,272,145,0,landing_point
1591198065499485274,40,1591198065499485274,detection,133,1591181867414742123,videofile_frame,0.805570781231,251,96,271,144,0,landing_point
1591198065516450086,41,1591198065516450086,detection,133,1591181867414742123,videofile_frame,0.805570781231,251,96,271,144,0,landing_point
1591198065535331035,42,1591198065535331035,detection,134,1591181867448276434,videofile_frame,0.76726937294,253,99,272,143,0,landing_point
1591198065553607591,43,1591198065553607591,detection,134,1591181867448276434,videofile_frame,0.76726937294,253,99,272,143,0,landing_point
1591198065569960188,44,1591198065569960188,detection,135,1591181867481601546,videofile_frame,0.725597560406,253,99,272,142,0,landing_point
1591198065588648761,45,1591198065588648761,detection,135,1591181867481601546,videofile_frame,0.725597560406,253,99,272,142,0,landing_point
1591198065606430194,46,1591198065606430194,detection,136,1591181867514707653,videofile_frame,0.75124245882,251,98,271,144,0,landing_point
1591198065625584281,47,1591198065625584281,detection,136,1591181867514707653,videofile_frame,0.75124245882,251,98,271,144,0,landing_point
1591198065641870780,48,1591198065641870780,detection,137,1591181867548189811,videofile_frame,0.672402799129,249,95,271,147,0,landing_point
1591198065661668643,49,1591198065661668643,detection,138,1591181867581557362,videofile_frame,0.596177816391,249,95,271,147,0,landing_point
1591198065678218103,50,1591198065678218103,detection,138,1591181867581557362,videofile_frame,0.596177816391,249,95,271,147,0,landing_point
1591198065930690005,51,1591198065930690005,detection,146,1591181867848201357,videofile_frame,0.633913934231,253,93,270,146,0,landing_point
1591198065948612893,52,1591198065948612893,detection,146,1591181867848201357,videofile_frame,0.633913934231,253,93,270,146,0,landing_point
1591198065967911051,53,1591198065967911051,detection,147,1591181867881594947,videofile_frame,0.619500458241,255,96,272,141,0,landing_point
1591198065986439502,54,1591198065986439502,detection,147,1591181867881594947,videofile_frame,0.619500458241,255,96,272,141,0,landing_point
1591198066003973976,55,1591198066003973976,detection,148,1591181867914755147,videofile_frame,0.609665155411,255,94,273,143,0,landing_point
1591198066023936594,56,1591198066023936594,detection,148,1591181867914755147,videofile_frame,0.609665155411,255,94,273,143,0,landing_point
1591198075171699476,57,1591198075171699476,detection,3,1591181863081174107,videofile_frame,0.53624600172,200,86,319,212,0,landing_point
1591198075188743767,58,1591198075188743767,detection,3,1591181863081174107,videofile_frame,0.53624600172,200,86,319,212,0,landing_point
1591198075226157577,59,1591198075226157577,detection,5,1591181863147931802,videofile_frame,0.612501263618,202,88,322,210,0,landing_point
1591198075245522565,60,1591198075245522565,detection,5,1591181863147931802,videofile_frame,0.612501263618,202,88,322,210,0,landing_point
1591198075261984686,61,1591198075261984686,detection,6,1591181863181184569,videofile_frame,0.801488876343,200,88,321,216,0,landing_point
1591198075278332794,62,1591198075278332794,detection,6,1591181863181184569,videofile_frame,0.801488876343,200,88,321,216,0,landing_point
1591198075295557376,63,1591198075295557376,detection,7,1591181863214500256,videofile_frame,0.861056864262,202,88,320,218,0,landing_point
1591198075315637308,64,1591198075315637308,detection,7,1591181863214500256,videofile_frame,0.861056864262,202,88,320,218,0,landing_point
1591198075333768101,65,1591198075333768101,detection,8,1591181863247829687,videofile_frame,0.860303759575,201,95,316,215,0,landing_point
1591198075353900438,66,1591198075353900438,detection,8,1591181863247829687,videofile_frame,0.860303759575,201,95,316,215,0,landing_point
1591198075370898004,67,1591198075370898004,detection,9,1591181863281395919,videofile_frame,0.899262547493,199,97,317,215,0,landing_point
1591198075389386396,68,1591198075389386396,detection,9,1591181863281395919,videofile_frame,0.899262547493,199,97,317,215,0,landing_point
1591198075407075257,69,1591198075407075257,detection,10,1591181863314674491,videofile_frame,0.904723882675,200,94,315,214,0,landing_point
1591198075427674914,70,1591198075427674914,detection,11,1591181863348246377,videofile_frame,0.938015460968,195,99,317,208,0,landing_point
1591198075444758494,71,1591198075444758494,detection,11,1591181863348246377,videofile_frame,0.938015460968,195,99,317,208,0,landing_point
