%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197308488885751,0,1591197308488885751,detection,68,1591182045577372067,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197308505862790,1,1591197308505862790,detection,68,1591182045577372067,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197308521468189,2,1591197308521468189,detection,68,1591182045577372067,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197308537745291,3,1591197308537745291,detection,68,1591182045577372067,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197308553329324,4,1591197308553329324,detection,68,1591182045577372067,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197308569918229,5,1591197308569918229,detection,68,1591182045577372067,videofile_frame,0.591011106968,44,37,61,52,0,landing_point
1591197308585566543,6,1591197308585566543,detection,69,1591182045677552119,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197308601708457,7,1591197308601708457,detection,69,1591182045677552119,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197308617513630,8,1591197308617513630,detection,69,1591182045677552119,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197308633943726,9,1591197308633943726,detection,69,1591182045677552119,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197308649876818,10,1591197308649876818,detection,69,1591182045677552119,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197308665348960,11,1591197308665348960,detection,69,1591182045677552119,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197308681235001,12,1591197308681235001,detection,69,1591182045677552119,videofile_frame,0.892014563084,45,29,65,48,0,landing_point
1591197308696128017,13,1591197308696128017,detection,70,1591182045777543952,videofile_frame,0.896091461182,47,28,66,49,0,landing_point
1591197308712362986,14,1591197308712362986,detection,70,1591182045777543952,videofile_frame,0.896091461182,47,28,66,49,0,landing_point
1591197308727595638,15,1591197308727595638,detection,70,1591182045777543952,videofile_frame,0.896091461182,47,28,66,49,0,landing_point
1591197308743730883,16,1591197308743730883,detection,70,1591182045777543952,videofile_frame,0.896091461182,47,28,66,49,0,landing_point
1591197308759547266,17,1591197308759547266,detection,70,1591182045777543952,videofile_frame,0.896091461182,47,28,66,49,0,landing_point
1591197308775719408,18,1591197308775719408,detection,70,1591182045777543952,videofile_frame,0.896091461182,47,28,66,49,0,landing_point
1591197308886927690,19,1591197308886927690,detection,72,1591182045977557553,videofile_frame,0.79162812233,51,37,69,51,0,landing_point
1591197308903874883,20,1591197308903874883,detection,72,1591182045977557553,videofile_frame,0.79162812233,51,37,69,51,0,landing_point
1591197308919826397,21,1591197308919826397,detection,72,1591182045977557553,videofile_frame,0.79162812233,51,37,69,51,0,landing_point
1591197308935973136,22,1591197308935973136,detection,72,1591182045977557553,videofile_frame,0.79162812233,51,37,69,51,0,landing_point
1591197308951855947,23,1591197308951855947,detection,72,1591182045977557553,videofile_frame,0.79162812233,51,37,69,51,0,landing_point
1591197308968028336,24,1591197308968028336,detection,72,1591182045977557553,videofile_frame,0.79162812233,51,37,69,51,0,landing_point
1591197308983987074,25,1591197308983987074,detection,72,1591182045977557553,videofile_frame,0.79162812233,51,37,69,51,0,landing_point
1591197308999803260,26,1591197308999803260,detection,73,1591182046077556840,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197309015791565,27,1591197309015791565,detection,73,1591182046077556840,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197309031619234,28,1591197309031619234,detection,73,1591182046077556840,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197309047360800,29,1591197309047360800,detection,73,1591182046077556840,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197309061914338,30,1591197309061914338,detection,73,1591182046077556840,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197309077909245,31,1591197309077909245,detection,73,1591182046077556840,videofile_frame,0.872651815414,55,39,70,58,0,landing_point
1591197309189514705,32,1591197309189514705,detection,75,1591182046277332280,videofile_frame,0.765355110168,77,40,92,55,0,landing_point
1591197309206473374,33,1591197309206473374,detection,75,1591182046277332280,videofile_frame,0.765355110168,77,40,92,55,0,landing_point
1591197309222363870,34,1591197309222363870,detection,75,1591182046277332280,videofile_frame,0.765355110168,77,40,92,55,0,landing_point
1591197309238698192,35,1591197309238698192,detection,75,1591182046277332280,videofile_frame,0.765355110168,77,40,92,55,0,landing_point
1591197309254245021,36,1591197309254245021,detection,75,1591182046277332280,videofile_frame,0.765355110168,77,40,92,55,0,landing_point
1591197309270711492,37,1591197309270711492,detection,75,1591182046277332280,videofile_frame,0.765355110168,77,40,92,55,0,landing_point
1591197309286326255,38,1591197309286326255,detection,76,1591182046377422704,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197309303099668,39,1591197309303099668,detection,76,1591182046377422704,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197309319015620,40,1591197309319015620,detection,76,1591182046377422704,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197309334963257,41,1591197309334963257,detection,76,1591182046377422704,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197309350532747,42,1591197309350532747,detection,76,1591182046377422704,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197309366699910,43,1591197309366699910,detection,76,1591182046377422704,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197309382568098,44,1591197309382568098,detection,76,1591182046377422704,videofile_frame,0.834713101387,84,32,99,46,0,landing_point
1591197309589061226,45,1591197309589061226,detection,79,1591182046677541010,videofile_frame,0.69829338789,72,5,86,20,0,landing_point
1591197309605298115,46,1591197309605298115,detection,79,1591182046677541010,videofile_frame,0.69829338789,72,5,86,20,0,landing_point
1591197309620957302,47,1591197309620957302,detection,79,1591182046677541010,videofile_frame,0.69829338789,72,5,86,20,0,landing_point
1591197309636984920,48,1591197309636984920,detection,79,1591182046677541010,videofile_frame,0.69829338789,72,5,86,20,0,landing_point
1591197309652637763,49,1591197309652637763,detection,79,1591182046677541010,videofile_frame,0.69829338789,72,5,86,20,0,landing_point
1591197309668646846,50,1591197309668646846,detection,79,1591182046677541010,videofile_frame,0.69829338789,72,5,86,20,0,landing_point
1591197309684203325,51,1591197309684203325,detection,79,1591182046677541010,videofile_frame,0.69829338789,72,5,86,20,0,landing_point
shutdown request: user request
