%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197715293064072,0,1591197715293064072,detection,0
1591197715477102346,1,1591197715477102346,detection,0
1591197715493929423,2,1591197715493929423,detection,0
1591197715637883076,3,1591197715637883076,detection,0
1591197715639966777,4,1591197715639966777,detection,0
1591197715657218295,5,1591197715657218295,detection,0
1591197715675251529,6,1591197715675251529,detection,0
1591197715692185055,7,1591197715692185055,detection,0
1591197715710476356,8,1591197715710476356,detection,0
1591197715727420063,9,1591197715727420063,detection,0
1591197715744764967,10,1591197715744764967,detection,0
1591197715760384729,11,1591197715760384729,detection,0
1591197715776732521,12,1591197715776732521,detection,0
1591197715793446168,13,1591197715793446168,detection,0
1591197715812100878,14,1591197715812100878,detection,0
1591197715828249483,15,1591197715828249483,detection,0
1591197715844784252,16,1591197715844784252,detection,0
1591197715861521055,17,1591197715861521055,detection,0
1591197715879034192,18,1591197715879034192,detection,0
1591197715894904829,19,1591197715894904829,detection,0
1591197715911140121,20,1591197715911140121,detection,0
1591197715928480825,21,1591197715928480825,detection,0
1591197715948042266,22,1591197715948042266,detection,0
1591197715965084195,23,1591197715965084195,detection,0
1591197715981855783,24,1591197715981855783,detection,0
1591197715999921553,25,1591197715999921553,detection,0
1591197716017028811,26,1591197716017028811,detection,0
1591197716033425968,27,1591197716033425968,detection,0
1591197716050548357,28,1591197716050548357,detection,0
1591197716068802209,29,1591197716068802209,detection,0
1591197716085606954,30,1591197716085606954,detection,0
1591197716104411010,31,1591197716104411010,detection,0
1591197716120873522,32,1591197716120873522,detection,0
1591197716139359271,33,1591197716139359271,detection,0
1591197716156127056,34,1591197716156127056,detection,0
1591197716175447129,35,1591197716175447129,detection,0
1591197716191931590,36,1591197716191931590,detection,0
1591197716210698235,37,1591197716210698235,detection,0
1591197716226869578,38,1591197716226869578,detection,0
1591197716244916824,39,1591197716244916824,detection,0
1591197716262629892,40,1591197716262629892,detection,0
1591197716281387909,41,1591197716281387909,detection,0
1591197716299353294,42,1591197716299353294,detection,0
1591197716315934441,43,1591197716315934441,detection,0
1591197716333194316,44,1591197716333194316,detection,0
1591197716350012317,45,1591197716350012317,detection,0
1591197716366829990,46,1591197716366829990,detection,0
1591197716384038804,47,1591197716384038804,detection,1
1591197716403077205,48,1591197716403077205,detection,1
1591197716419702635,49,1591197716419702635,detection,1
1591197716438316135,50,1591197716438316135,detection,1
1591197716455258381,51,1591197716455258381,detection,1
