%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198101945835379,0,1591198101945835379,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591198101951616797,1,1591198101951616797,detection,109,1591181903612085841,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591198101971535599,2,1591198101971535599,detection,110,1591181903645518241,videofile_frame,0.811751008034,384,119,409,187,0,landing_point
1591198101989058323,3,1591198101989058323,detection,113,1591181903745466543,videofile_frame,0.649381697178,386,119,409,189,0,landing_point
1591198102005720203,4,1591198102005720203,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591198102024847641,5,1591198102024847641,detection,114,1591181903778805682,videofile_frame,0.706232070923,384,114,409,193,0,landing_point
1591198102119023006,6,1591198102119023006,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591198102137356966,7,1591198102137356966,detection,117,1591181903878761720,videofile_frame,0.770981132984,379,128,410,193,0,landing_point
1591198102155049612,8,1591198102155049612,detection,118,1591181903912140769,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591198102172990619,9,1591198102172990619,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591198102190275737,10,1591198102190275737,detection,119,1591181903945491163,videofile_frame,0.920052826405,380,133,410,199,0,landing_point
1591198102210396539,11,1591198102210396539,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591198102227781318,12,1591198102227781318,detection,120,1591181903978830094,videofile_frame,0.932793021202,379,138,412,202,0,landing_point
1591198102246756143,13,1591198102246756143,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591198102266094663,14,1591198102266094663,detection,121,1591181904012073681,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591198102283153392,15,1591198102283153392,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591198102300847343,16,1591198102300847343,detection,122,1591181904045492627,videofile_frame,0.895383536816,380,142,408,203,0,landing_point
1591198102320091539,17,1591198102320091539,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591198102339659643,18,1591198102339659643,detection,123,1591181904078831357,videofile_frame,0.890263140202,379,143,406,204,0,landing_point
1591198102358743455,19,1591198102358743455,detection,124,1591181904112144001,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591198102376473338,20,1591198102376473338,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591198102396232666,21,1591198102396232666,detection,125,1591181904145463015,videofile_frame,0.92757833004,378,143,408,209,0,landing_point
1591198102413965659,22,1591198102413965659,detection,126,1591181904178806707,videofile_frame,0.941749036312,378,143,408,213,0,landing_point
