%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191698266928054,53,1591191698266928054,detection,1
1591191698282524757,54,1591191698282524757,detection,1
1591191698298764010,55,1591191698298764010,detection,1
1591191698314413408,56,1591191698314413408,detection,1
1591191698330467068,57,1591191698330467068,detection,1
1591191698346133965,58,1591191698346133965,detection,1
1591191698361857142,59,1591191698361857142,detection,1
1591191698377478469,60,1591191698377478469,detection,1
1591191698392396724,61,1591191698392396724,detection,1
1591191698408454172,62,1591191698408454172,detection,1
1591191698423439421,63,1591191698423439421,detection,1
1591191698440005987,64,1591191698440005987,detection,1
1591191698455727661,65,1591191698455727661,detection,1
1591191698471911947,66,1591191698471911947,detection,1
1591191698488008337,67,1591191698488008337,detection,1
1591191698504179444,68,1591191698504179444,detection,1
1591191698519619890,69,1591191698519619890,detection,1
1591191698535859810,70,1591191698535859810,detection,1
1591191698551296746,71,1591191698551296746,detection,1
1591191698567820083,72,1591191698567820083,detection,1
1591191698583683166,73,1591191698583683166,detection,1
1591191698600161634,74,1591191698600161634,detection,1
1591191698615709914,75,1591191698615709914,detection,1
1591191698631646056,76,1591191698631646056,detection,1
1591191698647165170,77,1591191698647165170,detection,1
1591191698663206027,78,1591191698663206027,detection,1
1591191698679230907,79,1591191698679230907,detection,1
1591191698695161095,80,1591191698695161095,detection,1
1591191698710896900,81,1591191698710896900,detection,1
1591191698725859770,82,1591191698725859770,detection,1
1591191698741937422,83,1591191698741937422,detection,1
1591191698756987318,84,1591191698756987318,detection,1
1591191698773577420,85,1591191698773577420,detection,1
1591191698789242781,86,1591191698789242781,detection,1
1591191698805427905,87,1591191698805427905,detection,1
1591191698821279468,88,1591191698821279468,detection,1
1591191698837708578,89,1591191698837708578,detection,1
1591191698853624980,90,1591191698853624980,detection,1
1591191698869815237,91,1591191698869815237,detection,1
1591191698885489119,92,1591191698885489119,detection,1
1591191698901818680,93,1591191698901818680,detection,1
1591191698917809506,94,1591191698917809506,detection,1
1591191698934561481,95,1591191698934561481,detection,1
1591191698950468012,96,1591191698950468012,detection,1
1591191698966899159,97,1591191698966899159,detection,1
1591191698982760000,98,1591191698982760000,detection,1
1591191698999169911,99,1591191698999169911,detection,1
1591191699014790582,100,1591191699014790582,detection,1
1591191699030726149,101,1591191699030726149,detection,1
1591191699046416185,102,1591191699046416185,detection,1
1591191699062152360,103,1591191699062152360,detection,1
1591191699077910310,104,1591191699077910310,detection,1
1591191699093585259,105,1591191699093585259,detection,1
1591191699109073565,106,1591191699109073565,detection,1
1591191699124512950,107,1591191699124512950,detection,1
1591191699140427439,108,1591191699140427439,detection,1
1591191699156748753,109,1591191699156748753,detection,1
1591191699173416198,110,1591191699173416198,detection,1
1591191699189415252,111,1591191699189415252,detection,1
1591191699205084267,112,1591191699205084267,detection,1
1591191699221117181,113,1591191699221117181,detection,1
1591191699237118393,114,1591191699237118393,detection,1
1591191699252948113,115,1591191699252948113,detection,1
1591191699269077755,116,1591191699269077755,detection,1
1591191699285038982,117,1591191699285038982,detection,1
1591191699301440097,118,1591191699301440097,detection,1
1591191699317161016,119,1591191699317161016,detection,1
1591191699333576922,120,1591191699333576922,detection,1
1591191699349165578,121,1591191699349165578,detection,1
1591191699364958459,122,1591191699364958459,detection,1
1591191699380894988,123,1591191699380894988,detection,1
1591191699396814457,124,1591191699396814457,detection,0
1591191699412601130,125,1591191699412601130,detection,0
1591191699428368807,126,1591191699428368807,detection,0
1591191699444220743,127,1591191699444220743,detection,0
1591191699459045772,128,1591191699459045772,detection,0
1591191699474750565,129,1591191699474750565,detection,0
1591191699490073938,130,1591191699490073938,detection,0
1591191699506776742,131,1591191699506776742,detection,0
1591191699522810082,132,1591191699522810082,detection,0
1591191699538543852,133,1591191699538543852,detection,1
1591191699554225285,134,1591191699554225285,detection,1
1591191699571353735,135,1591191699571353735,detection,1
1591191699587036456,136,1591191699587036456,detection,1
1591191699603296931,137,1591191699603296931,detection,1
1591191699619200437,138,1591191699619200437,detection,1
1591191699635566124,139,1591191699635566124,detection,1
1591191699651241141,140,1591191699651241141,detection,1
1591191699667359956,141,1591191699667359956,detection,1
1591191699683367945,142,1591191699683367945,detection,1
1591191699699542851,143,1591191699699542851,detection,1
1591191699715632923,144,1591191699715632923,detection,1
1591191699731482805,145,1591191699731482805,detection,1
1591191699747305374,146,1591191699747305374,detection,1
1591191699763299744,147,1591191699763299744,detection,1
1591191699779265847,148,1591191699779265847,detection,1
1591191699795251970,149,1591191699795251970,detection,1
1591191699811430479,150,1591191699811430479,detection,1
1591191699826461519,151,1591191699826461519,detection,1
1591191699842584478,152,1591191699842584478,detection,1
1591191699858080421,153,1591191699858080421,detection,1
1591191699875018412,154,1591191699875018412,detection,1
1591191699890484012,155,1591191699890484012,detection,1
1591191699907352625,156,1591191699907352625,detection,1
1591191699923047750,157,1591191699923047750,detection,1
1591191699938740328,158,1591191699938740328,detection,1
1591191699954526874,159,1591191699954526874,detection,1
1591191699971359732,160,1591191699971359732,detection,1
1591191699987392094,161,1591191699987392094,detection,1
1591191700003461949,162,1591191700003461949,detection,1
1591191700019558363,163,1591191700019558363,detection,1
1591191700036031409,164,1591191700036031409,detection,1
1591191700051722624,165,1591191700051722624,detection,1
1591191700068125408,166,1591191700068125408,detection,1
1591191700083829857,167,1591191700083829857,detection,1
1591191700100050316,168,1591191700100050316,detection,1
1591191700115963592,169,1591191700115963592,detection,1
1591191700131890102,170,1591191700131890102,detection,1
1591191700147996953,171,1591191700147996953,detection,1
1591191700164132879,172,1591191700164132879,detection,1
1591191700180035287,173,1591191700180035287,detection,1
1591191700195589792,174,1591191700195589792,detection,1
1591191700211218980,175,1591191700211218980,detection,1
1591191700226015753,176,1591191700226015753,detection,1
1591191700242279829,177,1591191700242279829,detection,1
1591191700257435598,178,1591191700257435598,detection,1
1591191700273765909,179,1591191700273765909,detection,1
1591191700289409886,180,1591191700289409886,detection,1
1591191700305760598,181,1591191700305760598,detection,1
1591191700321357002,182,1591191700321357002,detection,1
1591191700337588568,183,1591191700337588568,detection,1
1591191700353506282,184,1591191700353506282,detection,1
1591191700369987874,185,1591191700369987874,detection,1
1591191700385784181,186,1591191700385784181,detection,1
1591191700402413180,187,1591191700402413180,detection,1
1591191700418274512,188,1591191700418274512,detection,1
1591191700434830693,189,1591191700434830693,detection,1
1591191700450729375,190,1591191700450729375,detection,1
1591191700467494759,191,1591191700467494759,detection,1
1591191700483181088,192,1591191700483181088,detection,1
1591191700499329175,193,1591191700499329175,detection,1
1591191700514880434,194,1591191700514880434,detection,1
1591191700531214599,195,1591191700531214599,detection,1
1591191700547321796,196,1591191700547321796,detection,1
1591191700563047958,197,1591191700563047958,detection,1
1591191700578708622,198,1591191700578708622,detection,1
1591191700594419436,199,1591191700594419436,detection,1
1591191700610435509,200,1591191700610435509,detection,1
1591191700625746133,201,1591191700625746133,detection,1
1591191700641445804,202,1591191700641445804,detection,1
1591191700656549795,203,1591191700656549795,detection,1
1591191700673029460,204,1591191700673029460,detection,1
1591191700688714010,205,1591191700688714010,detection,1
1591191700705046502,206,1591191700705046502,detection,1
1591191700720940154,207,1591191700720940154,detection,1
1591191700737188265,208,1591191700737188265,detection,1
1591191700753167655,209,1591191700753167655,detection,1
1591191700769286379,210,1591191700769286379,detection,0
1591191700785195358,211,1591191700785195358,detection,0
1591191700801635117,212,1591191700801635117,detection,1
1591191700817299768,213,1591191700817299768,detection,1
1591191700833350866,214,1591191700833350866,detection,1
1591191700848932604,215,1591191700848932604,detection,1
1591191700864951276,216,1591191700864951276,detection,1
1591191700880689513,217,1591191700880689513,detection,1
1591191700896431023,218,1591191700896431023,detection,1
1591191700912033342,219,1591191700912033342,detection,1
1591191700927894422,220,1591191700927894422,detection,1
1591191700943907154,221,1591191700943907154,detection,1
1591191700959182729,222,1591191700959182729,detection,1
1591191700975013206,223,1591191700975013206,detection,1
1591191700990466941,224,1591191700990466941,detection,1
1591191701007489235,225,1591191701007489235,detection,1
1591191701023008241,226,1591191701023008241,detection,1
1591191701039235275,227,1591191701039235275,detection,1
1591191701055252351,228,1591191701055252351,detection,1
1591191701071850501,229,1591191701071850501,detection,1
1591191701087530023,230,1591191701087530023,detection,1
1591191701104865306,231,1591191701104865306,detection,1
1591191701120785944,232,1591191701120785944,detection,1
1591191701136985172,233,1591191701136985172,detection,1
1591191701152931108,234,1591191701152931108,detection,1
1591191701169280564,235,1591191701169280564,detection,1
1591191701184914272,236,1591191701184914272,detection,1
1591191701201551085,237,1591191701201551085,detection,1
1591191701217248624,238,1591191701217248624,detection,1
1591191701233749901,239,1591191701233749901,detection,1
1591191701249621310,240,1591191701249621310,detection,1
1591191701266034594,241,1591191701266034594,detection,1
1591191701281610174,242,1591191701281610174,detection,1
1591191701297627837,243,1591191701297627837,detection,1
1591191701313223153,244,1591191701313223153,detection,1
1591191701329091168,245,1591191701329091168,detection,1
1591191701344913664,246,1591191701344913664,detection,1
1591191701359743764,247,1591191701359743764,detection,0
1591191701375637694,248,1591191701375637694,detection,0
1591191701390696359,249,1591191701390696359,detection,0
1591191701407208975,250,1591191701407208975,detection,0
1591191701422848838,251,1591191701422848838,detection,0
1591191701438949703,252,1591191701438949703,detection,0
1591191701454609135,253,1591191701454609135,detection,0
1591191701470624873,254,1591191701470624873,detection,0
1591191701486224887,255,1591191701486224887,detection,0
1591191701502703658,256,1591191701502703658,detection,0
1591191701518427776,257,1591191701518427776,detection,0
1591191701534991645,258,1591191701534991645,detection,0
1591191701550946919,259,1591191701550946919,detection,0
1591191701567531386,260,1591191701567531386,detection,0
1591191701583116601,261,1591191701583116601,detection,0
1591191701599381331,262,1591191701599381331,detection,0
1591191701614974878,263,1591191701614974878,detection,0
1591191701631057867,264,1591191701631057867,detection,0
