%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591196094919685982,1,1591196094919685982,detection,1
1591196094936626297,2,1591196094936626297,detection,1
1591196095037820517,3,1591196095037820517,detection,1
1591196095043802337,4,1591196095043802337,detection,1
1591196095062483054,5,1591196095062483054,detection,1
1591196095077851787,6,1591196095077851787,detection,1
1591196095095361316,7,1591196095095361316,detection,1
1591196095112967875,8,1591196095112967875,detection,1
1591196095130320243,9,1591196095130320243,detection,1
1591196095146948970,10,1591196095146948970,detection,1
1591196095163809160,11,1591196095163809160,detection,1
1591196095180742176,12,1591196095180742176,detection,1
1591196095197218723,13,1591196095197218723,detection,1
1591196095214645335,14,1591196095214645335,detection,1
1591196095230793802,15,1591196095230793802,detection,1
1591196095247243337,16,1591196095247243337,detection,1
1591196095264173452,17,1591196095264173452,detection,1
1591196095280639525,18,1591196095280639525,detection,1
1591196095297792833,19,1591196095297792833,detection,1
1591196095316004307,20,1591196095316004307,detection,1
1591196095330930181,21,1591196095330930181,detection,1
1591196095347606848,22,1591196095347606848,detection,1
1591196095364152450,23,1591196095364152450,detection,1
1591196095380650340,24,1591196095380650340,detection,1
1591196095397067303,25,1591196095397067303,detection,1
1591196095413681440,26,1591196095413681440,detection,1
1591196095430459101,27,1591196095430459101,detection,1
1591196095446715267,28,1591196095446715267,detection,1
1591196095463635898,29,1591196095463635898,detection,1
1591196095480308834,30,1591196095480308834,detection,1
1591196095497760426,31,1591196095497760426,detection,1
1591196095513315205,32,1591196095513315205,detection,1
1591196095529911724,33,1591196095529911724,detection,1
1591196095546723000,34,1591196095546723000,detection,1
1591196095563457353,35,1591196095563457353,detection,1
1591196095579971385,36,1591196095579971385,detection,1
1591196095596705384,37,1591196095596705384,detection,1
1591196095613723993,38,1591196095613723993,detection,1
1591196095630486113,39,1591196095630486113,detection,1
1591196095646902035,40,1591196095646902035,detection,1
1591196095664119927,41,1591196095664119927,detection,1
1591196095681222561,42,1591196095681222561,detection,1
1591196095697439061,43,1591196095697439061,detection,1
1591196095713987415,44,1591196095713987415,detection,1
1591196095730517334,45,1591196095730517334,detection,1
1591196095747152755,46,1591196095747152755,detection,1
1591196095763549319,47,1591196095763549319,detection,1
1591196095780346651,48,1591196095780346651,detection,1
1591196095797104030,49,1591196095797104030,detection,1
1591196095813992294,50,1591196095813992294,detection,1
1591196095831200047,51,1591196095831200047,detection,1
1591196095847051111,52,1591196095847051111,detection,1
1591196095863789428,53,1591196095863789428,detection,1
1591196095880171342,54,1591196095880171342,detection,1
1591196095896768874,55,1591196095896768874,detection,1
1591196095914367478,56,1591196095914367478,detection,1
1591196095930762469,57,1591196095930762469,detection,1
1591196095947149526,58,1591196095947149526,detection,1
1591196095963779686,59,1591196095963779686,detection,1
1591196095980147965,60,1591196095980147965,detection,1
1591196095997259391,61,1591196095997259391,detection,2
1591196096014424600,62,1591196096014424600,detection,2
1591196096031008078,63,1591196096031008078,detection,2
1591196096047197853,64,1591196096047197853,detection,2
1591196096064064940,65,1591196096064064940,detection,2
1591196096080438950,66,1591196096080438950,detection,2
1591196096096978099,67,1591196096096978099,detection,2
1591196096113637815,68,1591196096113637815,detection,2
1591196096131471122,69,1591196096131471122,detection,2
1591196096149580554,70,1591196096149580554,detection,2
1591196096166708638,71,1591196096166708638,detection,2
1591196096183296092,72,1591196096183296092,detection,2
1591196096200069597,73,1591196096200069597,detection,2
1591196096216203022,74,1591196096216203022,detection,2
1591196096232746838,75,1591196096232746838,detection,2
1591196096249058255,76,1591196096249058255,detection,2
1591196096265351689,77,1591196096265351689,detection,1
1591196096281552213,78,1591196096281552213,detection,1
1591196096298211455,79,1591196096298211455,detection,1
1591196096314226378,80,1591196096314226378,detection,1
1591196096331216462,81,1591196096331216462,detection,1
1591196096347645199,82,1591196096347645199,detection,1
1591196096364268884,83,1591196096364268884,detection,1
1591196096380247029,84,1591196096380247029,detection,1
1591196096396802313,85,1591196096396802313,detection,1
1591196096413702378,86,1591196096413702378,detection,1
1591196096430733602,87,1591196096430733602,detection,1
1591196096447601133,88,1591196096447601133,detection,1
1591196096463685942,89,1591196096463685942,detection,1
1591196096480539478,90,1591196096480539478,detection,1
1591196096497715359,91,1591196096497715359,detection,1
1591196096513781220,92,1591196096513781220,detection,1
1591196096530841173,93,1591196096530841173,detection,1
1591196096547255966,94,1591196096547255966,detection,1
1591196096563841506,95,1591196096563841506,detection,1
1591196096580117575,96,1591196096580117575,detection,1
1591196096597945077,97,1591196096597945077,detection,1
1591196096614060240,98,1591196096614060240,detection,1
1591196096631077203,99,1591196096631077203,detection,1
1591196096647560680,100,1591196096647560680,detection,1
1591196096663957791,101,1591196096663957791,detection,1
1591196096680315083,102,1591196096680315083,detection,1
1591196096697139391,103,1591196096697139391,detection,1
1591196096713334850,104,1591196096713334850,detection,1
1591196096730365717,105,1591196096730365717,detection,1
1591196096746681599,106,1591196096746681599,detection,1
1591196096763905150,107,1591196096763905150,detection,1
1591196096780410819,108,1591196096780410819,detection,1
1591196096797888777,109,1591196096797888777,detection,1
1591196096814150858,110,1591196096814150858,detection,1
1591196096830729915,111,1591196096830729915,detection,1
1591196096847117861,112,1591196096847117861,detection,1
1591196096863673379,113,1591196096863673379,detection,1
1591196096880107832,114,1591196096880107832,detection,1
1591196096896534191,115,1591196096896534191,detection,2
1591196096914129349,116,1591196096914129349,detection,2
1591196096930763654,117,1591196096930763654,detection,1
1591196096947276431,118,1591196096947276431,detection,1
1591196096963572953,119,1591196096963572953,detection,1
1591196096980616234,120,1591196096980616234,detection,1
1591196096996778646,121,1591196096996778646,detection,1
1591196097013446359,122,1591196097013446359,detection,1
1591196097030550932,123,1591196097030550932,detection,1
1591196097047354419,124,1591196097047354419,detection,1
1591196097064121331,125,1591196097064121331,detection,1
1591196097080105015,126,1591196097080105015,detection,1
1591196097097264842,127,1591196097097264842,detection,1
1591196097114672302,128,1591196097114672302,detection,1
1591196097131456636,129,1591196097131456636,detection,1
1591196097148037594,130,1591196097148037594,detection,1
1591196097165191408,131,1591196097165191408,detection,1
1591196097181751300,132,1591196097181751300,detection,1
1591196097198162331,133,1591196097198162331,detection,1
1591196097213950524,134,1591196097213950524,detection,1
1591196097231670423,135,1591196097231670423,detection,1
1591196097247735906,136,1591196097247735906,detection,1
1591196097264686386,137,1591196097264686386,detection,1
1591196097280487534,138,1591196097280487534,detection,1
1591196097297342006,139,1591196097297342006,detection,1
1591196097314620348,140,1591196097314620348,detection,1
1591196097329801721,141,1591196097329801721,detection,1
1591196097347209911,142,1591196097347209911,detection,1
1591196097364113577,143,1591196097364113577,detection,1
1591196097381292718,144,1591196097381292718,detection,1
1591196097397440944,145,1591196097397440944,detection,1
1591196097413584766,146,1591196097413584766,detection,1
1591196097430645518,147,1591196097430645518,detection,1
1591196097447007404,148,1591196097447007404,detection,1
1591196097463023221,149,1591196097463023221,detection,1
1591196097480011593,150,1591196097480011593,detection,1
1591196097497360260,151,1591196097497360260,detection,1
1591196097514198462,152,1591196097514198462,detection,1
1591196097530982629,153,1591196097530982629,detection,1
1591196097547562506,154,1591196097547562506,detection,1
1591196097563706134,155,1591196097563706134,detection,1
1591196097580828250,156,1591196097580828250,detection,1
1591196097597819981,157,1591196097597819981,detection,1
1591196097614239483,158,1591196097614239483,detection,1
1591196097630453598,159,1591196097630453598,detection,1
1591196097647680532,160,1591196097647680532,detection,1
1591196097663956231,161,1591196097663956231,detection,1
1591196097680846933,162,1591196097680846933,detection,1
1591196097697534400,163,1591196097697534400,detection,1
1591196097713765313,164,1591196097713765313,detection,1
1591196097730114390,165,1591196097730114390,detection,1
1591196097746775096,166,1591196097746775096,detection,1
1591196097764576790,167,1591196097764576790,detection,1
1591196097780666043,168,1591196097780666043,detection,1
1591196097797546185,169,1591196097797546185,detection,1
1591196097813536096,170,1591196097813536096,detection,1
1591196097831103853,171,1591196097831103853,detection,1
1591196097847887399,172,1591196097847887399,detection,1
1591196097863533214,173,1591196097863533214,detection,1
1591196097879671833,174,1591196097879671833,detection,1
1591196097897996624,175,1591196097897996624,detection,1
1591196097913970988,176,1591196097913970988,detection,1
1591196097931221981,177,1591196097931221981,detection,1
1591196097947653597,178,1591196097947653597,detection,1
1591196097964884756,179,1591196097964884756,detection,0
1591196097979969092,180,1591196097979969092,detection,0
1591196097997141058,181,1591196097997141058,detection,1
1591196098014166739,182,1591196098014166739,detection,1
1591196098031255480,183,1591196098031255480,detection,0
1591196098047752169,184,1591196098047752169,detection,0
1591196098064392073,185,1591196098064392073,detection,0
1591196098081278595,186,1591196098081278595,detection,0
1591196098098458277,187,1591196098098458277,detection,0
1591196098115295063,188,1591196098115295063,detection,0
1591196098133328203,189,1591196098133328203,detection,0
1591196098150223349,190,1591196098150223349,detection,0
1591196098166316940,191,1591196098166316940,detection,1
1591196098182422949,192,1591196098182422949,detection,1
1591196098199050475,193,1591196098199050475,detection,1
1591196098215339086,194,1591196098215339086,detection,1
1591196098231434740,195,1591196098231434740,detection,1
1591196098247610616,196,1591196098247610616,detection,1
1591196098263604804,197,1591196098263604804,detection,1
1591196098280430209,198,1591196098280430209,detection,1
1591196098297722837,199,1591196098297722837,detection,1
1591196098313625889,200,1591196098313625889,detection,1
1591196098330745613,201,1591196098330745613,detection,1
1591196098347053517,202,1591196098347053517,detection,1
1591196098364258572,203,1591196098364258572,detection,1
1591196098381039457,204,1591196098381039457,detection,1
1591196098397597414,205,1591196098397597414,detection,1
1591196098413976610,206,1591196098413976610,detection,1
1591196098431048960,207,1591196098431048960,detection,1
1591196098447316064,208,1591196098447316064,detection,1
1591196098464639235,209,1591196098464639235,detection,1
1591196098480844971,210,1591196098480844971,detection,1
1591196098497264152,211,1591196098497264152,detection,1
1591196098514184215,212,1591196098514184215,detection,1
1591196098530103985,213,1591196098530103985,detection,1
1591196098547461072,214,1591196098547461072,detection,1
1591196098563770258,215,1591196098563770258,detection,1
1591196098580260834,216,1591196098580260834,detection,1
1591196098596922008,217,1591196098596922008,detection,1
1591196098613431911,218,1591196098613431911,detection,1
1591196098631125576,219,1591196098631125576,detection,1
1591196098647519204,220,1591196098647519204,detection,1
1591196098664109969,221,1591196098664109969,detection,1
1591196098680276893,222,1591196098680276893,detection,1
1591196098697197994,223,1591196098697197994,detection,1
1591196098714260773,224,1591196098714260773,detection,1
1591196098730774725,225,1591196098730774725,detection,1
1591196098746952145,226,1591196098746952145,detection,1
1591196098763845351,227,1591196098763845351,detection,1
1591196098780524664,228,1591196098780524664,detection,1
1591196098797825121,229,1591196098797825121,detection,1
1591196098813897594,230,1591196098813897594,detection,1
1591196098831652472,231,1591196098831652472,detection,1
1591196098848657981,232,1591196098848657981,detection,1
1591196098865099152,233,1591196098865099152,detection,1
1591196098881609353,234,1591196098881609353,detection,1
1591196098897683212,235,1591196098897683212,detection,1
1591196098914506482,236,1591196098914506482,detection,1
1591196098930698965,237,1591196098930698965,detection,1
1591196098947612726,238,1591196098947612726,detection,1
1591196098963755491,239,1591196098963755491,detection,1
1591196098980095926,240,1591196098980095926,detection,1
1591196098996690829,241,1591196098996690829,detection,1
1591196099013285417,242,1591196099013285417,detection,1
1591196099029852495,243,1591196099029852495,detection,1
1591196099046524093,244,1591196099046524093,detection,1
1591196099063534311,245,1591196099063534311,detection,1
1591196099080768291,246,1591196099080768291,detection,1
1591196099097411978,247,1591196099097411978,detection,1
1591196099114166439,248,1591196099114166439,detection,1
1591196099130645875,249,1591196099130645875,detection,1
1591196099147568619,250,1591196099147568619,detection,1
1591196099164588941,251,1591196099164588941,detection,1
1591196099180902422,252,1591196099180902422,detection,1
1591196099197673777,253,1591196099197673777,detection,1
1591196099214301147,254,1591196099214301147,detection,1
1591196099231091758,255,1591196099231091758,detection,1
1591196099247465590,256,1591196099247465590,detection,1
1591196099264066118,257,1591196099264066118,detection,1
1591196099280646617,258,1591196099280646617,detection,1
1591196099297967529,259,1591196099297967529,detection,1
1591196099314003263,260,1591196099314003263,detection,1
1591196099331469590,261,1591196099331469590,detection,1
1591196099347520867,262,1591196099347520867,detection,1
1591196099364076455,263,1591196099364076455,detection,1
1591196099380390000,264,1591196099380390000,detection,1
1591196099397108688,265,1591196099397108688,detection,2
1591196099413862268,266,1591196099413862268,detection,2
1591196099430305552,267,1591196099430305552,detection,1
1591196099447196551,268,1591196099447196551,detection,1
1591196099463740116,269,1591196099463740116,detection,1
1591196099480470511,270,1591196099480470511,detection,1
1591196099497942945,271,1591196099497942945,detection,2
1591196099514358282,272,1591196099514358282,detection,2
1591196099531003769,273,1591196099531003769,detection,1
1591196099547009145,274,1591196099547009145,detection,1
1591196099563783030,275,1591196099563783030,detection,1
1591196099581049436,276,1591196099581049436,detection,1
1591196099596882195,277,1591196099596882195,detection,1
1591196099614677996,278,1591196099614677996,detection,1
1591196099630766328,279,1591196099630766328,detection,0
1591196099648423639,280,1591196099648423639,detection,0
1591196099664835898,281,1591196099664835898,detection,2
1591196099682439831,282,1591196099682439831,detection,2
1591196099698267434,283,1591196099698267434,detection,1
1591196099715564661,284,1591196099715564661,detection,1
1591196099731396656,285,1591196099731396656,detection,1
1591196099748766044,286,1591196099748766044,detection,1
1591196099765509840,287,1591196099765509840,detection,1
1591196099782610307,288,1591196099782610307,detection,1
1591196099798628603,289,1591196099798628603,detection,1
1591196099814602270,290,1591196099814602270,detection,1
1591196099832529058,291,1591196099832529058,detection,1
1591196099848156611,292,1591196099848156611,detection,1
1591196099865870222,293,1591196099865870222,detection,2
1591196099881246741,294,1591196099881246741,detection,2
1591196099898727873,295,1591196099898727873,detection,2
1591196099914646179,296,1591196099914646179,detection,2
1591196099931329725,297,1591196099931329725,detection,1
1591196099947363356,298,1591196099947363356,detection,1
1591196099963690633,299,1591196099963690633,detection,2
1591196099980907315,300,1591196099980907315,detection,2
1591196099997336255,301,1591196099997336255,detection,2
1591196100013508704,302,1591196100013508704,detection,2
1591196100030552867,303,1591196100030552867,detection,2
1591196100047318682,304,1591196100047318682,detection,2
1591196100064523666,305,1591196100064523666,detection,1
1591196100081467328,306,1591196100081467328,detection,1
1591196100097599032,307,1591196100097599032,detection,1
1591196100114181392,308,1591196100114181392,detection,1
1591196100130577196,309,1591196100130577196,detection,1
1591196100147254912,310,1591196100147254912,detection,1
1591196100163834940,311,1591196100163834940,detection,1
1591196100180487396,312,1591196100180487396,detection,1
1591196100196757442,313,1591196100196757442,detection,1
1591196100213470798,314,1591196100213470798,detection,1
1591196100230038944,315,1591196100230038944,detection,1
1591196100246783698,316,1591196100246783698,detection,1
1591196100263190235,317,1591196100263190235,detection,1
1591196100280436583,318,1591196100280436583,detection,1
1591196100297639936,319,1591196100297639936,detection,1
1591196100313826740,320,1591196100313826740,detection,1
1591196100330693796,321,1591196100330693796,detection,1
1591196100347790417,322,1591196100347790417,detection,1
1591196100364045809,323,1591196100364045809,detection,1
1591196100380430879,324,1591196100380430879,detection,1
1591196100396810678,325,1591196100396810678,detection,1
1591196100413396689,326,1591196100413396689,detection,1
1591196100430594891,327,1591196100430594891,detection,1
1591196100446843421,328,1591196100446843421,detection,1
1591196100464111621,329,1591196100464111621,detection,1
1591196100480828101,330,1591196100480828101,detection,1
1591196100497447485,331,1591196100497447485,detection,1
1591196100513831321,332,1591196100513831321,detection,1
1591196100530620233,333,1591196100530620233,detection,1
1591196100546923936,334,1591196100546923936,detection,1
1591196100564467395,335,1591196100564467395,detection,1
1591196100580326389,336,1591196100580326389,detection,1
1591196100597441924,337,1591196100597441924,detection,1
1591196100613666235,338,1591196100613666235,detection,1
1591196100630826040,339,1591196100630826040,detection,1
1591196100647205539,340,1591196100647205539,detection,1
1591196100663939515,341,1591196100663939515,detection,1
1591196100680385870,342,1591196100680385870,detection,1
1591196100696835246,343,1591196100696835246,detection,1
1591196100713590613,344,1591196100713590613,detection,1
1591196100731316749,345,1591196100731316749,detection,1
1591196100749328394,346,1591196100749328394,detection,1
1591196100765904177,347,1591196100765904177,detection,1
1591196100782698701,348,1591196100782698701,detection,1
1591196100799236046,349,1591196100799236046,detection,1
1591196100816245770,350,1591196100816245770,detection,1
1591196100833741990,351,1591196100833741990,detection,1
1591196100850726086,352,1591196100850726086,detection,1
1591196100867183585,353,1591196100867183585,detection,1
1591196100883168015,354,1591196100883168015,detection,1
1591196100899319130,355,1591196100899319130,detection,1
1591196100916035504,356,1591196100916035504,detection,1
1591196100933378563,357,1591196100933378563,detection,1
1591196100948149808,358,1591196100948149808,detection,1
1591196100964940100,359,1591196100964940100,detection,1
1591196100980836029,360,1591196100980836029,detection,1
1591196100997975367,361,1591196100997975367,detection,1
1591196101014828291,362,1591196101014828291,detection,1
1591196101031876929,363,1591196101031876929,detection,1
1591196101047411154,364,1591196101047411154,detection,1
1591196101064073595,365,1591196101064073595,detection,1
1591196101080207230,366,1591196101080207230,detection,1
1591196101096874202,367,1591196101096874202,detection,1
1591196101113920291,368,1591196101113920291,detection,1
1591196101130744872,369,1591196101130744872,detection,1
1591196101147071348,370,1591196101147071348,detection,1
1591196101164380397,371,1591196101164380397,detection,1
1591196101180784682,372,1591196101180784682,detection,1
1591196101197349105,373,1591196101197349105,detection,1
1591196101213793426,374,1591196101213793426,detection,1
1591196101230679513,375,1591196101230679513,detection,1
1591196101247277699,376,1591196101247277699,detection,1
1591196101264366218,377,1591196101264366218,detection,1
1591196101280811723,378,1591196101280811723,detection,1
1591196101298129470,379,1591196101298129470,detection,1
1591196101314061933,380,1591196101314061933,detection,1
1591196101331398850,381,1591196101331398850,detection,1
1591196101347758854,382,1591196101347758854,detection,1
1591196101364966541,383,1591196101364966541,detection,1
1591196101381212803,384,1591196101381212803,detection,1
1591196101398220489,385,1591196101398220489,detection,1
1591196101414449646,386,1591196101414449646,detection,1
1591196101431594617,387,1591196101431594617,detection,1
1591196101447553012,388,1591196101447553012,detection,1
1591196101464545364,389,1591196101464545364,detection,1
1591196101480795419,390,1591196101480795419,detection,1
1591196101497425889,391,1591196101497425889,detection,1
