%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197877711834561,0,1591197877711834561,detection,36,1591182246356660004,videofile_frame,0.735824286938,254,78,271,126,0,landing_point
1591197877715574447,1,1591197877715574447,detection,36,1591182246356660004,videofile_frame,0.735824286938,254,78,271,126,0,landing_point
1591197877735358455,2,1591197877735358455,detection,37,1591182246456665837,videofile_frame,0.796949386597,256,79,272,125,0,landing_point
1591197877844054013,3,1591197877844054013,detection,39,1591182246656676365,videofile_frame,0.792263865471,252,89,274,130,0,landing_point
1591197877862594927,4,1591197877862594927,detection,39,1591182246656676365,videofile_frame,0.792263865471,252,89,274,130,0,landing_point
1591197877879049019,5,1591197877879049019,detection,39,1591182246656676365,videofile_frame,0.792263865471,252,89,274,130,0,landing_point
1591197877896258918,6,1591197877896258918,detection,39,1591182246656676365,videofile_frame,0.792263865471,252,89,274,130,0,landing_point
1591197877916121053,7,1591197877916121053,detection,39,1591182246656676365,videofile_frame,0.792263865471,252,89,274,130,0,landing_point
1591197877934936827,8,1591197877934936827,detection,40,1591182246756664255,videofile_frame,0.915208637714,253,91,272,137,0,landing_point
1591197877953807496,9,1591197877953807496,detection,40,1591182246756664255,videofile_frame,0.915208637714,253,91,272,137,0,landing_point
1591197877973694924,10,1591197877973694924,detection,40,1591182246756664255,videofile_frame,0.915208637714,253,91,272,137,0,landing_point
1591197877991311909,11,1591197877991311909,detection,40,1591182246756664255,videofile_frame,0.915208637714,253,91,272,137,0,landing_point
1591197878008577937,12,1591197878008577937,detection,40,1591182246756664255,videofile_frame,0.915208637714,253,91,272,137,0,landing_point
1591197878028649882,13,1591197878028649882,detection,40,1591182246756664255,videofile_frame,0.915208637714,253,91,272,137,0,landing_point
1591197878047156646,14,1591197878047156646,detection,41,1591182246856710299,videofile_frame,0.91869187355,251,93,274,138,0,landing_point
1591197878064850444,15,1591197878064850444,detection,41,1591182246856710299,videofile_frame,0.91869187355,251,93,274,138,0,landing_point
1591197878086064896,16,1591197878086064896,detection,41,1591182246856710299,videofile_frame,0.91869187355,251,93,274,138,0,landing_point
1591197878102946470,17,1591197878102946470,detection,41,1591182246856710299,videofile_frame,0.91869187355,251,93,274,138,0,landing_point
1591197878122694233,18,1591197878122694233,detection,41,1591182246856710299,videofile_frame,0.91869187355,251,93,274,138,0,landing_point
1591197878140092402,19,1591197878140092402,detection,42,1591182246956664256,videofile_frame,0.941549777985,253,97,273,140,0,landing_point
1591197878160176620,20,1591197878160176620,detection,42,1591182246956664256,videofile_frame,0.941549777985,253,97,273,140,0,landing_point
1591197878177363594,21,1591197878177363594,detection,42,1591182246956664256,videofile_frame,0.941549777985,253,97,273,140,0,landing_point
1591197878196462277,22,1591197878196462277,detection,42,1591182246956664256,videofile_frame,0.941549777985,253,97,273,140,0,landing_point
1591197878216151706,23,1591197878216151706,detection,42,1591182246956664256,videofile_frame,0.941549777985,253,97,273,140,0,landing_point
1591197878234251587,24,1591197878234251587,detection,43,1591182247056652781,videofile_frame,0.860433340073,251,97,271,141,0,landing_point
1591197878251639373,25,1591197878251639373,detection,43,1591182247056652781,videofile_frame,0.860433340073,251,97,271,141,0,landing_point
1591197878269389937,26,1591197878269389937,detection,43,1591182247056652781,videofile_frame,0.860433340073,251,97,271,141,0,landing_point
1591197878286493175,27,1591197878286493175,detection,43,1591182247056652781,videofile_frame,0.860433340073,251,97,271,141,0,landing_point
1591197878306292933,28,1591197878306292933,detection,43,1591182247056652781,videofile_frame,0.860433340073,251,97,271,141,0,landing_point
1591197878323103207,29,1591197878323103207,detection,43,1591182247056652781,videofile_frame,0.860433340073,251,97,271,141,0,landing_point
1591197878342434912,30,1591197878342434912,detection,44,1591182247156600571,videofile_frame,0.805570781231,251,96,271,144,0,landing_point
1591197878361996876,31,1591197878361996876,detection,44,1591182247156600571,videofile_frame,0.805570781231,251,96,271,144,0,landing_point
1591197878379541763,32,1591197878379541763,detection,44,1591182247156600571,videofile_frame,0.805570781231,251,96,271,144,0,landing_point
1591197878396939793,33,1591197878396939793,detection,44,1591182247156600571,videofile_frame,0.805570781231,251,96,271,144,0,landing_point
1591197878416971703,34,1591197878416971703,detection,44,1591182247156600571,videofile_frame,0.805570781231,251,96,271,144,0,landing_point
1591197878435156010,35,1591197878435156010,detection,45,1591182247256636036,videofile_frame,0.75124245882,251,98,271,144,0,landing_point
1591197878454746210,36,1591197878454746210,detection,45,1591182247256636036,videofile_frame,0.75124245882,251,98,271,144,0,landing_point
