%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198027219661422,0,1591198027219661422,detection,0
1591198027381337265,1,1591198027381337265,detection,0
1591198027399589592,2,1591198027399589592,detection,0
1591198027522458512,3,1591198027522458512,detection,0
1591198027524252299,4,1591198027524252299,detection,0
1591198027542537465,5,1591198027542537465,detection,0
1591198027559293432,6,1591198027559293432,detection,1
1591198027574881004,7,1591198027574881004,detection,1
1591198027594015329,8,1591198027594015329,detection,1
1591198027610301089,9,1591198027610301089,detection,1
1591198027627374968,10,1591198027627374968,detection,0
1591198027644526128,11,1591198027644526128,detection,0
1591198027663324100,12,1591198027663324100,detection,0
1591198027681567639,13,1591198027681567639,detection,0
1591198027698541679,14,1591198027698541679,detection,0
1591198027716360179,15,1591198027716360179,detection,0
1591198027734288716,16,1591198027734288716,detection,0
1591198027752908920,17,1591198027752908920,detection,0
1591198027769652740,18,1591198027769652740,detection,0
1591198027788572882,19,1591198027788572882,detection,0
1591198027805308088,20,1591198027805308088,detection,0
1591198027824213378,21,1591198027824213378,detection,0
1591198027841142970,22,1591198027841142970,detection,0
1591198027860114663,23,1591198027860114663,detection,0
1591198027877256875,24,1591198027877256875,detection,0
1591198027893428354,25,1591198027893428354,detection,0
1591198027911777713,26,1591198027911777713,detection,0
1591198027931348874,27,1591198027931348874,detection,1
1591198027949931027,28,1591198027949931027,detection,1
1591198027968448035,29,1591198027968448035,detection,1
1591198027985494304,30,1591198027985494304,detection,1
1591198028002835296,31,1591198028002835296,detection,1
1591198028020263138,32,1591198028020263138,detection,1
1591198028038233756,33,1591198028038233756,detection,1
1591198028055299395,34,1591198028055299395,detection,1
1591198028074215949,35,1591198028074215949,detection,1
1591198028090714670,36,1591198028090714670,detection,1
1591198028110532872,37,1591198028110532872,detection,1
1591198028127100662,38,1591198028127100662,detection,1
1591198028147969924,39,1591198028147969924,detection,1
1591198028166552377,40,1591198028166552377,detection,1
1591198028185639780,41,1591198028185639780,detection,1
1591198028203580431,42,1591198028203580431,detection,1
1591198028221917270,43,1591198028221917270,detection,1
1591198028241682114,44,1591198028241682114,detection,1
1591198028259014020,45,1591198028259014020,detection,1
1591198028277106942,46,1591198028277106942,detection,1
1591198028295507195,47,1591198028295507195,detection,1
1591198028312098610,48,1591198028312098610,detection,1
1591198028328227049,49,1591198028328227049,detection,1
1591198028346387726,50,1591198028346387726,detection,1
1591198028362009056,51,1591198028362009056,detection,1
1591198028380808244,52,1591198028380808244,detection,1
1591198028402091479,53,1591198028402091479,detection,1
1591198028418751891,54,1591198028418751891,detection,1
1591198028438210137,55,1591198028438210137,detection,0
1591198028454566339,56,1591198028454566339,detection,0
1591198028473917571,57,1591198028473917571,detection,0
1591198028490115334,58,1591198028490115334,detection,0
1591198028510117071,59,1591198028510117071,detection,0
1591198028526470728,60,1591198028526470728,detection,0
1591198028545364401,61,1591198028545364401,detection,0
1591198028560703848,62,1591198028560703848,detection,0
1591198028580782286,63,1591198028580782286,detection,0
1591198028599526021,64,1591198028599526021,detection,0
1591198028619361055,65,1591198028619361055,detection,0
1591198028636273095,66,1591198028636273095,detection,0
1591198028655898797,67,1591198028655898797,detection,0
1591198028674138589,68,1591198028674138589,detection,0
1591198028694010623,69,1591198028694010623,detection,0
1591198028710333141,70,1591198028710333141,detection,0
1591198028725630765,71,1591198028725630765,detection,0
1591198028743878930,72,1591198028743878930,detection,0
1591198028763418718,73,1591198028763418718,detection,0
1591198028781881229,74,1591198028781881229,detection,0
1591198028802531630,75,1591198028802531630,detection,0
1591198028819002238,76,1591198028819002238,detection,0
1591198028837891906,77,1591198028837891906,detection,0
1591198028855130402,78,1591198028855130402,detection,0
1591198028874068773,79,1591198028874068773,detection,0
1591198028890928718,80,1591198028890928718,detection,0
1591198028909125440,81,1591198028909125440,detection,0
1591198028928604645,82,1591198028928604645,detection,0
1591198028944784567,83,1591198028944784567,detection,0
1591198028960761633,84,1591198028960761633,detection,0
1591198028978385148,85,1591198028978385148,detection,0
1591198028997359489,86,1591198028997359489,detection,0
1591198029016323677,87,1591198029016323677,detection,0
1591198029036094131,88,1591198029036094131,detection,0
1591198029053373859,89,1591198029053373859,detection,0
1591198029072463275,90,1591198029072463275,detection,0
1591198029089450315,91,1591198029089450315,detection,0
1591198029109147750,92,1591198029109147750,detection,0
1591198029125508187,93,1591198029125508187,detection,0
1591198029144011404,94,1591198029144011404,detection,0
1591198029162651625,95,1591198029162651625,detection,0
1591198029179282629,96,1591198029179282629,detection,0
1591198029195426355,97,1591198029195426355,detection,0
1591198029214850619,98,1591198029214850619,detection,0
1591198029233213032,99,1591198029233213032,detection,0
1591198029249373004,100,1591198029249373004,detection,0
1591198029267919273,101,1591198029267919273,detection,0
1591198029284344697,102,1591198029284344697,detection,0
1591198029303770024,103,1591198029303770024,detection,0
1591198029322220726,104,1591198029322220726,detection,0
1591198029342375997,105,1591198029342375997,detection,0
1591198029358866891,106,1591198029358866891,detection,0
1591198029377851518,107,1591198029377851518,detection,0
1591198029393774025,108,1591198029393774025,detection,0
1591198029413542383,109,1591198029413542383,detection,0
1591198029432037222,110,1591198029432037222,detection,0
1591198029449849148,111,1591198029449849148,detection,0
1591198029467380574,112,1591198029467380574,detection,0
1591198029486238487,113,1591198029486238487,detection,0
1591198029502978000,114,1591198029502978000,detection,0
1591198029521311080,115,1591198029521311080,detection,0
1591198029538819099,116,1591198029538819099,detection,0
1591198029558270456,117,1591198029558270456,detection,0
1591198029575414828,118,1591198029575414828,detection,0
1591198029593968027,119,1591198029593968027,detection,0
1591198029610856407,120,1591198029610856407,detection,0
1591198029626576182,121,1591198029626576182,detection,0
1591198029647463241,122,1591198029647463241,detection,0
1591198029665828775,123,1591198029665828775,detection,0
1591198029683982931,124,1591198029683982931,detection,0
1591198029701507408,125,1591198029701507408,detection,0
1591198029720276480,126,1591198029720276480,detection,0
1591198029737343830,127,1591198029737343830,detection,0
1591198029756295985,128,1591198029756295985,detection,0
1591198029773560203,129,1591198029773560203,detection,0
1591198029793085305,130,1591198029793085305,detection,0
1591198029810306144,131,1591198029810306144,detection,0
1591198029828898867,132,1591198029828898867,detection,0
1591198029844539202,133,1591198029844539202,detection,0
1591198029860640757,134,1591198029860640757,detection,0
1591198029878341117,135,1591198029878341117,detection,0
1591198029898629689,136,1591198029898629689,detection,0
1591198029916481795,137,1591198029916481795,detection,0
1591198029935772127,138,1591198029935772127,detection,0
1591198029952728831,139,1591198029952728831,detection,0
1591198029971188706,140,1591198029971188706,detection,0
1591198029988247039,141,1591198029988247039,detection,0
1591198030007589917,142,1591198030007589917,detection,0
1591198030024434365,143,1591198030024434365,detection,0
1591198030043970097,144,1591198030043970097,detection,0
1591198030060473710,145,1591198030060473710,detection,0
1591198030081354851,146,1591198030081354851,detection,0
1591198030099379811,147,1591198030099379811,detection,0
1591198030118690908,148,1591198030118690908,detection,0
1591198030135599133,149,1591198030135599133,detection,0
1591198030154367313,150,1591198030154367313,detection,0
1591198030172988249,151,1591198030172988249,detection,0
1591198030192555613,152,1591198030192555613,detection,0
1591198030209148347,153,1591198030209148347,detection,0
1591198030228389520,154,1591198030228389520,detection,0
1591198030243994250,155,1591198030243994250,detection,0
1591198030260229290,156,1591198030260229290,detection,0
1591198030276818611,157,1591198030276818611,detection,0
1591198030294796881,158,1591198030294796881,detection,0
1591198030314531214,159,1591198030314531214,detection,0
1591198030330649917,160,1591198030330649917,detection,0
1591198030347806004,161,1591198030347806004,detection,0
1591198030368247355,162,1591198030368247355,detection,0
1591198030385014198,163,1591198030385014198,detection,0
1591198030401306120,164,1591198030401306120,detection,0
1591198030420126950,165,1591198030420126950,detection,0
1591198030436990418,166,1591198030436990418,detection,0
1591198030455455706,167,1591198030455455706,detection,0
1591198030473085155,168,1591198030473085155,detection,0
1591198030492727577,169,1591198030492727577,detection,0
1591198030508811798,170,1591198030508811798,detection,0
1591198030527392293,171,1591198030527392293,detection,0
1591198030544156645,172,1591198030544156645,detection,0
1591198030560625012,173,1591198030560625012,detection,0
1591198030578075143,174,1591198030578075143,detection,0
1591198030598194663,175,1591198030598194663,detection,0
1591198030617151053,176,1591198030617151053,detection,0
1591198030636048006,177,1591198030636048006,detection,0
1591198030653395955,178,1591198030653395955,detection,0
1591198030671430638,179,1591198030671430638,detection,0
1591198030689155738,180,1591198030689155738,detection,0
1591198030707785328,181,1591198030707785328,detection,0
1591198030724245520,182,1591198030724245520,detection,0
1591198030742761075,183,1591198030742761075,detection,0
1591198030759472339,184,1591198030759472339,detection,0
1591198030778357553,185,1591198030778357553,detection,0
1591198030794432036,186,1591198030794432036,detection,0
1591198030810218660,187,1591198030810218660,detection,0
1591198030827744779,188,1591198030827744779,detection,0
1591198030847597790,189,1591198030847597790,detection,0
1591198030865762460,190,1591198030865762460,detection,0
1591198030884864619,191,1591198030884864619,detection,0
1591198030901585942,192,1591198030901585942,detection,0
1591198030920344682,193,1591198030920344682,detection,0
1591198030937252556,194,1591198030937252556,detection,0
1591198030956447415,195,1591198030956447415,detection,0
1591198030973590123,196,1591198030973590123,detection,0
1591198030993051229,197,1591198030993051229,detection,0
1591198031009728006,198,1591198031009728006,detection,0
1591198031028632114,199,1591198031028632114,detection,0
1591198031044585039,200,1591198031044585039,detection,0
1591198031061660188,201,1591198031061660188,detection,0
1591198031078173526,202,1591198031078173526,detection,0
1591198031098643864,203,1591198031098643864,detection,0
1591198031116382287,204,1591198031116382287,detection,0
1591198031136030389,205,1591198031136030389,detection,0
1591198031152258222,206,1591198031152258222,detection,0
1591198031170750294,207,1591198031170750294,detection,0
1591198031187289766,208,1591198031187289766,detection,0
1591198031206428299,209,1591198031206428299,detection,0
1591198031223292107,210,1591198031223292107,detection,0
1591198031242257920,211,1591198031242257920,detection,0
1591198031258546877,212,1591198031258546877,detection,0
1591198031277519438,213,1591198031277519438,detection,0
1591198031293612301,214,1591198031293612301,detection,0
1591198031310070323,215,1591198031310070323,detection,0
1591198031328204460,216,1591198031328204460,detection,0
1591198031348165014,217,1591198031348165014,detection,0
1591198031366332232,218,1591198031366332232,detection,0
1591198031385659082,219,1591198031385659082,detection,0
1591198031401685766,220,1591198031401685766,detection,0
1591198031420538621,221,1591198031420538621,detection,0
1591198031437115298,222,1591198031437115298,detection,0
1591198031456687098,223,1591198031456687098,detection,0
1591198031473669444,224,1591198031473669444,detection,0
1591198031493410992,225,1591198031493410992,detection,0
1591198031509827991,226,1591198031509827991,detection,0
1591198031529322300,227,1591198031529322300,detection,0
1591198031547690305,228,1591198031547690305,detection,0
1591198031563979011,229,1591198031563979011,detection,0
