%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197727839894029,0,1591197727839894029,detection,0
1591197728001176893,1,1591197728001176893,detection,0
1591197728113341943,2,1591197728113341943,detection,0
1591197728116021710,3,1591197728116021710,detection,0
1591197728133760653,4,1591197728133760653,detection,0
1591197728150000747,5,1591197728150000747,detection,0
1591197728165884941,6,1591197728165884941,detection,0
1591197728182772572,7,1591197728182772572,detection,0
1591197728200911057,8,1591197728200911057,detection,1
1591197728218515537,9,1591197728218515537,detection,1
1591197728236155810,10,1591197728236155810,detection,1
1591197728254319891,11,1591197728254319891,detection,1
1591197728271092903,12,1591197728271092903,detection,0
1591197728289228657,13,1591197728289228657,detection,0
1591197728306742165,14,1591197728306742165,detection,1
1591197728325285719,15,1591197728325285719,detection,1
1591197728343038643,16,1591197728343038643,detection,1
1591197728361753908,17,1591197728361753908,detection,1
1591197728378064113,18,1591197728378064113,detection,0
1591197728394279852,19,1591197728394279852,detection,0
1591197728412493268,20,1591197728412493268,detection,1
1591197728430484758,21,1591197728430484758,detection,1
1591197728447149392,22,1591197728447149392,detection,1
1591197728464897982,23,1591197728464897982,detection,1
1591197728481981325,24,1591197728481981325,detection,1
1591197728498887127,25,1591197728498887127,detection,1
1591197728516694427,26,1591197728516694427,detection,1
1591197728534741034,27,1591197728534741034,detection,0
1591197728551004882,28,1591197728551004882,detection,0
1591197728568994585,29,1591197728568994585,detection,0
1591197728585626859,30,1591197728585626859,detection,0
1591197728603988400,31,1591197728603988400,detection,0
1591197728620452406,32,1591197728620452406,detection,0
1591197728638760129,33,1591197728638760129,detection,1
1591197728655634278,34,1591197728655634278,detection,1
1591197728673660892,35,1591197728673660892,detection,0
1591197728690578086,36,1591197728690578086,detection,0
1591197728709804079,37,1591197728709804079,detection,1
1591197728726641205,38,1591197728726641205,detection,1
1591197728745679378,39,1591197728745679378,detection,0
1591197728761745872,40,1591197728761745872,detection,0
1591197728781377826,41,1591197728781377826,detection,0
1591197728798489575,42,1591197728798489575,detection,0
1591197728815375067,43,1591197728815375067,detection,1
1591197728836252123,44,1591197728836252123,detection,0
1591197728852775481,45,1591197728852775481,detection,0
1591197728872054910,46,1591197728872054910,detection,1
1591197728888746607,47,1591197728888746607,detection,1
1591197728907206120,48,1591197728907206120,detection,1
1591197728924501265,49,1591197728924501265,detection,1
1591197728943716372,50,1591197728943716372,detection,1
1591197728960466915,51,1591197728960466915,detection,1
1591197728978891721,52,1591197728978891721,detection,1
1591197728995372900,53,1591197728995372900,detection,1
1591197729015053057,54,1591197729015053057,detection,0
1591197729032590681,55,1591197729032590681,detection,0
1591197729050337218,56,1591197729050337218,detection,1
1591197729067351341,57,1591197729067351341,detection,0
1591197729085997620,58,1591197729085997620,detection,0
1591197729102679597,59,1591197729102679597,detection,0
1591197729121204137,60,1591197729121204137,detection,0
1591197729138499402,61,1591197729138499402,detection,1
1591197729156350425,62,1591197729156350425,detection,1
1591197729173572565,63,1591197729173572565,detection,1
1591197729192103089,64,1591197729192103089,detection,1
1591197729209522209,65,1591197729209522209,detection,0
1591197729228553805,66,1591197729228553805,detection,0
1591197729244859813,67,1591197729244859813,detection,0
1591197729262057002,68,1591197729262057002,detection,0
1591197729279050726,69,1591197729279050726,detection,0
1591197729298868488,70,1591197729298868488,detection,0
1591197729316089097,71,1591197729316089097,detection,0
1591197729333452095,72,1591197729333452095,detection,0
1591197729350404536,73,1591197729350404536,detection,0
1591197729368343566,74,1591197729368343566,detection,0
1591197729385159228,75,1591197729385159228,detection,0
1591197729403383298,76,1591197729403383298,detection,0
1591197729420031813,77,1591197729420031813,detection,0
1591197729439245825,78,1591197729439245825,detection,0
1591197729456223541,79,1591197729456223541,detection,0
1591197729474442539,80,1591197729474442539,detection,0
1591197729491915824,81,1591197729491915824,detection,0
1591197729510507633,82,1591197729510507633,detection,1
1591197729528685282,83,1591197729528685282,detection,1
1591197729546744404,84,1591197729546744404,detection,0
1591197729564350987,85,1591197729564350987,detection,0
1591197729582699948,86,1591197729582699948,detection,1
1591197729600740216,87,1591197729600740216,detection,1
1591197729620256465,88,1591197729620256465,detection,1
1591197729637568275,89,1591197729637568275,detection,1
1591197729656260729,90,1591197729656260729,detection,1
1591197729673285864,91,1591197729673285864,detection,1
1591197729691469846,92,1591197729691469846,detection,1
1591197729708300871,93,1591197729708300871,detection,1
1591197729726288212,94,1591197729726288212,detection,1
1591197729743609128,95,1591197729743609128,detection,1
1591197729762610934,96,1591197729762610934,detection,1
1591197729778961579,97,1591197729778961579,detection,1
1591197729795868974,98,1591197729795868974,detection,1
1591197729814009249,99,1591197729814009249,detection,1
1591197729831974219,100,1591197729831974219,detection,1
1591197729848782652,101,1591197729848782652,detection,0
1591197729866725047,102,1591197729866725047,detection,0
1591197729885436527,103,1591197729885436527,detection,0
1591197729902810350,104,1591197729902810350,detection,0
1591197729921199468,105,1591197729921199468,detection,0
1591197729937801810,106,1591197729937801810,detection,0
1591197729956589544,107,1591197729956589544,detection,0
1591197729973754572,108,1591197729973754572,detection,1
1591197729991987188,109,1591197729991987188,detection,1
1591197730010116527,110,1591197730010116527,detection,1
1591197730029047793,111,1591197730029047793,detection,1
1591197730045657184,112,1591197730045657184,detection,1
1591197730064208081,113,1591197730064208081,detection,1
1591197730079706056,114,1591197730079706056,detection,1
1591197730097559350,115,1591197730097559350,detection,0
1591197730115584699,116,1591197730115584699,detection,0
1591197730133070888,117,1591197730133070888,detection,1
1591197730150698526,118,1591197730150698526,detection,1
1591197730167462345,119,1591197730167462345,detection,1
1591197730185558340,120,1591197730185558340,detection,1
1591197730201767597,121,1591197730201767597,detection,1
1591197730220478263,122,1591197730220478263,detection,1
1591197730237558131,123,1591197730237558131,detection,0
1591197730256266377,124,1591197730256266377,detection,0
1591197730272880817,125,1591197730272880817,detection,1
1591197730292012147,126,1591197730292012147,detection,1
1591197730308878598,127,1591197730308878598,detection,1
1591197730327956393,128,1591197730327956393,detection,1
1591197730344694300,129,1591197730344694300,detection,1
1591197730360915390,130,1591197730360915390,detection,1
1591197730379498739,131,1591197730379498739,detection,0
1591197730396010850,132,1591197730396010850,detection,0
1591197730415458040,133,1591197730415458040,detection,0
1591197730433771796,134,1591197730433771796,detection,0
1591197730453104492,135,1591197730453104492,detection,0
1591197730469682339,136,1591197730469682339,detection,1
1591197730487287828,137,1591197730487287828,detection,1
1591197730504846753,138,1591197730504846753,detection,1
1591197730523409381,139,1591197730523409381,detection,1
1591197730540381739,140,1591197730540381739,detection,1
1591197730558815947,141,1591197730558815947,detection,1
1591197730576500210,142,1591197730576500210,detection,0
1591197730594145500,143,1591197730594145500,detection,0
1591197730611479949,144,1591197730611479949,detection,0
1591197730628991843,145,1591197730628991843,detection,0
1591197730645947162,146,1591197730645947162,detection,1
1591197730662842612,147,1591197730662842612,detection,1
1591197730681337168,148,1591197730681337168,detection,1
1591197730698853523,149,1591197730698853523,detection,1
1591197730716582134,150,1591197730716582134,detection,1
1591197730734454388,151,1591197730734454388,detection,1
1591197730752345336,152,1591197730752345336,detection,1
1591197730769352420,153,1591197730769352420,detection,1
1591197730787293792,154,1591197730787293792,detection,1
1591197730804432297,155,1591197730804432297,detection,1
1591197730822840670,156,1591197730822840670,detection,1
1591197730839757235,157,1591197730839757235,detection,1
1591197730858418450,158,1591197730858418450,detection,1
1591197730876214737,159,1591197730876214737,detection,1
1591197730894931292,160,1591197730894931292,detection,1
