%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191855025822930,55,1591191855025822930,detection,90,1591191613592844552,videofile_frame,0.995762944221,289,149,372,217,0,landing_point
1591191855042082974,56,1591191855042082974,detection,90,1591191613592844552,videofile_frame,0.995762944221,289,149,372,217,0,landing_point
1591191855059321468,57,1591191855059321468,detection,91,1591191613626141332,videofile_frame,0.998966872692,294,152,368,221,0,landing_point
1591191855075606594,58,1591191855075606594,detection,91,1591191613626141332,videofile_frame,0.998966872692,294,152,368,221,0,landing_point
1591191855092393704,59,1591191855092393704,detection,92,1591191613659567013,videofile_frame,0.998811662197,299,155,362,221,0,landing_point
1591191855108474843,60,1591191855108474843,detection,92,1591191613659567013,videofile_frame,0.998811662197,299,155,362,221,0,landing_point
1591191855125829689,61,1591191855125829689,detection,93,1591191613692754437,videofile_frame,0.99959987402,298,160,364,230,0,landing_point
1591191855142063100,62,1591191855142063100,detection,93,1591191613692754437,videofile_frame,0.99959987402,298,160,364,230,0,landing_point
1591191855159197842,63,1591191855159197842,detection,94,1591191613726208714,videofile_frame,0.998868763447,302,161,359,239,0,landing_point
1591191855175530518,64,1591191855175530518,detection,94,1591191613726208714,videofile_frame,0.998868763447,302,161,359,239,0,landing_point
1591191855192559374,65,1591191855192559374,detection,95,1591191613759545587,videofile_frame,0.961804866791,302,161,356,244,0,landing_point
1591191855209046463,66,1591191855209046463,detection,95,1591191613759545587,videofile_frame,0.961804866791,302,161,356,244,0,landing_point
1591191855225837096,67,1591191855225837096,detection,96,1591191613792986031,videofile_frame,0.998428046703,301,175,361,240,0,landing_point
1591191855242149258,68,1591191855242149258,detection,96,1591191613792986031,videofile_frame,0.998428046703,301,175,361,240,0,landing_point
1591191855259247479,69,1591191855259247479,detection,97,1591191613826373146,videofile_frame,0.998959779739,302,180,363,249,0,landing_point
1591191855275050312,70,1591191855275050312,detection,97,1591191613826373146,videofile_frame,0.998959779739,302,180,363,249,0,landing_point
1591191855292013000,71,1591191855292013000,detection,98,1591191613859576938,videofile_frame,0.998888492584,305,192,359,257,0,landing_point
1591191855308294318,72,1591191855308294318,detection,98,1591191613859576938,videofile_frame,0.998888492584,305,192,359,257,0,landing_point
1591191855325368177,73,1591191855325368177,detection,99,1591191613893078380,videofile_frame,0.904514551163,309,192,355,263,0,landing_point
1591191855341834513,74,1591191855341834513,detection,99,1591191613893078380,videofile_frame,0.904514551163,309,192,355,263,0,landing_point
1591191855358921690,75,1591191855358921690,detection,100,1591191613926159395,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591191855375282344,76,1591191855375282344,detection,100,1591191613926159395,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591191855392600616,77,1591191855392600616,detection,101,1591191613959506113,videofile_frame,0.999308824539,310,211,363,277,0,landing_point
1591191855409191554,78,1591191855409191554,detection,101,1591191613959506113,videofile_frame,0.999308824539,310,211,363,277,0,landing_point
1591191855426030191,79,1591191855426030191,detection,102,1591191613992979859,videofile_frame,0.997573375702,305,217,365,283,0,landing_point
1591191855441976781,80,1591191855441976781,detection,102,1591191613992979859,videofile_frame,0.997573375702,305,217,365,283,0,landing_point
1591191855459382085,81,1591191855459382085,detection,103,1591191614026193718,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591191855475366832,82,1591191855475366832,detection,103,1591191614026193718,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591191855492428762,83,1591191855492428762,detection,104,1591191614059606643,videofile_frame,0.997890591621,306,230,360,298,0,landing_point
1591191855508619904,84,1591191855508619904,detection,104,1591191614059606643,videofile_frame,0.997890591621,306,230,360,298,0,landing_point
1591191855525972753,85,1591191855525972753,detection,105,1591191614092957294,videofile_frame,0.998193085194,310,238,356,306,0,landing_point
1591191855541712937,86,1591191855541712937,detection,105,1591191614092957294,videofile_frame,0.998193085194,310,238,356,306,0,landing_point
1591191855558771033,87,1591191855558771033,detection,106,1591191614126167716,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591191855575317481,88,1591191855575317481,detection,106,1591191614126167716,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591191855592734257,89,1591191855592734257,detection,107,1591191614159426743,videofile_frame,0.992241322994,309,244,351,304,0,landing_point
1591191855608339263,90,1591191855608339263,detection,107,1591191614159426743,videofile_frame,0.992241322994,309,244,351,304,0,landing_point
1591191855625055714,91,1591191855625055714,detection,108,1591191614193024004,videofile_frame,0.995407044888,303,242,353,304,0,landing_point
1591191855641191163,92,1591191855641191163,detection,108,1591191614193024004,videofile_frame,0.995407044888,303,242,353,304,0,landing_point
1591191855657928621,93,1591191855657928621,detection,109,1591191614226189933,videofile_frame,0.993947684765,303,238,350,303,0,landing_point
1591191855674769951,94,1591191855674769951,detection,109,1591191614226189933,videofile_frame,0.993947684765,303,238,350,303,0,landing_point
1591191855691829253,95,1591191855691829253,detection,110,1591191614259475629,videofile_frame,0.992206931114,302,238,349,301,0,landing_point
1591191855708666884,96,1591191855708666884,detection,110,1591191614259475629,videofile_frame,0.992206931114,302,238,349,301,0,landing_point
1591191855725727796,97,1591191855725727796,detection,111,1591191614292887850,videofile_frame,0.992625951767,300,236,348,299,0,landing_point
1591191855741991846,98,1591191855741991846,detection,111,1591191614292887850,videofile_frame,0.992625951767,300,236,348,299,0,landing_point
1591191855759360240,99,1591191855759360240,detection,112,1591191614326162943,videofile_frame,0.983627974987,297,240,350,296,0,landing_point
1591191855775237650,100,1591191855775237650,detection,112,1591191614326162943,videofile_frame,0.983627974987,297,240,350,296,0,landing_point
1591191855792591641,101,1591191855792591641,detection,113,1591191614359485514,videofile_frame,0.97627800703,297,237,347,295,0,landing_point
1591191855808714005,102,1591191855808714005,detection,113,1591191614359485514,videofile_frame,0.97627800703,297,237,347,295,0,landing_point
1591191855825532571,103,1591191855825532571,detection,114,1591191614393016903,videofile_frame,0.972990095615,297,233,345,298,0,landing_point
1591191855842161204,104,1591191855842161204,detection,114,1591191614393016903,videofile_frame,0.972990095615,297,233,345,298,0,landing_point
1591191855859412184,105,1591191855859412184,detection,115,1591191614426223173,videofile_frame,0.97211587429,298,236,344,296,0,landing_point
1591191855875389037,106,1591191855875389037,detection,115,1591191614426223173,videofile_frame,0.97211587429,298,236,344,296,0,landing_point
1591191855892249992,107,1591191855892249992,detection,116,1591191614459490607,videofile_frame,0.966159701347,298,234,344,294,0,landing_point
1591191855908296448,108,1591191855908296448,detection,116,1591191614459490607,videofile_frame,0.966159701347,298,234,344,294,0,landing_point
1591191855925474349,109,1591191855925474349,detection,117,1591191614493096835,videofile_frame,0.946189701557,300,236,342,292,0,landing_point
1591191855941556436,110,1591191855941556436,detection,117,1591191614493096835,videofile_frame,0.946189701557,300,236,342,292,0,landing_point
1591191855958759935,111,1591191855958759935,detection,118,1591191614526208564,videofile_frame,0.928797066212,301,232,341,294,0,landing_point
1591191855975124443,112,1591191855975124443,detection,118,1591191614526208564,videofile_frame,0.928797066212,301,232,341,294,0,landing_point
1591191855992415579,113,1591191855992415579,detection,119,1591191614559575326,videofile_frame,0.911286115646,302,230,339,292,0,landing_point
1591191856008820805,114,1591191856008820805,detection,119,1591191614559575326,videofile_frame,0.911286115646,302,230,339,292,0,landing_point
1591191856025951844,115,1591191856025951844,detection,120,1591191614592829169,videofile_frame,0.798608124256,303,228,338,290,0,landing_point
1591191856041911334,116,1591191856041911334,detection,120,1591191614592829169,videofile_frame,0.798608124256,303,228,338,290,0,landing_point
1591191856059305698,117,1591191856059305698,detection,121,1591191614626184589,videofile_frame,0.844048500061,301,226,340,288,0,landing_point,0.664307534695,468,97,640,287,0,landing_point
1591191856075335065,118,1591191856075335065,detection,121,1591191614626184589,videofile_frame,0.844048500061,301,226,340,288,0,landing_point,0.664307534695,468,97,640,287,0,landing_point
1591191856092591482,119,1591191856092591482,detection,122,1591191614659504739,videofile_frame,0.831219494343,302,226,339,289,0,landing_point,0.657282710075,476,106,640,278,0,landing_point
1591191856108719128,120,1591191856108719128,detection,122,1591191614659504739,videofile_frame,0.831219494343,302,226,339,289,0,landing_point,0.657282710075,476,106,640,278,0,landing_point
1591191856125880070,121,1591191856125880070,detection,123,1591191614692798502,videofile_frame,0.761624395847,466,107,640,280,0,landing_point,0.714510917664,303,228,337,289,0,landing_point
1591191856142058310,122,1591191856142058310,detection,123,1591191614692798502,videofile_frame,0.761624395847,466,107,640,280,0,landing_point,0.714510917664,303,228,337,289,0,landing_point
