%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197702441904132,0,1591197702441904132,detection,0
1591197702642697324,1,1591197702642697324,detection,0
1591197702661566351,2,1591197702661566351,detection,0
1591197702677289768,3,1591197702677289768,detection,0
1591197702804035301,4,1591197702804035301,detection,0
1591197702805604946,5,1591197702805604946,detection,0
1591197702823167072,6,1591197702823167072,detection,0
1591197702839790998,7,1591197702839790998,detection,0
1591197702857552179,8,1591197702857552179,detection,0
1591197702875360816,9,1591197702875360816,detection,0
1591197702892878037,10,1591197702892878037,detection,0
1591197702909532461,11,1591197702909532461,detection,0
1591197702927858970,12,1591197702927858970,detection,0
1591197702943419618,13,1591197702943419618,detection,0
1591197702960029631,14,1591197702960029631,detection,0
1591197702975695353,15,1591197702975695353,detection,0
1591197702993562597,16,1591197702993562597,detection,0
1591197703010088772,17,1591197703010088772,detection,0
1591197703026288415,18,1591197703026288415,detection,0
1591197703043402122,19,1591197703043402122,detection,0
1591197703061502346,20,1591197703061502346,detection,0
1591197703077614969,21,1591197703077614969,detection,0
1591197703093964436,22,1591197703093964436,detection,0
1591197703110134352,23,1591197703110134352,detection,0
1591197703127170878,24,1591197703127170878,detection,0
1591197703144721744,25,1591197703144721744,detection,0
1591197703160463285,26,1591197703160463285,detection,0
1591197703176449611,27,1591197703176449611,detection,0
1591197703192757141,28,1591197703192757141,detection,0
1591197703210664621,29,1591197703210664621,detection,0
1591197703226984899,30,1591197703226984899,detection,0
1591197703244824206,31,1591197703244824206,detection,0
1591197703262000237,32,1591197703262000237,detection,0
1591197703278139968,33,1591197703278139968,detection,0
1591197703293915477,34,1591197703293915477,detection,0
1591197703310129827,35,1591197703310129827,detection,0
1591197703326570565,36,1591197703326570565,detection,0
1591197703344922775,37,1591197703344922775,detection,0
1591197703360250931,38,1591197703360250931,detection,0
1591197703377525224,39,1591197703377525224,detection,0
1591197703393908163,40,1591197703393908163,detection,0
1591197703410909223,41,1591197703410909223,detection,0
1591197703428237610,42,1591197703428237610,detection,0
1591197703445620275,43,1591197703445620275,detection,0
1591197703461631845,44,1591197703461631845,detection,0
1591197703478175396,45,1591197703478175396,detection,0
1591197703494470399,46,1591197703494470399,detection,0
1591197703511464172,47,1591197703511464172,detection,0
1591197703527329324,48,1591197703527329324,detection,0
1591197703543589170,49,1591197703543589170,detection,0
1591197703560452248,50,1591197703560452248,detection,0
1591197703578212619,51,1591197703578212619,detection,0
1591197703593696139,52,1591197703593696139,detection,0
1591197703610196935,53,1591197703610196935,detection,0
1591197703626459474,54,1591197703626459474,detection,0
1591197703644840593,55,1591197703644840593,detection,0
1591197703660678303,56,1591197703660678303,detection,0
1591197703676909751,57,1591197703676909751,detection,0
1591197703693795687,58,1591197703693795687,detection,0
1591197703711269487,59,1591197703711269487,detection,0
1591197703726884928,60,1591197703726884928,detection,0
1591197703743868559,61,1591197703743868559,detection,0
1591197703761165282,62,1591197703761165282,detection,0
1591197703777245460,63,1591197703777245460,detection,0
1591197703792968070,64,1591197703792968070,detection,0
1591197703810241363,65,1591197703810241363,detection,0
1591197703827915238,66,1591197703827915238,detection,0
1591197703843721991,67,1591197703843721991,detection,0
1591197703860106990,68,1591197703860106990,detection,0
1591197703877272509,69,1591197703877272509,detection,0
1591197703894954615,70,1591197703894954615,detection,0
1591197703910960437,71,1591197703910960437,detection,0
1591197703927709031,72,1591197703927709031,detection,0
1591197703943889956,73,1591197703943889956,detection,0
1591197703960443120,74,1591197703960443120,detection,0
1591197703978000426,75,1591197703978000426,detection,0
1591197703994440305,76,1591197703994440305,detection,0
1591197704010400909,77,1591197704010400909,detection,0
1591197704026423148,78,1591197704026423148,detection,0
1591197704043717131,79,1591197704043717131,detection,0
1591197704062119802,80,1591197704062119802,detection,0
1591197704077896228,81,1591197704077896228,detection,0
1591197704093913984,82,1591197704093913984,detection,0
1591197704110740992,83,1591197704110740992,detection,0
1591197704129042567,84,1591197704129042567,detection,0
1591197704144451895,85,1591197704144451895,detection,0
1591197704161146166,86,1591197704161146166,detection,0
1591197704177160364,87,1591197704177160364,detection,0
1591197704193348927,88,1591197704193348927,detection,0
1591197704210294549,89,1591197704210294549,detection,0
1591197704228804550,90,1591197704228804550,detection,0
1591197704244945550,91,1591197704244945550,detection,0
1591197704263848928,92,1591197704263848928,detection,0
1591197704282899756,93,1591197704282899756,detection,1
1591197704300026054,94,1591197704300026054,detection,1
1591197704317393332,95,1591197704317393332,detection,1
1591197704337621515,96,1591197704337621515,detection,0
1591197704354339972,97,1591197704354339972,detection,0
1591197704372223230,98,1591197704372223230,detection,1
1591197704390099104,99,1591197704390099104,detection,0
1591197704408918463,100,1591197704408918463,detection,0
1591197704425914085,101,1591197704425914085,detection,0
1591197704442615438,102,1591197704442615438,detection,0
1591197704460285205,103,1591197704460285205,detection,0
1591197704476691575,104,1591197704476691575,detection,0
1591197704492921227,105,1591197704492921227,detection,0
1591197704510568678,106,1591197704510568678,detection,0
1591197704527087063,107,1591197704527087063,detection,0
1591197704545409221,108,1591197704545409221,detection,0
1591197704560991771,109,1591197704560991771,detection,0
1591197704577238604,110,1591197704577238604,detection,0
1591197704593939912,111,1591197704593939912,detection,0
1591197704610890334,112,1591197704610890334,detection,0
1591197704629578182,113,1591197704629578182,detection,0
1591197704647247275,114,1591197704647247275,detection,0
1591197704663656732,115,1591197704663656732,detection,0
1591197704681383033,116,1591197704681383033,detection,0
1591197704698945673,117,1591197704698945673,detection,0
1591197704718998211,118,1591197704718998211,detection,0
1591197704735471726,119,1591197704735471726,detection,0
1591197704755257824,120,1591197704755257824,detection,0
1591197704772400169,121,1591197704772400169,detection,0
1591197704790690844,122,1591197704790690844,detection,0
1591197704809600260,123,1591197704809600260,detection,0
1591197704826476692,124,1591197704826476692,detection,0
1591197704843205886,125,1591197704843205886,detection,0
1591197704861745905,126,1591197704861745905,detection,0
1591197704878109323,127,1591197704878109323,detection,0
1591197704893656758,128,1591197704893656758,detection,0
1591197704910746058,129,1591197704910746058,detection,0
1591197704928803576,130,1591197704928803576,detection,0
1591197704944897242,131,1591197704944897242,detection,0
1591197704962365683,132,1591197704962365683,detection,0
1591197704978953646,133,1591197704978953646,detection,0
1591197704997161730,134,1591197704997161730,detection,0
1591197705014227361,135,1591197705014227361,detection,0
1591197705033308906,136,1591197705033308906,detection,0
1591197705049985917,137,1591197705049985917,detection,0
1591197705068169439,138,1591197705068169439,detection,0
1591197705088709316,139,1591197705088709316,detection,0
