%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197367748633879,0,1591197367748633879,detection,0
1591197367901511421,1,1591197367901511421,detection,0
1591197368000247776,2,1591197368000247776,detection,0
1591197368007307835,3,1591197368007307835,detection,0
1591197368023272829,4,1591197368023272829,detection,0
1591197368040925470,5,1591197368040925470,detection,0
1591197368058068249,6,1591197368058068249,detection,0
1591197368075518463,7,1591197368075518463,detection,0
1591197368091098967,8,1591197368091098967,detection,0
1591197368108497232,9,1591197368108497232,detection,0
1591197368124842139,10,1591197368124842139,detection,0
1591197368141529941,11,1591197368141529941,detection,1
1591197368159374682,12,1591197368159374682,detection,1
1591197368175647278,13,1591197368175647278,detection,1
1591197368192044120,14,1591197368192044120,detection,1
1591197368208843701,15,1591197368208843701,detection,1
1591197368225363639,16,1591197368225363639,detection,1
1591197368242323938,17,1591197368242323938,detection,1
1591197368258485411,18,1591197368258485411,detection,1
1591197368275271577,19,1591197368275271577,detection,1
1591197368292131666,20,1591197368292131666,detection,1
1591197368309124195,21,1591197368309124195,detection,1
1591197368325269171,22,1591197368325269171,detection,1
1591197368341817045,23,1591197368341817045,detection,0
1591197368358420091,24,1591197368358420091,detection,0
1591197368375830807,25,1591197368375830807,detection,0
1591197368391863952,26,1591197368391863952,detection,0
1591197368408287178,27,1591197368408287178,detection,0
1591197368424853476,28,1591197368424853476,detection,0
1591197368442391309,29,1591197368442391309,detection,1
1591197368458790881,30,1591197368458790881,detection,1
1591197368475584723,31,1591197368475584723,detection,1
1591197368492109326,32,1591197368492109326,detection,1
1591197368509142461,33,1591197368509142461,detection,1
1591197368525354523,34,1591197368525354523,detection,1
1591197368541633158,35,1591197368541633158,detection,0
1591197368558354385,36,1591197368558354385,detection,0
1591197368575431919,37,1591197368575431919,detection,0
1591197368591848146,38,1591197368591848146,detection,0
1591197368608439404,39,1591197368608439404,detection,0
1591197368625640918,40,1591197368625640918,detection,0
1591197368642661143,41,1591197368642661143,detection,0
1591197368659035747,42,1591197368659035747,detection,0
1591197368675712221,43,1591197368675712221,detection,0
1591197368691999298,44,1591197368691999298,detection,0
1591197368709374771,45,1591197368709374771,detection,0
1591197368725602969,46,1591197368725602969,detection,0
1591197368742206756,47,1591197368742206756,detection,1
1591197368759040684,48,1591197368759040684,detection,1
1591197368775972009,49,1591197368775972009,detection,1
1591197368792206532,50,1591197368792206532,detection,1
1591197368808991985,51,1591197368808991985,detection,1
1591197368825361709,52,1591197368825361709,detection,1
1591197368842166661,53,1591197368842166661,detection,0
1591197368858121423,54,1591197368858121423,detection,0
1591197368874756291,55,1591197368874756291,detection,0
1591197368891420873,56,1591197368891420873,detection,0
1591197368908566104,57,1591197368908566104,detection,0
1591197368924285737,58,1591197368924285737,detection,0
1591197368940970947,59,1591197368940970947,detection,0
1591197368957800921,60,1591197368957800921,detection,0
1591197368974767410,61,1591197368974767410,detection,0
1591197368990480946,62,1591197368990480946,detection,0
