%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197728200921742,0,1591197728200921742,detection,113,1591181973162187285,videofile_frame,0.589426517487,192,35,215,71,0,landing_point
1591197728218528111,1,1591197728218528111,detection,113,1591181973162187285,videofile_frame,0.589426517487,192,35,215,71,0,landing_point
1591197728236169858,2,1591197728236169858,detection,114,1591181973195504760,videofile_frame,0.548014700413,200,39,217,79,0,landing_point
1591197728254333571,3,1591197728254333571,detection,114,1591181973195504760,videofile_frame,0.548014700413,200,39,217,79,0,landing_point
1591197728306780243,4,1591197728306780243,detection,116,1591181973262172425,videofile_frame,0.625025212765,205,50,222,87,0,landing_point
1591197728325299271,5,1591197728325299271,detection,116,1591181973262172425,videofile_frame,0.625025212765,205,50,222,87,0,landing_point
1591197728343051955,6,1591197728343051955,detection,117,1591181973295463733,videofile_frame,0.691990315914,207,55,225,90,0,landing_point
1591197728361767292,7,1591197728361767292,detection,117,1591181973295463733,videofile_frame,0.691990315914,207,55,225,90,0,landing_point
1591197728412510800,8,1591197728412510800,detection,119,1591181973362187059,videofile_frame,0.703472197056,204,61,226,106,0,landing_point
1591197728430499336,9,1591197728430499336,detection,119,1591181973362187059,videofile_frame,0.703472197056,204,61,226,106,0,landing_point
1591197728447166208,10,1591197728447166208,detection,120,1591181973395486234,videofile_frame,0.591637551785,198,63,225,109,0,landing_point
1591197728464911288,11,1591197728464911288,detection,121,1591181973428836255,videofile_frame,0.670853614807,201,68,218,111,0,landing_point
1591197728481994264,12,1591197728481994264,detection,121,1591181973428836255,videofile_frame,0.670853614807,201,68,218,111,0,landing_point
1591197728498901161,13,1591197728498901161,detection,122,1591181973462181993,videofile_frame,0.517759561539,193,75,213,104,0,landing_point
1591197728516708140,14,1591197728516708140,detection,122,1591181973462181993,videofile_frame,0.517759561539,193,75,213,104,0,landing_point
1591197728638775477,15,1591197728638775477,detection,126,1591181973595488695,videofile_frame,0.612390875816,169,75,193,118,0,landing_point
1591197728655647483,16,1591197728655647483,detection,126,1591181973595488695,videofile_frame,0.612390875816,169,75,193,118,0,landing_point
1591197728709819191,17,1591197728709819191,detection,128,1591181973662197209,videofile_frame,0.625964522362,159,79,183,116,0,landing_point
1591197728726666242,18,1591197728726666242,detection,128,1591181973662197209,videofile_frame,0.625964522362,159,79,183,116,0,landing_point
1591197728815391964,19,1591197728815391964,detection,131,1591181973762194828,videofile_frame,0.694854736328,146,58,169,113,0,landing_point
1591197728872070679,20,1591197728872070679,detection,133,1591181973828836389,videofile_frame,0.508976519108,140,49,165,98,0,landing_point
1591197728888761056,21,1591197728888761056,detection,133,1591181973828836389,videofile_frame,0.508976519108,140,49,165,98,0,landing_point
1591197728907222386,22,1591197728907222386,detection,134,1591181973862229411,videofile_frame,0.528293967247,138,43,165,90,0,landing_point
1591197728924515869,23,1591197728924515869,detection,134,1591181973862229411,videofile_frame,0.528293967247,138,43,165,90,0,landing_point
1591197728943735146,24,1591197728943735146,detection,135,1591181973895490192,videofile_frame,0.565888106823,138,37,167,85,0,landing_point
1591197728960480700,25,1591197728960480700,detection,135,1591181973895490192,videofile_frame,0.565888106823,138,37,167,85,0,landing_point
1591197728978907315,26,1591197728978907315,detection,136,1591181973928842883,videofile_frame,0.769413411617,136,33,167,75,0,landing_point
1591197728995387011,27,1591197728995387011,detection,136,1591181973928842883,videofile_frame,0.769413411617,136,33,167,75,0,landing_point
1591197729050352155,28,1591197729050352155,detection,138,1591181973995497277,videofile_frame,0.651187181473,140,21,169,63,0,landing_point
1591197729138514740,29,1591197729138514740,detection,141,1591181974095488233,videofile_frame,0.56408649683,149,0,180,45,0,landing_point
1591197729156364354,30,1591197729156364354,detection,141,1591181974095488233,videofile_frame,0.56408649683,149,0,180,45,0,landing_point
1591197729173584999,31,1591197729173584999,detection,142,1591181974128843244,videofile_frame,0.76711922884,149,4,181,51,0,landing_point
1591197729192122576,32,1591197729192122576,detection,142,1591181974128843244,videofile_frame,0.76711922884,149,4,181,51,0,landing_point
1591197729510523738,33,1591197729510523738,detection,152,1591181974462167865,videofile_frame,0.818378984928,143,121,175,160,0,landing_point
1591197729528706478,34,1591197729528706478,detection,152,1591181974462167865,videofile_frame,0.818378984928,143,121,175,160,0,landing_point
1591197729582716556,35,1591197729582716556,detection,154,1591181974528831286,videofile_frame,0.862699270248,145,120,175,150,0,landing_point
1591197729600754376,36,1591197729600754376,detection,155,1591181974562189411,videofile_frame,0.871461570263,143,113,175,147,0,landing_point
1591197729620273458,37,1591197729620273458,detection,155,1591181974562189411,videofile_frame,0.871461570263,143,113,175,147,0,landing_point
1591197729637584090,38,1591197729637584090,detection,156,1591181974595438463,videofile_frame,0.854201197624,142,100,172,149,0,landing_point
1591197729656276618,39,1591197729656276618,detection,156,1591181974595438463,videofile_frame,0.854201197624,142,100,172,149,0,landing_point
1591197729673302628,40,1591197729673302628,detection,157,1591181974628807662,videofile_frame,0.92267626524,135,95,174,145,0,landing_point
1591197729691497735,41,1591197729691497735,detection,157,1591181974628807662,videofile_frame,0.92267626524,135,95,174,145,0,landing_point
1591197729708316956,42,1591197729708316956,detection,158,1591181974662073274,videofile_frame,0.93943721056,134,92,169,138,0,landing_point
1591197729726307785,43,1591197729726307785,detection,158,1591181974662073274,videofile_frame,0.93943721056,134,92,169,138,0,landing_point
1591197729743623906,44,1591197729743623906,detection,159,1591181974695499951,videofile_frame,0.866071105003,132,82,171,138,0,landing_point
1591197729762626267,45,1591197729762626267,detection,159,1591181974695499951,videofile_frame,0.866071105003,132,82,171,138,0,landing_point
1591197729778980925,46,1591197729778980925,detection,160,1591181974728796998,videofile_frame,0.694673120975,134,83,168,128,0,landing_point
1591197729795882536,47,1591197729795882536,detection,160,1591181974728796998,videofile_frame,0.694673120975,134,83,168,128,0,landing_point
1591197729814026581,48,1591197729814026581,detection,161,1591181974762116813,videofile_frame,0.81014418602,133,81,166,124,0,landing_point
1591197729831988590,49,1591197729831988590,detection,161,1591181974762116813,videofile_frame,0.81014418602,133,81,166,124,0,landing_point
1591197729973768914,50,1591197729973768914,detection,166,1591181974928771795,videofile_frame,0.504937767982,132,70,168,108,0,landing_point
1591197729992003015,51,1591197729992003015,detection,166,1591181974928771795,videofile_frame,0.504937767982,132,70,168,108,0,landing_point
1591197730010131524,52,1591197730010131524,detection,167,1591181974962129708,videofile_frame,0.576894462109,135,73,165,108,0,landing_point
1591197730029061315,53,1591197730029061315,detection,167,1591181974962129708,videofile_frame,0.576894462109,135,73,165,108,0,landing_point
1591197730045672037,54,1591197730045672037,detection,168,1591181974995452113,videofile_frame,0.653167009354,137,73,166,106,0,landing_point
1591197730064228036,55,1591197730064228036,detection,168,1591181974995452113,videofile_frame,0.653167009354,137,73,166,106,0,landing_point
1591197730079720887,56,1591197730079720887,detection,169,1591181975028762054,videofile_frame,0.544330596924,138,72,168,108,0,landing_point
1591197730133086076,57,1591197730133086076,detection,171,1591181975095507174,videofile_frame,0.513943612576,136,73,168,109,0,landing_point
1591197730150716103,58,1591197730150716103,detection,171,1591181975095507174,videofile_frame,0.513943612576,136,73,168,109,0,landing_point
1591197730167478225,59,1591197730167478225,detection,172,1591181975128847722,videofile_frame,0.619363725185,137,75,165,106,0,landing_point
1591197730185573445,60,1591197730185573445,detection,172,1591181975128847722,videofile_frame,0.619363725185,137,75,165,106,0,landing_point
1591197730201783766,61,1591197730201783766,detection,173,1591181975162152748,videofile_frame,0.685809791088,134,72,164,109,0,landing_point
1591197730220494663,62,1591197730220494663,detection,173,1591181975162152748,videofile_frame,0.685809791088,134,72,164,109,0,landing_point
1591197730272895899,63,1591197730272895899,detection,175,1591181975228710800,videofile_frame,0.523082733154,130,71,158,104,0,landing_point
1591197730292027667,64,1591197730292027667,detection,175,1591181975228710800,videofile_frame,0.523082733154,130,71,158,104,0,landing_point
1591197730308895239,65,1591197730308895239,detection,176,1591181975262180590,videofile_frame,0.833863675594,127,71,156,98,0,landing_point
1591197730327970133,66,1591197730327970133,detection,176,1591181975262180590,videofile_frame,0.833863675594,127,71,156,98,0,landing_point
1591197730344709862,67,1591197730344709862,detection,177,1591181975295496708,videofile_frame,0.688153207302,124,65,150,98,0,landing_point
1591197730360928642,68,1591197730360928642,detection,177,1591181975295496708,videofile_frame,0.688153207302,124,65,150,98,0,landing_point
1591197730469696870,69,1591197730469696870,detection,181,1591181975428841147,videofile_frame,0.560592353344,103,62,154,88,0,landing_point
1591197730487301854,70,1591197730487301854,detection,181,1591181975428841147,videofile_frame,0.560592353344,103,62,154,88,0,landing_point
1591197730504862845,71,1591197730504862845,detection,182,1591181975462162417,videofile_frame,0.617804586887,100,59,156,88,0,landing_point
1591197730523427689,72,1591197730523427689,detection,182,1591181975462162417,videofile_frame,0.617804586887,100,59,156,88,0,landing_point
1591197730540396296,73,1591197730540396296,detection,183,1591181975495469839,videofile_frame,0.556529283524,107,55,151,88,0,landing_point
1591197730558830511,74,1591197730558830511,detection,183,1591181975495469839,videofile_frame,0.556529283524,107,55,151,88,0,landing_point
1591197730645962881,75,1591197730645962881,detection,186,1591181975595447915,videofile_frame,0.685119628906,121,52,151,87,0,landing_point
1591197730662858754,76,1591197730662858754,detection,186,1591181975595447915,videofile_frame,0.685119628906,121,52,151,87,0,landing_point
1591197730681357062,77,1591197730681357062,detection,187,1591181975628803251,videofile_frame,0.770156681538,120,52,155,88,0,landing_point
1591197730698892659,78,1591197730698892659,detection,187,1591181975628803251,videofile_frame,0.770156681538,120,52,155,88,0,landing_point
1591197730716598858,79,1591197730716598858,detection,188,1591181975662155014,videofile_frame,0.912949681282,119,55,158,90,0,landing_point
1591197730734470403,80,1591197730734470403,detection,189,1591181975695438646,videofile_frame,0.928514540195,119,57,159,93,0,landing_point
1591197730752359561,81,1591197730752359561,detection,189,1591181975695438646,videofile_frame,0.928514540195,119,57,159,93,0,landing_point
1591197730769363476,82,1591197730769363476,detection,190,1591181975728817573,videofile_frame,0.65352755785,117,60,160,100,0,landing_point
1591197730787308492,83,1591197730787308492,detection,190,1591181975728817573,videofile_frame,0.65352755785,117,60,160,100,0,landing_point
1591197730804447717,84,1591197730804447717,detection,191,1591181975762188503,videofile_frame,0.922281980515,121,64,156,100,0,landing_point
1591197730822856375,85,1591197730822856375,detection,191,1591181975762188503,videofile_frame,0.922281980515,121,64,156,100,0,landing_point
1591197730839771014,86,1591197730839771014,detection,192,1591181975795493093,videofile_frame,0.93593198061,119,69,157,103,0,landing_point
