%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1.59119506961616E+018,0,1.59119506961616E+018,detection,28,1.59119337772587E+018,videofile_frame,0.908207058907,58,22,74,44,0,landing_point
1.59119506963277E+018,1,1.59119506963277E+018,detection,28,1.59119337772587E+018,videofile_frame,0.986292600632,57,24,75,42,0,landing_point
1.59119506975073E+018,2,1.59119506975073E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.59119506975219E+018,3,1.59119506975219E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.59119506976877E+018,4,1.59119506976877E+018,detection,30,1.59119337792572E+018,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1.59119506978543E+018,5,1.59119506978543E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119506980109E+018,6,1.59119506980109E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119506981704E+018,7,1.59119506981704E+018,detection,31,1.59119337802596E+018,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1.59119506983261E+018,8,1.59119506983261E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119506984865E+018,9,1.59119506984865E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119506986443E+018,10,1.59119506986443E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119506988078E+018,11,1.59119506988078E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119506989671E+018,12,1.59119506989671E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119506991257E+018,13,1.59119506991257E+018,detection,32,1.59119337812578E+018,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1.59119506992836E+018,14,1.59119506992836E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119506994438E+018,15,1.59119506994438E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119506995986E+018,16,1.59119506995986E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119506997514E+018,17,1.59119506997514E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119506999084E+018,18,1.59119506999084E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.5911950700066E+018,19,1.5911950700066E+018,detection,33,1.59119337822575E+018,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1.59119507002329E+018,20,1.59119507002329E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507003901E+018,21,1.59119507003901E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507005552E+018,22,1.59119507005552E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507007113E+018,23,1.59119507007113E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507008712E+018,24,1.59119507008712E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507010268E+018,25,1.59119507010268E+018,detection,34,1.59119337832579E+018,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1.59119507011909E+018,26,1.59119507011909E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507013461E+018,27,1.59119507013461E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507015079E+018,28,1.59119507015079E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507016665E+018,29,1.59119507016665E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.591195070183E+018,30,1.591195070183E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507019895E+018,31,1.59119507019895E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507021523E+018,32,1.59119507021523E+018,detection,35,1.59119337842575E+018,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1.59119507023082E+018,33,1.59119507023082E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507024714E+018,34,1.59119507024714E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507026262E+018,35,1.59119507026262E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507027826E+018,36,1.59119507027826E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507029418E+018,37,1.59119507029418E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507031007E+018,38,1.59119507031007E+018,detection,36,1.59119337852573E+018,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1.59119507032571E+018,39,1.59119507032571E+018,detection,37,1.5911933786258E+018,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
