%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195069616129349,1,1591195069616129349,detection,1
1591195069632758430,2,1591195069632758430,detection,1
1591195069750720322,3,1591195069750720322,detection,1
1591195069752179975,4,1591195069752179975,detection,1
1591195069768758761,5,1591195069768758761,detection,1
1591195069785424478,6,1591195069785424478,detection,1
1591195069801087346,7,1591195069801087346,detection,1
1591195069817031007,8,1591195069817031007,detection,1
1591195069832603782,9,1591195069832603782,detection,1
1591195069848635483,10,1591195069848635483,detection,1
1591195069864423485,11,1591195069864423485,detection,1
1591195069880773936,12,1591195069880773936,detection,1
1591195069896697578,13,1591195069896697578,detection,1
1591195069912559028,14,1591195069912559028,detection,1
1591195069928349001,15,1591195069928349001,detection,1
1591195069944374240,16,1591195069944374240,detection,1
1591195069959852870,17,1591195069959852870,detection,1
1591195069975127959,18,1591195069975127959,detection,1
1591195069990831417,19,1591195069990831417,detection,1
1591195070006589915,20,1591195070006589915,detection,1
1591195070023285357,21,1591195070023285357,detection,1
1591195070039004876,22,1591195070039004876,detection,1
1591195070055508557,23,1591195070055508557,detection,1
1591195070071123447,24,1591195070071123447,detection,1
1591195070087109325,25,1591195070087109325,detection,1
1591195070102671576,26,1591195070102671576,detection,1
1591195070119078459,27,1591195070119078459,detection,1
1591195070134598288,28,1591195070134598288,detection,1
1591195070150776883,29,1591195070150776883,detection,1
1591195070166646650,30,1591195070166646650,detection,1
1591195070182987448,31,1591195070182987448,detection,1
1591195070198946363,32,1591195070198946363,detection,1
1591195070215218216,33,1591195070215218216,detection,1
1591195070230814776,34,1591195070230814776,detection,1
1591195070247131897,35,1591195070247131897,detection,1
1591195070262610615,36,1591195070262610615,detection,1
1591195070278247377,37,1591195070278247377,detection,1
1591195070294168083,38,1591195070294168083,detection,1
1591195070310052532,39,1591195070310052532,detection,1
1591195070325697998,40,1591195070325697998,detection,1
1591195070340752372,41,1591195070340752372,detection,1
1591195070357133831,42,1591195070357133831,detection,1
1591195070372493350,43,1591195070372493350,detection,1
1591195070389037204,44,1591195070389037204,detection,1
1591195070404739544,45,1591195070404739544,detection,1
1591195070421057807,46,1591195070421057807,detection,1
1591195070436710237,47,1591195070436710237,detection,1
1591195070452892843,48,1591195070452892843,detection,1
1591195070468656153,49,1591195070468656153,detection,1
1591195070485007999,50,1591195070485007999,detection,1
1591195070500829373,51,1591195070500829373,detection,1
1591195070517342979,52,1591195070517342979,detection,1
1591195070532954208,53,1591195070532954208,detection,1
1591195070549208143,54,1591195070549208143,detection,1
1591195070565131630,55,1591195070565131630,detection,1
1591195070581322461,56,1591195070581322461,detection,1
1591195070597313842,57,1591195070597313842,detection,1
1591195070613212848,58,1591195070613212848,detection,1
1591195070629120843,59,1591195070629120843,detection,1
1591195070644660108,60,1591195070644660108,detection,1
1591195070660387574,61,1591195070660387574,detection,1
1591195070675412456,62,1591195070675412456,detection,1
1591195070691212099,63,1591195070691212099,detection,1
1591195070706408545,64,1591195070706408545,detection,1
1591195070722946766,65,1591195070722946766,detection,0
1591195070738865455,66,1591195070738865455,detection,0
1591195070754768249,67,1591195070754768249,detection,0
1591195070770618080,68,1591195070770618080,detection,0
1591195070787059361,69,1591195070787059361,detection,0
1591195070802888134,70,1591195070802888134,detection,0
1591195070819084661,71,1591195070819084661,detection,1
1591195070834740789,72,1591195070834740789,detection,1
1591195070851329753,73,1591195070851329753,detection,1
1591195070866896021,74,1591195070866896021,detection,1
1591195070883350525,75,1591195070883350525,detection,1
1591195070899287319,76,1591195070899287319,detection,1
1591195070915422355,77,1591195070915422355,detection,1
1591195070931007353,78,1591195070931007353,detection,1
1591195070947165270,79,1591195070947165270,detection,1
1591195070963138379,80,1591195070963138379,detection,1
1591195070979148314,81,1591195070979148314,detection,1
1591195070995009101,82,1591195070995009101,detection,1
1591195071010782605,83,1591195071010782605,detection,1
1591195071026613173,84,1591195071026613173,detection,1
1591195071041753286,85,1591195071041753286,detection,1
1591195071057584804,86,1591195071057584804,detection,1
1591195071072481070,87,1591195071072481070,detection,1
1591195071088462102,88,1591195071088462102,detection,1
1591195071103999847,89,1591195071103999847,detection,1
1591195071120539419,90,1591195071120539419,detection,1
1591195071136444991,91,1591195071136444991,detection,1
1591195071152642470,92,1591195071152642470,detection,1
1591195071168442061,93,1591195071168442061,detection,1
1591195071184984547,94,1591195071184984547,detection,1
1591195071200536626,95,1591195071200536626,detection,1
1591195071216828279,96,1591195071216828279,detection,1
1591195071232694261,97,1591195071232694261,detection,1
1591195071248831977,98,1591195071248831977,detection,1
1591195071264548176,99,1591195071264548176,detection,1
1591195071280495412,100,1591195071280495412,detection,1
1591195071296180265,101,1591195071296180265,detection,1
1591195071312016651,102,1591195071312016651,detection,1
1591195071327624111,103,1591195071327624111,detection,1
1591195071343404007,104,1591195071343404007,detection,1
1591195071359412970,105,1591195071359412970,detection,1
1591195071374542537,106,1591195071374542537,detection,1
1591195071390723250,107,1591195071390723250,detection,1
1591195071405984906,108,1591195071405984906,detection,1
1591195071421863876,109,1591195071421863876,detection,1
1591195071437477298,110,1591195071437477298,detection,1
1591195071453962183,111,1591195071453962183,detection,1
1591195071469613311,112,1591195071469613311,detection,1
1591195071486009882,113,1591195071486009882,detection,1
1591195071501807337,114,1591195071501807337,detection,1
1591195071518424210,115,1591195071518424210,detection,1
1591195071534256986,116,1591195071534256986,detection,1
1591195071550531026,117,1591195071550531026,detection,1
1591195071566082163,118,1591195071566082163,detection,1
1591195071582264431,119,1591195071582264431,detection,1
1591195071597953656,120,1591195071597953656,detection,1
1591195071614182876,121,1591195071614182876,detection,1
1591195071629722617,122,1591195071629722617,detection,1
1591195071645460504,123,1591195071645460504,detection,1
1591195071661085667,124,1591195071661085667,detection,1
1591195071676740139,125,1591195071676740139,detection,1
1591195071692437229,126,1591195071692437229,detection,1
1591195071707431547,127,1591195071707431547,detection,1
1591195071723850010,128,1591195071723850010,detection,1
1591195071739248247,129,1591195071739248247,detection,1
1591195071755195450,130,1591195071755195450,detection,1
1591195071770913132,131,1591195071770913132,detection,1
1591195071787167841,132,1591195071787167841,detection,1
1591195071802690453,133,1591195071802690453,detection,1
1591195071818795221,134,1591195071818795221,detection,1
1591195071834393371,135,1591195071834393371,detection,1
1591195071850589548,136,1591195071850589548,detection,1
1591195071866513923,137,1591195071866513923,detection,1
1591195071882759303,138,1591195071882759303,detection,1
1591195071898270145,139,1591195071898270145,detection,1
1591195071914374974,140,1591195071914374974,detection,1
1591195071930039751,141,1591195071930039751,detection,1
1591195071946095250,142,1591195071946095250,detection,1
1591195071962039122,143,1591195071962039122,detection,1
1591195071977567519,144,1591195071977567519,detection,1
1591195071993235426,145,1591195071993235426,detection,1
1591195072008072647,146,1591195072008072647,detection,1
1591195072024272229,147,1591195072024272229,detection,0
1591195072039169592,148,1591195072039169592,detection,0
1591195072055525448,149,1591195072055525448,detection,0
1591195072071487766,150,1591195072071487766,detection,0
1591195072087547964,151,1591195072087547964,detection,0
1591195072103021461,152,1591195072103021461,detection,0
1591195072119141414,153,1591195072119141414,detection,1
1591195072134765098,154,1591195072134765098,detection,1
1591195072151225421,155,1591195072151225421,detection,1
1591195072166852180,156,1591195072166852180,detection,1
1591195072183366424,157,1591195072183366424,detection,1
1591195072198973293,158,1591195072198973293,detection,1
1591195072215145089,159,1591195072215145089,detection,1
1591195072231144944,160,1591195072231144944,detection,1
1591195072247231765,161,1591195072247231765,detection,1
1591195072263219774,162,1591195072263219774,detection,1
1591195072278860859,163,1591195072278860859,detection,1
1591195072294568950,164,1591195072294568950,detection,1
1591195072310543198,165,1591195072310543198,detection,1
1591195072326151137,166,1591195072326151137,detection,1
1591195072340822902,167,1591195072340822902,detection,1
1591195072357392629,168,1591195072357392629,detection,1
1591195072372521208,169,1591195072372521208,detection,1
1591195072388605259,170,1591195072388605259,detection,1
1591195072404614799,171,1591195072404614799,detection,1
1591195072420644839,172,1591195072420644839,detection,1
1591195072436472693,173,1591195072436472693,detection,1
1591195072452923085,174,1591195072452923085,detection,1
1591195072468765460,175,1591195072468765460,detection,1
1591195072485287583,176,1591195072485287583,detection,1
1591195072501004988,177,1591195072501004988,detection,1
1591195072517152705,178,1591195072517152705,detection,1
1591195072532843634,179,1591195072532843634,detection,1
1591195072549370853,180,1591195072549370853,detection,1
1591195072565215127,181,1591195072565215127,detection,1
1591195072581231957,182,1591195072581231957,detection,1
1591195072597159561,183,1591195072597159561,detection,1
1591195072612822946,184,1591195072612822946,detection,1
1591195072628587731,185,1591195072628587731,detection,0
1591195072644406032,186,1591195072644406032,detection,0
1591195072660259959,187,1591195072660259959,detection,0
1591195072674731470,188,1591195072674731470,detection,0
1591195072691397173,189,1591195072691397173,detection,0
1591195072706459813,190,1591195072706459813,detection,0
1591195072722269891,191,1591195072722269891,detection,0
1591195072737930022,192,1591195072737930022,detection,0
1591195072754043747,193,1591195072754043747,detection,0
1591195072769691421,194,1591195072769691421,detection,0
1591195072785827356,195,1591195072785827356,detection,0
1591195072801717312,196,1591195072801717312,detection,0
1591195072818036181,197,1591195072818036181,detection,0
1591195072833663085,198,1591195072833663085,detection,0
1591195072849968476,199,1591195072849968476,detection,0
1591195072865510416,200,1591195072865510416,detection,0
1591195072881534815,201,1591195072881534815,detection,0
1591195072897115239,202,1591195072897115239,detection,0
1591195072913091658,203,1591195072913091658,detection,0
1591195072928821859,204,1591195072928821859,detection,0
1591195072944558741,205,1591195072944558741,detection,0
1591195072960615102,206,1591195072960615102,detection,0
1591195072975500923,207,1591195072975500923,detection,0
1591195072992165577,208,1591195072992165577,detection,0
1591195073007055880,209,1591195073007055880,detection,0
1591195073023341619,210,1591195073023341619,detection,0
1591195073038857663,211,1591195073038857663,detection,0
1591195073054785388,212,1591195073054785388,detection,0
1591195073070757015,213,1591195073070757015,detection,0
1591195073086702587,214,1591195073086702587,detection,0
1591195073102347660,215,1591195073102347660,detection,0
1591195073118572202,216,1591195073118572202,detection,0
1591195073134582571,217,1591195073134582571,detection,0
1591195073150629705,218,1591195073150629705,detection,0
1591195073166422540,219,1591195073166422540,detection,0
1591195073182605169,220,1591195073182605169,detection,0
1591195073198377937,221,1591195073198377937,detection,0
1591195073214572555,222,1591195073214572555,detection,0
1591195073230177026,223,1591195073230177026,detection,0
1591195073245465867,224,1591195073245465867,detection,0
1591195073262411579,225,1591195073262411579,detection,0
1591195073277669146,226,1591195073277669146,detection,0
1591195073293900852,227,1591195073293900852,detection,0
1591195073310053406,228,1591195073310053406,detection,0
1591195073324788932,229,1591195073324788932,detection,0
1591195073341389217,230,1591195073341389217,detection,0
1591195073356708510,231,1591195073356708510,detection,0
1591195073372598799,232,1591195073372598799,detection,0
1591195073388208565,233,1591195073388208565,detection,0
1591195073404360124,234,1591195073404360124,detection,0
1591195073420028871,235,1591195073420028871,detection,0
1591195073436113690,236,1591195073436113690,detection,0
1591195073451622902,237,1591195073451622902,detection,0
1591195073467760381,238,1591195073467760381,detection,0
