%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197753374731894,0,1591197753374731894,detection,113,1591181996118029568,videofile_frame,0.877613008022,321,55,358,119,0,landing_point
1591197753393808723,1,1591197753393808723,detection,113,1591181996118029568,videofile_frame,0.877613008022,321,55,358,119,0,landing_point
1591197753410940945,2,1591197753410940945,detection,114,1591181996151356095,videofile_frame,0.639619410038,337,64,360,134,0,landing_point
1591197753429601747,3,1591197753429601747,detection,114,1591181996151356095,videofile_frame,0.639619410038,337,64,360,134,0,landing_point
1591197753481527280,4,1591197753481527280,detection,116,1591181996218082485,videofile_frame,0.777403950691,343,77,369,151,0,landing_point
1591197753501424967,5,1591197753501424967,detection,116,1591181996218082485,videofile_frame,0.777403950691,343,77,369,151,0,landing_point
1591197753519872232,6,1591197753519872232,detection,117,1591181996251387051,videofile_frame,0.858645021915,345,89,378,157,0,landing_point
1591197753574399283,7,1591197753574399283,detection,119,1591181996318215984,videofile_frame,0.866697728634,340,102,377,176,0,landing_point
1591197753594192191,8,1591197753594192191,detection,119,1591181996318215984,videofile_frame,0.866697728634,340,102,377,176,0,landing_point
1591197753611824051,9,1591197753611824051,detection,120,1591181996351428962,videofile_frame,0.878121852875,334,103,373,186,0,landing_point
1591197753631606789,10,1591197753631606789,detection,120,1591181996351428962,videofile_frame,0.878121852875,334,103,373,186,0,landing_point
1591197753649442092,11,1591197753649442092,detection,121,1591181996384868837,videofile_frame,0.621359288692,334,112,361,189,0,landing_point
1591197753667616083,12,1591197753667616083,detection,121,1591181996384868837,videofile_frame,0.621359288692,334,112,361,189,0,landing_point
1591197753686064017,13,1591197753686064017,detection,122,1591181996418026723,videofile_frame,0.754964292049,322,113,355,191,0,landing_point
1591197753774107691,14,1591197753774107691,detection,125,1591181996518189508,videofile_frame,0.604435145855,295,120,330,201,0,landing_point
1591197753791309157,15,1591197753791309157,detection,125,1591181996518189508,videofile_frame,0.604435145855,295,120,330,201,0,landing_point
1591197753810942541,16,1591197753810942541,detection,126,1591181996551232583,videofile_frame,0.754219710827,282,126,324,196,0,landing_point
1591197753829429600,17,1591197753829429600,detection,126,1591181996551232583,videofile_frame,0.754219710827,282,126,324,196,0,landing_point
1591197753881975404,18,1591197753881975404,detection,128,1591181996618159203,videofile_frame,0.761870086193,266,128,304,195,0,landing_point
1591197753971172611,19,1591197753971172611,detection,131,1591181996718229011,videofile_frame,0.580775856972,243,106,285,182,0,landing_point
1591197753990096579,20,1591197753990096579,detection,131,1591181996718229011,videofile_frame,0.580775856972,243,106,285,182,0,landing_point
1591197754043345281,21,1591197754043345281,detection,133,1591181996784907987,videofile_frame,0.661892771721,226,86,284,155,0,landing_point
1591197754064844655,22,1591197754064844655,detection,133,1591181996784907987,videofile_frame,0.661892771721,226,86,284,155,0,landing_point
1591197754080648487,23,1591197754080648487,detection,134,1591181996818046031,videofile_frame,0.767115235329,228,73,278,151,0,landing_point
1591197754098261638,24,1591197754098261638,detection,134,1591181996818046031,videofile_frame,0.767115235329,228,73,278,151,0,landing_point
1591197754114030250,25,1591197754114030250,detection,135,1591181996851542986,videofile_frame,0.509867429733,230,67,278,137,0,landing_point
1591197754132069915,26,1591197754132069915,detection,135,1591181996851542986,videofile_frame,0.509867429733,230,67,278,137,0,landing_point
1591197754148648383,27,1591197754148648383,detection,136,1591181996884982534,videofile_frame,0.715712308884,236,50,269,138,0,landing_point
1591197754201423297,28,1591197754201423297,detection,138,1591181996951379499,videofile_frame,0.549471318722,231,39,286,103,0,landing_point
1591197754220124186,29,1591197754220124186,detection,138,1591181996951379499,videofile_frame,0.549471318722,231,39,286,103,0,landing_point
1591197754309997583,30,1591197754309997583,detection,141,1591181997051534414,videofile_frame,0.750035226345,251,2,296,77,0,landing_point
1591197754330965040,31,1591197754330965040,detection,141,1591181997051534414,videofile_frame,0.750035226345,251,2,296,77,0,landing_point
1591197754347838459,32,1591197754347838459,detection,142,1591181997084851928,videofile_frame,0.674036502838,248,9,301,86,0,landing_point
1591197754366554115,33,1591197754366554115,detection,142,1591181997084851928,videofile_frame,0.674036502838,248,9,301,86,0,landing_point
1591197754384406343,34,1591197754384406343,detection,143,1591181997118006100,videofile_frame,0.597445726395,246,26,300,101,0,landing_point
1591197754402925387,35,1591197754402925387,detection,143,1591181997118006100,videofile_frame,0.597445726395,246,26,300,101,0,landing_point
1591197754685925289,36,1591197754685925289,detection,152,1591181997418066020,videofile_frame,0.592419028282,240,205,292,266,0,landing_point
1591197754738765681,37,1591197754738765681,detection,154,1591181997484729587,videofile_frame,0.876773715019,241,200,292,250,0,landing_point
1591197754758723292,38,1591197754758723292,detection,154,1591181997484729587,videofile_frame,0.876773715019,241,200,292,250,0,landing_point
1591197754776157439,39,1591197754776157439,detection,155,1591181997518230984,videofile_frame,0.934323310852,238,184,292,249,0,landing_point
1591197754796170661,40,1591197754796170661,detection,155,1591181997518230984,videofile_frame,0.934323310852,238,184,292,249,0,landing_point
1591197754813269954,41,1591197754813269954,detection,156,1591181997551440622,videofile_frame,0.895750522614,236,168,288,249,0,landing_point
1591197754830667288,42,1591197754830667288,detection,156,1591181997551440622,videofile_frame,0.895750522614,236,168,288,249,0,landing_point
1591197754847556840,43,1591197754847556840,detection,157,1591181997584751943,videofile_frame,0.924636304379,229,164,290,237,0,landing_point
1591197754863165118,44,1591197754863165118,detection,157,1591181997584751943,videofile_frame,0.924636304379,229,164,290,237,0,landing_point
1591197754881135858,45,1591197754881135858,detection,158,1591181997618149506,videofile_frame,0.961844742298,228,148,282,233,0,landing_point
1591197754901337395,46,1591197754901337395,detection,158,1591181997618149506,videofile_frame,0.961844742298,228,148,282,233,0,landing_point
1591197754920292633,47,1591197754920292633,detection,159,1591181997651719628,videofile_frame,0.911760747433,224,140,282,229,0,landing_point
1591197754937315957,48,1591197754937315957,detection,160,1591181997684729105,videofile_frame,0.659668982029,225,143,282,210,0,landing_point
1591197754954995068,49,1591197754954995068,detection,160,1591181997684729105,videofile_frame,0.659668982029,225,143,282,210,0,landing_point
1591197754973457519,50,1591197754973457519,detection,161,1591181997718231208,videofile_frame,0.865301847458,224,139,276,206,0,landing_point
1591197754993267679,51,1591197754993267679,detection,161,1591181997718231208,videofile_frame,0.865301847458,224,139,276,206,0,landing_point
1591197755171868121,52,1591197755171868121,detection,167,1591181997918179254,videofile_frame,0.654904007912,223,119,284,180,0,landing_point
1591197755189582453,53,1591197755189582453,detection,167,1591181997918179254,videofile_frame,0.654904007912,223,119,284,180,0,landing_point
1591197755207137758,54,1591197755207137758,detection,168,1591181997951381282,videofile_frame,0.627059459686,228,123,278,179,0,landing_point
1591197755227419556,55,1591197755227419556,detection,168,1591181997951381282,videofile_frame,0.627059459686,228,123,278,179,0,landing_point
1591197755245744043,56,1591197755245744043,detection,169,1591181997984824616,videofile_frame,0.591307222843,230,123,282,178,0,landing_point
1591197755264670333,57,1591197755264670333,detection,169,1591181997984824616,videofile_frame,0.591307222843,230,123,282,178,0,landing_point
1591197755280922859,58,1591197755280922859,detection,170,1591181998018192699,videofile_frame,0.567149937153,228,125,286,178,0,landing_point
1591197755299153899,59,1591197755299153899,detection,170,1591181998018192699,videofile_frame,0.567149937153,228,125,286,178,0,landing_point
1591197755317076702,60,1591197755317076702,detection,171,1591181998051169165,videofile_frame,0.638670682907,229,126,282,178,0,landing_point
1591197755335066969,61,1591197755335066969,detection,171,1591181998051169165,videofile_frame,0.638670682907,229,126,282,178,0,landing_point
1591197755353969019,62,1591197755353969019,detection,172,1591181998085018277,videofile_frame,0.722758889198,227,127,277,177,0,landing_point
1591197755371058062,63,1591197755371058062,detection,173,1591181998118027978,videofile_frame,0.658842742443,223,122,276,180,0,landing_point
1591197755391401089,64,1591197755391401089,detection,173,1591181998118027978,videofile_frame,0.658842742443,223,122,276,180,0,landing_point
1591197755444805619,65,1591197755444805619,detection,175,1591181998184758474,videofile_frame,0.751456975937,214,122,268,173,0,landing_point
1591197755463478557,66,1591197755463478557,detection,175,1591181998184758474,videofile_frame,0.751456975937,214,122,268,173,0,landing_point
1591197755480188861,67,1591197755480188861,detection,176,1591181998218137282,videofile_frame,0.817116379738,211,121,261,164,0,landing_point
1591197755498684101,68,1591197755498684101,detection,176,1591181998218137282,videofile_frame,0.817116379738,211,121,261,164,0,landing_point
1591197755515960983,69,1591197755515960983,detection,177,1591181998251387444,videofile_frame,0.772265553474,207,113,252,159,0,landing_point
1591197755533533542,70,1591197755533533542,detection,177,1591181998251387444,videofile_frame,0.772265553474,207,113,252,159,0,landing_point
1591197755640304856,71,1591197755640304856,detection,181,1591181998384808593,videofile_frame,0.582061648369,190,98,243,158,0,landing_point
1591197755659832168,72,1591197755659832168,detection,181,1591181998384808593,videofile_frame,0.582061648369,190,98,243,158,0,landing_point
1591197755806086650,73,1591197755806086650,detection,186,1591181998551395489,videofile_frame,0.686591267586,203,91,251,142,0,landing_point
1591197755823560585,74,1591197755823560585,detection,186,1591181998551395489,videofile_frame,0.686591267586,203,91,251,142,0,landing_point
1591197755840629658,75,1591197755840629658,detection,187,1591181998584838435,videofile_frame,0.836874723434,199,91,255,144,0,landing_point
1591197755859240902,76,1591197755859240902,detection,187,1591181998584838435,videofile_frame,0.836874723434,199,91,255,144,0,landing_point
1591197755879016879,77,1591197755879016879,detection,188,1591181998618020810,videofile_frame,0.944881796837,201,94,261,151,0,landing_point
1591197755895965792,78,1591197755895965792,detection,188,1591181998618020810,videofile_frame,0.944881796837,201,94,261,151,0,landing_point
1591197755912988248,79,1591197755912988248,detection,189,1591181998651411053,videofile_frame,0.913062393665,199,99,263,153,0,landing_point
1591197755930322066,80,1591197755930322066,detection,189,1591181998651411053,videofile_frame,0.913062393665,199,99,263,153,0,landing_point
1591197755947809560,81,1591197755947809560,detection,190,1591181998684758947,videofile_frame,0.653852880001,197,102,264,165,0,landing_point
1591197755966490782,82,1591197755966490782,detection,190,1591181998684758947,videofile_frame,0.653852880001,197,102,264,165,0,landing_point
1591197755988694932,83,1591197755988694932,detection,191,1591181998718210979,videofile_frame,0.941832005978,200,112,260,161,0,landing_point
1591197756004502657,84,1591197756004502657,detection,191,1591181998718210979,videofile_frame,0.941832005978,200,112,260,161,0,landing_point
1591197756024242618,85,1591197756024242618,detection,192,1591181998751430081,videofile_frame,0.958242237568,199,118,263,170,0,landing_point
1591197756040931213,86,1591197756040931213,detection,193,1591181998784482833,videofile_frame,0.885493636131,193,121,266,182,0,landing_point
1591197756060319148,87,1591197756060319148,detection,193,1591181998784482833,videofile_frame,0.885493636131,193,121,266,182,0,landing_point
1591197756078733850,88,1591197756078733850,detection,194,1591181998818226511,videofile_frame,0.93936342001,200,132,260,186,0,landing_point
1591197756097839718,89,1591197756097839718,detection,194,1591181998818226511,videofile_frame,0.93936342001,200,132,260,186,0,landing_point
