%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197858790689482,0,1591197858790689482,detection,0
1591197858964677625,1,1591197858964677625,detection,0
1591197858981518863,2,1591197858981518863,detection,0
1591197859107730466,3,1591197859107730466,detection,1
1591197859110217390,4,1591197859110217390,detection,1
1591197859127503015,5,1591197859127503015,detection,1
1591197859142919013,6,1591197859142919013,detection,1
1591197859160558701,7,1591197859160558701,detection,1
1591197859176186887,8,1591197859176186887,detection,1
1591197859196550541,9,1591197859196550541,detection,1
1591197859215532146,10,1591197859215532146,detection,0
1591197859232504921,11,1591197859232504921,detection,0
1591197859252375796,12,1591197859252375796,detection,0
1591197859270208277,13,1591197859270208277,detection,0
1591197859289113125,14,1591197859289113125,detection,0
1591197859305849533,15,1591197859305849533,detection,1
1591197859324667109,16,1591197859324667109,detection,1
1591197859342560520,17,1591197859342560520,detection,1
1591197859361565596,18,1591197859361565596,detection,1
1591197859377933011,19,1591197859377933011,detection,1
1591197859398376274,20,1591197859398376274,detection,1
1591197859418052499,21,1591197859418052499,detection,1
1591197859437539448,22,1591197859437539448,detection,1
1591197859455660192,23,1591197859455660192,detection,1
1591197859474597634,24,1591197859474597634,detection,1
1591197859492751263,25,1591197859492751263,detection,1
1591197859511330207,26,1591197859511330207,detection,1
1591197859529717286,27,1591197859529717286,detection,1
1591197859545785886,28,1591197859545785886,detection,1
1591197859562306975,29,1591197859562306975,detection,1
1591197859582024840,30,1591197859582024840,detection,1
1591197859601752376,31,1591197859601752376,detection,1
1591197859622937907,32,1591197859622937907,detection,1
1591197859640366811,33,1591197859640366811,detection,1
1591197859660109701,34,1591197859660109701,detection,1
1591197859677044433,35,1591197859677044433,detection,1
1591197859697989473,36,1591197859697989473,detection,1
1591197859716599378,37,1591197859716599378,detection,1
1591197859736810840,38,1591197859736810840,detection,1
1591197859754031251,39,1591197859754031251,detection,1
1591197859772342778,40,1591197859772342778,detection,1
1591197859792663416,41,1591197859792663416,detection,1
1591197859810415508,42,1591197859810415508,detection,1
1591197859828682628,43,1591197859828682628,detection,1
1591197859848772682,44,1591197859848772682,detection,1
1591197859866616189,45,1591197859866616189,detection,1
1591197859887814972,46,1591197859887814972,detection,1
1591197859905048528,47,1591197859905048528,detection,1
1591197859923794284,48,1591197859923794284,detection,1
1591197859940781746,49,1591197859940781746,detection,1
1591197859959588128,50,1591197859959588128,detection,1
1591197859976506579,51,1591197859976506579,detection,1
1591197859995346902,52,1591197859995346902,detection,1
1591197860015561837,53,1591197860015561837,detection,0
1591197860034298099,54,1591197860034298099,detection,0
1591197860055290141,55,1591197860055290141,detection,0
1591197860072002611,56,1591197860072002611,detection,0
1591197860092216182,57,1591197860092216182,detection,0
1591197860108814684,58,1591197860108814684,detection,0
1591197860127521353,59,1591197860127521353,detection,0
1591197860148808116,60,1591197860148808116,detection,0
1591197860167325499,61,1591197860167325499,detection,0
1591197860186130942,62,1591197860186130942,detection,0
1591197860203706854,63,1591197860203706854,detection,0
1591197860221972278,64,1591197860221972278,detection,0
1591197860239788245,65,1591197860239788245,detection,0
1591197860259317529,66,1591197860259317529,detection,0
1591197860276514022,67,1591197860276514022,detection,0
1591197860296379816,68,1591197860296379816,detection,0
1591197860314920781,69,1591197860314920781,detection,0
1591197860333227311,70,1591197860333227311,detection,0
1591197860351717133,71,1591197860351717133,detection,0
1591197860370407413,72,1591197860370407413,detection,0
1591197860387261334,73,1591197860387261334,detection,0
1591197860405677827,74,1591197860405677827,detection,0
1591197860422628567,75,1591197860422628567,detection,0
1591197860440862648,76,1591197860440862648,detection,0
1591197860459254692,77,1591197860459254692,detection,0
1591197860478942589,78,1591197860478942589,detection,0
1591197860495420267,79,1591197860495420267,detection,0
1591197860514481674,80,1591197860514481674,detection,0
1591197860533507766,81,1591197860533507766,detection,0
1591197860551930641,82,1591197860551930641,detection,0
1591197860568805587,83,1591197860568805587,detection,0
1591197860587414514,84,1591197860587414514,detection,0
1591197860604422891,85,1591197860604422891,detection,0
1591197860622703322,86,1591197860622703322,detection,0
1591197860640398938,87,1591197860640398938,detection,0
1591197860659701850,88,1591197860659701850,detection,0
1591197860676728394,89,1591197860676728394,detection,0
1591197860695263058,90,1591197860695263058,detection,0
1591197860711384514,91,1591197860711384514,detection,0
1591197860727715728,92,1591197860727715728,detection,0
1591197860743990217,93,1591197860743990217,detection,0
1591197860760491464,94,1591197860760491464,detection,0
1591197860780986130,95,1591197860780986130,detection,0
1591197860799447559,96,1591197860799447559,detection,0
1591197860818047740,97,1591197860818047740,detection,0
1591197860837160111,98,1591197860837160111,detection,0
1591197860854541532,99,1591197860854541532,detection,0
1591197860874614300,100,1591197860874614300,detection,0
1591197860891877778,101,1591197860891877778,detection,0
1591197860911575646,102,1591197860911575646,detection,0
1591197860928823974,103,1591197860928823974,detection,0
1591197860949471439,104,1591197860949471439,detection,0
1591197860967950959,105,1591197860967950959,detection,0
1591197860987210437,106,1591197860987210437,detection,0
1591197861004165376,107,1591197861004165376,detection,0
1591197861023421642,108,1591197861023421642,detection,0
1591197861040062886,109,1591197861040062886,detection,0
1591197861058831278,110,1591197861058831278,detection,0
1591197861076138059,111,1591197861076138059,detection,0
1591197861095872449,112,1591197861095872449,detection,0
1591197861111391356,113,1591197861111391356,detection,0
1591197861128112326,114,1591197861128112326,detection,0
1591197861148333359,115,1591197861148333359,detection,0
1591197861167710083,116,1591197861167710083,detection,0
1591197861187091620,117,1591197861187091620,detection,0
1591197861203268320,118,1591197861203268320,detection,0
1591197861221761914,119,1591197861221761914,detection,0
1591197861239377286,120,1591197861239377286,detection,0
1591197861258758992,121,1591197861258758992,detection,0
1591197861275910822,122,1591197861275910822,detection,0
1591197861295660847,123,1591197861295660847,detection,0
1591197861311739579,124,1591197861311739579,detection,0
1591197861329105383,125,1591197861329105383,detection,0
1591197861347984479,126,1591197861347984479,detection,0
1591197861367188893,127,1591197861367188893,detection,0
1591197861386926582,128,1591197861386926582,detection,0
1591197861403330742,129,1591197861403330742,detection,0
1591197861421754043,130,1591197861421754043,detection,0
1591197861439641243,131,1591197861439641243,detection,0
1591197861458330203,132,1591197861458330203,detection,0
1591197861476462552,133,1591197861476462552,detection,0
1591197861495082718,134,1591197861495082718,detection,0
1591197861515510471,135,1591197861515510471,detection,0
1591197861533121418,136,1591197861533121418,detection,0
1591197861552363914,137,1591197861552363914,detection,0
1591197861568989171,138,1591197861568989171,detection,0
1591197861587873404,139,1591197861587873404,detection,0
1591197861606480652,140,1591197861606480652,detection,0
1591197861626679251,141,1591197861626679251,detection,0
1591197861644014537,142,1591197861644014537,detection,0
1591197861662675334,143,1591197861662675334,detection,0
1591197861679153424,144,1591197861679153424,detection,0
1591197861695776360,145,1591197861695776360,detection,0
1591197861715060931,146,1591197861715060931,detection,0
1591197861734303973,147,1591197861734303973,detection,0
1591197861753478779,148,1591197861753478779,detection,0
1591197861770174247,149,1591197861770174247,detection,0
1591197861789785069,150,1591197861789785069,detection,0
1591197861807197657,151,1591197861807197657,detection,0
1591197861825736569,152,1591197861825736569,detection,0
1591197861842589851,153,1591197861842589851,detection,0
1591197861862732821,154,1591197861862732821,detection,0
1591197861882692779,155,1591197861882692779,detection,0
1591197861900309526,156,1591197861900309526,detection,0
1591197861917084870,157,1591197861917084870,detection,0
1591197861936266227,158,1591197861936266227,detection,0
1591197861953884771,159,1591197861953884771,detection,0
1591197861972621488,160,1591197861972621488,detection,0
1591197861990019598,161,1591197861990019598,detection,0
1591197862009190851,162,1591197862009190851,detection,0
1591197862025937235,163,1591197862025937235,detection,0
1591197862046463818,164,1591197862046463818,detection,0
1591197862064371642,165,1591197862064371642,detection,0
1591197862081218506,166,1591197862081218506,detection,0
1591197862102577320,167,1591197862102577320,detection,0
1591197862119644984,168,1591197862119644984,detection,0
1591197862139307358,169,1591197862139307358,detection,0
1591197862157148307,170,1591197862157148307,detection,0
1591197862176268566,171,1591197862176268566,detection,0
1591197862192405776,172,1591197862192405776,detection,0
1591197862212729458,173,1591197862212729458,detection,0
1591197862232122715,174,1591197862232122715,detection,0
1591197862248716310,175,1591197862248716310,detection,0
1591197862265876686,176,1591197862265876686,detection,0
1591197862283151973,177,1591197862283151973,detection,0
1591197862301975449,178,1591197862301975449,detection,0
1591197862318473203,179,1591197862318473203,detection,0
1591197862338406093,180,1591197862338406093,detection,0
1591197862355473364,181,1591197862355473364,detection,0
1591197862374660350,182,1591197862374660350,detection,0
1591197862391472204,183,1591197862391472204,detection,0
1591197862411460154,184,1591197862411460154,detection,0
1591197862427733751,185,1591197862427733751,detection,0
1591197862444177219,186,1591197862444177219,detection,0
1591197862462230336,187,1591197862462230336,detection,0
1591197862481611420,188,1591197862481611420,detection,0
1591197862500532609,189,1591197862500532609,detection,0
1591197862519299450,190,1591197862519299450,detection,0
1591197862536366769,191,1591197862536366769,detection,0
1591197862555815696,192,1591197862555815696,detection,0
1591197862571767912,193,1591197862571767912,detection,0
1591197862591703228,194,1591197862591703228,detection,0
1591197862608879603,195,1591197862608879603,detection,0
1591197862627913920,196,1591197862627913920,detection,0
1591197862644452590,197,1591197862644452590,detection,0
1591197862662485610,198,1591197862662485610,detection,0
1591197862680925182,199,1591197862680925182,detection,0
1591197862698461430,200,1591197862698461430,detection,0
1591197862717580110,201,1591197862717580110,detection,0
1591197862736779644,202,1591197862736779644,detection,0
1591197862754912206,203,1591197862754912206,detection,0
1591197862774394711,204,1591197862774394711,detection,0
1591197862791480436,205,1591197862791480436,detection,0
1591197862811867039,206,1591197862811867039,detection,0
1591197862828046340,207,1591197862828046340,detection,0
1591197862849034841,208,1591197862849034841,detection,0
1591197862866184391,209,1591197862866184391,detection,0
1591197862884172623,210,1591197862884172623,detection,0
1591197862902014135,211,1591197862902014135,detection,0
1591197862920355299,212,1591197862920355299,detection,0
1591197862938088077,213,1591197862938088077,detection,0
1591197862957114642,214,1591197862957114642,detection,0
1591197862975068802,215,1591197862975068802,detection,0
1591197862995505909,216,1591197862995505909,detection,0
1591197863011475961,217,1591197863011475961,detection,0
1591197863027335112,218,1591197863027335112,detection,0
1591197863046062800,219,1591197863046062800,detection,0
1591197863065129701,220,1591197863065129701,detection,0
1591197863081482196,221,1591197863081482196,detection,0
1591197863103803178,222,1591197863103803178,detection,0
1591197863120756092,223,1591197863120756092,detection,0
1591197863141150293,224,1591197863141150293,detection,0
1591197863158451031,225,1591197863158451031,detection,0
1591197863176673109,226,1591197863176673109,detection,0
1591197863198777502,227,1591197863198777502,detection,0
1591197863216457877,228,1591197863216457877,detection,0
1591197863236565763,229,1591197863236565763,detection,0
1591197863253407334,230,1591197863253407334,detection,0
1591197863272019370,231,1591197863272019370,detection,0
1591197863289074937,232,1591197863289074937,detection,0
1591197863308994490,233,1591197863308994490,detection,0
1591197863326772454,234,1591197863326772454,detection,0
1591197863346068724,235,1591197863346068724,detection,0
1591197863364915748,236,1591197863364915748,detection,0
1591197863381826353,237,1591197863381826353,detection,0
1591197863400511708,238,1591197863400511708,detection,0
1591197863419879509,239,1591197863419879509,detection,0
1591197863436953873,240,1591197863436953873,detection,0
1591197863455324200,241,1591197863455324200,detection,0
1591197863471985097,242,1591197863471985097,detection,0
1591197863491268740,243,1591197863491268740,detection,0
1591197863509223510,244,1591197863509223510,detection,0
1591197863528251615,245,1591197863528251615,detection,0
1591197863544267447,246,1591197863544267447,detection,0
1591197863561330611,247,1591197863561330611,detection,0
1591197863580243273,248,1591197863580243273,detection,0
1591197863598244370,249,1591197863598244370,detection,0
1591197863616257738,250,1591197863616257738,detection,0
1591197863636650501,251,1591197863636650501,detection,0
1591197863652382756,252,1591197863652382756,detection,0
1591197863671224610,253,1591197863671224610,detection,0
1591197863688988721,254,1591197863688988721,detection,0
1591197863709185410,255,1591197863709185410,detection,0
1591197863726592690,256,1591197863726592690,detection,0
1591197863748559601,257,1591197863748559601,detection,0
1591197863767130880,258,1591197863767130880,detection,0
1591197863787094591,259,1591197863787094591,detection,0
1591197863803457446,260,1591197863803457446,detection,0
1591197863821757545,261,1591197863821757545,detection,0
1591197863840021972,262,1591197863840021972,detection,0
1591197863859165939,263,1591197863859165939,detection,0
1591197863877215563,264,1591197863877215563,detection,0
1591197863896043572,265,1591197863896043572,detection,0
1591197863912277722,266,1591197863912277722,detection,0
1591197863931565416,267,1591197863931565416,detection,0
