%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191698282556705,52,1591191698282556705,detection,89,1591191568945693517,videofile_frame,0.985868096352,59,26,73,43,0,landing_point
1591191698298774956,53,1591191698298774956,detection,90,1591191568979055371,videofile_frame,0.941865563393,59,27,72,43,0,landing_point
1591191698314421594,54,1591191698314421594,detection,90,1591191568979055371,videofile_frame,0.941865563393,59,27,72,43,0,landing_point
1591191698330477677,55,1591191698330477677,detection,91,1591191569012397355,videofile_frame,0.960513591766,59,30,72,43,0,landing_point
1591191698346142921,56,1591191698346142921,detection,91,1591191569012397355,videofile_frame,0.960513591766,59,30,72,43,0,landing_point
1591191698361867121,57,1591191698361867121,detection,92,1591191569045710454,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1591191698377488327,58,1591191698377488327,detection,92,1591191569045710454,videofile_frame,0.994598150253,57,30,74,43,0,landing_point
1591191698392405062,59,1591191698392405062,detection,93,1591191569079045738,videofile_frame,0.996279418468,58,30,73,44,0,landing_point
1591191698408464231,60,1591191698408464231,detection,93,1591191569079045738,videofile_frame,0.996279418468,58,30,73,44,0,landing_point
1591191698423448247,61,1591191698423448247,detection,93,1591191569079045738,videofile_frame,0.996279418468,58,30,73,44,0,landing_point
1591191698440015060,62,1591191698440015060,detection,94,1591191569112388760,videofile_frame,0.998110830784,59,30,72,46,0,landing_point
1591191698455736553,63,1591191698455736553,detection,94,1591191569112388760,videofile_frame,0.998110830784,59,30,72,46,0,landing_point
1591191698471921548,64,1591191698471921548,detection,95,1591191569145712685,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1591191698488017871,65,1591191698488017871,detection,95,1591191569145712685,videofile_frame,0.996652364731,60,30,71,49,0,landing_point
1591191698504189488,66,1591191698504189488,detection,96,1591191569179043930,videofile_frame,0.95589697361,60,31,71,49,0,landing_point
1591191698519629028,67,1591191698519629028,detection,96,1591191569179043930,videofile_frame,0.95589697361,60,31,71,49,0,landing_point
1591191698535869860,68,1591191698535869860,detection,97,1591191569212383092,videofile_frame,0.983776092529,58,34,72,49,0,landing_point
1591191698551304176,69,1591191698551304176,detection,97,1591191569212383092,videofile_frame,0.983776092529,58,34,72,49,0,landing_point
1591191698567829626,70,1591191698567829626,detection,98,1591191569245683516,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1591191698583693487,71,1591191698583693487,detection,98,1591191569245683516,videofile_frame,0.992743432522,58,35,72,49,0,landing_point
1591191698600171951,72,1591191698600171951,detection,99,1591191569279017932,videofile_frame,0.984787046909,60,36,71,52,0,landing_point
1591191698615720232,73,1591191698615720232,detection,99,1591191569279017932,videofile_frame,0.984787046909,60,36,71,52,0,landing_point
1591191698631656724,74,1591191698631656724,detection,100,1591191569312358572,videofile_frame,0.904458224773,60,36,71,54,0,landing_point
1591191698647172964,75,1591191698647172964,detection,100,1591191569312358572,videofile_frame,0.904458224773,60,36,71,54,0,landing_point
1591191698663216560,76,1591191698663216560,detection,101,1591191569345693685,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1591191698679239967,77,1591191698679239967,detection,101,1591191569345693685,videofile_frame,0.966019749641,61,40,72,53,0,landing_point
1591191698695171597,78,1591191698695171597,detection,102,1591191569379085775,videofile_frame,0.994664847851,61,41,72,55,0,landing_point
1591191698710905741,79,1591191698710905741,detection,102,1591191569379085775,videofile_frame,0.994664847851,61,41,72,55,0,landing_point
1591191698725868194,80,1591191698725868194,detection,103,1591191569412373729,videofile_frame,0.98458814621,62,40,71,59,0,landing_point
1591191698741947984,81,1591191698741947984,detection,103,1591191569412373729,videofile_frame,0.98458814621,62,40,71,59,0,landing_point
1591191698756994928,82,1591191698756994928,detection,104,1591191569445784980,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1591191698773587020,83,1591191698773587020,detection,104,1591191569445784980,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1591191698789251695,84,1591191698789251695,detection,104,1591191569445784980,videofile_frame,0.958870589733,61,43,71,59,0,landing_point
1591191698805438520,85,1591191698805438520,detection,105,1591191569479103215,videofile_frame,0.988902390003,60,46,71,58,0,landing_point
1591191698821287979,86,1591191698821287979,detection,105,1591191569479103215,videofile_frame,0.988902390003,60,46,71,58,0,landing_point
1591191698837719092,87,1591191698837719092,detection,106,1591191569512391980,videofile_frame,0.984747946262,61,46,70,62,0,landing_point
1591191698853633932,88,1591191698853633932,detection,106,1591191569512391980,videofile_frame,0.984747946262,61,46,70,62,0,landing_point
1591191698869823816,89,1591191698869823816,detection,107,1591191569545777036,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1591191698885498730,90,1591191698885498730,detection,107,1591191569545777036,videofile_frame,0.969639062881,61,44,70,64,0,landing_point
1591191698901841926,91,1591191698901841926,detection,108,1591191569579033306,videofile_frame,0.976532399654,61,45,70,64,0,landing_point
1591191698917834683,92,1591191698917834683,detection,108,1591191569579033306,videofile_frame,0.976532399654,61,45,70,64,0,landing_point
1591191698934571501,93,1591191698934571501,detection,109,1591191569612417441,videofile_frame,0.989937484264,60,45,70,63,0,landing_point
1591191698950474959,94,1591191698950474959,detection,109,1591191569612417441,videofile_frame,0.989937484264,60,45,70,63,0,landing_point
1591191698966909650,95,1591191698966909650,detection,110,1591191569645701396,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1591191698982769652,96,1591191698982769652,detection,110,1591191569645701396,videofile_frame,0.988247156143,60,46,70,62,0,landing_point
1591191698999180827,97,1591191698999180827,detection,111,1591191569679047359,videofile_frame,0.981080710888,60,47,70,60,0,landing_point
1591191699014800555,98,1591191699014800555,detection,111,1591191569679047359,videofile_frame,0.981080710888,60,47,70,60,0,landing_point
1591191699030736157,99,1591191699030736157,detection,112,1591191569712397616,videofile_frame,0.972877919674,59,47,70,60,0,landing_point
1591191699046424759,100,1591191699046424759,detection,112,1591191569712397616,videofile_frame,0.972877919674,59,47,70,60,0,landing_point
1591191699062162475,101,1591191699062162475,detection,113,1591191569745724646,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1591191699077919119,102,1591191699077919119,detection,113,1591191569745724646,videofile_frame,0.965170800686,59,47,70,59,0,landing_point
1591191699093596605,103,1591191699093596605,detection,114,1591191569779084688,videofile_frame,0.937514543533,59,47,70,58,0,landing_point
1591191699109082148,104,1591191699109082148,detection,114,1591191569779084688,videofile_frame,0.937514543533,59,47,70,58,0,landing_point
1591191699124520148,105,1591191699124520148,detection,115,1591191569812416438,videofile_frame,0.933975696564,59,46,69,59,0,landing_point
1591191699140436846,106,1591191699140436846,detection,115,1591191569812416438,videofile_frame,0.933975696564,59,46,69,59,0,landing_point
1591191699156756799,107,1591191699156756799,detection,115,1591191569812416438,videofile_frame,0.933975696564,59,46,69,59,0,landing_point
1591191699173425702,108,1591191699173425702,detection,116,1591191569845723862,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1591191699189424849,109,1591191699189424849,detection,116,1591191569845723862,videofile_frame,0.895399391651,59,46,69,59,0,landing_point
1591191699205094900,110,1591191699205094900,detection,117,1591191569879024136,videofile_frame,0.879735410213,59,46,69,59,0,landing_point
1591191699221128137,111,1591191699221128137,detection,117,1591191569879024136,videofile_frame,0.879735410213,59,46,69,59,0,landing_point
1591191699237128545,112,1591191699237128545,detection,118,1591191569912408871,videofile_frame,0.842808306217,59,47,69,58,0,landing_point
1591191699252958356,113,1591191699252958356,detection,118,1591191569912408871,videofile_frame,0.842808306217,59,47,69,58,0,landing_point
1591191699269088666,114,1591191699269088666,detection,119,1591191569945760325,videofile_frame,0.7463529706,59,46,69,58,0,landing_point
1591191699285049250,115,1591191699285049250,detection,119,1591191569945760325,videofile_frame,0.7463529706,59,46,69,58,0,landing_point
1591191699301450328,116,1591191699301450328,detection,120,1591191569979106431,videofile_frame,0.62617534399,59,47,68,57,0,landing_point
1591191699317170340,117,1591191699317170340,detection,120,1591191569979106431,videofile_frame,0.62617534399,59,47,68,57,0,landing_point
1591191699333586728,118,1591191699333586728,detection,121,1591191570012397751,videofile_frame,0.527079045773,59,47,68,58,0,landing_point
1591191699349172729,119,1591191699349172729,detection,121,1591191570012397751,videofile_frame,0.527079045773,59,47,68,58,0,landing_point
1591191699364969874,120,1591191699364969874,detection,122,1591191570045711411,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1591191699380903862,121,1591191699380903862,detection,122,1591191570045711411,videofile_frame,0.507812380791,59,46,69,58,0,landing_point
1591191699538555272,122,1591191699538555272,detection,127,1591191570212388116,videofile_frame,0.641868293285,58,45,68,58,0,landing_point
1591191699554232762,123,1591191699554232762,detection,127,1591191570212388116,videofile_frame,0.641868293285,58,45,68,58,0,landing_point
1591191699571362835,124,1591191699571362835,detection,128,1591191570245702619,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1591191699587045379,125,1591191699587045379,detection,128,1591191570245702619,videofile_frame,0.769839406013,58,46,68,58,0,landing_point
1591191699603307663,126,1591191699603307663,detection,129,1591191570279094989,videofile_frame,0.822640299797,58,46,67,58,0,landing_point
1591191699619209396,127,1591191699619209396,detection,129,1591191570279094989,videofile_frame,0.822640299797,58,46,67,58,0,landing_point
1591191699635576936,128,1591191699635576936,detection,130,1591191570312401814,videofile_frame,0.87660241127,58,47,67,57,0,landing_point
1591191699651250302,129,1591191699651250302,detection,130,1591191570312401814,videofile_frame,0.87660241127,58,47,67,57,0,landing_point
1591191699667370554,130,1591191699667370554,detection,131,1591191570345698008,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1591191699683376294,131,1591191699683376294,detection,131,1591191570345698008,videofile_frame,0.919152319431,58,47,67,58,0,landing_point
1591191699699553426,132,1591191699699553426,detection,132,1591191570379103733,videofile_frame,0.955310583115,58,47,67,58,0,landing_point
1591191699715642220,133,1591191699715642220,detection,132,1591191570379103733,videofile_frame,0.955310583115,58,47,67,58,0,landing_point
1591191699731493697,134,1591191699731493697,detection,133,1591191570412428199,videofile_frame,0.964048624039,58,47,68,58,0,landing_point
1591191699747314299,135,1591191699747314299,detection,133,1591191570412428199,videofile_frame,0.964048624039,58,47,68,58,0,landing_point
1591191699763309868,136,1591191699763309868,detection,134,1591191570445716657,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1591191699779274016,137,1591191699779274016,detection,134,1591191570445716657,videofile_frame,0.969294905663,57,47,68,58,0,landing_point
1591191699795262147,138,1591191699795262147,detection,135,1591191570479130711,videofile_frame,0.969419598579,57,47,68,57,0,landing_point
1591191699811439389,139,1591191699811439389,detection,135,1591191570479130711,videofile_frame,0.969419598579,57,47,68,57,0,landing_point
1591191699826482213,140,1591191699826482213,detection,136,1591191570512383499,videofile_frame,0.966890871525,57,48,68,57,0,landing_point
1591191699842595302,141,1591191699842595302,detection,136,1591191570512383499,videofile_frame,0.966890871525,57,48,68,57,0,landing_point
1591191699858086850,142,1591191699858086850,detection,137,1591191570545678807,videofile_frame,0.96569108963,57,48,68,57,0,landing_point
