%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198027559309483,0,1591198027559309483,detection,110,1591181830665808683,videofile_frame,0.583775997162,127,38,134,63,0,landing_point
1591198027574897027,1,1591198027574897027,detection,110,1591181830665808683,videofile_frame,0.583775997162,127,38,134,63,0,landing_point
1591198027594034956,2,1591198027594034956,detection,111,1591181830699103260,videofile_frame,0.573709249496,127,38,135,63,0,landing_point
1591198027610315589,3,1591198027610315589,detection,111,1591181830699103260,videofile_frame,0.573709249496,127,38,135,63,0,landing_point
1591198027931365365,4,1591198027931365365,detection,121,1591181831032448327,videofile_frame,0.624714076519,126,47,135,68,0,landing_point
1591198027949936958,5,1591198027949936958,detection,121,1591181831032448327,videofile_frame,0.624714076519,126,47,135,68,0,landing_point
1591198027968464120,6,1591198027968464120,detection,122,1591181831065866678,videofile_frame,0.712725877762,126,47,135,69,0,landing_point
1591198027985507181,7,1591198027985507181,detection,122,1591181831065866678,videofile_frame,0.712725877762,126,47,135,69,0,landing_point
1591198028002850784,8,1591198028002850784,detection,123,1591181831099104693,videofile_frame,0.621942400932,125,47,135,69,0,landing_point
1591198028020276640,9,1591198028020276640,detection,123,1591181831099104693,videofile_frame,0.621942400932,125,47,135,69,0,landing_point
1591198028038247465,10,1591198028038247465,detection,124,1591181831132488229,videofile_frame,0.511275053024,126,47,135,70,0,landing_point
1591198028055308615,11,1591198028055308615,detection,124,1591181831132488229,videofile_frame,0.511275053024,126,47,135,70,0,landing_point
1591198028074229879,12,1591198028074229879,detection,125,1591181831165872285,videofile_frame,0.561975598335,126,47,135,70,0,landing_point
1591198028090747971,13,1591198028090747971,detection,125,1591181831165872285,videofile_frame,0.561975598335,126,47,135,70,0,landing_point
1591198028110548774,14,1591198028110548774,detection,126,1591181831199034869,videofile_frame,0.717001318932,125,49,135,70,0,landing_point
1591198028127114284,15,1591198028127114284,detection,127,1591181831232455608,videofile_frame,0.664726912975,124,48,136,70,0,landing_point
1591198028147984450,16,1591198028147984450,detection,127,1591181831232455608,videofile_frame,0.664726912975,124,48,136,70,0,landing_point
1591198028166567978,17,1591198028166567978,detection,128,1591181831265857547,videofile_frame,0.707158386707,125,49,135,70,0,landing_point
1591198028185654266,18,1591198028185654266,detection,128,1591181831265857547,videofile_frame,0.707158386707,125,49,135,70,0,landing_point
1591198028203594969,19,1591198028203594969,detection,129,1591181831299115725,videofile_frame,0.725656807423,124,48,136,70,0,landing_point
1591198028221927362,20,1591198028221927362,detection,129,1591181831299115725,videofile_frame,0.725656807423,124,48,136,70,0,landing_point
1591198028241696550,21,1591198028241696550,detection,130,1591181831332431256,videofile_frame,0.738911092281,124,47,135,72,0,landing_point
1591198028259032612,22,1591198028259032612,detection,130,1591181831332431256,videofile_frame,0.738911092281,124,47,135,72,0,landing_point
1591198028277127551,23,1591198028277127551,detection,131,1591181831365888540,videofile_frame,0.723182797432,124,46,135,74,0,landing_point
1591198028295523620,24,1591198028295523620,detection,132,1591181831399029958,videofile_frame,0.637178361416,125,45,135,75,0,landing_point
1591198028312117790,25,1591198028312117790,detection,132,1591181831399029958,videofile_frame,0.637178361416,125,45,135,75,0,landing_point
1591198028328241826,26,1591198028328241826,detection,133,1591181831432416568,videofile_frame,0.566623389721,125,46,134,74,0,landing_point
1591198028346401911,27,1591198028346401911,detection,133,1591181831432416568,videofile_frame,0.566623389721,125,46,134,74,0,landing_point
1591198028362024246,28,1591198028362024246,detection,134,1591181831465865401,videofile_frame,0.501977741718,125,47,134,73,0,landing_point
1591198028380822681,29,1591198028380822681,detection,134,1591181831465865401,videofile_frame,0.501977741718,125,47,134,73,0,landing_point
1591198028402105601,30,1591198028402105601,detection,135,1591181831499015663,videofile_frame,0.535458862782,125,47,135,73,0,landing_point
1591198028418766122,31,1591198028418766122,detection,135,1591181831499015663,videofile_frame,0.535458862782,125,47,135,73,0,landing_point
1591198038060260552,32,1591198038060260552,detection,0,1591181826999329276,videofile_frame,0.603078067303,87,36,163,112,0,landing_point
1591198038078581395,33,1591198038078581395,detection,0,1591181826999329276,videofile_frame,0.603078067303,87,36,163,112,0,landing_point
1591198038172296805,34,1591198038172296805,detection,3,1591181827098799405,videofile_frame,0.709091186523,99,43,161,107,0,landing_point
1591198038188794183,35,1591198038188794183,detection,3,1591181827098799405,videofile_frame,0.709091186523,99,43,161,107,0,landing_point
1591198038208675552,36,1591198038208675552,detection,4,1591181827132120853,videofile_frame,0.785438477993,98,42,163,109,0,landing_point
1591198038225325954,37,1591198038225325954,detection,4,1591181827132120853,videofile_frame,0.785438477993,98,42,163,109,0,landing_point
1591198038244702090,38,1591198038244702090,detection,5,1591181827165439086,videofile_frame,0.798893272877,100,44,162,107,0,landing_point
1591198038260895018,39,1591198038260895018,detection,6,1591181827198784648,videofile_frame,0.848124623299,96,44,164,108,0,landing_point
1591198038276934732,40,1591198038276934732,detection,6,1591181827198784648,videofile_frame,0.848124623299,96,44,164,108,0,landing_point
1591198038295773751,41,1591198038295773751,detection,7,1591181827232114879,videofile_frame,0.89517891407,96,44,162,110,0,landing_point
1591198038314481900,42,1591198038314481900,detection,7,1591181827232114879,videofile_frame,0.89517891407,96,44,162,110,0,landing_point
1591198038331250605,43,1591198038331250605,detection,8,1591181827265440854,videofile_frame,0.906280815601,97,47,161,108,0,landing_point
1591198038349192249,44,1591198038349192249,detection,8,1591181827265440854,videofile_frame,0.906280815601,97,47,161,108,0,landing_point
