%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197330366279998,0,1591197330366279998,detection,34,1591182064231237542,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197330381838665,1,1591197330381838665,detection,34,1591182064231237542,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197330397837099,2,1591197330397837099,detection,34,1591182064231237542,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197330413111684,3,1591197330413111684,detection,34,1591182064231237542,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197330429426978,4,1591197330429426978,detection,34,1591182064231237542,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197330445367790,5,1591197330445367790,detection,34,1591182064231237542,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197330461835166,6,1591197330461835166,detection,34,1591182064231237542,videofile_frame,0.62700843811,191,87,204,118,0,landing_point
1591197330968472841,7,1591197330968472841,detection,40,1591182064831252355,videofile_frame,0.670853614807,201,68,218,111,0,landing_point
1591197330984703967,8,1591197330984703967,detection,40,1591182064831252355,videofile_frame,0.670853614807,201,68,218,111,0,landing_point
1591197331000746712,9,1591197331000746712,detection,40,1591182064831252355,videofile_frame,0.670853614807,201,68,218,111,0,landing_point
1591197331016549969,10,1591197331016549969,detection,40,1591182064831252355,videofile_frame,0.670853614807,201,68,218,111,0,landing_point
1591197331032625047,11,1591197331032625047,detection,40,1591182064831252355,videofile_frame,0.670853614807,201,68,218,111,0,landing_point
1591197331048777254,12,1591197331048777254,detection,40,1591182064831252355,videofile_frame,0.670853614807,201,68,218,111,0,landing_point
1591197331372648286,13,1591197331372648286,detection,44,1591182065231242045,videofile_frame,0.508976519108,140,49,165,98,0,landing_point
1591197331388693425,14,1591197331388693425,detection,44,1591182065231242045,videofile_frame,0.508976519108,140,49,165,98,0,landing_point
1591197331405317165,15,1591197331405317165,detection,44,1591182065231242045,videofile_frame,0.508976519108,140,49,165,98,0,landing_point
1591197331422281451,16,1591197331422281451,detection,44,1591182065231242045,videofile_frame,0.508976519108,140,49,165,98,0,landing_point
1591197331438355493,17,1591197331438355493,detection,44,1591182065231242045,videofile_frame,0.508976519108,140,49,165,98,0,landing_point
1591197331454626550,18,1591197331454626550,detection,44,1591182065231242045,videofile_frame,0.508976519108,140,49,165,98,0,landing_point
1591197331470686205,19,1591197331470686205,detection,45,1591182065331245962,videofile_frame,0.769413411617,136,33,167,75,0,landing_point
1591197331487298232,20,1591197331487298232,detection,45,1591182065331245962,videofile_frame,0.769413411617,136,33,167,75,0,landing_point
1591197331503449871,21,1591197331503449871,detection,45,1591182065331245962,videofile_frame,0.769413411617,136,33,167,75,0,landing_point
1591197331520049181,22,1591197331520049181,detection,45,1591182065331245962,videofile_frame,0.769413411617,136,33,167,75,0,landing_point
1591197331536158822,23,1591197331536158822,detection,45,1591182065331245962,videofile_frame,0.769413411617,136,33,167,75,0,landing_point
