%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197330027291706,0,1591197330027291706,detection,0
1591197330183860702,1,1591197330183860702,detection,0
1591197330299215414,2,1591197330299215414,detection,0
1591197330301463552,3,1591197330301463552,detection,0
1591197330318328789,4,1591197330318328789,detection,0
1591197330334153796,5,1591197330334153796,detection,0
1591197330349815318,6,1591197330349815318,detection,0
1591197330366270737,7,1591197330366270737,detection,1
1591197330381828324,8,1591197330381828324,detection,1
1591197330397827369,9,1591197330397827369,detection,1
1591197330413101441,10,1591197330413101441,detection,1
1591197330429418255,11,1591197330429418255,detection,1
1591197330445356983,12,1591197330445356983,detection,1
1591197330461825533,13,1591197330461825533,detection,1
1591197330477381410,14,1591197330477381410,detection,0
1591197330493891559,15,1591197330493891559,detection,0
1591197330509695648,16,1591197330509695648,detection,0
1591197330526335207,17,1591197330526335207,detection,0
1591197330542628984,18,1591197330542628984,detection,0
1591197330560616552,19,1591197330560616552,detection,0
1591197330576952700,20,1591197330576952700,detection,0
1591197330593702007,21,1591197330593702007,detection,0
1591197330609906770,22,1591197330609906770,detection,0
1591197330626228985,23,1591197330626228985,detection,0
1591197330642630853,24,1591197330642630853,detection,0
1591197330658661162,25,1591197330658661162,detection,0
1591197330674746339,26,1591197330674746339,detection,0
1591197330690982454,27,1591197330690982454,detection,0
1591197330707225380,28,1591197330707225380,detection,0
1591197330723889253,29,1591197330723889253,detection,0
1591197330739938006,30,1591197330739938006,detection,0
1591197330756110151,31,1591197330756110151,detection,0
1591197330772615177,32,1591197330772615177,detection,0
1591197330789420596,33,1591197330789420596,detection,0
1591197330805327797,34,1591197330805327797,detection,0
1591197330821575300,35,1591197330821575300,detection,0
1591197330838742852,36,1591197330838742852,detection,0
1591197330855096116,37,1591197330855096116,detection,0
1591197330871187750,38,1591197330871187750,detection,0
1591197330887331726,39,1591197330887331726,detection,0
1591197330903763678,40,1591197330903763678,detection,0
1591197330919968904,41,1591197330919968904,detection,0
1591197330936223334,42,1591197330936223334,detection,0
1591197330952367373,43,1591197330952367373,detection,0
1591197330968464136,44,1591197330968464136,detection,1
1591197330984693416,45,1591197330984693416,detection,1
1591197331000736538,46,1591197331000736538,detection,1
1591197331016537886,47,1591197331016537886,detection,1
1591197331032615019,48,1591197331032615019,detection,1
1591197331048765356,49,1591197331048765356,detection,1
1591197331064372766,50,1591197331064372766,detection,0
1591197331079818013,51,1591197331079818013,detection,0
1591197331095760929,52,1591197331095760929,detection,0
1591197331111047480,53,1591197331111047480,detection,0
1591197331127990068,54,1591197331127990068,detection,0
1591197331144224082,55,1591197331144224082,detection,0
1591197331160956701,56,1591197331160956701,detection,0
1591197331176541704,57,1591197331176541704,detection,0
1591197331193265523,58,1591197331193265523,detection,0
1591197331209339204,59,1591197331209339204,detection,0
1591197331225826389,60,1591197331225826389,detection,0
1591197331241988458,61,1591197331241988458,detection,0
1591197331258491829,62,1591197331258491829,detection,0
1591197331274364917,63,1591197331274364917,detection,0
1591197331291195010,64,1591197331291195010,detection,0
1591197331307081174,65,1591197331307081174,detection,0
1591197331323656186,66,1591197331323656186,detection,0
1591197331340184311,67,1591197331340184311,detection,0
1591197331356782670,68,1591197331356782670,detection,0
1591197331372636783,69,1591197331372636783,detection,1
1591197331388680729,70,1591197331388680729,detection,1
1591197331405305014,71,1591197331405305014,detection,1
1591197331422268688,72,1591197331422268688,detection,1
1591197331438343351,73,1591197331438343351,detection,1
1591197331454614486,74,1591197331454614486,detection,1
1591197331470674345,75,1591197331470674345,detection,1
1591197331487285400,76,1591197331487285400,detection,1
1591197331503438241,77,1591197331503438241,detection,1
1591197331520035627,78,1591197331520035627,detection,1
1591197331536146213,79,1591197331536146213,detection,1
1591197331552502476,80,1591197331552502476,detection,1
1591197331568274554,81,1591197331568274554,detection,0
1591197331584506418,82,1591197331584506418,detection,0
1591197331600382375,83,1591197331600382375,detection,0
1591197331616444144,84,1591197331616444144,detection,0
1591197331632011530,85,1591197331632011530,detection,0
1591197331648165516,86,1591197331648165516,detection,0
1591197331664275881,87,1591197331664275881,detection,1
1591197331679977670,88,1591197331679977670,detection,1
1591197331695859441,89,1591197331695859441,detection,1
1591197331711781320,90,1591197331711781320,detection,1
1591197331728487846,91,1591197331728487846,detection,1
1591197331744298673,92,1591197331744298673,detection,1
1591197331761014017,93,1591197331761014017,detection,1
1591197331777110829,94,1591197331777110829,detection,0
1591197331793385252,95,1591197331793385252,detection,0
1591197331809494227,96,1591197331809494227,detection,0
1591197331825524591,97,1591197331825524591,detection,0
1591197331841370767,98,1591197331841370767,detection,0
1591197331857469502,99,1591197331857469502,detection,0
1591197331874116964,100,1591197331874116964,detection,0
1591197331890821904,101,1591197331890821904,detection,0
1591197331906839217,102,1591197331906839217,detection,0
1591197331923353451,103,1591197331923353451,detection,0
1591197331939998500,104,1591197331939998500,detection,0
1591197331957119694,105,1591197331957119694,detection,0
1591197331972897901,106,1591197331972897901,detection,0
1591197331989310519,107,1591197331989310519,detection,0
1591197332005772097,108,1591197332005772097,detection,0
1591197332022496402,109,1591197332022496402,detection,0
1591197332038169535,110,1591197332038169535,detection,0
1591197332054162155,111,1591197332054162155,detection,0
1591197332070290701,112,1591197332070290701,detection,1
1591197332086551973,113,1591197332086551973,detection,1
1591197332102375073,114,1591197332102375073,detection,1
1591197332118550232,115,1591197332118550232,detection,1
1591197332134709086,116,1591197332134709086,detection,1
1591197332151004409,117,1591197332151004409,detection,1
1591197332166791169,118,1591197332166791169,detection,1
1591197332182918813,119,1591197332182918813,detection,1
1591197332199007406,120,1591197332199007406,detection,1
1591197332215229029,121,1591197332215229029,detection,1
1591197332231295313,122,1591197332231295313,detection,1
1591197332246504622,123,1591197332246504622,detection,1
1591197332262548742,124,1591197332262548742,detection,1
1591197332277811085,125,1591197332277811085,detection,1
1591197332294991052,126,1591197332294991052,detection,1
1591197332310933999,127,1591197332310933999,detection,1
1591197332327829187,128,1591197332327829187,detection,1
1591197332343866028,129,1591197332343866028,detection,1
1591197332360636023,130,1591197332360636023,detection,1
1591197332376645284,131,1591197332376645284,detection,0
1591197332393227693,132,1591197332393227693,detection,0
1591197332409062352,133,1591197332409062352,detection,0
1591197332425618336,134,1591197332425618336,detection,0
1591197332441616692,135,1591197332441616692,detection,0
1591197332458545838,136,1591197332458545838,detection,0
1591197332474267014,137,1591197332474267014,detection,1
1591197332491055894,138,1591197332491055894,detection,1
1591197332507640475,139,1591197332507640475,detection,1
1591197332524407246,140,1591197332524407246,detection,1
1591197332540163806,141,1591197332540163806,detection,1
1591197332556600217,142,1591197332556600217,detection,1
1591197332573283734,143,1591197332573283734,detection,1
