%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197914947489504,0,1591197914947489504,detection,35,1591182285539806767,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197914953955819,1,1591197914953955819,detection,36,1591182285639835809,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197914971608213,2,1591197914971608213,detection,36,1591182285639835809,videofile_frame,0.786364793777,382,117,408,190,0,landing_point
1591197914994468845,3,1591197914994468845,detection,37,1591182285739830403,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591197915010753145,4,1591197915010753145,detection,37,1591182285739830403,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591197915026701160,5,1591197915026701160,detection,37,1591182285739830403,videofile_frame,0.852631866932,385,120,408,187,0,landing_point
1591197915140531363,6,1591197915140531363,detection,39,1591182285939859620,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591197915157322595,7,1591197915157322595,detection,39,1591182285939859620,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591197915175799318,8,1591197915175799318,detection,39,1591182285939859620,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591197915192682049,9,1591197915192682049,detection,39,1591182285939859620,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591197915213624038,10,1591197915213624038,detection,39,1591182285939859620,videofile_frame,0.906911790371,381,131,412,196,0,landing_point
1591197915233270449,11,1591197915233270449,detection,40,1591182286039393463,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591197915255259735,12,1591197915255259735,detection,40,1591182286039393463,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591197915273764622,13,1591197915273764622,detection,40,1591182286039393463,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591197915291999699,14,1591197915291999699,detection,40,1591182286039393463,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591197915311754977,15,1591197915311754977,detection,40,1591182286039393463,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591197915330896307,16,1591197915330896307,detection,40,1591182286039393463,videofile_frame,0.942441761494,380,140,410,202,0,landing_point
1591197915348859323,17,1591197915348859323,detection,41,1591182286139917658,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591197915370240203,18,1591197915370240203,detection,41,1591182286139917658,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591197915388807337,19,1591197915388807337,detection,41,1591182286139917658,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
1591197915408497992,20,1591197915408497992,detection,41,1591182286139917658,videofile_frame,0.927403092384,379,145,409,205,0,landing_point
