%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591196094919700626,0,1591196094919700626,detection,81,1591191625138848386,videofile_frame,0.624240994453,344,150,435,252,0,landing_point
1591196094936647277,1,1591196094936647277,detection,84,1591191625238842783,videofile_frame,0.999287426472,337,148,451,259,0,landing_point
1591196095037830937,2,1591196095037830937,detection,88,1591191625372254379,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196095043814979,3,1591196095043814979,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196095062494364,4,1591196095062494364,detection,89,1591191625405577497,videofile_frame,0.919711053371,361,170,433,259,0,landing_point
1591196095077863217,5,1591196095077863217,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591196095095373602,6,1591196095095373602,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591196095112979894,7,1591196095112979894,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591196095130333069,8,1591196095130333069,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591196095146964145,9,1591196095146964145,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591196095163821150,10,1591196095163821150,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591196095180754778,11,1591196095180754778,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591196095197230219,12,1591196095197230219,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591196095214656772,13,1591196095214656772,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591196095230808226,14,1591196095230808226,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591196095247256432,15,1591196095247256432,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591196095264184795,16,1591196095264184795,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591196095280651414,17,1591196095280651414,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591196095297802152,18,1591196095297802152,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591196095316014855,19,1591196095316014855,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591196095330945591,20,1591196095330945591,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591196095347618713,21,1591196095347618713,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591196095364164946,22,1591196095364164946,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591196095380662284,23,1591196095380662284,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591196095397079775,24,1591196095397079775,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591196095413697163,25,1591196095413697163,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591196095430470987,26,1591196095430470987,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591196095446727610,27,1591196095446727610,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
