%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198019365192027,0,1591198019365192027,detection,0,1591181809667812759,videofile_frame,0.904172003269,48,23,75,54,0,landing_point
1591198019382892039,1,1591198019382892039,detection,0,1591181809667812759,videofile_frame,0.904172003269,48,23,75,54,0,landing_point
1591198019401661760,2,1591198019401661760,detection,1,1591181809700587774,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591198019417649633,3,1591198019417649633,detection,1,1591181809700587774,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591198019436186680,4,1591198019436186680,detection,2,1591181809733879036,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591198019452807237,5,1591198019452807237,detection,2,1591181809733879036,videofile_frame,0.939834356308,45,22,81,54,0,landing_point
1591198019472208609,6,1591198019472208609,detection,3,1591181809767240475,videofile_frame,0.974222779274,45,23,82,55,0,landing_point
1591198019488815771,7,1591198019488815771,detection,3,1591181809767240475,videofile_frame,0.974222779274,45,23,82,55,0,landing_point
1591198019508874111,8,1591198019508874111,detection,3,1591181809767240475,videofile_frame,0.974222779274,45,23,82,55,0,landing_point
1591198019525617673,9,1591198019525617673,detection,4,1591181809800524783,videofile_frame,0.98410987854,45,23,83,54,0,landing_point
1591198019544909495,10,1591198019544909495,detection,4,1591181809800524783,videofile_frame,0.98410987854,45,23,83,54,0,landing_point
1591198019560786572,11,1591198019560786572,detection,6,1591181809867176813,videofile_frame,0.982360422611,47,24,80,54,0,landing_point
1591198019578547728,12,1591198019578547728,detection,6,1591181809867176813,videofile_frame,0.982360422611,47,24,80,54,0,landing_point
1591198019597972360,13,1591198019597972360,detection,6,1591181809867176813,videofile_frame,0.982360422611,47,24,80,54,0,landing_point
1591198019616793273,14,1591198019616793273,detection,7,1591181809900504787,videofile_frame,0.986679315567,46,24,80,55,0,landing_point
1591198019636668719,15,1591198019636668719,detection,8,1591181809933857651,videofile_frame,0.979932904243,45,24,80,54,0,landing_point
1591198019653398712,16,1591198019653398712,detection,8,1591181809933857651,videofile_frame,0.979932904243,45,24,80,54,0,landing_point
1591198019673499513,17,1591198019673499513,detection,9,1591181809967228791,videofile_frame,0.989141643047,47,26,79,52,0,landing_point
1591198019690528029,18,1591198019690528029,detection,9,1591181809967228791,videofile_frame,0.989141643047,47,26,79,52,0,landing_point
1591198019710924121,19,1591198019710924121,detection,9,1591181809967228791,videofile_frame,0.989141643047,47,26,79,52,0,landing_point
1591198019726641439,20,1591198019726641439,detection,10,1591181810000665354,videofile_frame,0.990879952908,48,27,77,51,0,landing_point
1591198019743860807,21,1591198019743860807,detection,10,1591181810000665354,videofile_frame,0.990879952908,48,27,77,51,0,landing_point
1591198019759444621,22,1591198019759444621,detection,11,1591181810034068541,videofile_frame,0.9935079813,47,27,77,51,0,landing_point
1591198019777496836,23,1591198019777496836,detection,11,1591181810034068541,videofile_frame,0.9935079813,47,27,77,51,0,landing_point
1591198019797569220,24,1591198019797569220,detection,11,1591181810034068541,videofile_frame,0.9935079813,47,27,77,51,0,landing_point
1591198019815833306,25,1591198019815833306,detection,13,1591181810100758914,videofile_frame,0.996055722237,45,26,78,51,0,landing_point
1591198019833253664,26,1591198019833253664,detection,13,1591181810100758914,videofile_frame,0.996055722237,45,26,78,51,0,landing_point
1591198019850340397,27,1591198019850340397,detection,14,1591181810134054666,videofile_frame,0.997070610523,47,25,77,50,0,landing_point
1591198019869965171,28,1591198019869965171,detection,15,1591181810167389732,videofile_frame,0.996777117252,48,23,78,50,0,landing_point
1591198019886488228,29,1591198019886488228,detection,15,1591181810167389732,videofile_frame,0.996777117252,48,23,78,50,0,landing_point
1591198019905537931,30,1591198019905537931,detection,16,1591181810200752711,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591198019922000211,31,1591198019922000211,detection,16,1591181810200752711,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591198019941340216,32,1591198019941340216,detection,16,1591181810200752711,videofile_frame,0.994188904762,50,24,77,48,0,landing_point
1591198019958422814,33,1591198019958422814,detection,17,1591181810234230322,videofile_frame,0.99525141716,51,23,78,48,0,landing_point
1591198019977917278,34,1591198019977917278,detection,17,1591181810234230322,videofile_frame,0.99525141716,51,23,78,48,0,landing_point
1591198019993747979,35,1591198019993747979,detection,19,1591181810300817096,videofile_frame,0.98868227005,53,23,77,44,0,landing_point
1591198020013433623,36,1591198020013433623,detection,19,1591181810300817096,videofile_frame,0.98868227005,53,23,77,44,0,landing_point
1591198020032801709,37,1591198020032801709,detection,19,1591181810300817096,videofile_frame,0.98868227005,53,23,77,44,0,landing_point
1591198020050861538,38,1591198020050861538,detection,20,1591181810334050948,videofile_frame,0.980069458485,54,21,78,44,0,landing_point
1591198020070304224,39,1591198020070304224,detection,21,1591181810367453914,videofile_frame,0.866536557674,56,22,77,42,0,landing_point
1591198020087163752,40,1591198020087163752,detection,21,1591181810367453914,videofile_frame,0.866536557674,56,22,77,42,0,landing_point
1591198020106256793,41,1591198020106256793,detection,22,1591181810400804976,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
1591198020122808084,42,1591198020122808084,detection,22,1591181810400804976,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
1591198020141934127,43,1591198020141934127,detection,22,1591181810400804976,videofile_frame,0.537249624729,57,22,77,41,0,landing_point
1591198020209824156,44,1591198020209824156,detection,25,1591181810500775710,videofile_frame,0.595387399197,56,19,82,40,0,landing_point
1591198020225560053,45,1591198020225560053,detection,25,1591181810500775710,videofile_frame,0.595387399197,56,19,82,40,0,landing_point
1591198020294236378,46,1591198020294236378,detection,28,1591181810600513862,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591198020315117949,47,1591198020315117949,detection,28,1591181810600513862,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591198020332836757,48,1591198020332836757,detection,28,1591181810600513862,videofile_frame,0.512954652309,57,20,78,38,0,landing_point
1591198020386497053,49,1591198020386497053,detection,30,1591181810667349823,videofile_frame,0.616239190102,58,20,74,37,0,landing_point
1591198020403269925,50,1591198020403269925,detection,30,1591181810667349823,videofile_frame,0.616239190102,58,20,74,37,0,landing_point
1591198020422282434,51,1591198020422282434,detection,30,1591181810667349823,videofile_frame,0.616239190102,58,20,74,37,0,landing_point
1591198020439065031,52,1591198020439065031,detection,32,1591181810734046467,videofile_frame,0.528171658516,57,20,72,38,0,landing_point
1591198020458260945,53,1591198020458260945,detection,32,1591181810734046467,videofile_frame,0.528171658516,57,20,72,38,0,landing_point
1591198020582919994,54,1591198020582919994,detection,36,1591181810867334524,videofile_frame,0.632776021957,55,25,69,41,0,landing_point
1591198020599751738,55,1591198020599751738,detection,36,1591181810867334524,videofile_frame,0.632776021957,55,25,69,41,0,landing_point
1591198020616285249,56,1591198020616285249,detection,36,1591181810867334524,videofile_frame,0.632776021957,55,25,69,41,0,landing_point
1591198020634891815,57,1591198020634891815,detection,37,1591181810900665838,videofile_frame,0.896460473537,54,25,70,42,0,landing_point
1591198020652182926,58,1591198020652182926,detection,37,1591181810900665838,videofile_frame,0.896460473537,54,25,70,42,0,landing_point
1591198020671321081,59,1591198020671321081,detection,38,1591181810934028759,videofile_frame,0.95650690794,53,25,70,42,0,landing_point
1591198020687994251,60,1591198020687994251,detection,38,1591181810934028759,videofile_frame,0.95650690794,53,25,70,42,0,landing_point
1591198020707100867,61,1591198020707100867,detection,38,1591181810934028759,videofile_frame,0.95650690794,53,25,70,42,0,landing_point
1591198020724604369,62,1591198020724604369,detection,39,1591181810967320214,videofile_frame,0.97224843502,54,25,70,42,0,landing_point
1591198020744471497,63,1591198020744471497,detection,39,1591181810967320214,videofile_frame,0.97224843502,54,25,70,42,0,landing_point
1591198020761011782,64,1591198020761011782,detection,41,1591181811034018661,videofile_frame,0.97943598032,52,26,69,41,0,landing_point
1591198020777114675,65,1591198020777114675,detection,41,1591181811034018661,videofile_frame,0.97943598032,52,26,69,41,0,landing_point
1591198020793590047,66,1591198020793590047,detection,41,1591181811034018661,videofile_frame,0.97943598032,52,26,69,41,0,landing_point
1591198020813917961,67,1591198020813917961,detection,43,1591181811100677514,videofile_frame,0.987096369267,53,27,68,41,0,landing_point
1591198020832055895,68,1591198020832055895,detection,43,1591181811100677514,videofile_frame,0.987096369267,53,27,68,41,0,landing_point
1591198020849767891,69,1591198020849767891,detection,44,1591181811134036615,videofile_frame,0.989143133163,52,27,69,41,0,landing_point
1591198020867185611,70,1591198020867185611,detection,44,1591181811134036615,videofile_frame,0.989143133163,52,27,69,41,0,landing_point
1591198020886405637,71,1591198020886405637,detection,45,1591181811167452965,videofile_frame,0.989050924778,52,27,68,40,0,landing_point
1591198020903608192,72,1591198020903608192,detection,45,1591181811167452965,videofile_frame,0.989050924778,52,27,68,40,0,landing_point
1591198020922791499,73,1591198020922791499,detection,46,1591181811200672465,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591198020939593477,74,1591198020939593477,detection,46,1591181811200672465,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591198020958952525,75,1591198020958952525,detection,46,1591181811200672465,videofile_frame,0.991189539433,53,27,68,40,0,landing_point
1591198020975811042,76,1591198020975811042,detection,48,1591181811267293200,videofile_frame,0.976962506771,52,26,68,40,0,landing_point
1591198020994491456,77,1591198020994491456,detection,48,1591181811267293200,videofile_frame,0.976962506771,52,26,68,40,0,landing_point
1591198021010163543,78,1591198021010163543,detection,49,1591181811300714771,videofile_frame,0.97721773386,53,26,66,39,0,landing_point
1591198021027590241,79,1591198021027590241,detection,50,1591181811333967093,videofile_frame,0.948840260506,53,26,66,39,0,landing_point
1591198021047445691,80,1591198021047445691,detection,50,1591181811333967093,videofile_frame,0.948840260506,53,26,66,39,0,landing_point
1591198021065974375,81,1591198021065974375,detection,50,1591181811333967093,videofile_frame,0.948840260506,53,26,66,39,0,landing_point
1591198021083738247,82,1591198021083738247,detection,51,1591181811367388026,videofile_frame,0.925030171871,53,26,66,39,0,landing_point
1591198021101674705,83,1591198021101674705,detection,51,1591181811367388026,videofile_frame,0.925030171871,53,26,66,39,0,landing_point
1591198021120020269,84,1591198021120020269,detection,52,1591181811400713152,videofile_frame,0.898714840412,53,25,66,39,0,landing_point
1591198021137383445,85,1591198021137383445,detection,52,1591181811400713152,videofile_frame,0.898714840412,53,25,66,39,0,landing_point
1591198021156243602,86,1591198021156243602,detection,53,1591181811434034746,videofile_frame,0.728596687317,53,25,65,38,0,landing_point
1591198021173763267,87,1591198021173763267,detection,53,1591181811434034746,videofile_frame,0.728596687317,53,25,65,38,0,landing_point
1591198021193678293,88,1591198021193678293,detection,53,1591181811434034746,videofile_frame,0.728596687317,53,25,65,38,0,landing_point
1591198021210849750,89,1591198021210849750,detection,55,1591181811500720844,videofile_frame,0.81120043993,53,21,67,39,0,landing_point
