%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197914606529958,0,1591197914606529958,detection,0
1591197914786432463,1,1591197914786432463,detection,0
1591197914804121673,2,1591197914804121673,detection,0
1591197914947477199,3,1591197914947477199,detection,1
1591197914953945803,4,1591197914953945803,detection,1
1591197914971595380,5,1591197914971595380,detection,1
1591197914994447953,6,1591197914994447953,detection,1
1591197915010737824,7,1591197915010737824,detection,1
1591197915026674241,8,1591197915026674241,detection,1
1591197915045896158,9,1591197915045896158,detection,0
1591197915065627617,10,1591197915065627617,detection,0
1591197915086554490,11,1591197915086554490,detection,0
1591197915103866800,12,1591197915103866800,detection,0
1591197915121796831,13,1591197915121796831,detection,0
1591197915140517928,14,1591197915140517928,detection,1
1591197915157308505,15,1591197915157308505,detection,1
1591197915175777436,16,1591197915175777436,detection,1
1591197915192669408,17,1591197915192669408,detection,1
1591197915213609466,18,1591197915213609466,detection,1
1591197915233255101,19,1591197915233255101,detection,1
1591197915255244165,20,1591197915255244165,detection,1
1591197915273746719,21,1591197915273746719,detection,1
1591197915291980062,22,1591197915291980062,detection,1
1591197915311740043,23,1591197915311740043,detection,1
1591197915330876726,24,1591197915330876726,detection,1
1591197915348835841,25,1591197915348835841,detection,1
1591197915370223268,26,1591197915370223268,detection,1
1591197915388785450,27,1591197915388785450,detection,1
1591197915408482876,28,1591197915408482876,detection,1
1591197915427874424,29,1591197915427874424,detection,1
1591197915445289999,30,1591197915445289999,detection,1
1591197915464848840,31,1591197915464848840,detection,1
1591197915488076254,32,1591197915488076254,detection,1
1591197915507462997,33,1591197915507462997,detection,1
1591197915525290791,34,1591197915525290791,detection,1
1591197915544839688,35,1591197915544839688,detection,1
1591197915564825597,36,1591197915564825597,detection,1
1591197915586276621,37,1591197915586276621,detection,1
1591197915604509143,38,1591197915604509143,detection,1
1591197915624580875,39,1591197915624580875,detection,1
1591197915642128739,40,1591197915642128739,detection,1
1591197915659475356,41,1591197915659475356,detection,1
1591197915681151517,42,1591197915681151517,detection,1
1591197915698146163,43,1591197915698146163,detection,1
1591197915717758039,44,1591197915717758039,detection,1
1591197915734927887,45,1591197915734927887,detection,1
1591197915752607768,46,1591197915752607768,detection,1
1591197915769899204,47,1591197915769899204,detection,1
1591197915789866144,48,1591197915789866144,detection,1
1591197915806747329,49,1591197915806747329,detection,1
1591197915826314377,50,1591197915826314377,detection,1
1591197915843475106,51,1591197915843475106,detection,0
1591197915861960902,52,1591197915861960902,detection,0
1591197915878777060,53,1591197915878777060,detection,0
1591197915898685525,54,1591197915898685525,detection,0
1591197915918536749,55,1591197915918536749,detection,0
1591197915933950333,56,1591197915933950333,detection,0
1591197915955012558,57,1591197915955012558,detection,0
1591197915972498841,58,1591197915972498841,detection,0
1591197915991477886,59,1591197915991477886,detection,0
1591197916008550991,60,1591197916008550991,detection,0
1591197916026319391,61,1591197916026319391,detection,0
1591197916043907830,62,1591197916043907830,detection,0
1591197916063191553,63,1591197916063191553,detection,0
1591197916081257941,64,1591197916081257941,detection,0
1591197916099793133,65,1591197916099793133,detection,0
1591197916119074906,66,1591197916119074906,detection,0
1591197916136265692,67,1591197916136265692,detection,0
1591197916153856277,68,1591197916153856277,detection,0
1591197916171996786,69,1591197916171996786,detection,0
1591197916190368811,70,1591197916190368811,detection,0
1591197916206134586,71,1591197916206134586,detection,0
1591197916224975512,72,1591197916224975512,detection,0
1591197916241410597,73,1591197916241410597,detection,0
1591197916259975081,74,1591197916259975081,detection,0
1591197916276596280,75,1591197916276596280,detection,0
1591197916294839347,76,1591197916294839347,detection,0
1591197916314655514,77,1591197916314655514,detection,0
1591197916332462202,78,1591197916332462202,detection,0
1591197916353852933,79,1591197916353852933,detection,0
1591197916372105984,80,1591197916372105984,detection,0
1591197916389279398,81,1591197916389279398,detection,0
1591197916408038366,82,1591197916408038366,detection,0
1591197916426639274,83,1591197916426639274,detection,0
1591197916444422015,84,1591197916444422015,detection,0
1591197916464117185,85,1591197916464117185,detection,0
1591197916482573529,86,1591197916482573529,detection,0
1591197916500050825,87,1591197916500050825,detection,0
1591197916518951521,88,1591197916518951521,detection,0
1591197916537853911,89,1591197916537853911,detection,0
1591197916553043278,90,1591197916553043278,detection,0
1591197916569721930,91,1591197916569721930,detection,0
1591197916588474699,92,1591197916588474699,detection,0
1591197916604697712,93,1591197916604697712,detection,0
1591197916622091246,94,1591197916622091246,detection,0
1591197916642105102,95,1591197916642105102,detection,0
1591197916659628941,96,1591197916659628941,detection,0
1591197916679684813,97,1591197916679684813,detection,0
1591197916697770873,98,1591197916697770873,detection,0
1591197916716337011,99,1591197916716337011,detection,0
1591197916733184721,100,1591197916733184721,detection,0
1591197916749706904,101,1591197916749706904,detection,0
1591197916766952695,102,1591197916766952695,detection,0
1591197916785709760,103,1591197916785709760,detection,0
1591197916802696907,104,1591197916802696907,detection,0
