%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197765641207699,0,1591197765641207699,detection,0
1591197765805782805,1,1591197765805782805,detection,1
1591197765941209062,2,1591197765941209062,detection,0
1591197765948469203,3,1591197765948469203,detection,0
1591197765964255092,4,1591197765964255092,detection,0
1591197765980812284,5,1591197765980812284,detection,1
1591197765997793617,6,1591197765997793617,detection,1
1591197766014288640,7,1591197766014288640,detection,0
1591197766032815205,8,1591197766032815205,detection,0
1591197766050321689,9,1591197766050321689,detection,1
1591197766066170161,10,1591197766066170161,detection,1
1591197766083454260,11,1591197766083454260,detection,1
1591197766101473039,12,1591197766101473039,detection,1
1591197766119373192,13,1591197766119373192,detection,0
1591197766136198806,14,1591197766136198806,detection,0
1591197766155438459,15,1591197766155438459,detection,1
1591197766170944091,16,1591197766170944091,detection,1
1591197766189435417,17,1591197766189435417,detection,1
1591197766207233547,18,1591197766207233547,detection,1
1591197766227056717,19,1591197766227056717,detection,1
1591197766245628390,20,1591197766245628390,detection,1
1591197766264144953,21,1591197766264144953,detection,1
1591197766283400233,22,1591197766283400233,detection,1
1591197766301818455,23,1591197766301818455,detection,0
1591197766318928751,24,1591197766318928751,detection,0
1591197766336983966,25,1591197766336983966,detection,0
1591197766354646701,26,1591197766354646701,detection,1
1591197766372569397,27,1591197766372569397,detection,1
1591197766390254632,28,1591197766390254632,detection,1
1591197766409414625,29,1591197766409414625,detection,1
1591197766426941319,30,1591197766426941319,detection,0
1591197766445400039,31,1591197766445400039,detection,0
1591197766464862981,32,1591197766464862981,detection,1
1591197766483538739,33,1591197766483538739,detection,1
1591197766501490165,34,1591197766501490165,detection,1
1591197766519673355,35,1591197766519673355,detection,0
1591197766537331144,36,1591197766537331144,detection,0
1591197766555317091,37,1591197766555317091,detection,1
1591197766574160608,38,1591197766574160608,detection,1
1591197766591847548,39,1591197766591847548,detection,0
1591197766613264213,40,1591197766613264213,detection,0
1591197766632977046,41,1591197766632977046,detection,1
1591197766653337250,42,1591197766653337250,detection,1
1591197766668159304,43,1591197766668159304,detection,1
1591197766688335212,44,1591197766688335212,detection,1
1591197766705981217,45,1591197766705981217,detection,1
1591197766724368584,46,1591197766724368584,detection,1
1591197766741908253,47,1591197766741908253,detection,1
1591197766760816779,48,1591197766760816779,detection,0
1591197766777779851,49,1591197766777779851,detection,0
1591197766796570053,50,1591197766796570053,detection,1
1591197766815884478,51,1591197766815884478,detection,1
1591197766835904856,52,1591197766835904856,detection,0
1591197766851197703,53,1591197766851197703,detection,1
1591197766869224516,54,1591197766869224516,detection,1
1591197766886665379,55,1591197766886665379,detection,1
1591197766904160651,56,1591197766904160651,detection,1
1591197766921859173,57,1591197766921859173,detection,1
1591197766940007906,58,1591197766940007906,detection,1
1591197766957157479,59,1591197766957157479,detection,1
1591197766978403425,60,1591197766978403425,detection,1
1591197766993525410,61,1591197766993525410,detection,0
1591197767013791827,62,1591197767013791827,detection,0
1591197767033191375,63,1591197767033191375,detection,0
1591197767053015660,64,1591197767053015660,detection,0
1591197767072094954,65,1591197767072094954,detection,0
1591197767086962694,66,1591197767086962694,detection,0
1591197767104070615,67,1591197767104070615,detection,0
1591197767122776909,68,1591197767122776909,detection,0
1591197767141126677,69,1591197767141126677,detection,0
1591197767157333746,70,1591197767157333746,detection,0
1591197767175566010,71,1591197767175566010,detection,0
1591197767192458462,72,1591197767192458462,detection,0
1591197767211011302,73,1591197767211011302,detection,0
1591197767228296919,74,1591197767228296919,detection,0
1591197767247854888,75,1591197767247854888,detection,0
1591197767267651273,76,1591197767267651273,detection,1
1591197767286490998,77,1591197767286490998,detection,0
1591197767304025209,78,1591197767304025209,detection,0
1591197767322289298,79,1591197767322289298,detection,1
1591197767339307874,80,1591197767339307874,detection,1
1591197767357800706,81,1591197767357800706,detection,1
1591197767375700848,82,1591197767375700848,detection,1
1591197767396662017,83,1591197767396662017,detection,1
1591197767415949292,84,1591197767415949292,detection,1
1591197767434280449,85,1591197767434280449,detection,1
1591197767452528060,86,1591197767452528060,detection,1
1591197767469958159,87,1591197767469958159,detection,1
1591197767488181820,88,1591197767488181820,detection,1
1591197767505701631,89,1591197767505701631,detection,1
1591197767523775977,90,1591197767523775977,detection,1
1591197767542289307,91,1591197767542289307,detection,1
1591197767560365922,92,1591197767560365922,detection,1
1591197767579866196,93,1591197767579866196,detection,1
1591197767594078321,94,1591197767594078321,detection,0
1591197767614115771,95,1591197767614115771,detection,0
1591197767633080398,96,1591197767633080398,detection,0
1591197767652345560,97,1591197767652345560,detection,0
1591197767668111120,98,1591197767668111120,detection,0
1591197767685216705,99,1591197767685216705,detection,0
1591197767704235311,100,1591197767704235311,detection,0
1591197767722309664,101,1591197767722309664,detection,0
1591197767740026563,102,1591197767740026563,detection,0
1591197767759184850,103,1591197767759184850,detection,1
1591197767775894721,104,1591197767775894721,detection,1
1591197767795113472,105,1591197767795113472,detection,1
1591197767813235913,106,1591197767813235913,detection,1
1591197767832276347,107,1591197767832276347,detection,1
1591197767850731964,108,1591197767850731964,detection,1
1591197767868876373,109,1591197767868876373,detection,1
1591197767888252395,110,1591197767888252395,detection,1
1591197767903859440,111,1591197767903859440,detection,1
1591197767921821156,112,1591197767921821156,detection,1
1591197767940795371,113,1591197767940795371,detection,1
1591197767957552972,114,1591197767957552972,detection,1
1591197767976415617,115,1591197767976415617,detection,1
1591197767992835070,116,1591197767992835070,detection,0
1591197768013483611,117,1591197768013483611,detection,0
1591197768031528830,118,1591197768031528830,detection,1
1591197768050931255,119,1591197768050931255,detection,1
1591197768068417254,120,1591197768068417254,detection,1
1591197768087652741,121,1591197768087652741,detection,1
1591197768107647451,122,1591197768107647451,detection,1
1591197768124949936,123,1591197768124949936,detection,0
1591197768144225960,124,1591197768144225960,detection,0
1591197768160777769,125,1591197768160777769,detection,0
1591197768180193951,126,1591197768180193951,detection,0
1591197768198117515,127,1591197768198117515,detection,0
1591197768216486485,128,1591197768216486485,detection,0
1591197768233768923,129,1591197768233768923,detection,0
1591197768251709263,130,1591197768251709263,detection,1
1591197768271493291,131,1591197768271493291,detection,1
1591197768286858211,132,1591197768286858211,detection,1
1591197768304948483,133,1591197768304948483,detection,1
1591197768321145985,134,1591197768321145985,detection,0
1591197768338191575,135,1591197768338191575,detection,0
1591197768357446931,136,1591197768357446931,detection,0
1591197768374842722,137,1591197768374842722,detection,0
1591197768393920008,138,1591197768393920008,detection,1
1591197768411707828,139,1591197768411707828,detection,1
1591197768430655854,140,1591197768430655854,detection,1
1591197768449983589,141,1591197768449983589,detection,1
1591197768466794338,142,1591197768466794338,detection,1
1591197768484699442,143,1591197768484699442,detection,1
1591197768501828121,144,1591197768501828121,detection,1
1591197768521795714,145,1591197768521795714,detection,1
1591197768536964246,146,1591197768536964246,detection,1
1591197768555215178,147,1591197768555215178,detection,1
1591197768572643952,148,1591197768572643952,detection,1
1591197768590557569,149,1591197768590557569,detection,1
1591197768608948878,150,1591197768608948878,detection,1
1591197768625829804,151,1591197768625829804,detection,1
1591197768644749534,152,1591197768644749534,detection,1
1591197768665075951,153,1591197768665075951,detection,1
1591197768682184088,154,1591197768682184088,detection,1
1591197768699228381,155,1591197768699228381,detection,1
1591197768718190068,156,1591197768718190068,detection,1
1591197768735535550,157,1591197768735535550,detection,1
1591197768754639786,158,1591197768754639786,detection,1
1591197768771857494,159,1591197768771857494,detection,1
1591197768788811103,160,1591197768788811103,detection,1
1591197768805898327,161,1591197768805898327,detection,1
1591197768823302527,162,1591197768823302527,detection,1
1591197768841762911,163,1591197768841762911,detection,1
1591197768859777794,164,1591197768859777794,detection,1
1591197768880329803,165,1591197768880329803,detection,1
1591197768899316198,166,1591197768899316198,detection,1
1591197768919139772,167,1591197768919139772,detection,1
1591197768937865594,168,1591197768937865594,detection,1
1591197768956508452,169,1591197768956508452,detection,1
1591197768975439444,170,1591197768975439444,detection,1
1591197768993388737,171,1591197768993388737,detection,1
1591197769015868159,172,1591197769015868159,detection,1
1591197769034434379,173,1591197769034434379,detection,1
1591197769054770692,174,1591197769054770692,detection,1
1591197769073403318,175,1591197769073403318,detection,1
1591197769090944520,176,1591197769090944520,detection,1
1591197769109301258,177,1591197769109301258,detection,1
1591197769126528071,178,1591197769126528071,detection,1
1591197769146997799,179,1591197769146997799,detection,1
1591197769165306338,180,1591197769165306338,detection,1
1591197769184201755,181,1591197769184201755,detection,1
1591197769201559571,182,1591197769201559571,detection,1
1591197769221759703,183,1591197769221759703,detection,1
1591197769239004752,184,1591197769239004752,detection,1
1591197769257494869,185,1591197769257494869,detection,1
1591197769272087653,186,1591197769272087653,detection,1
1591197769288259590,187,1591197769288259590,detection,0
1591197769307862029,188,1591197769307862029,detection,0
1591197769327012344,189,1591197769327012344,detection,0
1591197769344262366,190,1591197769344262366,detection,0
1591197769362652882,191,1591197769362652882,detection,1
1591197769382679465,192,1591197769382679465,detection,1
1591197769399291057,193,1591197769399291057,detection,1
1591197769419277845,194,1591197769419277845,detection,1
1591197769438172878,195,1591197769438172878,detection,1
1591197769455717285,196,1591197769455717285,detection,1
1591197769474390355,197,1591197769474390355,detection,1
1591197769491418824,198,1591197769491418824,detection,1
1591197769510585784,199,1591197769510585784,detection,1
1591197769527182986,200,1591197769527182986,detection,1
1591197769548153161,201,1591197769548153161,detection,1
1591197769567256411,202,1591197769567256411,detection,1
1591197769586891303,203,1591197769586891303,detection,1
1591197769605788768,204,1591197769605788768,detection,0
1591197769622548829,205,1591197769622548829,detection,1
1591197769641142890,206,1591197769641142890,detection,1
1591197769658717042,207,1591197769658717042,detection,1
1591197769677800446,208,1591197769677800446,detection,1
1591197769694023401,209,1591197769694023401,detection,1
1591197769713591132,210,1591197769713591132,detection,1
1591197769731133690,211,1591197769731133690,detection,1
1591197769752449832,212,1591197769752449832,detection,1
1591197769767833989,213,1591197769767833989,detection,1
1591197769785717651,214,1591197769785717651,detection,1
1591197769804101158,215,1591197769804101158,detection,1
1591197769821985699,216,1591197769821985699,detection,1
1591197769840212337,217,1591197769840212337,detection,1
1591197769856979541,218,1591197769856979541,detection,1
1591197769875429041,219,1591197769875429041,detection,1
1591197769892074341,220,1591197769892074341,detection,1
1591197769911311220,221,1591197769911311220,detection,1
1591197769928053128,222,1591197769928053128,detection,1
1591197769949153748,223,1591197769949153748,detection,1
1591197769966793333,224,1591197769966793333,detection,1
1591197769987379006,225,1591197769987379006,detection,1
1591197770005578020,226,1591197770005578020,detection,1
1591197770022203406,227,1591197770022203406,detection,0
1591197770039377647,228,1591197770039377647,detection,0
1591197770057245605,229,1591197770057245605,detection,1
1591197770076266221,230,1591197770076266221,detection,1
1591197770093620719,231,1591197770093620719,detection,1
1591197770115063654,232,1591197770115063654,detection,1
1591197770132913594,233,1591197770132913594,detection,1
1591197770152117853,234,1591197770152117853,detection,1
1591197770170084519,235,1591197770170084519,detection,1
1591197770187891710,236,1591197770187891710,detection,1
1591197770205598386,237,1591197770205598386,detection,1
1591197770222322461,238,1591197770222322461,detection,0
1591197770240240865,239,1591197770240240865,detection,0
1591197770258180001,240,1591197770258180001,detection,0
1591197770274893380,241,1591197770274893380,detection,0
1591197770292914476,242,1591197770292914476,detection,0
1591197770310734323,243,1591197770310734323,detection,0
1591197770330201937,244,1591197770330201937,detection,0
1591197770349390723,245,1591197770349390723,detection,0
1591197770368043811,246,1591197770368043811,detection,0
1591197770385564696,247,1591197770385564696,detection,0
1591197770402652886,248,1591197770402652886,detection,0
1591197770421809814,249,1591197770421809814,detection,0
1591197770439883665,250,1591197770439883665,detection,0
1591197770456014507,251,1591197770456014507,detection,0
1591197770474527844,252,1591197770474527844,detection,0
1591197770489632111,253,1591197770489632111,detection,0
1591197770508200976,254,1591197770508200976,detection,0
1591197770525530644,255,1591197770525530644,detection,0
1591197770542976802,256,1591197770542976802,detection,0
1591197770560636422,257,1591197770560636422,detection,0
1591197770579550925,258,1591197770579550925,detection,0
1591197770598377054,259,1591197770598377054,detection,0
1591197770616666839,260,1591197770616666839,detection,0
1591197770634279370,261,1591197770634279370,detection,0
1591197770655662108,262,1591197770655662108,detection,0
1591197770670443600,263,1591197770670443600,detection,0
1591197770687335373,264,1591197770687335373,detection,0
1591197770706516095,265,1591197770706516095,detection,0
1591197770723148799,266,1591197770723148799,detection,0
1591197770741447178,267,1591197770741447178,detection,0
1591197770758250595,268,1591197770758250595,detection,0
1591197770776477201,269,1591197770776477201,detection,0
1591197770792757501,270,1591197770792757501,detection,0
1591197770811652603,271,1591197770811652603,detection,0
1591197770828877009,272,1591197770828877009,detection,0
1591197770848828862,273,1591197770848828862,detection,0
1591197770866420608,274,1591197770866420608,detection,0
1591197770882899737,275,1591197770882899737,detection,0
1591197770900003786,276,1591197770900003786,detection,0
1591197770919117523,277,1591197770919117523,detection,0
1591197770934067305,278,1591197770934067305,detection,0
1591197770952471696,279,1591197770952471696,detection,0
1591197770968895901,280,1591197770968895901,detection,0
1591197770986861288,281,1591197770986861288,detection,0
1591197771004134130,282,1591197771004134130,detection,0
1591197771020996763,283,1591197771020996763,detection,0
1591197771037990668,284,1591197771037990668,detection,0
1591197771055503710,285,1591197771055503710,detection,0
1591197771072801262,286,1591197771072801262,detection,0
1591197771091057221,287,1591197771091057221,detection,0
1591197771108063988,288,1591197771108063988,detection,0
1591197771127106772,289,1591197771127106772,detection,0
1591197771144180713,290,1591197771144180713,detection,0
1591197771163161009,291,1591197771163161009,detection,0
1591197771183184805,292,1591197771183184805,detection,0
1591197771204512164,293,1591197771204512164,detection,0
1591197771219571937,294,1591197771219571937,detection,0
1591197771237237783,295,1591197771237237783,detection,0
1591197771256162930,296,1591197771256162930,detection,0
1591197771271538097,297,1591197771271538097,detection,0
1591197771288813992,298,1591197771288813992,detection,0
1591197771307242372,299,1591197771307242372,detection,0
1591197771323578252,300,1591197771323578252,detection,0
1591197771342444084,301,1591197771342444084,detection,0
1591197771358319021,302,1591197771358319021,detection,0
1591197771378129016,303,1591197771378129016,detection,0
1591197771395987012,304,1591197771395987012,detection,0
1591197771414369427,305,1591197771414369427,detection,0
1591197771433843362,306,1591197771433843362,detection,0
1591197771453780517,307,1591197771453780517,detection,0
1591197771471394735,308,1591197771471394735,detection,0
1591197771488767647,309,1591197771488767647,detection,0
1591197771506962352,310,1591197771506962352,detection,0
1591197771524804772,311,1591197771524804772,detection,0
1591197771542795540,312,1591197771542795540,detection,0
1591197771559527995,313,1591197771559527995,detection,0
1591197771579112301,314,1591197771579112301,detection,0
1591197771595927377,315,1591197771595927377,detection,0
1591197771616574693,316,1591197771616574693,detection,0
1591197771633049666,317,1591197771633049666,detection,0
1591197771650158323,318,1591197771650158323,detection,0
1591197771668566699,319,1591197771668566699,detection,0
1591197771687345946,320,1591197771687345946,detection,0
1591197771708318076,321,1591197771708318076,detection,0
1591197771722083642,322,1591197771722083642,detection,0
1591197771742213639,323,1591197771742213639,detection,0
1591197771759237104,324,1591197771759237104,detection,0
1591197771778365392,325,1591197771778365392,detection,0
1591197771794944076,326,1591197771794944076,detection,0
1591197771814741920,327,1591197771814741920,detection,0
1591197771832958340,328,1591197771832958340,detection,0
1591197771850798217,329,1591197771850798217,detection,0
1591197771868448638,330,1591197771868448638,detection,0
1591197771885785384,331,1591197771885785384,detection,0
1591197771902737287,332,1591197771902737287,detection,0
1591197771921051595,333,1591197771921051595,detection,0
1591197771938309960,334,1591197771938309960,detection,0
1591197771956877599,335,1591197771956877599,detection,0
1591197771972529636,336,1591197771972529636,detection,0
1591197771990610783,337,1591197771990610783,detection,0
1591197772007445092,338,1591197772007445092,detection,0
1591197772026521359,339,1591197772026521359,detection,0
1591197772043223266,340,1591197772043223266,detection,0
1591197772060986626,341,1591197772060986626,detection,0
1591197772078230215,342,1591197772078230215,detection,0
1591197772098724998,343,1591197772098724998,detection,0
1591197772115088219,344,1591197772115088219,detection,0
1591197772133193619,345,1591197772133193619,detection,0
1591197772149740236,346,1591197772149740236,detection,0
1591197772167712716,347,1591197772167712716,detection,0
1591197772184171921,348,1591197772184171921,detection,0
1591197772200612876,349,1591197772200612876,detection,0
