%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591271599379124923,0,1591271599379124923,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271599394861893,1,1591271599394861893,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271599412075945,2,1591271599412075945,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271599427109859,3,1591271599427109859,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271599444017010,4,1591271599444017010,detection,32,1591268327261813721,videofile_frame,0.648096740246,77,35,90,49,0,landing_point
1591271599556756683,5,1591271599556756683,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271599573833785,6,1591271599573833785,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271599590197437,7,1591271599590197437,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271599606875521,8,1591271599606875521,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271599622669585,9,1591271599622669585,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271599638732833,10,1591271599638732833,detection,34,1591268327461763870,videofile_frame,0.738063514233,38,27,57,44,0,landing_point
1591271599654295449,11,1591271599654295449,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271599670305927,12,1591271599670305927,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271599686429084,13,1591271599686429084,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271599703036153,14,1591271599703036153,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271599719193838,15,1591271599719193838,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271599734784743,16,1591271599734784743,detection,35,1591268327561757200,videofile_frame,0.823215305805,29,23,51,45,0,landing_point
1591271599750572097,17,1591271599750572097,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271599766234084,18,1591271599766234084,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271599782073452,19,1591271599782073452,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271599797578620,20,1591271599797578620,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271599813819832,21,1591271599813819832,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
1591271599829237264,22,1591271599829237264,detection,36,1591268327661728124,videofile_frame,0.781458795071,27,19,47,40,0,landing_point
