%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197740804851776,0,1591197740804851776,detection,113,1591181984477896904,videofile_frame,0.740925073624,257,48,287,93,0,landing_point
1591197740821426152,1,1591197740821426152,detection,114,1591181984511198749,videofile_frame,0.680620908737,269,51,287,105,0,landing_point
1591197740839579555,2,1591197740839579555,detection,114,1591181984511198749,videofile_frame,0.680620908737,269,51,287,105,0,landing_point
1591197740892168828,3,1591197740892168828,detection,116,1591181984577938820,videofile_frame,0.807960510254,273,65,296,116,0,landing_point
1591197740910567416,4,1591197740910567416,detection,116,1591181984577938820,videofile_frame,0.807960510254,273,65,296,116,0,landing_point
1591197740927628998,5,1591197740927628998,detection,117,1591181984611210977,videofile_frame,0.833519876003,275,73,301,122,0,landing_point
1591197740947022751,6,1591197740947022751,detection,117,1591181984611210977,videofile_frame,0.833519876003,275,73,301,122,0,landing_point
1591197740982661483,7,1591197740982661483,detection,119,1591181984677877947,videofile_frame,0.804931402206,272,87,301,135,0,landing_point
1591197740999902438,8,1591197740999902438,detection,119,1591181984677877947,videofile_frame,0.804931402206,272,87,301,135,0,landing_point
1591197741017046461,9,1591197741017046461,detection,120,1591181984711203922,videofile_frame,0.789163410664,266,85,301,146,0,landing_point
1591197741034137891,10,1591197741034137891,detection,120,1591181984711203922,videofile_frame,0.789163410664,266,85,301,146,0,landing_point
1591197741051268628,11,1591197741051268628,detection,121,1591181984744527800,videofile_frame,0.613021790981,266,92,290,147,0,landing_point
1591197741068394013,12,1591197741068394013,detection,121,1591181984744527800,videofile_frame,0.613021790981,266,92,290,147,0,landing_point
1591197741085752081,13,1591197741085752081,detection,122,1591181984777953497,videofile_frame,0.667707920074,257,96,284,146,0,landing_point
1591197741103140373,14,1591197741103140373,detection,122,1591181984777953497,videofile_frame,0.667707920074,257,96,284,146,0,landing_point
1591197741191701630,15,1591197741191701630,detection,125,1591181984877906189,videofile_frame,0.511582314968,234,97,263,158,0,landing_point
1591197741208868359,16,1591197741208868359,detection,125,1591181984877906189,videofile_frame,0.511582314968,234,97,263,158,0,landing_point
1591197741228121073,17,1591197741228121073,detection,126,1591181984911206913,videofile_frame,0.615050017834,224,98,258,161,0,landing_point
1591197741245240920,18,1591197741245240920,detection,126,1591181984911206913,videofile_frame,0.615050017834,224,98,258,161,0,landing_point
1591197741298557581,19,1591197741298557581,detection,128,1591181984977957812,videofile_frame,0.654324471951,212,103,243,157,0,landing_point
1591197741385289721,20,1591197741385289721,detection,131,1591181985077896620,videofile_frame,0.576748371124,194,86,228,146,0,landing_point
1591197741402007729,21,1591197741402007729,detection,131,1591181985077896620,videofile_frame,0.576748371124,194,86,228,146,0,landing_point
1591197741454795515,22,1591197741454795515,detection,133,1591181985144509648,videofile_frame,0.610321104527,185,71,225,126,0,landing_point
1591197741471912947,23,1591197741471912947,detection,133,1591181985144509648,videofile_frame,0.610321104527,185,71,225,126,0,landing_point
1591197741490083173,24,1591197741490083173,detection,134,1591181985177884826,videofile_frame,0.718093454838,181,61,224,119,0,landing_point
1591197741507305212,25,1591197741507305212,detection,134,1591181985177884826,videofile_frame,0.718093454838,181,61,224,119,0,landing_point
1591197741525838107,26,1591197741525838107,detection,135,1591181985211235035,videofile_frame,0.541667878628,183,50,223,112,0,landing_point
1591197741542738643,27,1591197741542738643,detection,135,1591181985211235035,videofile_frame,0.541667878628,183,50,223,112,0,landing_point
1591197741561577806,28,1591197741561577806,detection,136,1591181985244521227,videofile_frame,0.713818132877,183,46,222,99,0,landing_point
1591197741578935281,29,1591197741578935281,detection,136,1591181985244521227,videofile_frame,0.713818132877,183,46,222,99,0,landing_point
1591197741614924829,30,1591197741614924829,detection,138,1591181985311187492,videofile_frame,0.650546550751,187,30,225,82,0,landing_point
1591197741632221325,31,1591197741632221325,detection,138,1591181985311187492,videofile_frame,0.650546550751,187,30,225,82,0,landing_point
1591197741720811516,32,1591197741720811516,detection,141,1591181985411288603,videofile_frame,0.767074763775,199,3,240,60,0,landing_point
1591197741739064778,33,1591197741739064778,detection,141,1591181985411288603,videofile_frame,0.767074763775,199,3,240,60,0,landing_point
1591197741756610481,34,1591197741756610481,detection,142,1591181985444557018,videofile_frame,0.7544952631,197,4,243,68,0,landing_point
1591197741774200827,35,1591197741774200827,detection,142,1591181985444557018,videofile_frame,0.7544952631,197,4,243,68,0,landing_point
1591197741791807356,36,1591197741791807356,detection,143,1591181985477855227,videofile_frame,0.514251232147,199,17,237,84,0,landing_point
