%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279805596144953,0,1591279805596144953,detection,82,1591268585054343379,videofile_frame,0.74902254343,403,118,504,202,0,landing_point
1591279805613337808,1,1591279805613337808,detection,84,1591268585121134978,videofile_frame,0.874204099178,422,100,502,221,0,landing_point
1591279805736616042,2,1591279805736616042,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591279805742632834,3,1591279805742632834,detection,89,1591268585287937480,videofile_frame,0.720391511917,489,130,593,254,0,landing_point
1591279805761189759,4,1591279805761189759,detection,90,1591268585321141937,videofile_frame,0.886531829834,497,145,593,264,0,landing_point
1591279805777906044,5,1591279805777906044,detection,93,1591268585421167152,videofile_frame,0.752071082592,501,182,597,287,0,landing_point
1591279805829939478,6,1591279805829939478,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591279805847437075,7,1591279805847437075,detection,95,1591268585487841505,videofile_frame,0.837545990944,485,198,606,303,0,landing_point
1591279805864429788,8,1591279805864429788,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591279805882116170,9,1591279805882116170,detection,96,1591268585521202668,videofile_frame,0.747700273991,455,206,581,310,0,landing_point
1591279805898407579,10,1591279805898407579,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591279805914972655,11,1591279805914972655,detection,97,1591268585554603113,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591279805982931787,12,1591279805982931787,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591279806000018606,13,1591279806000018606,detection,100,1591268585654527486,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591279806052675664,14,1591279806052675664,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591279806070847509,15,1591279806070847509,detection,102,1591268585721056709,videofile_frame,0.734755635262,254,196,387,284,0,landing_point
1591279806088274758,16,1591279806088274758,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591279806105352654,17,1591279806105352654,detection,103,1591268585754397563,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591279806123621303,18,1591279806123621303,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591279806140337722,19,1591279806140337722,detection,104,1591268585787901685,videofile_frame,0.778307676315,205,168,338,270,0,landing_point
1591279806158366854,20,1591279806158366854,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279806175526210,21,1591279806175526210,detection,105,1591268585821204071,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279806193004097,22,1591279806193004097,detection,106,1591268585854260665,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279806213459468,23,1591279806213459468,detection,106,1591268585854260665,videofile_frame,0.897090792656,203,150,302,274,0,landing_point
1591279806231417505,24,1591279806231417505,detection,107,1591268585887618259,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591279806248229355,25,1591279806248229355,detection,107,1591268585887618259,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591279806265608090,26,1591279806265608090,detection,108,1591268585920993209,videofile_frame,0.912761151791,173,143,281,256,0,landing_point
1591279806282507723,27,1591279806282507723,detection,109,1591268585954495566,videofile_frame,0.781883060932,165,153,275,238,0,landing_point
1591279806299673059,28,1591279806299673059,detection,109,1591268585954495566,videofile_frame,0.781883060932,165,153,275,238,0,landing_point
1591279806353557893,29,1591279806353557893,detection,111,1591268586021140385,videofile_frame,0.839218378067,181,121,277,238,0,landing_point
1591279806371516863,30,1591279806371516863,detection,111,1591268586021140385,videofile_frame,0.839218378067,181,121,277,238,0,landing_point
1591279806388904553,31,1591279806388904553,detection,112,1591268586054644178,videofile_frame,0.591122150421,187,128,276,222,0,landing_point
1591279806407230678,32,1591279806407230678,detection,112,1591268586054644178,videofile_frame,0.591122150421,187,128,276,222,0,landing_point
1591279806424253394,33,1591279806424253394,detection,113,1591268586087955081,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591279806442310370,34,1591279806442310370,detection,113,1591268586087955081,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591279806459583939,35,1591279806459583939,detection,114,1591268586121188933,videofile_frame,0.972535431385,199,127,318,222,0,landing_point
1591279806479177234,36,1591279806479177234,detection,114,1591268586121188933,videofile_frame,0.972535431385,199,127,318,222,0,landing_point
1591279806494984594,37,1591279806494984594,detection,115,1591268586154477400,videofile_frame,0.825010359287,204,128,320,222,0,landing_point
1591279806512701359,38,1591279806512701359,detection,115,1591268586154477400,videofile_frame,0.825010359287,204,128,320,222,0,landing_point
1591279806528833111,39,1591279806528833111,detection,116,1591268586187986948,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591279806546796656,40,1591279806546796656,detection,116,1591268586187986948,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591279806597316863,41,1591279806597316863,detection,118,1591268586254545363,videofile_frame,0.95768558979,204,142,320,242,0,landing_point
1591279806615253072,42,1591279806615253072,detection,118,1591268586254545363,videofile_frame,0.95768558979,204,142,320,242,0,landing_point
1591279806632180410,43,1591279806632180410,detection,119,1591268586287938353,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591279806648794607,44,1591279806648794607,detection,119,1591268586287938353,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591279806665118223,45,1591279806665118223,detection,120,1591268586321228882,videofile_frame,0.988860607147,199,162,311,259,0,landing_point
1591279806681359406,46,1591279806681359406,detection,121,1591268586354525956,videofile_frame,0.994944214821,189,162,308,276,0,landing_point
1591279806697579268,47,1591279806697579268,detection,121,1591268586354525956,videofile_frame,0.994944214821,189,162,308,276,0,landing_point
1591279806715411466,48,1591279806715411466,detection,122,1591268586387921864,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591279806735593961,49,1591279806735593961,detection,122,1591268586387921864,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591279806750949959,50,1591279806750949959,detection,122,1591268586387921864,videofile_frame,0.999200761318,194,181,310,290,0,landing_point
1591279806767639791,51,1591279806767639791,detection,123,1591268586421236807,videofile_frame,0.979114949703,205,200,310,301,0,landing_point
1591279806784279209,52,1591279806784279209,detection,124,1591268586454484077,videofile_frame,0.883353412151,237,222,312,308,0,landing_point
1591279806800944938,53,1591279806800944938,detection,124,1591268586454484077,videofile_frame,0.883353412151,237,222,312,308,0,landing_point
1591279806851319425,54,1591279806851319425,detection,126,1591268586521224627,videofile_frame,0.511037111282,278,231,402,347,0,landing_point
1591279806868459817,55,1591279806868459817,detection,126,1591268586521224627,videofile_frame,0.511037111282,278,231,402,347,0,landing_point
1591279806885372926,56,1591279806885372926,detection,127,1591268586554639799,videofile_frame,0.935575127602,348,266,441,369,0,landing_point
1591279806901532617,57,1591279806901532617,detection,127,1591268586554639799,videofile_frame,0.935575127602,348,266,441,369,0,landing_point
1591279806918256563,58,1591279806918256563,detection,128,1591268586587932975,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591279806935298623,59,1591279806935298623,detection,128,1591268586587932975,videofile_frame,0.658574163914,389,264,487,384,0,landing_point
1591279806953077135,60,1591279806953077135,detection,129,1591268586621213373,videofile_frame,0.979373455048,424,293,562,399,0,landing_point
1591279806969644504,61,1591279806969644504,detection,129,1591268586621213373,videofile_frame,0.979373455048,424,293,562,399,0,landing_point
1591279806986949422,62,1591279806986949422,detection,130,1591268586654639592,videofile_frame,0.595009446144,471,307,582,402,0,landing_point
1591279807003894381,63,1591279807003894381,detection,130,1591268586654639592,videofile_frame,0.595009446144,471,307,582,402,0,landing_point
1591279807053677292,64,1591279807053677292,detection,132,1591268586721277707,videofile_frame,0.593717515469,525,290,662,432,0,landing_point
1591279807070014732,65,1591279807070014732,detection,132,1591268586721277707,videofile_frame,0.593717515469,525,290,662,432,0,landing_point
1591279807086251141,66,1591279807086251141,detection,133,1591268586754340607,videofile_frame,0.58669757843,553,326,680,422,0,landing_point
1591279807102932921,67,1591279807102932921,detection,133,1591268586754340607,videofile_frame,0.58669757843,553,326,680,422,0,landing_point
1591279807119976231,68,1591279807119976231,detection,134,1591268586787946931,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591279807135872327,69,1591279807135872327,detection,134,1591268586787946931,videofile_frame,0.759917020798,576,327,696,432,0,landing_point
1591279807152475338,70,1591279807152475338,detection,135,1591268586821246854,videofile_frame,0.59550845623,605,325,723,432,0,landing_point
1591279807168374065,71,1591279807168374065,detection,135,1591268586821246854,videofile_frame,0.59550845623,605,325,723,432,0,landing_point
1591279807184431974,72,1591279807184431974,detection,136,1591268586854474958,videofile_frame,0.85987830162,594,335,741,432,0,landing_point
1591279807200523742,73,1591279807200523742,detection,136,1591268586854474958,videofile_frame,0.85987830162,594,335,741,432,0,landing_point
1591279807549653777,74,1591279807549653777,detection,147,1591268587221249153,videofile_frame,0.620356976986,419,343,600,432,0,landing_point
1591279807569344436,75,1591279807569344436,detection,147,1591268587221249153,videofile_frame,0.620356976986,419,343,600,432,0,landing_point
1591279807583556137,76,1591279807583556137,detection,148,1591268587254553007,videofile_frame,0.849982917309,425,327,603,432,0,landing_point
1591279807599877994,77,1591279807599877994,detection,148,1591268587254553007,videofile_frame,0.849982917309,425,327,603,432,0,landing_point
1591279807616926682,78,1591279807616926682,detection,149,1591268587287440247,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591279807633745036,79,1591279807633745036,detection,149,1591268587287440247,videofile_frame,0.777324795723,433,313,578,428,0,landing_point
1591279807650701184,80,1591279807650701184,detection,150,1591268587321292881,videofile_frame,0.871216475964,431,295,547,407,0,landing_point
1591279807667326320,81,1591279807667326320,detection,150,1591268587321292881,videofile_frame,0.871216475964,431,295,547,407,0,landing_point
1591279807683385350,82,1591279807683385350,detection,151,1591268587354672207,videofile_frame,0.970626592636,416,282,539,396,0,landing_point
1591279807700670214,83,1591279807700670214,detection,151,1591268587354672207,videofile_frame,0.970626592636,416,282,539,396,0,landing_point
1591279807718471575,84,1591279807718471575,detection,152,1591268587387931641,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591279807734981811,85,1591279807734981811,detection,152,1591268587387931641,videofile_frame,0.94853323698,387,243,536,387,0,landing_point
1591279807750064303,86,1591279807750064303,detection,153,1591268587421151002,videofile_frame,0.965612411499,381,214,535,376,0,landing_point
1591279807766136251,87,1591279807766136251,detection,153,1591268587421151002,videofile_frame,0.965612411499,381,214,535,376,0,landing_point
1591279807789142716,88,1591279807789142716,detection,154,1591268587454558683,videofile_frame,0.997607886791,373,194,512,359,0,landing_point
1591279807803926059,89,1591279807803926059,detection,154,1591268587454558683,videofile_frame,0.997607886791,373,194,512,359,0,landing_point
1591279807822600907,90,1591279807822600907,detection,155,1591268587487937171,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591279807835960137,91,1591279807835960137,detection,155,1591268587487937171,videofile_frame,0.916563093662,364,141,508,338,0,landing_point
1591279807853923267,92,1591279807853923267,detection,156,1591268587521256324,videofile_frame,0.988620758057,354,139,493,284,0,landing_point
1591279807868691517,93,1591279807868691517,detection,156,1591268587521256324,videofile_frame,0.988620758057,354,139,493,284,0,landing_point
1591279807918141712,94,1591279807918141712,detection,158,1591268587587897023,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591279807934520032,95,1591279807934520032,detection,158,1591268587587897023,videofile_frame,0.865203738213,330,84,482,229,0,landing_point
1591279807951179841,96,1591279807951179841,detection,159,1591268587621149967,videofile_frame,0.661814033985,328,52,465,210,0,landing_point
1591279807967753056,97,1591279807967753056,detection,159,1591268587621149967,videofile_frame,0.661814033985,328,52,465,210,0,landing_point
1591279807986210564,98,1591279807986210564,detection,160,1591268587654459041,videofile_frame,0.968354582787,299,13,479,208,0,landing_point
1591279808001231248,99,1591279808001231248,detection,160,1591268587654459041,videofile_frame,0.968354582787,299,13,479,208,0,landing_point
1591279808017729061,100,1591279808017729061,detection,161,1591268587687932854,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591279808032912693,101,1591279808032912693,detection,161,1591268587687932854,videofile_frame,0.980760514736,290,2,447,168,0,landing_point
1591279808161348438,102,1591279808161348438,detection,165,1591268587821217488,videofile_frame,0.581772565842,245,0,492,90,0,landing_point
1591279808180807791,103,1591279808180807791,detection,165,1591268587821217488,videofile_frame,0.581772565842,245,0,492,90,0,landing_point
1591279808195497223,104,1591279808195497223,detection,166,1591268587854457549,videofile_frame,0.541326344013,279,0,483,101,0,landing_point
1591279808212200736,105,1591279808212200736,detection,166,1591268587854457549,videofile_frame,0.541326344013,279,0,483,101,0,landing_point
1591279808260655353,106,1591279808260655353,detection,168,1591268587921124702,videofile_frame,0.734083235264,346,0,521,174,0,landing_point
1591279808280198084,107,1591279808280198084,detection,168,1591268587921124702,videofile_frame,0.734083235264,346,0,521,174,0,landing_point
1591279808294850500,108,1591279808294850500,detection,169,1591268587954530705,videofile_frame,0.754863739014,385,3,533,170,0,landing_point
1591279808311888280,109,1591279808311888280,detection,169,1591268587954530705,videofile_frame,0.754863739014,385,3,533,170,0,landing_point
1591279808327694951,110,1591279808327694951,detection,170,1591268587987838064,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591279808344234264,111,1591279808344234264,detection,170,1591268587987838064,videofile_frame,0.693653941154,402,12,555,202,0,landing_point
1591279808392842310,112,1591279808392842310,detection,172,1591268588054451966,videofile_frame,0.965724527836,422,61,567,214,0,landing_point
1591279808409016486,113,1591279808409016486,detection,172,1591268588054451966,videofile_frame,0.965724527836,422,61,567,214,0,landing_point
1591279808424991473,114,1591279808424991473,detection,173,1591268588087929244,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591279808441384881,115,1591279808441384881,detection,173,1591268588087929244,videofile_frame,0.960692763329,428,74,563,213,0,landing_point
1591279808457866853,116,1591279808457866853,detection,174,1591268588121055627,videofile_frame,0.970199584961,429,81,559,219,0,landing_point
1591279808476946515,117,1591279808476946515,detection,174,1591268588121055627,videofile_frame,0.970199584961,429,81,559,219,0,landing_point
1591279808491434159,118,1591279808491434159,detection,175,1591268588154436644,videofile_frame,0.976528167725,428,94,552,216,0,landing_point
1591279808507741389,119,1591279808507741389,detection,175,1591268588154436644,videofile_frame,0.976528167725,428,94,552,216,0,landing_point
1591279808524844433,120,1591279808524844433,detection,176,1591268588187791860,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591279808540860023,121,1591279808540860023,detection,176,1591268588187791860,videofile_frame,0.959766149521,426,102,538,214,0,landing_point
1591279808556444157,122,1591279808556444157,detection,177,1591268588221085667,videofile_frame,0.848922550678,416,96,539,223,0,landing_point
1591279808574671550,123,1591279808574671550,detection,177,1591268588221085667,videofile_frame,0.848922550678,416,96,539,223,0,landing_point
1591279808590899658,124,1591279808590899658,detection,178,1591268588254470133,videofile_frame,0.908292353153,400,106,518,202,0,landing_point
1591279808607448345,125,1591279808607448345,detection,178,1591268588254470133,videofile_frame,0.908292353153,400,106,518,202,0,landing_point
1591279808623657838,126,1591279808623657838,detection,179,1591268588287860571,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591279808639965814,127,1591279808639965814,detection,179,1591268588287860571,videofile_frame,0.834032297134,386,94,505,197,0,landing_point
1591279808655064872,128,1591279808655064872,detection,180,1591268588321083555,videofile_frame,0.882730126381,377,76,481,192,0,landing_point
1591279808673109286,129,1591279808673109286,detection,180,1591268588321083555,videofile_frame,0.882730126381,377,76,481,192,0,landing_point
1591279808722256853,130,1591279808722256853,detection,182,1591268588387838845,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591279808738566766,131,1591279808738566766,detection,182,1591268588387838845,videofile_frame,0.672497630119,340,58,441,167,0,landing_point
1591279808753996156,132,1591279808753996156,detection,183,1591268588421099279,videofile_frame,0.81355291605,318,65,432,160,0,landing_point
1591279808772013824,133,1591279808772013824,detection,183,1591268588421099279,videofile_frame,0.81355291605,318,65,432,160,0,landing_point
1591279808787545330,134,1591279808787545330,detection,184,1591268588454501462,videofile_frame,0.58268404007,310,70,404,175,0,landing_point
1591279808803755902,135,1591279808803755902,detection,184,1591268588454501462,videofile_frame,0.58268404007,310,70,404,175,0,landing_point
1591279808820024717,136,1591279808820024717,detection,185,1591268588487863161,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591279808836047144,137,1591279808836047144,detection,185,1591268588487863161,videofile_frame,0.83290719986,278,90,401,171,0,landing_point
1591279808854378293,138,1591279808854378293,detection,186,1591268588521096398,videofile_frame,0.579679906368,273,87,370,183,0,landing_point
1591279808868756083,139,1591279808868756083,detection,186,1591268588521096398,videofile_frame,0.579679906368,273,87,370,183,0,landing_point
1591279808885004616,140,1591279808885004616,detection,187,1591268588554543794,videofile_frame,0.990359306335,258,83,348,202,0,landing_point
1591279808901157266,141,1591279808901157266,detection,187,1591268588554543794,videofile_frame,0.990359306335,258,83,348,202,0,landing_point
1591279808917209820,142,1591279808917209820,detection,188,1591268588587912737,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591279808935787883,143,1591279808935787883,detection,188,1591268588587912737,videofile_frame,0.930994927883,246,94,336,201,0,landing_point
1591279808950831071,144,1591279808950831071,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591279808967696445,145,1591279808967696445,detection,189,1591268588621100940,videofile_frame,0.992613792419,227,104,319,193,0,landing_point
1591279808984201154,146,1591279808984201154,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591279809000233101,147,1591279809000233101,detection,190,1591268588654539558,videofile_frame,0.714147090912,202,90,324,200,0,landing_point
1591279809019832116,148,1591279809019832116,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591279809033944497,149,1591279809033944497,detection,191,1591268588687974138,videofile_frame,0.963745772839,204,99,317,196,0,landing_point
1591279809050317284,150,1591279809050317284,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591279809066413255,151,1591279809066413255,detection,192,1591268588720638542,videofile_frame,0.970522642136,202,95,322,187,0,landing_point
1591279809086090664,152,1591279809086090664,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591279809099579750,153,1591279809099579750,detection,193,1591268588754472132,videofile_frame,0.933480083942,226,98,311,178,0,landing_point
1591279809115844631,154,1591279809115844631,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591279809133970622,155,1591279809133970622,detection,194,1591268588787964700,videofile_frame,0.987785279751,226,84,323,176,0,landing_point
1591279809150266469,156,1591279809150266469,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279809168574609,157,1591279809168574609,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279809184731310,158,1591279809184731310,detection,195,1591268588821188440,videofile_frame,0.991734743118,241,60,333,183,0,landing_point
1591279809201377683,159,1591279809201377683,detection,196,1591268588854595840,videofile_frame,0.860718786716,257,44,341,162,0,landing_point
1591279809217775644,160,1591279809217775644,detection,197,1591268588887986145,videofile_frame,0.977729558945,263,42,347,136,0,landing_point
