%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197877396335307,0,1591197877396335307,detection,0
1591197877569051011,1,1591197877569051011,detection,0
1591197877586580750,2,1591197877586580750,detection,0
1591197877711810766,3,1591197877711810766,detection,1
1591197877715562566,4,1591197877715562566,detection,1
1591197877735345594,5,1591197877735345594,detection,1
1591197877752193503,6,1591197877752193503,detection,0
1591197877771448903,7,1591197877771448903,detection,0
1591197877790310916,8,1591197877790310916,detection,0
1591197877807496488,9,1591197877807496488,detection,0
1591197877826591227,10,1591197877826591227,detection,0
1591197877844039325,11,1591197877844039325,detection,1
1591197877862580948,12,1591197877862580948,detection,1
1591197877879035887,13,1591197877879035887,detection,1
1591197877896238220,14,1591197877896238220,detection,1
1591197877916104257,15,1591197877916104257,detection,1
1591197877934922850,16,1591197877934922850,detection,1
1591197877953794116,17,1591197877953794116,detection,1
1591197877973666239,18,1591197877973666239,detection,1
1591197877991300111,19,1591197877991300111,detection,1
1591197878008564893,20,1591197878008564893,detection,1
1591197878028630757,21,1591197878028630757,detection,1
1591197878047138116,22,1591197878047138116,detection,1
1591197878064837080,23,1591197878064837080,detection,1
1591197878086050508,24,1591197878086050508,detection,1
1591197878102934869,25,1591197878102934869,detection,1
1591197878122681272,26,1591197878122681272,detection,1
1591197878140079495,27,1591197878140079495,detection,1
1591197878160161132,28,1591197878160161132,detection,1
1591197878177348665,29,1591197878177348665,detection,1
1591197878196449243,30,1591197878196449243,detection,1
1591197878216132413,31,1591197878216132413,detection,1
1591197878234238417,32,1591197878234238417,detection,1
1591197878251625921,33,1591197878251625921,detection,1
1591197878269375190,34,1591197878269375190,detection,1
1591197878286479248,35,1591197878286479248,detection,1
1591197878306276837,36,1591197878306276837,detection,1
1591197878323088499,37,1591197878323088499,detection,1
1591197878342420494,38,1591197878342420494,detection,1
1591197878361969529,39,1591197878361969529,detection,1
1591197878379528900,40,1591197878379528900,detection,1
1591197878396923991,41,1591197878396923991,detection,1
1591197878416956966,42,1591197878416956966,detection,1
1591197878435141147,43,1591197878435141147,detection,1
1591197878454731291,44,1591197878454731291,detection,1
1591197878471880184,45,1591197878471880184,detection,1
1591197878490875922,46,1591197878490875922,detection,1
1591197878508904786,47,1591197878508904786,detection,1
1591197878528617567,48,1591197878528617567,detection,1
1591197878545619685,49,1591197878545619685,detection,0
1591197878561890122,50,1591197878561890122,detection,0
1591197878578971542,51,1591197878578971542,detection,0
1591197878597414594,52,1591197878597414594,detection,0
1591197878616789891,53,1591197878616789891,detection,0
1591197878634479877,54,1591197878634479877,detection,0
1591197878652010754,55,1591197878652010754,detection,0
1591197878670710252,56,1591197878670710252,detection,0
1591197878687846206,57,1591197878687846206,detection,0
1591197878706969283,58,1591197878706969283,detection,0
1591197878724125973,59,1591197878724125973,detection,0
1591197878743809263,60,1591197878743809263,detection,0
1591197878761123335,61,1591197878761123335,detection,0
1591197878779963344,62,1591197878779963344,detection,0
1591197878798125391,63,1591197878798125391,detection,0
1591197878814692802,64,1591197878814692802,detection,0
1591197878832087021,65,1591197878832087021,detection,1
1591197878848998404,66,1591197878848998404,detection,1
1591197878867140019,67,1591197878867140019,detection,1
1591197878884115581,68,1591197878884115581,detection,1
1591197878903551048,69,1591197878903551048,detection,1
1591197878920516687,70,1591197878920516687,detection,1
1591197878938776653,71,1591197878938776653,detection,0
1591197878955443341,72,1591197878955443341,detection,0
1591197878974222740,73,1591197878974222740,detection,0
1591197878994898497,74,1591197878994898497,detection,0
1591197879011795821,75,1591197879011795821,detection,0
1591197879028409149,76,1591197879028409149,detection,0
1591197879047195939,77,1591197879047195939,detection,0
1591197879062604217,78,1591197879062604217,detection,0
1591197879082044476,79,1591197879082044476,detection,0
1591197879102322349,80,1591197879102322349,detection,0
1591197879120427208,81,1591197879120427208,detection,0
1591197879138090273,82,1591197879138090273,detection,0
1591197879156496802,83,1591197879156496802,detection,0
1591197879174208232,84,1591197879174208232,detection,0
1591197879193628098,85,1591197879193628098,detection,0
1591197879210041604,86,1591197879210041604,detection,0
1591197879229211251,87,1591197879229211251,detection,0
1591197879249479244,88,1591197879249479244,detection,0
1591197879268240848,89,1591197879268240848,detection,0
1591197879287090044,90,1591197879287090044,detection,0
1591197879305118432,91,1591197879305118432,detection,0
1591197879323648109,92,1591197879323648109,detection,0
1591197879340490267,93,1591197879340490267,detection,0
1591197879358912797,94,1591197879358912797,detection,0
1591197879375160148,95,1591197879375160148,detection,0
1591197879392442996,96,1591197879392442996,detection,0
1591197879409876378,97,1591197879409876378,detection,0
1591197879430252338,98,1591197879430252338,detection,0
1591197879449535729,99,1591197879449535729,detection,0
1591197879466629407,100,1591197879466629407,detection,0
1591197879483968569,101,1591197879483968569,detection,0
1591197879501858902,102,1591197879501858902,detection,0
1591197879520586445,103,1591197879520586445,detection,0
1591197879537656168,104,1591197879537656168,detection,0
1591197879557186831,105,1591197879557186831,detection,0
1591197879576405622,106,1591197879576405622,detection,0
1591197879595344093,107,1591197879595344093,detection,0
1591197879611965810,108,1591197879611965810,detection,0
1591197879633133994,109,1591197879633133994,detection,0
1591197879651305254,110,1591197879651305254,detection,0
1591197879670233242,111,1591197879670233242,detection,0
1591197879686697906,112,1591197879686697906,detection,0
1591197879704846970,113,1591197879704846970,detection,0
1591197879721619838,114,1591197879721619838,detection,0
1591197879739380036,115,1591197879739380036,detection,0
1591197879759468093,116,1591197879759468093,detection,0
1591197879776019518,117,1591197879776019518,detection,0
1591197879795094405,118,1591197879795094405,detection,0
1591197879812068309,119,1591197879812068309,detection,0
1591197879829064585,120,1591197879829064585,detection,0
1591197879849292760,121,1591197879849292760,detection,0
1591197879868430557,122,1591197879868430557,detection,0
1591197879887506477,123,1591197879887506477,detection,0
1591197879905220403,124,1591197879905220403,detection,0
1591197879924773563,125,1591197879924773563,detection,0
1591197879941836908,126,1591197879941836908,detection,0
1591197879962094288,127,1591197879962094288,detection,0
1591197879978971359,128,1591197879978971359,detection,0
1591197879996982126,129,1591197879996982126,detection,0
1591197880015279109,130,1591197880015279109,detection,0
1591197880033601570,131,1591197880033601570,detection,0
1591197880051975718,132,1591197880051975718,detection,0
1591197880070101295,133,1591197880070101295,detection,0
1591197880087765798,134,1591197880087765798,detection,0
1591197880107735400,135,1591197880107735400,detection,0
1591197880125069240,136,1591197880125069240,detection,0
1591197880144473936,137,1591197880144473936,detection,0
1591197880161842294,138,1591197880161842294,detection,0
1591197880179624189,139,1591197880179624189,detection,0
1591197880199144634,140,1591197880199144634,detection,0
1591197880219881580,141,1591197880219881580,detection,0
1591197880237450919,142,1591197880237450919,detection,0
1591197880256475681,143,1591197880256475681,detection,0
1591197880272853467,144,1591197880272853467,detection,0
1591197880292058407,145,1591197880292058407,detection,0
1591197880310389903,146,1591197880310389903,detection,0
1591197880329043311,147,1591197880329043311,detection,0
1591197880346382950,148,1591197880346382950,detection,0
1591197880362436297,149,1591197880362436297,detection,0
1591197880379819687,150,1591197880379819687,detection,0
1591197880399166397,151,1591197880399166397,detection,0
1591197880418034548,152,1591197880418034548,detection,0
1591197880437742953,153,1591197880437742953,detection,0
1591197880454753309,154,1591197880454753309,detection,0
1591197880472389606,155,1591197880472389606,detection,0
1591197880489369010,156,1591197880489369010,detection,0
1591197880508998281,157,1591197880508998281,detection,0
1591197880526633336,158,1591197880526633336,detection,0
