%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274084051706531,0,1591274084051706531,detection,0
1591274084195425186,1,1591274084195425186,detection,0
1591274084328858268,2,1591274084328858268,detection,1
1591274084336809337,3,1591274084336809337,detection,1
1591274084352366489,4,1591274084352366489,detection,1
1591274084369203775,5,1591274084369203775,detection,1
1591274084386417056,6,1591274084386417056,detection,1
1591274084403599243,7,1591274084403599243,detection,1
1591274084419157570,8,1591274084419157570,detection,1
1591274084435238166,9,1591274084435238166,detection,1
1591274084452015813,10,1591274084452015813,detection,1
1591274084468207573,11,1591274084468207573,detection,1
1591274084485089110,12,1591274084485089110,detection,1
1591274084500154610,13,1591274084500154610,detection,1
1591274084516718871,14,1591274084516718871,detection,1
1591274084533502827,15,1591274084533502827,detection,1
1591274084550428798,16,1591274084550428798,detection,1
1591274084567172803,17,1591274084567172803,detection,0
1591274084584386745,18,1591274084584386745,detection,0
1591274084601120550,19,1591274084601120550,detection,0
1591274084617590762,20,1591274084617590762,detection,0
1591274084634524990,21,1591274084634524990,detection,0
1591274084650556290,22,1591274084650556290,detection,0
1591274084666993422,23,1591274084666993422,detection,0
1591274084684059314,24,1591274084684059314,detection,1
1591274084699613061,25,1591274084699613061,detection,1
1591274084716618164,26,1591274084716618164,detection,1
1591274084733320684,27,1591274084733320684,detection,1
1591274084749725383,28,1591274084749725383,detection,1
1591274084766336881,29,1591274084766336881,detection,1
1591274084782982347,30,1591274084782982347,detection,1
1591274084799256366,31,1591274084799256366,detection,1
1591274084816406492,32,1591274084816406492,detection,1
1591274084832818051,33,1591274084832818051,detection,1
1591274084849488952,34,1591274084849488952,detection,1
1591274084865844549,35,1591274084865844549,detection,1
1591274084882820979,36,1591274084882820979,detection,1
1591274084899322192,37,1591274084899322192,detection,1
1591274084916390885,38,1591274084916390885,detection,1
1591274084933503005,39,1591274084933503005,detection,1
1591274084949849434,40,1591274084949849434,detection,1
1591274084966350165,41,1591274084966350165,detection,1
1591274084983173628,42,1591274084983173628,detection,1
1591274084999577274,43,1591274084999577274,detection,1
1591274085016516333,44,1591274085016516333,detection,1
1591274085033490092,45,1591274085033490092,detection,1
1591274085049628076,46,1591274085049628076,detection,1
1591274085066036770,47,1591274085066036770,detection,1
1591274085082503742,48,1591274085082503742,detection,0
1591274085098674581,49,1591274085098674581,detection,0
1591274085115117038,50,1591274085115117038,detection,0
1591274085131260489,51,1591274085131260489,detection,0
1591274085148078289,52,1591274085148078289,detection,0
1591274085164443249,53,1591274085164443249,detection,0
1591274085181379850,54,1591274085181379850,detection,1
1591274085197561569,55,1591274085197561569,detection,1
1591274085214431475,56,1591274085214431475,detection,1
1591274085230669930,57,1591274085230669930,detection,1
1591274085247165512,58,1591274085247165512,detection,1
1591274085263621877,59,1591274085263621877,detection,1
