%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274183999707119,0,1591274183999707119,detection,91,1591268559394647422,videofile_frame,0.743006587029,305,136,386,207,0,landing_point
1591274184003618653,1,1591274184003618653,detection,96,1591268559561288294,videofile_frame,0.743006587029,305,136,386,207,0,landing_point
1591274184018502931,2,1591274184018502931,detection,97,1591268559594777188,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274184052105867,3,1591274184052105867,detection,100,1591268559694631575,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274184068613866,4,1591274184068613866,detection,100,1591268559694631575,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274184117982997,5,1591274184117982997,detection,102,1591268559761267972,videofile_frame,0.793582081795,169,130,259,189,0,landing_point
1591274184134311680,6,1591274184134311680,detection,102,1591268559761267972,videofile_frame,0.793582081795,169,130,259,189,0,landing_point
1591274184150717791,7,1591274184150717791,detection,103,1591268559794654704,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274184167312455,8,1591274184167312455,detection,103,1591268559794654704,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274184183820845,9,1591274184183820845,detection,104,1591268559828014735,videofile_frame,0.812586307526,143,111,220,181,0,landing_point
1591274184200426595,10,1591274184200426595,detection,104,1591268559828014735,videofile_frame,0.812586307526,143,111,220,181,0,landing_point
1591274184216582456,11,1591274184216582456,detection,105,1591268559861290071,videofile_frame,0.881275713444,134,102,204,179,0,landing_point
1591274184233410579,12,1591274184233410579,detection,105,1591268559861290071,videofile_frame,0.881275713444,134,102,204,179,0,landing_point
1591274184250172717,13,1591274184250172717,detection,106,1591268559894622218,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274184266918902,14,1591274184266918902,detection,106,1591268559894622218,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274184283613154,15,1591274184283613154,detection,107,1591268559928032200,videofile_frame,0.86282479763,114,96,189,168,0,landing_point
1591274184300047902,16,1591274184300047902,detection,107,1591268559928032200,videofile_frame,0.86282479763,114,96,189,168,0,landing_point
1591274184316013780,17,1591274184316013780,detection,108,1591268559961331513,videofile_frame,0.83424282074,110,100,182,159,0,landing_point
1591274184332486132,18,1591274184332486132,detection,108,1591268559961331513,videofile_frame,0.83424282074,110,100,182,159,0,landing_point
1591274184348900202,19,1591274184348900202,detection,109,1591268559994574804,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274184365482591,20,1591274184365482591,detection,109,1591268559994574804,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274184382171000,21,1591274184382171000,detection,110,1591268560027919932,videofile_frame,0.82280933857,117,80,186,158,0,landing_point
1591274184398287848,22,1591274184398287848,detection,110,1591268560027919932,videofile_frame,0.82280933857,117,80,186,158,0,landing_point
1591274184448309713,23,1591274184448309713,detection,112,1591268560094572878,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274184464447457,24,1591274184464447457,detection,112,1591268560094572878,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274184480982816,25,1591274184480982816,detection,113,1591268560128003991,videofile_frame,0.976287722588,130,83,214,152,0,landing_point
1591274184497490741,26,1591274184497490741,detection,113,1591268560128003991,videofile_frame,0.976287722588,130,83,214,152,0,landing_point
1591274184513490138,27,1591274184513490138,detection,114,1591268560161274142,videofile_frame,0.817138552666,131,87,218,147,0,landing_point
1591274184529706047,28,1591274184529706047,detection,114,1591268560161274142,videofile_frame,0.817138552666,131,87,218,147,0,landing_point
