%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197895956591179,0,1591197895956591179,detection,0
1591197896139119754,1,1591197896139119754,detection,0
1591197896156864168,2,1591197896156864168,detection,0
1591197896291221236,3,1591197896291221236,detection,0
1591197896294739654,4,1591197896294739654,detection,0
1591197896312183235,5,1591197896312183235,detection,0
1591197896328050476,6,1591197896328050476,detection,1
1591197896345325589,7,1591197896345325589,detection,1
1591197896360361448,8,1591197896360361448,detection,1
1591197896379308035,9,1591197896379308035,detection,1
1591197896399240498,10,1591197896399240498,detection,1
1591197896419392496,11,1591197896419392496,detection,1
1591197896436465605,12,1591197896436465605,detection,1
1591197896459545758,13,1591197896459545758,detection,0
1591197896476037019,14,1591197896476037019,detection,0
1591197896495823654,15,1591197896495823654,detection,0
1591197896511706918,16,1591197896511706918,detection,0
1591197896530611993,17,1591197896530611993,detection,0
1591197896549304000,18,1591197896549304000,detection,1
1591197896567268888,19,1591197896567268888,detection,1
1591197896584354103,20,1591197896584354103,detection,1
1591197896602379751,21,1591197896602379751,detection,1
1591197896618972268,22,1591197896618972268,detection,1
1591197896639401745,23,1591197896639401745,detection,1
1591197896656999016,24,1591197896656999016,detection,1
1591197896676259393,25,1591197896676259393,detection,1
1591197896692871918,26,1591197896692871918,detection,1
1591197896712778412,27,1591197896712778412,detection,1
1591197896729449588,28,1591197896729449588,detection,1
1591197896747274653,29,1591197896747274653,detection,1
1591197896763914813,30,1591197896763914813,detection,1
1591197896781430033,31,1591197896781430033,detection,1
1591197896799658896,32,1591197896799658896,detection,1
1591197896817683500,33,1591197896817683500,detection,1
1591197896835141544,34,1591197896835141544,detection,1
1591197896854063394,35,1591197896854063394,detection,1
1591197896871327099,36,1591197896871327099,detection,1
1591197896890565341,37,1591197896890565341,detection,1
1591197896908382668,38,1591197896908382668,detection,1
1591197896927866221,39,1591197896927866221,detection,1
1591197896944977866,40,1591197896944977866,detection,1
1591197896963484617,41,1591197896963484617,detection,1
1591197896982381571,42,1591197896982381571,detection,1
1591197897000204975,43,1591197897000204975,detection,1
1591197897017192745,44,1591197897017192745,detection,1
1591197897037069468,45,1591197897037069468,detection,1
1591197897053804731,46,1591197897053804731,detection,1
1591197897070775474,47,1591197897070775474,detection,1
1591197897089838857,48,1591197897089838857,detection,1
1591197897107997363,49,1591197897107997363,detection,1
1591197897128187411,50,1591197897128187411,detection,1
1591197897145880962,51,1591197897145880962,detection,1
1591197897167143008,52,1591197897167143008,detection,1
1591197897184373503,53,1591197897184373503,detection,1
1591197897205898473,54,1591197897205898473,detection,1
1591197897223588365,55,1591197897223588365,detection,1
1591197897242799202,56,1591197897242799202,detection,1
1591197897259295988,57,1591197897259295988,detection,0
1591197897280674952,58,1591197897280674952,detection,0
1591197897298954470,59,1591197897298954470,detection,0
1591197897315570467,60,1591197897315570467,detection,0
1591197897332782149,61,1591197897332782149,detection,0
1591197897352030821,62,1591197897352030821,detection,0
1591197897372545521,63,1591197897372545521,detection,0
1591197897388799003,64,1591197897388799003,detection,0
