%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591198008466153342,0,1591198008466153342,detection,0
1591198008655541732,1,1591198008655541732,detection,0
1591198008782979649,2,1591198008782979649,detection,0
1591198008784688964,3,1591198008784688964,detection,0
1591198008802003429,4,1591198008802003429,detection,0
1591198008820270346,5,1591198008820270346,detection,0
1591198008836043798,6,1591198008836043798,detection,0
1591198008854968379,7,1591198008854968379,detection,0
1591198008871791723,8,1591198008871791723,detection,0
1591198008890789481,9,1591198008890789481,detection,0
1591198008907209851,10,1591198008907209851,detection,0
1591198008925817441,11,1591198008925817441,detection,0
1591198008942128186,12,1591198008942128186,detection,0
1591198008961736524,13,1591198008961736524,detection,0
1591198008977849929,14,1591198008977849929,detection,0
1591198008994503616,15,1591198008994503616,detection,0
1591198009010307896,16,1591198009010307896,detection,0
1591198009027911613,17,1591198009027911613,detection,0
1591198009046564515,18,1591198009046564515,detection,0
1591198009065756549,19,1591198009065756549,detection,0
1591198009083657195,20,1591198009083657195,detection,0
1591198009102220701,21,1591198009102220701,detection,0
1591198009119147036,22,1591198009119147036,detection,0
1591198009137807145,23,1591198009137807145,detection,0
1591198009154988156,24,1591198009154988156,detection,0
1591198009173151165,25,1591198009173151165,detection,0
1591198009190022796,26,1591198009190022796,detection,0
1591198009208913091,27,1591198009208913091,detection,0
1591198009226426691,28,1591198009226426691,detection,0
1591198009244740316,29,1591198009244740316,detection,0
1591198009260648191,30,1591198009260648191,detection,0
1591198009276305198,31,1591198009276305198,detection,0
1591198009294263717,32,1591198009294263717,detection,0
1591198009313755610,33,1591198009313755610,detection,0
1591198009331389946,34,1591198009331389946,detection,0
1591198009349185367,35,1591198009349185367,detection,0
1591198009366482906,36,1591198009366482906,detection,0
1591198009384829518,37,1591198009384829518,detection,0
1591198009401979864,38,1591198009401979864,detection,0
1591198009421077271,39,1591198009421077271,detection,0
1591198009437478461,40,1591198009437478461,detection,0
1591198009455653463,41,1591198009455653463,detection,0
1591198009471893572,42,1591198009471893572,detection,0
1591198009490276567,43,1591198009490276567,detection,0
1591198009507415674,44,1591198009507415674,detection,0
1591198009526657819,45,1591198009526657819,detection,0
1591198009543179922,46,1591198009543179922,detection,0
1591198009559624698,47,1591198009559624698,detection,0
1591198009577272627,48,1591198009577272627,detection,0
1591198009597005358,49,1591198009597005358,detection,0
1591198009615791522,50,1591198009615791522,detection,0
1591198009634776070,51,1591198009634776070,detection,0
1591198009651225360,52,1591198009651225360,detection,0
1591198009669849823,53,1591198009669849823,detection,0
1591198009686822599,54,1591198009686822599,detection,0
1591198009705632393,55,1591198009705632393,detection,0
1591198009722471800,56,1591198009722471800,detection,0
1591198009741729033,57,1591198009741729033,detection,0
1591198009758860334,58,1591198009758860334,detection,0
1591198009777589058,59,1591198009777589058,detection,0
1591198009793674715,60,1591198009793674715,detection,0
1591198009809842530,61,1591198009809842530,detection,0
1591198009827768523,62,1591198009827768523,detection,0
1591198009847868823,63,1591198009847868823,detection,0
1591198009865758346,64,1591198009865758346,detection,0
1591198009884135033,65,1591198009884135033,detection,0
1591198009901389494,66,1591198009901389494,detection,0
1591198009919743904,67,1591198009919743904,detection,0
1591198009936689200,68,1591198009936689200,detection,0
1591198009955110351,69,1591198009955110351,detection,0
1591198009972193041,70,1591198009972193041,detection,0
1591198009991096020,71,1591198009991096020,detection,0
1591198010008405588,72,1591198010008405588,detection,0
1591198010026681118,73,1591198010026681118,detection,0
1591198010043495744,74,1591198010043495744,detection,0
1591198010059370142,75,1591198010059370142,detection,0
1591198010076929649,76,1591198010076929649,detection,0
1591198010095403657,77,1591198010095403657,detection,0
1591198010112949266,78,1591198010112949266,detection,0
1591198010133251137,79,1591198010133251137,detection,0
1591198010150529528,80,1591198010150529528,detection,0
1591198010169174334,81,1591198010169174334,detection,0
1591198010185940595,82,1591198010185940595,detection,0
1591198010204487351,83,1591198010204487351,detection,0
1591198010220835435,84,1591198010220835435,detection,0
1591198010240122374,85,1591198010240122374,detection,0
1591198010256832893,86,1591198010256832893,detection,0
1591198010276305907,87,1591198010276305907,detection,0
1591198010292820117,88,1591198010292820117,detection,0
1591198010311892378,89,1591198010311892378,detection,0
1591198010327839136,90,1591198010327839136,detection,0
1591198010344460595,91,1591198010344460595,detection,0
1591198010360003744,92,1591198010360003744,detection,0
1591198010377669072,93,1591198010377669072,detection,0
1591198010398214386,94,1591198010398214386,detection,0
1591198010415669902,95,1591198010415669902,detection,0
1591198010433076969,96,1591198010433076969,detection,0
1591198010449646426,97,1591198010449646426,detection,0
1591198010468422988,98,1591198010468422988,detection,0
1591198010485448812,99,1591198010485448812,detection,0
1591198010506655199,100,1591198010506655199,detection,0
1591198010522865445,101,1591198010522865445,detection,0
1591198010542311640,102,1591198010542311640,detection,0
1591198010559849185,103,1591198010559849185,detection,0
1591198010575776089,104,1591198010575776089,detection,0
1591198010595372126,105,1591198010595372126,detection,0
1591198010611226110,106,1591198010611226110,detection,0
1591198010627468615,107,1591198010627468615,detection,0
1591198010643434200,108,1591198010643434200,detection,0
1591198010661216915,109,1591198010661216915,detection,0
1591198010680236951,110,1591198010680236951,detection,0
1591198010698636511,111,1591198010698636511,detection,0
1591198010715981661,112,1591198010715981661,detection,0
1591198010732996581,113,1591198010732996581,detection,0
1591198010751300303,114,1591198010751300303,detection,0
1591198010768077971,115,1591198010768077971,detection,0
1591198010786485211,116,1591198010786485211,detection,0
1591198010803494813,117,1591198010803494813,detection,0
1591198010821905519,118,1591198010821905519,detection,0
1591198010839064338,119,1591198010839064338,detection,0
1591198010858261926,120,1591198010858261926,detection,0
1591198010875122510,121,1591198010875122510,detection,0
1591198010894126623,122,1591198010894126623,detection,0
1591198010910248668,123,1591198010910248668,detection,0
1591198010925992519,124,1591198010925992519,detection,0
1591198010944147560,125,1591198010944147560,detection,0
1591198010963446777,126,1591198010963446777,detection,0
1591198010982597569,127,1591198010982597569,detection,0
1591198011001120102,128,1591198011001120102,detection,0
1591198011017864025,129,1591198011017864025,detection,0
1591198011036557155,130,1591198011036557155,detection,0
1591198011053340449,131,1591198011053340449,detection,0
1591198011072043154,132,1591198011072043154,detection,0
1591198011088997315,133,1591198011088997315,detection,0
1591198011107918771,134,1591198011107918771,detection,0
1591198011124628952,135,1591198011124628952,detection,0
1591198011143002266,136,1591198011143002266,detection,0
1591198011159435631,137,1591198011159435631,detection,0
1591198011178138438,138,1591198011178138438,detection,0
1591198011193942397,139,1591198011193942397,detection,0
1591198011210573225,140,1591198011210573225,detection,0
1591198011227206631,141,1591198011227206631,detection,0
1591198011244458798,142,1591198011244458798,detection,0
1591198011264231714,143,1591198011264231714,detection,0
1591198011282931794,144,1591198011282931794,detection,0
1591198011301916710,145,1591198011301916710,detection,0
1591198011318513512,146,1591198011318513512,detection,0
1591198011337125035,147,1591198011337125035,detection,0
1591198011354023534,148,1591198011354023534,detection,0
1591198011373099363,149,1591198011373099363,detection,0
1591198011389924196,150,1591198011389924196,detection,0
1591198011409057799,151,1591198011409057799,detection,0
1591198011426045412,152,1591198011426045412,detection,0
1591198011444363050,153,1591198011444363050,detection,0
1591198011459652159,154,1591198011459652159,detection,0
1591198011476431362,155,1591198011476431362,detection,0
1591198011493896753,156,1591198011493896753,detection,0
1591198011513894808,157,1591198011513894808,detection,0
1591198011531839699,158,1591198011531839699,detection,0
1591198011549225013,159,1591198011549225013,detection,0
1591198011566739198,160,1591198011566739198,detection,0
1591198011585938494,161,1591198011585938494,detection,0
1591198011602831448,162,1591198011602831448,detection,0
1591198011621508247,163,1591198011621508247,detection,0
1591198011640063336,164,1591198011640063336,detection,0
1591198011659369943,165,1591198011659369943,detection,0
1591198011676373505,166,1591198011676373505,detection,0
1591198011693084389,167,1591198011693084389,detection,0
1591198011711276776,168,1591198011711276776,detection,0
1591198011730964608,169,1591198011730964608,detection,0
1591198011749502797,170,1591198011749502797,detection,0
1591198011768384851,171,1591198011768384851,detection,0
1591198011785138456,172,1591198011785138456,detection,0
1591198011803886727,173,1591198011803886727,detection,0
1591198011820340502,174,1591198011820340502,detection,0
1591198011838442754,175,1591198011838442754,detection,0
1591198011854789121,176,1591198011854789121,detection,0
1591198011873979165,177,1591198011873979165,detection,0
1591198011890710523,178,1591198011890710523,detection,0
1591198011910247604,179,1591198011910247604,detection,0
1591198011926929031,180,1591198011926929031,detection,0
1591198011943134873,181,1591198011943134873,detection,0
1591198011959241963,182,1591198011959241963,detection,0
1591198011976606423,183,1591198011976606423,detection,0
1591198011995808464,184,1591198011995808464,detection,0
1591198012014513306,185,1591198012014513306,detection,0
1591198012031401596,186,1591198012031401596,detection,0
1591198012049351747,187,1591198012049351747,detection,0
1591198012066920352,188,1591198012066920352,detection,0
1591198012085090173,189,1591198012085090173,detection,0
1591198012101925646,190,1591198012101925646,detection,0
1591198012120381707,191,1591198012120381707,detection,0
1591198012138914809,192,1591198012138914809,detection,0
1591198012158506012,193,1591198012158506012,detection,0
1591198012175274706,194,1591198012175274706,detection,0
1591198012194752628,195,1591198012194752628,detection,0
1591198012209756315,196,1591198012209756315,detection,0
1591198012226288411,197,1591198012226288411,detection,0
1591198012243287307,198,1591198012243287307,detection,0
1591198012262648461,199,1591198012262648461,detection,0
1591198012282023358,200,1591198012282023358,detection,0
1591198012299067459,201,1591198012299067459,detection,0
1591198012316458617,202,1591198012316458617,detection,0
1591198012335151508,203,1591198012335151508,detection,0
1591198012351800782,204,1591198012351800782,detection,0
1591198012370090600,205,1591198012370090600,detection,0
1591198012386929505,206,1591198012386929505,detection,0
1591198012405680918,207,1591198012405680918,detection,0
