%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274156526567696,1,1591274156526567696,detection,0
1591274156649076647,2,1591274156649076647,detection,1
1591274156652009240,3,1591274156652009240,detection,1
1591274156668205079,4,1591274156668205079,detection,1
1591274156684711530,5,1591274156684711530,detection,1
1591274156700973689,6,1591274156700973689,detection,1
1591274156718403577,7,1591274156718403577,detection,1
1591274156733549287,8,1591274156733549287,detection,1
1591274156750608018,9,1591274156750608018,detection,1
1591274156765908696,10,1591274156765908696,detection,1
1591274156781921720,11,1591274156781921720,detection,0
1591274156797781121,12,1591274156797781121,detection,0
1591274156814373984,13,1591274156814373984,detection,0
1591274156830152536,14,1591274156830152536,detection,0
1591274156846604613,15,1591274156846604613,detection,1
1591274156863236852,16,1591274156863236852,detection,1
1591274156879976200,17,1591274156879976200,detection,0
1591274156896122224,18,1591274156896122224,detection,0
1591274156912685004,19,1591274156912685004,detection,1
1591274156929483630,20,1591274156929483630,detection,1
1591274156946117791,21,1591274156946117791,detection,1
1591274156961788219,22,1591274156961788219,detection,1
1591274156977688904,23,1591274156977688904,detection,1
1591274156993888158,24,1591274156993888158,detection,1
1591274157010293689,25,1591274157010293689,detection,1
1591274157026177801,26,1591274157026177801,detection,1
1591274157042107228,27,1591274157042107228,detection,1
1591274157057934734,28,1591274157057934734,detection,1
1591274157073823356,29,1591274157073823356,detection,1
1591274157089851927,30,1591274157089851927,detection,1
1591274157105752561,31,1591274157105752561,detection,1
1591274157121764397,32,1591274157121764397,detection,1
1591274157136985224,33,1591274157136985224,detection,1
1591274157153033856,34,1591274157153033856,detection,1
1591274157168047868,35,1591274157168047868,detection,1
1591274157184925659,36,1591274157184925659,detection,1
1591274157201007692,37,1591274157201007692,detection,1
1591274157217227174,38,1591274157217227174,detection,0
1591274157233115901,39,1591274157233115901,detection,0
1591274157249731963,40,1591274157249731963,detection,1
1591274157265541064,41,1591274157265541064,detection,1
1591274157282171267,42,1591274157282171267,detection,1
1591274157298309173,43,1591274157298309173,detection,1
1591274157315174497,44,1591274157315174497,detection,1
1591274157331294230,45,1591274157331294230,detection,1
1591274157347472712,46,1591274157347472712,detection,1
1591274157364085751,47,1591274157364085751,detection,1
1591274157380636671,48,1591274157380636671,detection,0
1591274157396935404,49,1591274157396935404,detection,0
1591274157412871155,50,1591274157412871155,detection,1
1591274157429881822,51,1591274157429881822,detection,1
1591274157446306369,52,1591274157446306369,detection,1
1591274157462468584,53,1591274157462468584,detection,1
1591274157478220967,54,1591274157478220967,detection,1
1591274157494330564,55,1591274157494330564,detection,1
1591274157511524182,56,1591274157511524182,detection,1
1591274157527224736,57,1591274157527224736,detection,1
1591274157543464709,58,1591274157543464709,detection,1
1591274157559284117,59,1591274157559284117,detection,1
1591274157575259410,60,1591274157575259410,detection,1
1591274157591019349,61,1591274157591019349,detection,1
1591274157606664891,62,1591274157606664891,detection,1
1591274157622537015,63,1591274157622537015,detection,1
1591274157638927665,64,1591274157638927665,detection,0
1591274157654991646,65,1591274157654991646,detection,0
1591274157670281233,66,1591274157670281233,detection,1
1591274157686537224,67,1591274157686537224,detection,1
1591274157702047312,68,1591274157702047312,detection,1
1591274157718464235,69,1591274157718464235,detection,1
1591274157734195993,70,1591274157734195993,detection,1
1591274157750631525,71,1591274157750631525,detection,1
1591274157766539211,72,1591274157766539211,detection,1
1591274157782795185,73,1591274157782795185,detection,1
1591274157799091228,74,1591274157799091228,detection,1
1591274157815682079,75,1591274157815682079,detection,1
1591274157831807004,76,1591274157831807004,detection,1
1591274157848183313,77,1591274157848183313,detection,1
1591274157865014053,78,1591274157865014053,detection,1
1591274157881586763,79,1591274157881586763,detection,0
1591274157897573752,80,1591274157897573752,detection,0
1591274157913996035,81,1591274157913996035,detection,0
1591274157930801587,82,1591274157930801587,detection,0
1591274157947419364,83,1591274157947419364,detection,1
1591274157963305492,84,1591274157963305492,detection,1
1591274157979292236,85,1591274157979292236,detection,1
1591274157995262435,86,1591274157995262435,detection,1
1591274158011615025,87,1591274158011615025,detection,1
1591274158027502665,88,1591274158027502665,detection,1
