%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195120245290727,0,1591195120245290727,detection,30,1591193422939386324,videofile_frame,0.975005984306,295,154,368,220,0,landing_point
1591195120375691693,1,1591195120375691693,detection,31,1591193423039309458,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195120379931721,2,1591195120379931721,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195120395173760,3,1591195120395173760,detection,33,1591193423239358009,videofile_frame,0.996576547623,303,201,366,267,0,landing_point
1591195120412207084,4,1591195120412207084,detection,34,1591193423339397130,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591195120430977301,5,1591195120430977301,detection,34,1591193423339397130,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591195120448090341,6,1591195120448090341,detection,34,1591193423339397130,videofile_frame,0.992826640606,305,222,363,290,0,landing_point
1591195120466014401,7,1591195120466014401,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195120482958074,8,1591195120482958074,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195120500245738,9,1591195120500245738,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195120517611386,10,1591195120517611386,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195120535890843,11,1591195120535890843,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195120552374339,12,1591195120552374339,detection,35,1591193423439315221,videofile_frame,0.996750533581,311,242,352,306,0,landing_point
1591195120569155269,13,1591195120569155269,detection,36,1591193423539335115,videofile_frame,0.993947684765,303,238,350,303,0,landing_point
1591195120586008219,14,1591195120586008219,detection,36,1591193423539335115,videofile_frame,0.993947684765,303,238,350,303,0,landing_point
1591195120602961926,15,1591195120602961926,detection,36,1591193423539335115,videofile_frame,0.993947684765,303,238,350,303,0,landing_point
1591195120620050516,16,1591195120620050516,detection,36,1591193423539335115,videofile_frame,0.993947684765,303,238,350,303,0,landing_point
1591195120637069653,17,1591195120637069653,detection,36,1591193423539335115,videofile_frame,0.993947684765,303,238,350,303,0,landing_point
1591195120654264024,18,1591195120654264024,detection,36,1591193423539335115,videofile_frame,0.993947684765,303,238,350,303,0,landing_point
1591195120672057718,19,1591195120672057718,detection,37,1591193423639517687,videofile_frame,0.983627974987,297,240,350,296,0,landing_point
1591195120689365715,20,1591195120689365715,detection,37,1591193423639517687,videofile_frame,0.983627974987,297,240,350,296,0,landing_point
1591195120707002398,21,1591195120707002398,detection,37,1591193423639517687,videofile_frame,0.983627974987,297,240,350,296,0,landing_point
1591195120724184177,22,1591195120724184177,detection,37,1591193423639517687,videofile_frame,0.983627974987,297,240,350,296,0,landing_point
1591195120741594941,23,1591195120741594941,detection,37,1591193423639517687,videofile_frame,0.983627974987,297,240,350,296,0,landing_point
1591195120757431958,24,1591195120757431958,detection,38,1591193423739393819,videofile_frame,0.97211587429,298,236,344,296,0,landing_point
1591195120774168533,25,1591195120774168533,detection,38,1591193423739393819,videofile_frame,0.97211587429,298,236,344,296,0,landing_point
1591195120790797531,26,1591195120790797531,detection,38,1591193423739393819,videofile_frame,0.97211587429,298,236,344,296,0,landing_point
1591195120808199430,27,1591195120808199430,detection,38,1591193423739393819,videofile_frame,0.97211587429,298,236,344,296,0,landing_point
1591195120824531355,28,1591195120824531355,detection,38,1591193423739393819,videofile_frame,0.97211587429,298,236,344,296,0,landing_point
1591195120840957471,29,1591195120840957471,detection,38,1591193423739393819,videofile_frame,0.97211587429,298,236,344,296,0,landing_point
1591195120857949929,30,1591195120857949929,detection,39,1591193423839373441,videofile_frame,0.928797066212,301,232,341,294,0,landing_point
1591195120874517870,31,1591195120874517870,detection,39,1591193423839373441,videofile_frame,0.928797066212,301,232,341,294,0,landing_point
1591195120891397708,32,1591195120891397708,detection,39,1591193423839373441,videofile_frame,0.928797066212,301,232,341,294,0,landing_point
1591195120908608523,33,1591195120908608523,detection,39,1591193423839373441,videofile_frame,0.928797066212,301,232,341,294,0,landing_point
1591195120925163951,34,1591195120925163951,detection,39,1591193423839373441,videofile_frame,0.928797066212,301,232,341,294,0,landing_point
