%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191771502500163,58,1591191771502500163,detection,1
1591191771519155723,59,1591191771519155723,detection,1
1591191771535260713,60,1591191771535260713,detection,1
1591191771551548505,61,1591191771551548505,detection,1
1591191771567788291,62,1591191771567788291,detection,1
1591191771584327238,63,1591191771584327238,detection,1
1591191771600266458,64,1591191771600266458,detection,1
1591191771616082589,65,1591191771616082589,detection,1
1591191771631820506,66,1591191771631820506,detection,1
1591191771648524019,67,1591191771648524019,detection,1
1591191771664571437,68,1591191771664571437,detection,1
1591191771680580789,69,1591191771680580789,detection,1
1591191771696368633,70,1591191771696368633,detection,1
1591191771711806137,71,1591191771711806137,detection,1
1591191771727976066,72,1591191771727976066,detection,1
1591191771743132378,73,1591191771743132378,detection,1
1591191771758770360,74,1591191771758770360,detection,1
1591191771774361845,75,1591191771774361845,detection,1
1591191771790774900,76,1591191771790774900,detection,1
1591191771806736028,77,1591191771806736028,detection,1
1591191771823200879,78,1591191771823200879,detection,1
1591191771839200171,79,1591191771839200171,detection,1
1591191771855385845,80,1591191771855385845,detection,1
1591191771871586649,81,1591191771871586649,detection,1
1591191771888298973,82,1591191771888298973,detection,1
1591191771904077535,83,1591191771904077535,detection,1
1591191771920652527,84,1591191771920652527,detection,1
1591191771936423530,85,1591191771936423530,detection,1
1591191771952912985,86,1591191771952912985,detection,1
1591191771968692678,87,1591191771968692678,detection,1
1591191771984966847,88,1591191771984966847,detection,1
1591191772001606139,89,1591191772001606139,detection,1
1591191772018302792,90,1591191772018302792,detection,1
1591191772034320213,91,1591191772034320213,detection,1
1591191772049961448,92,1591191772049961448,detection,1
1591191772065985813,93,1591191772065985813,detection,1
1591191772082322841,94,1591191772082322841,detection,1
1591191772098373711,95,1591191772098373711,detection,1
1591191772114536903,96,1591191772114536903,detection,1
1591191772130514350,97,1591191772130514350,detection,1
1591191772146360373,98,1591191772146360373,detection,1
1591191772162107504,99,1591191772162107504,detection,1
1591191772178202458,100,1591191772178202458,detection,1
1591191772193872769,101,1591191772193872769,detection,1
1591191772209330188,102,1591191772209330188,detection,1
1591191772225335286,103,1591191772225335286,detection,1
1591191772240828710,104,1591191772240828710,detection,1
1591191772257699859,105,1591191772257699859,detection,1
1591191772273644885,106,1591191772273644885,detection,1
1591191772289716709,107,1591191772289716709,detection,1
1591191772306014376,108,1591191772306014376,detection,1
1591191772322372647,109,1591191772322372647,detection,1
1591191772338386365,110,1591191772338386365,detection,1
1591191772354803138,111,1591191772354803138,detection,1
1591191772370523685,112,1591191772370523685,detection,1
1591191772387081535,113,1591191772387081535,detection,1
1591191772402835870,114,1591191772402835870,detection,1
1591191772418785009,115,1591191772418785009,detection,1
1591191772435233180,116,1591191772435233180,detection,1
1591191772451615420,117,1591191772451615420,detection,1
1591191772467347565,118,1591191772467347565,detection,1
1591191772483281388,119,1591191772483281388,detection,1
1591191772499115153,120,1591191772499115153,detection,1
1591191772515445573,121,1591191772515445573,detection,1
1591191772531514477,122,1591191772531514477,detection,1
1591191772548400027,123,1591191772548400027,detection,1
1591191772564476451,124,1591191772564476451,detection,1
1591191772580185520,125,1591191772580185520,detection,1
1591191772595999963,126,1591191772595999963,detection,1
1591191772611770866,127,1591191772611770866,detection,1
1591191772627853501,128,1591191772627853501,detection,1
1591191772643227645,129,1591191772643227645,detection,1
