%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279784992622412,0,1591279784992622412,detection,92,1591182007340874207,videofile_frame,0.527310907841,413,312,439,388,0,landing_point
1591279785009824153,1,1591279785009824153,detection,93,1591182007374238996,videofile_frame,0.513167977333,415,307,438,392,0,landing_point
1591279785027635956,2,1591279785027635956,detection,93,1591182007374238996,videofile_frame,0.513167977333,415,307,438,392,0,landing_point
1591279785046001318,3,1591279785046001318,detection,94,1591182007407424569,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591279785065865735,4,1591279785065865735,detection,94,1591182007407424569,videofile_frame,0.651510357857,414,297,439,392,0,landing_point
1591279785275199336,5,1591279785275199336,detection,101,1591182007640719165,videofile_frame,0.545318722725,388,216,419,287,0,landing_point
1591279785292872599,6,1591279785292872599,detection,101,1591182007640719165,videofile_frame,0.545318722725,388,216,419,287,0,landing_point
1591279785310889634,7,1591279785310889634,detection,102,1591182007674204001,videofile_frame,0.624463319778,384,185,414,276,0,landing_point
1591279785329036941,8,1591279785329036941,detection,102,1591182007674204001,videofile_frame,0.624463319778,384,185,414,276,0,landing_point
1591279785346807328,9,1591279785346807328,detection,103,1591182007707409574,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591279785364898397,10,1591279785364898397,detection,103,1591182007707409574,videofile_frame,0.724092066288,384,175,407,235,0,landing_point
1591279785381852198,11,1591279785381852198,detection,104,1591182007740771411,videofile_frame,0.608741819859,376,143,405,212,0,landing_point
1591279785400514658,12,1591279785400514658,detection,104,1591182007740771411,videofile_frame,0.608741819859,376,143,405,212,0,landing_point
1591279785452492036,13,1591279785452492036,detection,106,1591182007807477168,videofile_frame,0.647307217121,358,100,391,167,0,landing_point
1591279785471150949,14,1591279785471150949,detection,107,1591182007840875730,videofile_frame,0.688603639603,357,73,387,164,0,landing_point
1591279785489600193,15,1591279785489600193,detection,107,1591182007840875730,videofile_frame,0.688603639603,357,73,387,164,0,landing_point
1591279785507026489,16,1591279785507026489,detection,108,1591182007874213649,videofile_frame,0.714683592319,356,62,381,148,0,landing_point
1591279785524674087,17,1591279785524674087,detection,108,1591182007874213649,videofile_frame,0.714683592319,356,62,381,148,0,landing_point
1591279785648744844,18,1591279785648744844,detection,112,1591182008007405147,videofile_frame,0.597518324852,377,67,419,135,0,landing_point
1591279785666595207,19,1591279785666595207,detection,112,1591182008007405147,videofile_frame,0.597518324852,377,67,419,135,0,landing_point
1591279785682250559,20,1591279785682250559,detection,113,1591182008040873559,videofile_frame,0.777285397053,389,71,429,138,0,landing_point
1591279785699934455,21,1591279785699934455,detection,113,1591182008040873559,videofile_frame,0.777285397053,389,71,429,138,0,landing_point
1591279785715561048,22,1591279785715561048,detection,114,1591182008074194809,videofile_frame,0.780304849148,403,78,434,159,0,landing_point
1591279785733120846,23,1591279785733120846,detection,114,1591182008074194809,videofile_frame,0.780304849148,403,78,434,159,0,landing_point
1591279785766791209,24,1591279785766791209,detection,116,1591182008140445640,videofile_frame,0.777673482895,412,95,443,175,0,landing_point
1591279785782661105,25,1591279785782661105,detection,116,1591182008140445640,videofile_frame,0.777673482895,412,95,443,175,0,landing_point
1591279785800913810,26,1591279785800913810,detection,116,1591182008140445640,videofile_frame,0.777673482895,412,95,443,175,0,landing_point
1591279785820548855,27,1591279785820548855,detection,117,1591182008174218688,videofile_frame,0.831370234489,416,110,452,186,0,landing_point
1591279785871350503,28,1591279785871350503,detection,119,1591182008240786071,videofile_frame,0.846915602684,409,123,451,213,0,landing_point
1591279785889206237,29,1591279785889206237,detection,119,1591182008240786071,videofile_frame,0.846915602684,409,123,451,213,0,landing_point
1591279785906489515,30,1591279785906489515,detection,120,1591182008274223544,videofile_frame,0.896379828453,405,128,446,222,0,landing_point
1591279785924787488,31,1591279785924787488,detection,120,1591182008274223544,videofile_frame,0.896379828453,405,128,446,222,0,landing_point
1591279785942259159,32,1591279785942259159,detection,121,1591182008307506499,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591279785960780705,33,1591279785960780705,detection,121,1591182008307506499,videofile_frame,0.693037092686,401,131,434,231,0,landing_point
1591279785978168122,34,1591279785978168122,detection,122,1591182008340887265,videofile_frame,0.756694674492,388,139,426,227,0,landing_point
1591279785996808997,35,1591279785996808997,detection,122,1591182008340887265,videofile_frame,0.756694674492,388,139,426,227,0,landing_point
1591279786088532967,36,1591279786088532967,detection,125,1591182008440875033,videofile_frame,0.65081590414,353,143,397,240,0,landing_point
1591279786106471640,37,1591279786106471640,detection,126,1591182008473814201,videofile_frame,0.805071413517,338,147,389,241,0,landing_point
1591279786124272971,38,1591279786124272971,detection,126,1591182008473814201,videofile_frame,0.805071413517,338,147,389,241,0,landing_point
1591279786177258553,39,1591279786177258553,detection,128,1591182008540819431,videofile_frame,0.779463469982,319,155,365,235,0,landing_point
1591279786195822567,40,1591279786195822567,detection,128,1591182008540819431,videofile_frame,0.779463469982,319,155,365,235,0,landing_point
1591279786214405441,41,1591279786214405441,detection,129,1591182008573796323,videofile_frame,0.518951773643,310,147,355,239,0,landing_point
1591279786231625071,42,1591279786231625071,detection,129,1591182008573796323,videofile_frame,0.518951773643,310,147,355,239,0,landing_point
1591279786283120595,43,1591279786283120595,detection,131,1591182008640811181,videofile_frame,0.648386538029,293,132,342,215,0,landing_point
1591279786299975121,44,1591279786299975121,detection,131,1591182008640811181,videofile_frame,0.648386538029,293,132,342,215,0,landing_point
1591279786334933773,45,1591279786334933773,detection,133,1591182008707427849,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591279786351304864,46,1591279786351304864,detection,133,1591182008707427849,videofile_frame,0.726386129856,286,108,332,189,0,landing_point
1591279786369162578,47,1591279786369162578,detection,134,1591182008740661131,videofile_frame,0.756137907505,273,91,335,179,0,landing_point
1591279786386816298,48,1591279786386816298,detection,134,1591182008740661131,videofile_frame,0.756137907505,273,91,335,179,0,landing_point
1591279786403738658,49,1591279786403738658,detection,135,1591182008774236804,videofile_frame,0.543177127838,276,77,333,168,0,landing_point
1591279786421093192,50,1591279786421093192,detection,135,1591182008774236804,videofile_frame,0.543177127838,276,77,333,168,0,landing_point
