%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197304677720170,1,1591197304677720170,detection,0
1591197304785762517,2,1591197304785762517,detection,0
1591197304787525826,3,1591197304787525826,detection,0
1591197304803721821,4,1591197304803721821,detection,0
1591197304819535183,5,1591197304819535183,detection,0
1591197304835535903,6,1591197304835535903,detection,0
1591197304853838658,7,1591197304853838658,detection,0
1591197304868578754,8,1591197304868578754,detection,0
1591197304885389873,9,1591197304885389873,detection,0
1591197304901485697,10,1591197304901485697,detection,0
1591197304917813810,11,1591197304917813810,detection,0
1591197304933633086,12,1591197304933633086,detection,0
1591197304949667124,13,1591197304949667124,detection,0
1591197304965561335,14,1591197304965561335,detection,0
1591197304981343811,15,1591197304981343811,detection,0
1591197304997314186,16,1591197304997314186,detection,0
1591197305011893666,17,1591197305011893666,detection,0
1591197305028488095,18,1591197305028488095,detection,0
1591197305043490014,19,1591197305043490014,detection,0
1591197305059583521,20,1591197305059583521,detection,0
1591197305075510110,21,1591197305075510110,detection,0
1591197305092196755,22,1591197305092196755,detection,0
1591197305107820050,23,1591197305107820050,detection,0
1591197305124158912,24,1591197305124158912,detection,0
1591197305140017537,25,1591197305140017537,detection,0
1591197305156390942,26,1591197305156390942,detection,0
1591197305172263914,27,1591197305172263914,detection,0
1591197305188459070,28,1591197305188459070,detection,0
1591197305204085710,29,1591197305204085710,detection,0
1591197305220453024,30,1591197305220453024,detection,0
1591197305236062439,31,1591197305236062439,detection,0
1591197305252089633,32,1591197305252089633,detection,0
1591197305268013201,33,1591197305268013201,detection,0
1591197305284088279,34,1591197305284088279,detection,0
1591197305300078401,35,1591197305300078401,detection,0
1591197305315571383,36,1591197305315571383,detection,0
1591197305331442296,37,1591197305331442296,detection,0
1591197305346313242,38,1591197305346313242,detection,0
1591197305362073155,39,1591197305362073155,detection,0
1591197305377227547,40,1591197305377227547,detection,0
1591197305393869909,41,1591197305393869909,detection,0
1591197305409552706,42,1591197305409552706,detection,0
1591197305425936843,43,1591197305425936843,detection,0
1591197305441531201,44,1591197305441531201,detection,0
1591197305457686572,45,1591197305457686572,detection,0
1591197305473207829,46,1591197305473207829,detection,0
1591197305489328485,47,1591197305489328485,detection,0
1591197305505208264,48,1591197305505208264,detection,0
1591197305521634769,49,1591197305521634769,detection,0
1591197305537195755,50,1591197305537195755,detection,0
1591197305553706958,51,1591197305553706958,detection,0
1591197305569296416,52,1591197305569296416,detection,0
1591197305585692855,53,1591197305585692855,detection,0
1591197305601285858,54,1591197305601285858,detection,0
1591197305617224109,55,1591197305617224109,detection,0
1591197305633137844,56,1591197305633137844,detection,0
1591197305648737075,57,1591197305648737075,detection,0
1591197305664560965,58,1591197305664560965,detection,0
1591197305679103663,59,1591197305679103663,detection,0
1591197305695775072,60,1591197305695775072,detection,0
1591197305710892184,61,1591197305710892184,detection,0
1591197305727762367,62,1591197305727762367,detection,0
1591197305742984555,63,1591197305742984555,detection,0
1591197305759361476,64,1591197305759361476,detection,0
1591197305774915366,65,1591197305774915366,detection,0
1591197305791311511,66,1591197305791311511,detection,0
1591197305806810798,67,1591197305806810798,detection,0
1591197305823229415,68,1591197305823229415,detection,0
1591197305839123483,69,1591197305839123483,detection,0
1591197305855213825,70,1591197305855213825,detection,0
1591197305870816919,71,1591197305870816919,detection,0
1591197305886875679,72,1591197305886875679,detection,0
1591197305902689357,73,1591197305902689357,detection,0
1591197305919030310,74,1591197305919030310,detection,0
1591197305934563990,75,1591197305934563990,detection,0
1591197305950121084,76,1591197305950121084,detection,0
1591197305965786641,77,1591197305965786641,detection,0
1591197305981895408,78,1591197305981895408,detection,0
1591197305997398090,79,1591197305997398090,detection,0
1591197306012291284,80,1591197306012291284,detection,0
1591197306028550795,81,1591197306028550795,detection,0
1591197306043680129,82,1591197306043680129,detection,0
1591197306060051253,83,1591197306060051253,detection,0
1591197306075636696,84,1591197306075636696,detection,0
1591197306092031962,85,1591197306092031962,detection,0
1591197306107929420,86,1591197306107929420,detection,0
1591197306124011336,87,1591197306124011336,detection,0
1591197306139997378,88,1591197306139997378,detection,0
1591197306156391304,89,1591197306156391304,detection,0
1591197306172297709,90,1591197306172297709,detection,0
1591197306188354652,91,1591197306188354652,detection,0
1591197306203897877,92,1591197306203897877,detection,0
1591197306219932895,93,1591197306219932895,detection,0
1591197306235478578,94,1591197306235478578,detection,0
1591197306251760242,95,1591197306251760242,detection,0
1591197306267473705,96,1591197306267473705,detection,0
1591197306283100405,97,1591197306283100405,detection,0
1591197306298714013,98,1591197306298714013,detection,0
1591197306314553279,99,1591197306314553279,detection,0
1591197306330671974,100,1591197306330671974,detection,0
1591197306345261075,101,1591197306345261075,detection,0
