%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591191802337143655,57,1591191802337143655,detection,1
1591191802353411944,58,1591191802353411944,detection,1
1591191802369812132,59,1591191802369812132,detection,1
1591191802386772594,60,1591191802386772594,detection,1
1591191802402612150,61,1591191802402612150,detection,1
1591191802418985837,62,1591191802418985837,detection,1
1591191802435009707,63,1591191802435009707,detection,1
1591191802451454888,64,1591191802451454888,detection,1
1591191802467413473,65,1591191802467413473,detection,1
1591191802483620162,66,1591191802483620162,detection,1
1591191802500010305,67,1591191802500010305,detection,1
1591191802516371818,68,1591191802516371818,detection,1
1591191802532571211,69,1591191802532571211,detection,1
1591191802548740905,70,1591191802548740905,detection,1
1591191802565646084,71,1591191802565646084,detection,1
1591191802582191478,72,1591191802582191478,detection,1
1591191802598385693,73,1591191802598385693,detection,1
1591191802614080232,74,1591191802614080232,detection,1
1591191802631003809,75,1591191802631003809,detection,1
1591191802646926303,76,1591191802646926303,detection,1
1591191802663258054,77,1591191802663258054,detection,1
1591191802678282106,78,1591191802678282106,detection,1
1591191802695020788,79,1591191802695020788,detection,1
1591191802711132535,80,1591191802711132535,detection,1
1591191802726560028,81,1591191802726560028,detection,1
1591191802742466271,82,1591191802742466271,detection,1
1591191802758655343,83,1591191802758655343,detection,1
1591191802774405367,84,1591191802774405367,detection,1
1591191802791237340,85,1591191802791237340,detection,1
1591191802807224689,86,1591191802807224689,detection,1
1591191802823728252,87,1591191802823728252,detection,1
1591191802839935419,88,1591191802839935419,detection,1
1591191802856150758,89,1591191802856150758,detection,1
1591191802872391866,90,1591191802872391866,detection,1
1591191802889184789,91,1591191802889184789,detection,1
1591191802905180492,92,1591191802905180492,detection,1
1591191802921133355,93,1591191802921133355,detection,1
1591191802937139801,94,1591191802937139801,detection,1
1591191802953814348,95,1591191802953814348,detection,1
1591191802969825183,96,1591191802969825183,detection,1
1591191802986080837,97,1591191802986080837,detection,1
1591191803002071225,98,1591191803002071225,detection,1
1591191803018570071,99,1591191803018570071,detection,1
1591191803034717292,100,1591191803034717292,detection,1
1591191803050680412,101,1591191803050680412,detection,1
1591191803067103856,102,1591191803067103856,detection,1
1591191803083435863,103,1591191803083435863,detection,1
1591191803099602625,104,1591191803099602625,detection,1
1591191803115392947,105,1591191803115392947,detection,1
1591191803131991821,106,1591191803131991821,detection,1
1591191803148354934,107,1591191803148354934,detection,1
1591191803164503731,108,1591191803164503731,detection,1
1591191803180405683,109,1591191803180405683,detection,1
1591191803197138508,110,1591191803197138508,detection,1
