%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191802337155590,54,1591191802337155590,detection,89,1591191590709659367,videofile_frame,0.908446729183,176,86,220,131,0,landing_point
1591191802353421603,55,1591191802353421603,detection,90,1591191590742994318,videofile_frame,0.994739949703,175,89,222,131,0,landing_point
1591191802369820326,56,1591191802369820326,detection,90,1591191590742994318,videofile_frame,0.994739949703,175,89,222,131,0,landing_point
1591191802386782863,57,1591191802386782863,detection,91,1591191590776337733,videofile_frame,0.998866736889,177,90,220,132,0,landing_point
1591191802402622165,58,1591191802402622165,detection,91,1591191590776337733,videofile_frame,0.998866736889,177,90,220,132,0,landing_point
1591191802418995586,59,1591191802418995586,detection,92,1591191590809844686,videofile_frame,0.998898029327,180,93,217,133,0,landing_point
1591191802435020263,60,1591191802435020263,detection,92,1591191590809844686,videofile_frame,0.998898029327,180,93,217,133,0,landing_point
1591191802451464583,61,1591191802451464583,detection,93,1591191590843002290,videofile_frame,0.999412059784,178,96,218,137,0,landing_point
1591191802467423291,62,1591191802467423291,detection,93,1591191590843002290,videofile_frame,0.999412059784,178,96,218,137,0,landing_point
1591191802483630405,63,1591191802483630405,detection,94,1591191590876399564,videofile_frame,0.998121798038,180,95,216,144,0,landing_point
1591191802500019894,64,1591191802500019894,detection,94,1591191590876399564,videofile_frame,0.998121798038,180,95,216,144,0,landing_point
1591191802516382126,65,1591191802516382126,detection,95,1591191590909603786,videofile_frame,0.926535964012,178,105,218,141,0,landing_point
1591191802532581353,66,1591191802532581353,detection,95,1591191590909603786,videofile_frame,0.926535964012,178,105,218,141,0,landing_point
1591191802548750026,67,1591191802548750026,detection,96,1591191590943010422,videofile_frame,0.998114824295,179,106,217,143,0,landing_point
1591191802565656091,68,1591191802565656091,detection,96,1591191590943010422,videofile_frame,0.998114824295,179,106,217,143,0,landing_point
1591191802582200815,69,1591191802582200815,detection,96,1591191590943010422,videofile_frame,0.998114824295,179,106,217,143,0,landing_point
1591191802598395689,70,1591191802598395689,detection,97,1591191590976382451,videofile_frame,0.998616039753,180,109,217,149,0,landing_point
1591191802614088400,71,1591191802614088400,detection,97,1591191590976382451,videofile_frame,0.998616039753,180,109,217,149,0,landing_point
1591191802631013515,72,1591191802631013515,detection,98,1591191591009640381,videofile_frame,0.998146593571,181,115,216,154,0,landing_point
1591191802646934554,73,1591191802646934554,detection,98,1591191591009640381,videofile_frame,0.998146593571,181,115,216,154,0,landing_point
