%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274056806917014,0,1591274056806917014,detection,0
1591274056955900941,1,1591274056955900941,detection,1
1591274057057230231,2,1591274057057230231,detection,1
1591274057060449349,3,1591274057060449349,detection,1
1591274057077107312,4,1591274057077107312,detection,1
1591274057095092168,5,1591274057095092168,detection,1
1591274057110413174,6,1591274057110413174,detection,1
1591274057126331332,7,1591274057126331332,detection,1
1591274057142433977,8,1591274057142433977,detection,1
1591274057158081219,9,1591274057158081219,detection,1
1591274057174309492,10,1591274057174309492,detection,1
1591274057190550817,11,1591274057190550817,detection,1
1591274057206622481,12,1591274057206622481,detection,1
1591274057222586684,13,1591274057222586684,detection,1
1591274057238009517,14,1591274057238009517,detection,1
1591274057255076546,15,1591274057255076546,detection,1
1591274057270374232,16,1591274057270374232,detection,1
1591274057286971941,17,1591274057286971941,detection,1
1591274057303589239,18,1591274057303589239,detection,1
1591274057319338867,19,1591274057319338867,detection,1
1591274057336420739,20,1591274057336420739,detection,1
1591274057352490138,21,1591274057352490138,detection,1
1591274057369509656,22,1591274057369509656,detection,1
1591274057385863957,23,1591274057385863957,detection,1
1591274057402731427,24,1591274057402731427,detection,1
1591274057418822525,25,1591274057418822525,detection,1
1591274057435746956,26,1591274057435746956,detection,1
1591274057452067991,27,1591274057452067991,detection,1
1591274057468628559,28,1591274057468628559,detection,1
1591274057485072108,29,1591274057485072108,detection,1
1591274057501687709,30,1591274057501687709,detection,1
1591274057517795736,31,1591274057517795736,detection,1
1591274057534500733,32,1591274057534500733,detection,1
1591274057551027730,33,1591274057551027730,detection,1
1591274057567698494,34,1591274057567698494,detection,1
1591274057583937137,35,1591274057583937137,detection,1
1591274057600472163,36,1591274057600472163,detection,1
1591274057617127028,37,1591274057617127028,detection,1
1591274057634176878,38,1591274057634176878,detection,1
1591274057650497310,39,1591274057650497310,detection,1
1591274057666663685,40,1591274057666663685,detection,1
1591274057683388433,41,1591274057683388433,detection,1
1591274057700107865,42,1591274057700107865,detection,1
1591274057716248478,43,1591274057716248478,detection,1
1591274057732676651,44,1591274057732676651,detection,1
1591274057749323463,45,1591274057749323463,detection,1
1591274057765790422,46,1591274057765790422,detection,1
1591274057781847533,47,1591274057781847533,detection,1
1591274057798119652,48,1591274057798119652,detection,1
1591274057814538198,49,1591274057814538198,detection,0
1591274057831487810,50,1591274057831487810,detection,0
1591274057847579418,51,1591274057847579418,detection,0
1591274057863989526,52,1591274057863989526,detection,0
