%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279713806309822,1,1591279713806309822,detection,1
1591279713925868358,2,1591279713925868358,detection,0
1591279713931637232,3,1591279713931637232,detection,0
1591279713948405901,4,1591279713948405901,detection,0
1591279713965136395,5,1591279713965136395,detection,1
1591279713982023800,6,1591279713982023800,detection,1
1591279713999829386,7,1591279713999829386,detection,1
1591279714016861090,8,1591279714016861090,detection,1
1591279714034240699,9,1591279714034240699,detection,1
1591279714050592853,10,1591279714050592853,detection,1
1591279714067611808,11,1591279714067611808,detection,1
1591279714083987465,12,1591279714083987465,detection,1
1591279714101060079,13,1591279714101060079,detection,1
1591279714117436770,14,1591279714117436770,detection,0
1591279714134157381,15,1591279714134157381,detection,0
1591279714151509208,16,1591279714151509208,detection,0
1591279714167783831,17,1591279714167783831,detection,0
1591279714184235334,18,1591279714184235334,detection,0
1591279714200775445,19,1591279714200775445,detection,0
1591279714217470529,20,1591279714217470529,detection,0
1591279714234147582,21,1591279714234147582,detection,0
1591279714250871673,22,1591279714250871673,detection,0
1591279714268111515,23,1591279714268111515,detection,0
1591279714284749183,24,1591279714284749183,detection,0
1591279714301827216,25,1591279714301827216,detection,0
1591279714319045109,26,1591279714319045109,detection,0
1591279714336869283,27,1591279714336869283,detection,0
1591279714352586158,28,1591279714352586158,detection,0
1591279714368919005,29,1591279714368919005,detection,0
1591279714385031481,30,1591279714385031481,detection,0
1591279714400769682,31,1591279714400769682,detection,0
1591279714417184968,32,1591279714417184968,detection,0
1591279714434145383,33,1591279714434145383,detection,0
1591279714450865750,34,1591279714450865750,detection,0
1591279714467437808,35,1591279714467437808,detection,0
1591279714484584372,36,1591279714484584372,detection,1
1591279714500783224,37,1591279714500783224,detection,1
1591279714517153998,38,1591279714517153998,detection,1
1591279714533651627,39,1591279714533651627,detection,1
1591279714550141088,40,1591279714550141088,detection,1
1591279714566521762,41,1591279714566521762,detection,1
1591279714583355502,42,1591279714583355502,detection,1
1591279714600272848,43,1591279714600272848,detection,1
1591279714617197842,44,1591279714617197842,detection,1
1591279714633107921,45,1591279714633107921,detection,1
1591279714649872915,46,1591279714649872915,detection,1
1591279714666948478,47,1591279714666948478,detection,1
1591279714684202860,48,1591279714684202860,detection,1
1591279714700721504,49,1591279714700721504,detection,1
1591279714716971658,50,1591279714716971658,detection,1
1591279714736355281,51,1591279714736355281,detection,1
1591279714753081074,52,1591279714753081074,detection,0
1591279714769185176,53,1591279714769185176,detection,0
1591279714785776800,54,1591279714785776800,detection,0
1591279714803040659,55,1591279714803040659,detection,0
1591279714820727592,56,1591279714820727592,detection,1
1591279714839136147,57,1591279714839136147,detection,1
1591279714856820742,58,1591279714856820742,detection,1
1591279714875407704,59,1591279714875407704,detection,1
1591279714892428250,60,1591279714892428250,detection,1
1591279714911323833,61,1591279714911323833,detection,1
1591279714929383220,62,1591279714929383220,detection,1
1591279714948971581,63,1591279714948971581,detection,1
1591279714966598275,64,1591279714966598275,detection,1
1591279714984588569,65,1591279714984588569,detection,1
1591279715001982291,66,1591279715001982291,detection,1
1591279715019850894,67,1591279715019850894,detection,1
1591279715037005933,68,1591279715037005933,detection,1
1591279715053954600,69,1591279715053954600,detection,1
1591279715070452652,70,1591279715070452652,detection,1
1591279715086875763,71,1591279715086875763,detection,1
1591279715105145270,72,1591279715105145270,detection,1
1591279715120488504,73,1591279715120488504,detection,1
1591279715137522287,74,1591279715137522287,detection,1
1591279715155174126,75,1591279715155174126,detection,1
1591279715174293661,76,1591279715174293661,detection,1
1591279715192546729,77,1591279715192546729,detection,1
1591279715211906959,78,1591279715211906959,detection,1
1591279715229526806,79,1591279715229526806,detection,1
1591279715248550039,80,1591279715248550039,detection,1
1591279715266067018,81,1591279715266067018,detection,1
1591279715283766161,82,1591279715283766161,detection,1
1591279715300588863,83,1591279715300588863,detection,1
1591279715317965266,84,1591279715317965266,detection,1
1591279715335280215,85,1591279715335280215,detection,1
1591279715352920287,86,1591279715352920287,detection,1
1591279715370514016,87,1591279715370514016,detection,1
1591279715388537507,88,1591279715388537507,detection,1
1591279715405875693,89,1591279715405875693,detection,1
1591279715422763192,90,1591279715422763192,detection,1
1591279715441088986,91,1591279715441088986,detection,1
1591279715457637292,92,1591279715457637292,detection,1
1591279715475239265,93,1591279715475239265,detection,1
1591279715492477752,94,1591279715492477752,detection,1
1591279715509855011,95,1591279715509855011,detection,1
1591279715527117168,96,1591279715527117168,detection,1
1591279715544423155,97,1591279715544423155,detection,0
1591279715562284118,98,1591279715562284118,detection,0
1591279715581413760,99,1591279715581413760,detection,0
1591279715598406168,100,1591279715598406168,detection,0
1591279715616732496,101,1591279715616732496,detection,0
1591279715633783105,102,1591279715633783105,detection,0
1591279715650530234,103,1591279715650530234,detection,0
1591279715667362605,104,1591279715667362605,detection,0
1591279715683865259,105,1591279715683865259,detection,0
1591279715701228185,106,1591279715701228185,detection,0
1591279715717799259,107,1591279715717799259,detection,0
1591279715737719580,108,1591279715737719580,detection,0
1591279715753391394,109,1591279715753391394,detection,0
1591279715770378801,110,1591279715770378801,detection,0
1591279715787173249,111,1591279715787173249,detection,1
1591279715805329380,112,1591279715805329380,detection,1
1591279715821918900,113,1591279715821918900,detection,1
1591279715840476085,114,1591279715840476085,detection,1
1591279715856680663,115,1591279715856680663,detection,0
1591279715874794508,116,1591279715874794508,detection,0
1591279715892479610,117,1591279715892479610,detection,0
1591279715909464193,118,1591279715909464193,detection,0
1591279715926175594,119,1591279715926175594,detection,0
1591279715944399438,120,1591279715944399438,detection,0
1591279715962637916,121,1591279715962637916,detection,0
1591279715982449805,122,1591279715982449805,detection,0
1591279715999430355,123,1591279715999430355,detection,0
1591279716015951388,124,1591279716015951388,detection,0
1591279716032640682,125,1591279716032640682,detection,0
1591279716050066904,126,1591279716050066904,detection,0
1591279716066586691,127,1591279716066586691,detection,0
1591279716083638772,128,1591279716083638772,detection,0
1591279716100676130,129,1591279716100676130,detection,0
1591279716116906839,130,1591279716116906839,detection,0
1591279716133701272,131,1591279716133701272,detection,0
1591279716150010355,132,1591279716150010355,detection,0
1591279716167026539,133,1591279716167026539,detection,0
1591279716183175608,134,1591279716183175608,detection,0
1591279716199800559,135,1591279716199800559,detection,0
1591279716216429392,136,1591279716216429392,detection,0
1591279716233476903,137,1591279716233476903,detection,0
1591279716250044958,138,1591279716250044958,detection,0
1591279716267600677,139,1591279716267600677,detection,0
1591279716283997146,140,1591279716283997146,detection,0
1591279716300458192,141,1591279716300458192,detection,0
1591279716316663741,142,1591279716316663741,detection,0
1591279716333130481,143,1591279716333130481,detection,0
1591279716349756200,144,1591279716349756200,detection,0
1591279716366090534,145,1591279716366090534,detection,0
1591279716383029543,146,1591279716383029543,detection,0
1591279716399698936,147,1591279716399698936,detection,0
1591279716416522407,148,1591279716416522407,detection,0
1591279716433393847,149,1591279716433393847,detection,0
1591279716450547775,150,1591279716450547775,detection,0
1591279716466459361,151,1591279716466459361,detection,0
1591279716483424300,152,1591279716483424300,detection,0
1591279716500347381,153,1591279716500347381,detection,0
1591279716518854871,154,1591279716518854871,detection,0
1591279716536286589,155,1591279716536286589,detection,0
1591279716560657251,156,1591279716560657251,detection,0
1591279716572482625,157,1591279716572482625,detection,0
1591279716587536374,158,1591279716587536374,detection,0
1591279716604275485,159,1591279716604275485,detection,0
1591279716619478083,160,1591279716619478083,detection,0
1591279716635970450,161,1591279716635970450,detection,0
1591279716651992344,162,1591279716651992344,detection,0
1591279716671954953,163,1591279716671954953,detection,0
1591279716686336764,164,1591279716686336764,detection,0
1591279716704553631,165,1591279716704553631,detection,0
1591279716720676230,166,1591279716720676230,detection,0
1591279716738184140,167,1591279716738184140,detection,0
1591279716754317518,168,1591279716754317518,detection,0
1591279716771033502,169,1591279716771033502,detection,0
1591279716786681426,170,1591279716786681426,detection,0
1591279716802581853,171,1591279716802581853,detection,0
1591279716817563876,172,1591279716817563876,detection,0
1591279716833149740,173,1591279716833149740,detection,0
1591279716851298054,174,1591279716851298054,detection,0
1591279716866760812,175,1591279716866760812,detection,0
1591279716883165181,176,1591279716883165181,detection,0
1591279716899148789,177,1591279716899148789,detection,0
1591279716915444314,178,1591279716915444314,detection,0
1591279716931619365,179,1591279716931619365,detection,0
1591279716947444861,180,1591279716947444861,detection,0
1591279716966297950,181,1591279716966297950,detection,0
1591279716981467979,182,1591279716981467979,detection,0
1591279716997321164,183,1591279716997321164,detection,0
1591279717013432958,184,1591279717013432958,detection,0
1591279717029436330,185,1591279717029436330,detection,0
1591279717045469898,186,1591279717045469898,detection,0
1591279717063442361,187,1591279717063442361,detection,0
1591279717078669596,188,1591279717078669596,detection,0
1591279717094979130,189,1591279717094979130,detection,0
1591279717110918629,190,1591279717110918629,detection,0
1591279717127343869,191,1591279717127343869,detection,0
1591279717143817604,192,1591279717143817604,detection,0
1591279717162368098,193,1591279717162368098,detection,0
1591279717177158611,194,1591279717177158611,detection,0
1591279717194793061,195,1591279717194793061,detection,0
1591279717210471758,196,1591279717210471758,detection,0
1591279717226832883,197,1591279717226832883,detection,0
1591279717242964634,198,1591279717242964634,detection,0
1591279717257425035,199,1591279717257425035,detection,0
1591279717276835697,200,1591279717276835697,detection,0
1591279717290165875,201,1591279717290165875,detection,0
1591279717307028735,202,1591279717307028735,detection,0
1591279717322252490,203,1591279717322252490,detection,0
1591279717338610740,204,1591279717338610740,detection,0
1591279717354799258,205,1591279717354799258,detection,0
1591279717373463694,206,1591279717373463694,detection,0
