%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274043619781136,0,1591274043619781136,detection,31,1591268351506324408,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274043622355411,1,1591274043622355411,detection,33,1591268351706324567,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274043638056091,2,1591274043638056091,detection,33,1591268351706324567,videofile_frame,0.892904877663,173,103,221,151,0,landing_point
1591274043654825184,3,1591274043654825184,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274043669795490,4,1591274043669795490,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274043686849568,5,1591274043686849568,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274043702493185,6,1591274043702493185,detection,34,1591268351806262371,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274043832145162,7,1591274043832145162,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274043848322752,8,1591274043848322752,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274043864980692,9,1591274043864980692,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274043881875048,10,1591274043881875048,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274043898299043,11,1591274043898299043,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274043915181312,12,1591274043915181312,detection,36,1591268352006276828,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274043931918551,13,1591274043931918551,detection,37,1591268352106521278,videofile_frame,0.98645401001,89,62,155,115,0,landing_point
1591274043947920271,14,1591274043947920271,detection,37,1591268352106521278,videofile_frame,0.98645401001,89,62,155,115,0,landing_point
1591274043964364424,15,1591274043964364424,detection,37,1591268352106521278,videofile_frame,0.98645401001,89,62,155,115,0,landing_point
1591274043981025942,16,1591274043981025942,detection,37,1591268352106521278,videofile_frame,0.98645401001,89,62,155,115,0,landing_point
1591274043997457254,17,1591274043997457254,detection,37,1591268352106521278,videofile_frame,0.98645401001,89,62,155,115,0,landing_point
1591274044013631491,18,1591274044013631491,detection,37,1591268352106521278,videofile_frame,0.98645401001,89,62,155,115,0,landing_point
1591274044029757305,19,1591274044029757305,detection,38,1591268352206510632,videofile_frame,0.720773875713,104,65,157,114,0,landing_point
1591274044046033761,20,1591274044046033761,detection,38,1591268352206510632,videofile_frame,0.720773875713,104,65,157,114,0,landing_point
1591274044062455139,21,1591274044062455139,detection,38,1591268352206510632,videofile_frame,0.720773875713,104,65,157,114,0,landing_point
1591274044078549904,22,1591274044078549904,detection,38,1591268352206510632,videofile_frame,0.720773875713,104,65,157,114,0,landing_point
1591274044094684824,23,1591274044094684824,detection,38,1591268352206510632,videofile_frame,0.720773875713,104,65,157,114,0,landing_point
1591274044110975129,24,1591274044110975129,detection,38,1591268352206510632,videofile_frame,0.720773875713,104,65,157,114,0,landing_point
1591274044127180565,25,1591274044127180565,detection,39,1591268352306518070,videofile_frame,0.996265947819,101,73,158,125,0,landing_point
1591274044143042875,26,1591274044143042875,detection,39,1591268352306518070,videofile_frame,0.996265947819,101,73,158,125,0,landing_point
1591274044158985536,27,1591274044158985536,detection,39,1591268352306518070,videofile_frame,0.996265947819,101,73,158,125,0,landing_point
1591274044175000433,28,1591274044175000433,detection,39,1591268352306518070,videofile_frame,0.996265947819,101,73,158,125,0,landing_point
1591274044191273416,29,1591274044191273416,detection,39,1591268352306518070,videofile_frame,0.996265947819,101,73,158,125,0,landing_point
1591274044207196782,30,1591274044207196782,detection,39,1591268352306518070,videofile_frame,0.996265947819,101,73,158,125,0,landing_point
1591274044223193939,31,1591274044223193939,detection,40,1591268352406510580,videofile_frame,0.998958587646,97,90,153,144,0,landing_point
1591274044239431779,32,1591274044239431779,detection,40,1591268352406510580,videofile_frame,0.998958587646,97,90,153,144,0,landing_point
1591274044255750239,33,1591274044255750239,detection,40,1591268352406510580,videofile_frame,0.998958587646,97,90,153,144,0,landing_point
1591274044271451437,34,1591274044271451437,detection,40,1591268352406510580,videofile_frame,0.998958587646,97,90,153,144,0,landing_point
1591274044288004800,35,1591274044288004800,detection,40,1591268352406510580,videofile_frame,0.998958587646,97,90,153,144,0,landing_point
1591274044303870173,36,1591274044303870173,detection,40,1591268352406510580,videofile_frame,0.998958587646,97,90,153,144,0,landing_point
1591274044432499751,37,1591274044432499751,detection,42,1591268352606200628,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
1591274044448914219,38,1591274044448914219,detection,42,1591268352606200628,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
1591274044464900183,39,1591274044464900183,detection,42,1591268352606200628,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
1591274044481196410,40,1591274044481196410,detection,42,1591268352606200628,videofile_frame,0.630636751652,201,139,250,187,0,landing_point
