%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591279569619370112,0,1591279569619370112,detection,81,1591191625138848386,videofile_frame,0.624240994453,344,150,435,252,0,landing_point
1591279569739897113,1,1591279569739897113,detection,83,1591191625205552161,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591279569749385660,2,1591279569749385660,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591279569765220716,3,1591279569765220716,detection,88,1591191625372254379,videofile_frame,0.9988052845,355,162,437,261,0,landing_point
1591279569781010631,4,1591279569781010631,detection,91,1591191625472233057,videofile_frame,0.999332606792,352,183,443,263,0,landing_point
1591279569796377392,5,1591279569796377392,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591279569813009646,6,1591279569813009646,detection,92,1591191625505523097,videofile_frame,0.998619616032,359,188,434,264,0,landing_point
1591279569829118195,7,1591279569829118195,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591279569846564703,8,1591279569846564703,detection,93,1591191625538826617,videofile_frame,0.999636054039,354,196,440,274,0,landing_point
1591279569863302752,9,1591279569863302752,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591279569879666664,10,1591279569879666664,detection,94,1591191625572237970,videofile_frame,0.998867452145,359,194,434,287,0,landing_point
1591279569896504464,11,1591279569896504464,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591279569914143873,12,1591279569914143873,detection,95,1591191625605587714,videofile_frame,0.931834280491,357,191,432,296,0,landing_point
1591279569930026457,13,1591279569930026457,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591279569947163182,14,1591279569947163182,detection,96,1591191625638928413,videofile_frame,0.998183429241,357,212,437,287,0,landing_point
1591279569963859538,15,1591279569963859538,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591279569981079566,16,1591279569981079566,detection,97,1591191625672168174,videofile_frame,0.998923122883,362,216,435,299,0,landing_point
1591279569996843474,17,1591279569996843474,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591279570015905627,18,1591279570015905627,detection,98,1591191625705581651,videofile_frame,0.998477995396,366,231,432,307,0,landing_point
1591279570031201636,19,1591279570031201636,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591279570049080179,20,1591279570049080179,detection,99,1591191625738863667,videofile_frame,0.920500993729,369,231,426,316,0,landing_point
1591279570064940228,21,1591279570064940228,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591279570082189736,22,1591279570082189736,detection,100,1591191625772235211,videofile_frame,0.994185686111,359,243,442,320,0,landing_point
1591279570098431870,23,1591279570098431870,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591279570115867555,24,1591279570115867555,detection,101,1591191625805564972,videofile_frame,0.999299407005,372,252,434,335,0,landing_point
1591279570132202446,25,1591279570132202446,detection,102,1591191625838951601,videofile_frame,0.996219336987,369,263,435,338,0,landing_point
1591279570149280517,26,1591279570149280517,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591279570166138548,27,1591279570166138548,detection,103,1591191625872251647,videofile_frame,0.993214964867,363,268,438,348,0,landing_point
1591279570183652305,28,1591279570183652305,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591279570199589520,29,1591279570199589520,detection,104,1591191625905606545,videofile_frame,0.998024523258,367,278,431,356,0,landing_point
1591279570216527170,30,1591279570216527170,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591279570233442204,31,1591279570233442204,detection,105,1591191625938845216,videofile_frame,0.999006569386,373,287,428,367,0,landing_point
1591279570250896843,32,1591279570250896843,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591279570267926199,33,1591279570267926199,detection,106,1591191625972222579,videofile_frame,0.995973706245,372,291,426,367,0,landing_point
1591279570285375858,34,1591279570285375858,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591279570302035572,35,1591279570302035572,detection,107,1591191626005636991,videofile_frame,0.992342114449,370,293,424,366,0,landing_point
1591279570319070214,36,1591279570319070214,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591279570335986265,37,1591279570335986265,detection,108,1591191626038913209,videofile_frame,0.994932830334,364,291,424,365,0,landing_point
1591279570356354530,38,1591279570356354530,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591279570373576330,39,1591279570373576330,detection,109,1591191626072281885,videofile_frame,0.992592871189,366,283,420,367,0,landing_point
1591279570391132099,40,1591279570391132099,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591279570408397067,41,1591279570408397067,detection,110,1591191626105619488,videofile_frame,0.991502165794,364,283,418,365,0,landing_point
1591279570424958168,42,1591279570424958168,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591279570441618399,43,1591279570441618399,detection,111,1591191626138919060,videofile_frame,0.990049958229,361,284,417,358,0,landing_point
1591279570457840181,44,1591279570457840181,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591279570474683043,45,1591279570474683043,detection,112,1591191626172267323,videofile_frame,0.98686760664,357,287,420,358,0,landing_point
1591279570491011233,46,1591279570491011233,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591279570507495190,47,1591279570507495190,detection,113,1591191626205601624,videofile_frame,0.983762979507,360,282,414,355,0,landing_point
1591279570523403816,48,1591279570523403816,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591279570539508600,49,1591279570539508600,detection,114,1591191626238935311,videofile_frame,0.983337581158,357,278,413,357,0,landing_point
1591279570556013770,50,1591279570556013770,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591279570571766982,51,1591279570571766982,detection,115,1591191626272330647,videofile_frame,0.973612308502,358,281,413,356,0,landing_point
1591279570588360985,52,1591279570588360985,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591279570604226872,53,1591279570604226872,detection,116,1591191626305530299,videofile_frame,0.954484403133,358,279,412,356,0,landing_point
1591279570621185897,54,1591279570621185897,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591279570637487485,55,1591279570637487485,detection,117,1591191626338899983,videofile_frame,0.939316987991,358,281,412,353,0,landing_point
1591279570655000485,56,1591279570655000485,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591279570671470662,57,1591279570671470662,detection,118,1591191626372236335,videofile_frame,0.934003531933,360,277,410,356,0,landing_point
1591279570688316806,58,1591279570688316806,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591279570704526168,59,1591279570704526168,detection,119,1591191626405602130,videofile_frame,0.894870042801,362,276,408,351,0,landing_point
1591279570721263956,60,1591279570721263956,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591279570738663808,61,1591279570738663808,detection,120,1591191626438955490,videofile_frame,0.857352793217,363,267,406,354,0,landing_point,0.585385799408,584,122,768,339,0,landing_point
1591279570754672264,62,1591279570754672264,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591279570770707773,63,1591279570770707773,detection,121,1591191626472245462,videofile_frame,0.891645908356,360,271,409,347,0,landing_point,0.640017151833,565,138,768,327,0,landing_point
1591279570788120281,64,1591279570788120281,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591279570804597765,65,1591279570804597765,detection,122,1591191626505573139,videofile_frame,0.880642354488,361,271,408,346,0,landing_point,0.616928100586,580,136,768,329,0,landing_point
1591279570821279439,66,1591279570821279439,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591279570837205169,67,1591279570837205169,detection,123,1591191626538885639,videofile_frame,0.779523670673,363,274,405,347,0,landing_point,0.719347298145,580,126,768,338,0,landing_point
1591279570854669363,68,1591279570854669363,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591279570871256173,69,1591279570871256173,detection,124,1591191626572245700,videofile_frame,0.791201174259,354,278,411,348,0,landing_point,0.638642966747,561,133,768,334,0,landing_point
1591279570887697694,70,1591279570887697694,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591279570904626286,71,1591279570904626286,detection,125,1591191626605622562,videofile_frame,0.913517832756,352,280,412,353,0,landing_point,0.578383564949,562,151,768,316,0,landing_point
1591279570920847013,72,1591279570920847013,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591279570937250116,73,1591279570937250116,detection,126,1591191626638926186,videofile_frame,0.928890049458,350,280,415,353,0,landing_point,0.598041236401,560,149,768,320,0,landing_point
1591279570954539914,74,1591279570954539914,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591279570971328430,75,1591279570971328430,detection,127,1591191626672258596,videofile_frame,0.971730709076,350,277,414,355,0,landing_point,0.62360137701,548,135,768,331,0,landing_point
1591279570988111989,76,1591279570988111989,detection,128,1591191626705626163,videofile_frame,0.969059348106,350,281,414,353,0,landing_point
1591279571015024333,77,1591279571015024333,detection,128,1591191626705626163,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591279571022033586,78,1591279571022033586,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591279571038360604,79,1591279571038360604,detection,129,1591191626738932248,videofile_frame,0.986321508884,351,282,411,353,0,landing_point
1591279571054876563,80,1591279571054876563,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591279571071739675,81,1591279571071739675,detection,130,1591191626772306651,videofile_frame,0.983917117119,351,283,411,356,0,landing_point
1591279571088485910,82,1591279571088485910,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591279571105356716,83,1591279571105356716,detection,131,1591191626805656815,videofile_frame,0.98326253891,352,285,408,356,0,landing_point
1591279571121719881,84,1591279571121719881,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591279571137635798,85,1591279571137635798,detection,132,1591191626838903950,videofile_frame,0.983862638474,352,283,407,358,0,landing_point
1591279571155005434,86,1591279571155005434,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591279571171305288,87,1591279571171305288,detection,133,1591191626872234053,videofile_frame,0.986997961998,353,285,406,358,0,landing_point
1591279571188232909,88,1591279571188232909,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591279571205598155,89,1591279571205598155,detection,134,1591191626905611733,videofile_frame,0.98082280159,352,285,406,359,0,landing_point
1591279571222956158,90,1591279571222956158,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591279571239118849,91,1591279571239118849,detection,135,1591191626938903041,videofile_frame,0.984882295132,354,285,404,360,0,landing_point
1591279571255767067,92,1591279571255767067,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
1591279571271557252,93,1591279571271557252,detection,136,1591191626972250743,videofile_frame,0.98891210556,355,284,403,360,0,landing_point
