%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274170365313419,0,1591274170365313419,detection,91,1591268546968829043,videofile_frame,0.699952065945,248,84,299,127,0,landing_point
1591274170382146011,1,1591274170382146011,detection,93,1591268547035518066,videofile_frame,0.813145875931,252,93,297,140,0,landing_point
1591274170548658280,2,1591274170548658280,detection,102,1591268547335593935,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274170551061632,3,1591274170551061632,detection,103,1591268547368877589,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274170566837398,4,1591274170566837398,detection,103,1591268547368877589,videofile_frame,0.512856543064,112,82,175,140,0,landing_point
1591274170583018355,5,1591274170583018355,detection,104,1591268547402205422,videofile_frame,0.735344469547,107,79,166,139,0,landing_point
1591274170599092891,6,1591274170599092891,detection,104,1591268547402205422,videofile_frame,0.735344469547,107,79,166,139,0,landing_point
1591274170615540517,7,1591274170615540517,detection,105,1591268547435564913,videofile_frame,0.896453678608,103,75,151,135,0,landing_point
1591274170631917355,8,1591274170631917355,detection,105,1591268547435564913,videofile_frame,0.896453678608,103,75,151,135,0,landing_point
1591274170680577347,9,1591274170680577347,detection,107,1591268547502206338,videofile_frame,0.859041690826,84,72,140,126,0,landing_point
1591274170697010846,10,1591274170697010846,detection,107,1591268547502206338,videofile_frame,0.859041690826,84,72,140,126,0,landing_point
1591274170713331687,11,1591274170713331687,detection,107,1591268547502206338,videofile_frame,0.859041690826,84,72,140,126,0,landing_point
1591274170729800417,12,1591274170729800417,detection,108,1591268547535554361,videofile_frame,0.850846886635,85,74,136,119,0,landing_point
1591274170746609668,13,1591274170746609668,detection,109,1591268547568916927,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274170763839575,14,1591274170763839575,detection,109,1591268547568916927,videofile_frame,0.5773229599,79,56,144,126,0,landing_point
1591274170780069726,15,1591274170780069726,detection,110,1591268547602244941,videofile_frame,0.791362643242,90,59,138,119,0,landing_point
1591274170796897130,16,1591274170796897130,detection,110,1591268547602244941,videofile_frame,0.791362643242,90,59,138,119,0,landing_point
1591274170813089323,17,1591274170813089323,detection,111,1591268547635577685,videofile_frame,0.586792707443,88,64,144,109,0,landing_point
1591274170829353383,18,1591274170829353383,detection,111,1591268547635577685,videofile_frame,0.586792707443,88,64,144,109,0,landing_point
