%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591195132572271304,0,1591195132572271304,detection,0
1591195132730256075,1,1591195132730256075,detection,1
1591195132836558605,2,1591195132836558605,detection,1
1591195132842379610,3,1591195132842379610,detection,1
1591195132860497441,4,1591195132860497441,detection,1
1591195132878566441,5,1591195132878566441,detection,1
1591195132895547440,6,1591195132895547440,detection,1
1591195132913562262,7,1591195132913562262,detection,1
1591195132928906248,8,1591195132928906248,detection,1
1591195132946217739,9,1591195132946217739,detection,1
1591195132961898836,10,1591195132961898836,detection,1
1591195132979084574,11,1591195132979084574,detection,1
1591195132994962848,12,1591195132994962848,detection,1
1591195133012031712,13,1591195133012031712,detection,1
1591195133028348462,14,1591195133028348462,detection,1
1591195133045213107,15,1591195133045213107,detection,1
1591195133062591424,16,1591195133062591424,detection,1
1591195133078921291,17,1591195133078921291,detection,1
1591195133095958002,18,1591195133095958002,detection,1
1591195133112216472,19,1591195133112216472,detection,1
1591195133129323738,20,1591195133129323738,detection,1
1591195133145363491,21,1591195133145363491,detection,1
1591195133162246750,22,1591195133162246750,detection,1
1591195133179210255,23,1591195133179210255,detection,1
1591195133195738028,24,1591195133195738028,detection,1
1591195133212355397,25,1591195133212355397,detection,1
1591195133229140774,26,1591195133229140774,detection,1
1591195133245445082,27,1591195133245445082,detection,1
1591195133262399101,28,1591195133262399101,detection,1
1591195133279004892,29,1591195133279004892,detection,1
1591195133295529598,30,1591195133295529598,detection,1
1591195133312356567,31,1591195133312356567,detection,1
1591195133328737512,32,1591195133328737512,detection,1
1591195133345892325,33,1591195133345892325,detection,1
1591195133361450973,34,1591195133361450973,detection,1
1591195133378912505,35,1591195133378912505,detection,1
1591195133395469629,36,1591195133395469629,detection,1
1591195133412361838,37,1591195133412361838,detection,2
1591195133429745134,38,1591195133429745134,detection,2
1591195133446838530,39,1591195133446838530,detection,2
1591195133462684397,40,1591195133462684397,detection,2
1591195133479702751,41,1591195133479702751,detection,2
1591195133496183159,42,1591195133496183159,detection,2
1591195133512504094,43,1591195133512504094,detection,2
1591195133529201687,44,1591195133529201687,detection,2
1591195133545768499,45,1591195133545768499,detection,2
1591195133561967168,46,1591195133561967168,detection,2
1591195133578932856,47,1591195133578932856,detection,2
1591195133595780880,48,1591195133595780880,detection,2
1591195133612647619,49,1591195133612647619,detection,2
1591195133629728512,50,1591195133629728512,detection,2
1591195133646583372,51,1591195133646583372,detection,2
1591195133663941546,52,1591195133663941546,detection,2
1591195133681223793,53,1591195133681223793,detection,2
1591195133697857139,54,1591195133697857139,detection,2
1591195133715389804,55,1591195133715389804,detection,1
1591195133732882684,56,1591195133732882684,detection,1
1591195133749471757,57,1591195133749471757,detection,1
1591195133765762130,58,1591195133765762130,detection,1
1591195133782112851,59,1591195133782112851,detection,1
1591195133798712877,60,1591195133798712877,detection,1
1591195133814658121,61,1591195133814658121,detection,1
1591195133830792362,62,1591195133830792362,detection,1
1591195133846956899,63,1591195133846956899,detection,1
1591195133863349528,64,1591195133863349528,detection,1
1591195133879795128,65,1591195133879795128,detection,1
1591195133896923289,66,1591195133896923289,detection,1
1591195133912796980,67,1591195133912796980,detection,1
1591195133929450042,68,1591195133929450042,detection,1
1591195133946746712,69,1591195133946746712,detection,1
1591195133962974297,70,1591195133962974297,detection,1
1591195133979578005,71,1591195133979578005,detection,1
1591195133996117900,72,1591195133996117900,detection,1
1591195134013220195,73,1591195134013220195,detection,1
1591195134029975465,74,1591195134029975465,detection,1
1591195134046329677,75,1591195134046329677,detection,1
1591195134063186826,76,1591195134063186826,detection,1
1591195134079635245,77,1591195134079635245,detection,1
1591195134096656002,78,1591195134096656002,detection,1
1591195134113356701,79,1591195134113356701,detection,1
1591195134130262621,80,1591195134130262621,detection,1
1591195134146146570,81,1591195134146146570,detection,1
1591195134162600671,82,1591195134162600671,detection,1
1591195134179416864,83,1591195134179416864,detection,1
1591195134196408328,84,1591195134196408328,detection,1
1591195134213080854,85,1591195134213080854,detection,1
1591195134229667401,86,1591195134229667401,detection,1
1591195134246526783,87,1591195134246526783,detection,1
1591195134263307279,88,1591195134263307279,detection,1
1591195134280814271,89,1591195134280814271,detection,1
1591195134298335000,90,1591195134298335000,detection,1
1591195134315619343,91,1591195134315619343,detection,1
1591195134333596722,92,1591195134333596722,detection,1
1591195134350100066,93,1591195134350100066,detection,1
1591195134368390498,94,1591195134368390498,detection,1
1591195134384727663,95,1591195134384727663,detection,1
1591195134403571150,96,1591195134403571150,detection,1
1591195134420650326,97,1591195134420650326,detection,1
1591195134439866394,98,1591195134439866394,detection,1
1591195134456043206,99,1591195134456043206,detection,1
1591195134473920996,100,1591195134473920996,detection,1
1591195134490175726,101,1591195134490175726,detection,1
1591195134509655182,102,1591195134509655182,detection,1
1591195134525921657,103,1591195134525921657,detection,1
1591195134543909927,104,1591195134543909927,detection,1
1591195134561424841,105,1591195134561424841,detection,1
1591195134580124626,106,1591195134580124626,detection,1
1591195134598936144,107,1591195134598936144,detection,1
1591195134614904007,108,1591195134614904007,detection,1
1591195134633083540,109,1591195134633083540,detection,1
1591195134647736664,110,1591195134647736664,detection,1
1591195134663681882,111,1591195134663681882,detection,1
1591195134681921943,112,1591195134681921943,detection,1
1591195134696881338,113,1591195134696881338,detection,1
1591195134713915777,114,1591195134713915777,detection,1
1591195134729875529,115,1591195134729875529,detection,1
1591195134747106393,116,1591195134747106393,detection,1
1591195134763826775,117,1591195134763826775,detection,1
1591195134781130871,118,1591195134781130871,detection,1
1591195134797488764,119,1591195134797488764,detection,1
1591195134813954198,120,1591195134813954198,detection,1
1591195134830675457,121,1591195134830675457,detection,1
1591195134847118213,122,1591195134847118213,detection,1
1591195134864933178,123,1591195134864933178,detection,1
1591195134880543497,124,1591195134880543497,detection,1
1591195134897450536,125,1591195134897450536,detection,1
1591195134913630696,126,1591195134913630696,detection,1
1591195134930361600,127,1591195134930361600,detection,1
1591195134946438864,128,1591195134946438864,detection,1
1591195134963662954,129,1591195134963662954,detection,1
1591195134980291075,130,1591195134980291075,detection,1
1591195134996997824,131,1591195134996997824,detection,1
1591195135013426944,132,1591195135013426944,detection,1
1591195135030543373,133,1591195135030543373,detection,1
1591195135047256189,134,1591195135047256189,detection,1
1591195135063753686,135,1591195135063753686,detection,1
1591195135079951151,136,1591195135079951151,detection,1
1591195135096700316,137,1591195135096700316,detection,1
1591195135113303674,138,1591195135113303674,detection,1
1591195135129745954,139,1591195135129745954,detection,1
1591195135147466492,140,1591195135147466492,detection,1
1591195135163465746,141,1591195135163465746,detection,1
1591195135180401369,142,1591195135180401369,detection,1
1591195135196968501,143,1591195135196968501,detection,1
1591195135213443889,144,1591195135213443889,detection,1
1591195135229678414,145,1591195135229678414,detection,1
1591195135246245987,146,1591195135246245987,detection,1
1591195135263403170,147,1591195135263403170,detection,1
1591195135280727174,148,1591195135280727174,detection,1
1591195135297115255,149,1591195135297115255,detection,1
1591195135313418511,150,1591195135313418511,detection,1
1591195135329745639,151,1591195135329745639,detection,1
1591195135346575722,152,1591195135346575722,detection,1
1591195135362984640,153,1591195135362984640,detection,1
1591195135379962989,154,1591195135379962989,detection,1
1591195135396296880,155,1591195135396296880,detection,1
1591195135412821824,156,1591195135412821824,detection,0
1591195135429434648,157,1591195135429434648,detection,0
1591195135446204680,158,1591195135446204680,detection,0
1591195135462487884,159,1591195135462487884,detection,0
1591195135479658096,160,1591195135479658096,detection,0
1591195135495749513,161,1591195135495749513,detection,0
1591195135512175224,162,1591195135512175224,detection,0
1591195135528618285,163,1591195135528618285,detection,0
1591195135545808277,164,1591195135545808277,detection,0
1591195135562274926,165,1591195135562274926,detection,0
1591195135579147993,166,1591195135579147993,detection,0
1591195135596066911,167,1591195135596066911,detection,0
1591195135612971640,168,1591195135612971640,detection,1
1591195135629855015,169,1591195135629855015,detection,1
1591195135645904915,170,1591195135645904915,detection,1
1591195135662409614,171,1591195135662409614,detection,1
1591195135679032349,172,1591195135679032349,detection,1
1591195135696219433,173,1591195135696219433,detection,1
1591195135712901893,174,1591195135712901893,detection,1
1591195135729685784,175,1591195135729685784,detection,1
1591195135745608960,176,1591195135745608960,detection,1
1591195135762361609,177,1591195135762361609,detection,1
1591195135780088925,178,1591195135780088925,detection,1
1591195135796828003,179,1591195135796828003,detection,1
1591195135812999983,180,1591195135812999983,detection,1
1591195135829745966,181,1591195135829745966,detection,1
1591195135846594842,182,1591195135846594842,detection,1
1591195135864470966,183,1591195135864470966,detection,1
1591195135881744439,184,1591195135881744439,detection,1
1591195135898259600,185,1591195135898259600,detection,1
1591195135914078212,186,1591195135914078212,detection,1
1591195135931065788,187,1591195135931065788,detection,1
1591195135946599252,188,1591195135946599252,detection,1
1591195135963513629,189,1591195135963513629,detection,1
1591195135979448098,190,1591195135979448098,detection,1
1591195135996206121,191,1591195135996206121,detection,1
1591195136012916914,192,1591195136012916914,detection,1
1591195136029754953,193,1591195136029754953,detection,1
1591195136046352635,194,1591195136046352635,detection,1
1591195136063806428,195,1591195136063806428,detection,1
1591195136080371437,196,1591195136080371437,detection,1
1591195136096905453,197,1591195136096905453,detection,1
1591195136113454728,198,1591195136113454728,detection,1
1591195136130071272,199,1591195136130071272,detection,1
1591195136146642533,200,1591195136146642533,detection,1
1591195136162921981,201,1591195136162921981,detection,1
1591195136179928070,202,1591195136179928070,detection,1
1591195136196920872,203,1591195136196920872,detection,1
1591195136213287619,204,1591195136213287619,detection,1
1591195136230350768,205,1591195136230350768,detection,1
1591195136246677130,206,1591195136246677130,detection,1
