%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279569619360725,1,1591279569619360725,detection,1
1591279569739880057,2,1591279569739880057,detection,1
1591279569749368975,3,1591279569749368975,detection,1
1591279569765202608,4,1591279569765202608,detection,1
1591279569780998519,5,1591279569780998519,detection,1
1591279569796367688,6,1591279569796367688,detection,1
1591279569812998026,7,1591279569812998026,detection,1
1591279569829107909,8,1591279569829107909,detection,1
1591279569846555744,9,1591279569846555744,detection,1
1591279569863292334,10,1591279569863292334,detection,1
1591279569879658228,11,1591279569879658228,detection,1
1591279569896493951,12,1591279569896493951,detection,1
1591279569914132469,13,1591279569914132469,detection,1
1591279569930015525,14,1591279569930015525,detection,1
1591279569947153588,15,1591279569947153588,detection,1
1591279569963848435,16,1591279569963848435,detection,1
1591279569981069865,17,1591279569981069865,detection,1
1591279569996832889,18,1591279569996832889,detection,1
1591279570015896298,19,1591279570015896298,detection,1
1591279570031189917,20,1591279570031189917,detection,1
1591279570049071296,21,1591279570049071296,detection,1
1591279570064929919,22,1591279570064929919,detection,1
1591279570082181231,23,1591279570082181231,detection,1
1591279570098420203,24,1591279570098420203,detection,1
1591279570115858673,25,1591279570115858673,detection,1
1591279570132190797,26,1591279570132190797,detection,1
1591279570149270190,27,1591279570149270190,detection,1
1591279570166128527,28,1591279570166128527,detection,1
1591279570183641678,29,1591279570183641678,detection,1
1591279570199582786,30,1591279570199582786,detection,1
1591279570216517697,31,1591279570216517697,detection,1
1591279570233431822,32,1591279570233431822,detection,1
1591279570250887351,33,1591279570250887351,detection,1
1591279570267916715,34,1591279570267916715,detection,1
1591279570285366099,35,1591279570285366099,detection,1
1591279570302023112,36,1591279570302023112,detection,1
1591279570319060332,37,1591279570319060332,detection,1
1591279570335977051,38,1591279570335977051,detection,1
1591279570356344916,39,1591279570356344916,detection,1
1591279570373566743,40,1591279570373566743,detection,1
1591279570391122778,41,1591279570391122778,detection,1
1591279570408384436,42,1591279570408384436,detection,1
1591279570424947186,43,1591279570424947186,detection,1
1591279570441604001,44,1591279570441604001,detection,1
1591279570457831729,45,1591279570457831729,detection,1
1591279570474674061,46,1591279570474674061,detection,1
1591279570491003130,47,1591279570491003130,detection,1
1591279570507485672,48,1591279570507485672,detection,1
1591279570523393489,49,1591279570523393489,detection,1
1591279570539498034,50,1591279570539498034,detection,1
1591279570556003393,51,1591279570556003393,detection,1
1591279570571756451,52,1591279570571756451,detection,1
1591279570588350943,53,1591279570588350943,detection,1
1591279570604215868,54,1591279570604215868,detection,1
1591279570621175836,55,1591279570621175836,detection,1
1591279570637475988,56,1591279570637475988,detection,1
1591279570654990248,57,1591279570654990248,detection,1
1591279570671460284,58,1591279570671460284,detection,1
1591279570688305680,59,1591279570688305680,detection,1
1591279570704515152,60,1591279570704515152,detection,1
1591279570721253148,61,1591279570721253148,detection,2
1591279570738650183,62,1591279570738650183,detection,2
1591279570754661455,63,1591279570754661455,detection,2
1591279570770697490,64,1591279570770697490,detection,2
1591279570788109582,65,1591279570788109582,detection,2
1591279570804586618,66,1591279570804586618,detection,2
1591279570821269716,67,1591279570821269716,detection,2
1591279570837192515,68,1591279570837192515,detection,2
1591279570854658229,69,1591279570854658229,detection,2
1591279570871246128,70,1591279570871246128,detection,2
1591279570887686036,71,1591279570887686036,detection,2
1591279570904616162,72,1591279570904616162,detection,2
1591279570920836871,73,1591279570920836871,detection,2
1591279570937239599,74,1591279570937239599,detection,2
1591279570954529853,75,1591279570954529853,detection,2
1591279570971317968,76,1591279570971317968,detection,2
1591279570988101767,77,1591279570988101767,detection,1
1591279571015015174,78,1591279571015015174,detection,1
1591279571022019126,79,1591279571022019126,detection,1
1591279571038350884,80,1591279571038350884,detection,1
1591279571054866444,81,1591279571054866444,detection,1
1591279571071730263,82,1591279571071730263,detection,1
1591279571088476502,83,1591279571088476502,detection,1
1591279571105347074,84,1591279571105347074,detection,1
1591279571121711073,85,1591279571121711073,detection,1
1591279571137626494,86,1591279571137626494,detection,1
1591279571154995573,87,1591279571154995573,detection,1
1591279571171295468,88,1591279571171295468,detection,1
1591279571188222944,89,1591279571188222944,detection,1
1591279571205587969,90,1591279571205587969,detection,1
1591279571222946233,91,1591279571222946233,detection,1
1591279571239106457,92,1591279571239106457,detection,1
1591279571255756928,93,1591279571255756928,detection,1
1591279571271546403,94,1591279571271546403,detection,1
1591279571289319040,95,1591279571289319040,detection,1
1591279571305280484,96,1591279571305280484,detection,1
1591279571321888694,97,1591279571321888694,detection,1
1591279571337812210,98,1591279571337812210,detection,1
1591279571355159788,99,1591279571355159788,detection,1
1591279571371617037,100,1591279571371617037,detection,1
1591279571388944153,101,1591279571388944153,detection,1
1591279571405244787,102,1591279571405244787,detection,1
1591279571422581099,103,1591279571422581099,detection,1
1591279571438597498,104,1591279571438597498,detection,1
1591279571455692319,105,1591279571455692319,detection,1
1591279571471745545,106,1591279571471745545,detection,1
1591279571489324599,107,1591279571489324599,detection,1
1591279571505475332,108,1591279571505475332,detection,1
1591279571522376604,109,1591279571522376604,detection,1
1591279571538528134,110,1591279571538528134,detection,1
1591279571556006900,111,1591279571556006900,detection,1
1591279571572789783,112,1591279571572789783,detection,1
1591279571589533469,113,1591279571589533469,detection,1
1591279571605976373,114,1591279571605976373,detection,1
1591279571622094572,115,1591279571622094572,detection,2
1591279571638097793,116,1591279571638097793,detection,2
1591279571654609407,117,1591279571654609407,detection,1
1591279571671166787,118,1591279571671166787,detection,1
1591279571688203385,119,1591279571688203385,detection,1
1591279571704809156,120,1591279571704809156,detection,1
1591279571721602549,121,1591279571721602549,detection,1
1591279571737797259,122,1591279571737797259,detection,1
