%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195107555998807,0,1591195107555998807,detection,29,1591193411315958743,videofile_frame,0.946053862572,240,109,290,171,0,landing_point
1591195107573712781,1,1591195107573712781,detection,30,1591193411415951264,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591195107686468082,2,1591195107686468082,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591195107689285200,3,1591195107689285200,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591195107706227869,4,1591195107706227869,detection,32,1591193411615954766,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591195107722641428,5,1591195107722641428,detection,33,1591193411715938977,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591195107741850764,6,1591195107741850764,detection,33,1591193411715938977,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591195107757909767,7,1591195107757909767,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195107774441798,8,1591195107774441798,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195107790176554,9,1591195107790176554,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195107806319991,10,1591195107806319991,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195107823255672,11,1591195107823255672,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195107840137535,12,1591195107840137535,detection,34,1591193411816023867,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591195107856519735,13,1591195107856519735,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195107872649409,14,1591195107872649409,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195107889885264,15,1591195107889885264,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195107906256838,16,1591195107906256838,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195107923135966,17,1591195107923135966,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195107940338959,18,1591195107940338959,detection,35,1591193411915949512,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591195107957321031,19,1591195107957321031,detection,36,1591193412016077195,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591195107974305006,20,1591195107974305006,detection,36,1591193412016077195,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591195107990664960,21,1591195107990664960,detection,36,1591193412016077195,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591195108007688508,22,1591195108007688508,detection,36,1591193412016077195,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591195108023781575,23,1591195108023781575,detection,36,1591193412016077195,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591195108040227342,24,1591195108040227342,detection,36,1591193412016077195,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591195108056364168,25,1591195108056364168,detection,37,1591193412116080662,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591195108072748245,26,1591195108072748245,detection,37,1591193412116080662,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591195108090162372,27,1591195108090162372,detection,37,1591193412116080662,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591195108107251345,28,1591195108107251345,detection,37,1591193412116080662,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591195108123477199,29,1591195108123477199,detection,37,1591193412116080662,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591195108139511562,30,1591195108139511562,detection,37,1591193412116080662,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591195108156430321,31,1591195108156430321,detection,38,1591193412215999240,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591195108173298649,32,1591195108173298649,detection,38,1591193412215999240,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591195108189700415,33,1591195108189700415,detection,38,1591193412215999240,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591195108205815553,34,1591195108205815553,detection,38,1591193412215999240,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591195108222945403,35,1591195108222945403,detection,38,1591193412215999240,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591195108239905143,36,1591195108239905143,detection,38,1591193412215999240,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591195108256122662,37,1591195108256122662,detection,39,1591193412315973012,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591195108272705129,38,1591195108272705129,detection,39,1591193412315973012,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591195108289388348,39,1591195108289388348,detection,39,1591193412315973012,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591195108305827061,40,1591195108305827061,detection,39,1591193412315973012,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591195108322275636,41,1591195108322275636,detection,39,1591193412315973012,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591195108338782632,42,1591195108338782632,detection,39,1591193412315973012,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591195108355769997,43,1591195108355769997,detection,40,1591193412415979455,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591195108372408444,44,1591195108372408444,detection,40,1591193412415979455,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591195108388512709,45,1591195108388512709,detection,40,1591193412415979455,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591195108404851552,46,1591195108404851552,detection,40,1591193412415979455,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591195108421174090,47,1591195108421174090,detection,40,1591193412415979455,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591195108437443550,48,1591195108437443550,detection,40,1591193412415979455,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
1591195108453748487,49,1591195108453748487,detection,41,1591193412515956694,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591195108470060781,50,1591195108470060781,detection,41,1591193412515956694,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591195108486083692,51,1591195108486083692,detection,41,1591193412515956694,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591195108502437235,52,1591195108502437235,detection,41,1591193412515956694,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591195108518771313,53,1591195108518771313,detection,41,1591193412515956694,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591195108535444534,54,1591195108535444534,detection,41,1591193412515956694,videofile_frame,0.682879269123,236,185,273,234,0,landing_point
1591195108551391945,55,1591195108551391945,detection,42,1591193412616034147,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591195108567894649,56,1591195108567894649,detection,42,1591193412616034147,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591195108584048417,57,1591195108584048417,detection,42,1591193412616034147,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591195108600327840,58,1591195108600327840,detection,42,1591193412616034147,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591195108616833784,59,1591195108616833784,detection,42,1591193412616034147,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591195108633429443,60,1591195108633429443,detection,42,1591193412616034147,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591195108649825850,61,1591195108649825850,detection,42,1591193412616034147,videofile_frame,0.907720923424,231,187,278,236,0,landing_point,0.50664550066,365,83,512,226,0,landing_point
1591195108666230122,62,1591195108666230122,detection,43,1591193412716073719,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591195108682502926,63,1591195108682502926,detection,43,1591193412716073719,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591195108698973547,64,1591195108698973547,detection,43,1591193412716073719,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591195108715195764,65,1591195108715195764,detection,43,1591193412716073719,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591195108731107213,66,1591195108731107213,detection,43,1591193412716073719,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591195108747441921,67,1591195108747441921,detection,43,1591193412716073719,videofile_frame,0.976063013077,232,188,275,238,0,landing_point
1591195108763423667,68,1591195108763423667,detection,44,1591193412816050038,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591195108779750857,69,1591195108779750857,detection,44,1591193412816050038,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591195108795586525,70,1591195108795586525,detection,44,1591193412816050038,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591195108811906026,71,1591195108811906026,detection,44,1591193412816050038,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591195108828003040,72,1591195108828003040,detection,44,1591193412816050038,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591195108844589078,73,1591195108844589078,detection,44,1591193412816050038,videofile_frame,0.985673189163,233,190,272,239,0,landing_point
1591195108859847736,74,1591195108859847736,detection,45,1591193412916007234,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591195108875893620,75,1591195108875893620,detection,45,1591193412916007234,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591195108891930685,76,1591195108891930685,detection,45,1591193412916007234,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591195108908748764,77,1591195108908748764,detection,45,1591193412916007234,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591195108924578961,78,1591195108924578961,detection,45,1591193412916007234,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591195108941598369,79,1591195108941598369,detection,45,1591193412916007234,videofile_frame,0.987830996513,232,189,273,239,0,landing_point
1591195108957314329,80,1591195108957314329,detection,46,1591193413016054048,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591195108974005916,81,1591195108974005916,detection,46,1591193413016054048,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591195108990261543,82,1591195108990261543,detection,46,1591193413016054048,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591195109006740816,83,1591195109006740816,detection,46,1591193413016054048,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591195109023525917,84,1591195109023525917,detection,46,1591193413016054048,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591195109040538493,85,1591195109040538493,detection,46,1591193413016054048,videofile_frame,0.993712246418,233,186,274,237,0,landing_point
1591195109056606455,86,1591195109056606455,detection,47,1591193413115969926,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591195109073267958,87,1591195109073267958,detection,47,1591193413115969926,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591195109090026331,88,1591195109090026331,detection,47,1591193413115969926,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591195109107344948,89,1591195109107344948,detection,47,1591193413115969926,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591195109123213832,90,1591195109123213832,detection,47,1591193413115969926,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591195109139711479,91,1591195109139711479,detection,47,1591193413115969926,videofile_frame,0.993941307068,229,187,270,237,0,landing_point
1591195109156562273,92,1591195109156562273,detection,48,1591193413216056982,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591195109173322218,93,1591195109173322218,detection,48,1591193413216056982,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591195109189210105,94,1591195109189210105,detection,48,1591193413216056982,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591195109205325146,95,1591195109205325146,detection,48,1591193413216056982,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591195109221428768,96,1591195109221428768,detection,48,1591193413216056982,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591195109237684591,97,1591195109237684591,detection,48,1591193413216056982,videofile_frame,0.986799299717,224,187,260,236,0,landing_point
1591195109253916318,98,1591195109253916318,detection,49,1591193413316081180,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591195109270353263,99,1591195109270353263,detection,49,1591193413316081180,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591195109286449092,100,1591195109286449092,detection,49,1591193413316081180,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591195109303270611,101,1591195109303270611,detection,49,1591193413316081180,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591195109319474269,102,1591195109319474269,detection,49,1591193413316081180,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591195109335976165,103,1591195109335976165,detection,49,1591193413316081180,videofile_frame,0.987058639526,211,182,255,233,0,landing_point
1591195109352128300,104,1591195109352128300,detection,50,1591193413415971630,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591195109368637292,105,1591195109368637292,detection,50,1591193413415971630,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591195109384523591,106,1591195109384523591,detection,50,1591193413415971630,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591195109401028847,107,1591195109401028847,detection,50,1591193413415971630,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591195109417253325,108,1591195109417253325,detection,50,1591193413415971630,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591195109433812022,109,1591195109433812022,detection,50,1591193413415971630,videofile_frame,0.992985606194,202,178,243,234,0,landing_point
1591195109449829745,110,1591195109449829745,detection,51,1591193413516094375,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591195109466282259,111,1591195109466282259,detection,51,1591193413516094375,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591195109482505635,112,1591195109482505635,detection,51,1591193413516094375,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591195109499213120,113,1591195109499213120,detection,51,1591193413516094375,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591195109515398351,114,1591195109515398351,detection,51,1591193413516094375,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591195109531534695,115,1591195109531534695,detection,51,1591193413516094375,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591195109547430867,116,1591195109547430867,detection,51,1591193413516094375,videofile_frame,0.958333611488,195,170,241,238,0,landing_point
1591195109563326068,117,1591195109563326068,detection,52,1591193413615941173,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591195109579530971,118,1591195109579530971,detection,52,1591193413615941173,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591195109595973708,119,1591195109595973708,detection,52,1591193413615941173,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591195109612134794,120,1591195109612134794,detection,52,1591193413615941173,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591195109628287068,121,1591195109628287068,detection,52,1591193413615941173,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591195109644583452,122,1591195109644583452,detection,52,1591193413615941173,videofile_frame,0.955457031727,190,174,239,227,0,landing_point
1591195109660714106,123,1591195109660714106,detection,53,1591193413716058808,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
1591195109676599447,124,1591195109676599447,detection,53,1591193413716058808,videofile_frame,0.989435851574,186,157,239,212,0,landing_point
