%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274084328874058,0,1591274084328874058,detection,31,1591268390397524209,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274084336821651,1,1591274084336821651,detection,32,1591268390497860491,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274084352377245,2,1591274084352377245,detection,32,1591268390497860491,videofile_frame,0.665112912655,459,207,549,299,0,landing_point
1591274084369217501,3,1591274084369217501,detection,33,1591268390597844267,videofile_frame,0.886168122292,344,201,446,310,0,landing_point
1591274084386429795,4,1591274084386429795,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274084403613518,5,1591274084403613518,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274084419191209,6,1591274084419191209,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274084435252402,7,1591274084435252402,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274084452027642,8,1591274084452027642,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274084468222987,9,1591274084468222987,detection,34,1591268390697619865,videofile_frame,0.750399827957,240,175,343,282,0,landing_point
1591274084485099297,10,1591274084485099297,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274084500164104,11,1591274084500164104,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274084516730753,12,1591274084516730753,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274084533512536,13,1591274084533512536,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274084550438300,14,1591274084550438300,detection,35,1591268390797937119,videofile_frame,0.686580061913,195,134,282,273,0,landing_point
1591274084684068661,15,1591274084684068661,detection,37,1591268390998011476,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591274084699625102,16,1591274084699625102,detection,37,1591268390998011476,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591274084716628482,17,1591274084716628482,detection,37,1591268390998011476,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591274084733333947,18,1591274084733333947,detection,37,1591268390998011476,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591274084749735581,19,1591274084749735581,detection,37,1591268390998011476,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591274084766347384,20,1591274084766347384,detection,37,1591268390998011476,videofile_frame,0.991202116013,181,121,308,232,0,landing_point
1591274084782991044,21,1591274084782991044,detection,38,1591268391098038700,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591274084799266539,22,1591274084799266539,detection,38,1591268391098038700,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591274084816413306,23,1591274084816413306,detection,38,1591268391098038700,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591274084832825980,24,1591274084832825980,detection,38,1591268391098038700,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591274084849499014,25,1591274084849499014,detection,38,1591268391098038700,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591274084865854897,26,1591274084865854897,detection,38,1591268391098038700,videofile_frame,0.773433148861,211,127,313,232,0,landing_point
1591274084882830357,27,1591274084882830357,detection,39,1591268391197984897,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591274084899333720,28,1591274084899333720,detection,39,1591268391197984897,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
1591274084916401472,29,1591274084916401472,detection,39,1591268391197984897,videofile_frame,0.997183978558,202,150,317,248,0,landing_point
