%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197821113282432,1,1591197821113282432,detection,0
1591197821131918858,2,1591197821131918858,detection,0
1591197821148453054,3,1591197821148453054,detection,0
1591197821277908962,4,1591197821277908962,detection,0
1591197821279581103,5,1591197821279581103,detection,0
1591197821295808070,6,1591197821295808070,detection,0
1591197821312518734,7,1591197821312518734,detection,0
1591197821329444010,8,1591197821329444010,detection,0
1591197821345660213,9,1591197821345660213,detection,0
1591197821363654149,10,1591197821363654149,detection,0
1591197821381872905,11,1591197821381872905,detection,0
1591197821399460231,12,1591197821399460231,detection,0
1591197821416398052,13,1591197821416398052,detection,0
1591197821434331681,14,1591197821434331681,detection,0
1591197821450986163,15,1591197821450986163,detection,0
1591197821468752862,16,1591197821468752862,detection,0
1591197821485678082,17,1591197821485678082,detection,0
1591197821504555689,18,1591197821504555689,detection,0
1591197821521336659,19,1591197821521336659,detection,0
1591197821539252809,20,1591197821539252809,detection,0
1591197821556794095,21,1591197821556794095,detection,0
1591197821575639447,22,1591197821575639447,detection,0
1591197821592655886,23,1591197821592655886,detection,0
1591197821609654687,24,1591197821609654687,detection,0
1591197821628463333,25,1591197821628463333,detection,0
1591197821644843754,26,1591197821644843754,detection,0
1591197821660382618,27,1591197821660382618,detection,0
1591197821676390847,28,1591197821676390847,detection,0
1591197821693555566,29,1591197821693555566,detection,0
1591197821711614261,30,1591197821711614261,detection,0
1591197821727220391,31,1591197821727220391,detection,0
1591197821743385775,32,1591197821743385775,detection,0
1591197821759517608,33,1591197821759517608,detection,0
1591197821776535178,34,1591197821776535178,detection,0
1591197821795159094,35,1591197821795159094,detection,0
1591197821811364617,36,1591197821811364617,detection,0
1591197821827749161,37,1591197821827749161,detection,0
1591197821845238348,38,1591197821845238348,detection,0
1591197821864413518,39,1591197821864413518,detection,0
1591197821881492846,40,1591197821881492846,detection,0
1591197821898830565,41,1591197821898830565,detection,0
1591197821916174910,42,1591197821916174910,detection,0
1591197821934354434,43,1591197821934354434,detection,0
1591197821951332597,44,1591197821951332597,detection,0
1591197821969330530,45,1591197821969330530,detection,0
1591197821986258303,46,1591197821986258303,detection,0
1591197822004700914,47,1591197822004700914,detection,0
1591197822021729146,48,1591197822021729146,detection,0
1591197822039739596,49,1591197822039739596,detection,0
1591197822056249179,50,1591197822056249179,detection,0
1591197822074663989,51,1591197822074663989,detection,0
1591197822090914756,52,1591197822090914756,detection,0
1591197822108561562,53,1591197822108561562,detection,0
1591197822126315040,54,1591197822126315040,detection,0
1591197822144919279,55,1591197822144919279,detection,0
1591197822160838878,56,1591197822160838878,detection,0
1591197822176771074,57,1591197822176771074,detection,0
1591197822194205138,58,1591197822194205138,detection,0
1591197822213230458,59,1591197822213230458,detection,0
1591197822230563688,60,1591197822230563688,detection,0
1591197822248041782,61,1591197822248041782,detection,0
1591197822265707570,62,1591197822265707570,detection,0
1591197822283234410,63,1591197822283234410,detection,0
1591197822299831442,64,1591197822299831442,detection,0
1591197822317118988,65,1591197822317118988,detection,0
1591197822333640856,66,1591197822333640856,detection,0
1591197822351393923,67,1591197822351393923,detection,0
1591197822368312785,68,1591197822368312785,detection,0
1591197822386366386,69,1591197822386366386,detection,0
1591197822403125849,70,1591197822403125849,detection,0
1591197822421796987,71,1591197822421796987,detection,0
1591197822438436353,72,1591197822438436353,detection,0
1591197822457029944,73,1591197822457029944,detection,0
1591197822473648924,74,1591197822473648924,detection,0
1591197822491909875,75,1591197822491909875,detection,0
1591197822509472203,76,1591197822509472203,detection,0
1591197822527867881,77,1591197822527867881,detection,0
1591197822543514505,78,1591197822543514505,detection,0
1591197822559598785,79,1591197822559598785,detection,0
1591197822577139790,80,1591197822577139790,detection,0
1591197822595106214,81,1591197822595106214,detection,0
1591197822611049501,82,1591197822611049501,detection,0
1591197822626774368,83,1591197822626774368,detection,0
1591197822643707389,84,1591197822643707389,detection,0
1591197822662492025,85,1591197822662492025,detection,0
1591197822679932554,86,1591197822679932554,detection,0
1591197822698133753,87,1591197822698133753,detection,0
1591197822715378530,88,1591197822715378530,detection,0
1591197822732700657,89,1591197822732700657,detection,0
1591197822749466301,90,1591197822749466301,detection,0
1591197822767347106,91,1591197822767347106,detection,0
1591197822784444068,92,1591197822784444068,detection,0
1591197822803302801,93,1591197822803302801,detection,0
1591197822820395158,94,1591197822820395158,detection,0
1591197822839066238,95,1591197822839066238,detection,0
1591197822855970115,96,1591197822855970115,detection,0
1591197822874457605,97,1591197822874457605,detection,0
1591197822891557185,98,1591197822891557185,detection,0
1591197822909771122,99,1591197822909771122,detection,0
1591197822927014663,100,1591197822927014663,detection,0
1591197822942756247,101,1591197822942756247,detection,0
1591197822961213512,102,1591197822961213512,detection,0
1591197822976980827,103,1591197822976980827,detection,0
1591197822993209017,104,1591197822993209017,detection,0
1591197823010755624,105,1591197823010755624,detection,0
1591197823028171292,106,1591197823028171292,detection,0
1591197823044863417,107,1591197823044863417,detection,0
1591197823063395128,108,1591197823063395128,detection,0
1591197823082119786,109,1591197823082119786,detection,0
1591197823099312252,110,1591197823099312252,detection,0
1591197823115798989,111,1591197823115798989,detection,0
1591197823133095619,112,1591197823133095619,detection,0
1591197823149495174,113,1591197823149495174,detection,0
1591197823167692814,114,1591197823167692814,detection,0
1591197823184502600,115,1591197823184502600,detection,0
1591197823202580571,116,1591197823202580571,detection,0
1591197823219602060,117,1591197823219602060,detection,0
1591197823237832368,118,1591197823237832368,detection,0
1591197823254945654,119,1591197823254945654,detection,0
1591197823273543846,120,1591197823273543846,detection,0
1591197823290698791,121,1591197823290698791,detection,0
1591197823308356128,122,1591197823308356128,detection,0
1591197823325632861,123,1591197823325632861,detection,0
1591197823343396802,124,1591197823343396802,detection,0
1591197823360304787,125,1591197823360304787,detection,0
1591197823375974452,126,1591197823375974452,detection,0
1591197823393924553,127,1591197823393924553,detection,0
1591197823411983338,128,1591197823411983338,detection,0
1591197823428238721,129,1591197823428238721,detection,0
1591197823444356053,130,1591197823444356053,detection,0
1591197823460088848,131,1591197823460088848,detection,0
1591197823477637425,132,1591197823477637425,detection,0
1591197823495417161,133,1591197823495417161,detection,0
1591197823511386448,134,1591197823511386448,detection,0
1591197823527112576,135,1591197823527112576,detection,0
1591197823545043633,136,1591197823545043633,detection,0
1591197823564464194,137,1591197823564464194,detection,0
1591197823581376153,138,1591197823581376153,detection,0
1591197823598728794,139,1591197823598728794,detection,0
1591197823616660333,140,1591197823616660333,detection,0
1591197823635027575,141,1591197823635027575,detection,0
1591197823651445771,142,1591197823651445771,detection,0
1591197823670323020,143,1591197823670323020,detection,0
1591197823687031771,144,1591197823687031771,detection,0
1591197823705605650,145,1591197823705605650,detection,0
1591197823721575051,146,1591197823721575051,detection,0
1591197823740159766,147,1591197823740159766,detection,0
1591197823757042270,148,1591197823757042270,detection,0
1591197823775510791,149,1591197823775510791,detection,0
1591197823793031361,150,1591197823793031361,detection,0
1591197823811468601,151,1591197823811468601,detection,0
1591197823827233674,152,1591197823827233674,detection,0
1591197823843180964,153,1591197823843180964,detection,0
1591197823860524830,154,1591197823860524830,detection,0
1591197823878677834,155,1591197823878677834,detection,0
1591197823895088037,156,1591197823895088037,detection,0
1591197823914353562,157,1591197823914353562,detection,0
1591197823931094238,158,1591197823931094238,detection,0
1591197823948148006,159,1591197823948148006,detection,0
1591197823964595585,160,1591197823964595585,detection,0
1591197823981467982,161,1591197823981467982,detection,0
1591197823999940818,162,1591197823999940818,detection,0
1591197824016839790,163,1591197824016839790,detection,0
1591197824034505446,164,1591197824034505446,detection,0
1591197824051289597,165,1591197824051289597,detection,0
1591197824069940408,166,1591197824069940408,detection,0
1591197824086707624,167,1591197824086707624,detection,0
1591197824104919899,168,1591197824104919899,detection,0
1591197824121761469,169,1591197824121761469,detection,0
1591197824140237330,170,1591197824140237330,detection,0
1591197824156913107,171,1591197824156913107,detection,0
1591197824174872126,172,1591197824174872126,detection,0
1591197824190963749,173,1591197824190963749,detection,0
1591197824209308100,174,1591197824209308100,detection,0
1591197824227053253,175,1591197824227053253,detection,0
1591197824244914207,176,1591197824244914207,detection,0
1591197824260866604,177,1591197824260866604,detection,0
1591197824277807289,178,1591197824277807289,detection,0
1591197824297094763,179,1591197824297094763,detection,0
1591197824314486505,180,1591197824314486505,detection,0
1591197824331788721,181,1591197824331788721,detection,0
1591197824348763780,182,1591197824348763780,detection,0
1591197824365886884,183,1591197824365886884,detection,0
1591197824382638428,184,1591197824382638428,detection,0
1591197824400248427,185,1591197824400248427,detection,0
1591197824416435479,186,1591197824416435479,detection,0
1591197824434530913,187,1591197824434530913,detection,0
1591197824451128522,188,1591197824451128522,detection,0
1591197824469674031,189,1591197824469674031,detection,0
1591197824486223179,190,1591197824486223179,detection,0
1591197824505755112,191,1591197824505755112,detection,0
1591197824521632131,192,1591197824521632131,detection,0
1591197824539808145,193,1591197824539808145,detection,0
1591197824556482891,194,1591197824556482891,detection,0
1591197824574724469,195,1591197824574724469,detection,0
1591197824591427611,196,1591197824591427611,detection,0
1591197824609384040,197,1591197824609384040,detection,0
1591197824627330502,198,1591197824627330502,detection,0
1591197824642873929,199,1591197824642873929,detection,0
1591197824660434411,200,1591197824660434411,detection,0
1591197824676242155,201,1591197824676242155,detection,0
1591197824693747378,202,1591197824693747378,detection,0
1591197824711818865,203,1591197824711818865,detection,0
1591197824727258205,204,1591197824727258205,detection,0
1591197824743419495,205,1591197824743419495,detection,0
1591197824760351369,206,1591197824760351369,detection,0
1591197824778416507,207,1591197824778416507,detection,0
1591197824793768640,208,1591197824793768640,detection,0
1591197824809824389,209,1591197824809824389,detection,0
1591197824827318103,210,1591197824827318103,detection,0
1591197824845506899,211,1591197824845506899,detection,0
1591197824861554676,212,1591197824861554676,detection,0
1591197824877563265,213,1591197824877563265,detection,0
1591197824893759338,214,1591197824893759338,detection,0
1591197824911518835,215,1591197824911518835,detection,0
1591197824930326006,216,1591197824930326006,detection,0
1591197824947710080,217,1591197824947710080,detection,0
1591197824965462094,218,1591197824965462094,detection,0
1591197824982496580,219,1591197824982496580,detection,0
1591197824999770176,220,1591197824999770176,detection,0
1591197825016512456,221,1591197825016512456,detection,0
1591197825034387987,222,1591197825034387987,detection,0
1591197825051046146,223,1591197825051046146,detection,0
1591197825069463052,224,1591197825069463052,detection,0
1591197825086387489,225,1591197825086387489,detection,0
1591197825104726458,226,1591197825104726458,detection,0
1591197825121585388,227,1591197825121585388,detection,0
1591197825139409557,228,1591197825139409557,detection,0
1591197825156556362,229,1591197825156556362,detection,0
1591197825174463847,230,1591197825174463847,detection,0
1591197825191247974,231,1591197825191247974,detection,0
1591197825209359584,232,1591197825209359584,detection,0
1591197825226752386,233,1591197825226752386,detection,0
1591197825244870710,234,1591197825244870710,detection,0
1591197825260715716,235,1591197825260715716,detection,0
1591197825278160411,236,1591197825278160411,detection,0
1591197825297911817,237,1591197825297911817,detection,0
1591197825314658563,238,1591197825314658563,detection,0
1591197825332791018,239,1591197825332791018,detection,0
1591197825349716218,240,1591197825349716218,detection,0
1591197825367795097,241,1591197825367795097,detection,0
1591197825384041589,242,1591197825384041589,detection,0
1591197825402497009,243,1591197825402497009,detection,0
1591197825418918365,244,1591197825418918365,detection,0
1591197825437237084,245,1591197825437237084,detection,0
1591197825453468155,246,1591197825453468155,detection,0
1591197825471957202,247,1591197825471957202,detection,0
1591197825488465363,248,1591197825488465363,detection,0
1591197825507043831,249,1591197825507043831,detection,0
1591197825524028394,250,1591197825524028394,detection,0
