%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591198083292323184,0,1591198083292323184,detection,107,1591181884795643431,videofile_frame,0.592982888222,314,94,339,162,0,landing_point
1591198083295297925,1,1591198083295297925,detection,108,1591181884829072806,videofile_frame,0.592982888222,314,94,339,162,0,landing_point
1591198083312245803,2,1591198083312245803,detection,109,1591181884862300406,videofile_frame,0.785699188709,318,93,339,162,0,landing_point
1591198083329234455,3,1591198083329234455,detection,112,1591181884962413221,videofile_frame,0.826012790203,319,98,339,157,0,landing_point
1591198083346105446,4,1591198083346105446,detection,112,1591181884962413221,videofile_frame,0.826012790203,319,98,339,157,0,landing_point
1591198083363423650,5,1591198083363423650,detection,113,1591181884995651129,videofile_frame,0.603890776634,321,94,341,162,0,landing_point
1591198083378678001,6,1591198083378678001,detection,113,1591181884995651129,videofile_frame,0.603890776634,321,94,341,162,0,landing_point
1591198083397610976,7,1591198083397610976,detection,114,1591181885029040269,videofile_frame,0.728172779083,320,90,341,165,0,landing_point
1591198083415529040,8,1591198083415529040,detection,114,1591181885029040269,videofile_frame,0.728172779083,320,90,341,165,0,landing_point
1591198083506070546,9,1591198083506070546,detection,117,1591181885129067855,videofile_frame,0.753433763981,316,106,341,164,0,landing_point
1591198083525677465,10,1591198083525677465,detection,117,1591181885129067855,videofile_frame,0.753433763981,316,106,341,164,0,landing_point
1591198083541823346,11,1591198083541823346,detection,118,1591181885162421359,videofile_frame,0.854385614395,317,110,343,166,0,landing_point
1591198083561489441,12,1591198083561489441,detection,119,1591181885195745140,videofile_frame,0.88607108593,317,110,341,168,0,landing_point
1591198083578896939,13,1591198083578896939,detection,119,1591181885195745140,videofile_frame,0.88607108593,317,110,341,168,0,landing_point
1591198083597385417,14,1591198083597385417,detection,120,1591181885229162823,videofile_frame,0.909452319145,316,114,343,168,0,landing_point
1591198083616836885,15,1591198083616836885,detection,120,1591181885229162823,videofile_frame,0.909452319145,316,114,343,168,0,landing_point
1591198083634973373,16,1591198083634973373,detection,121,1591181885262417323,videofile_frame,0.930758774281,317,115,341,171,0,landing_point
1591198083656101581,17,1591198083656101581,detection,121,1591181885262417323,videofile_frame,0.930758774281,317,115,341,171,0,landing_point
1591198083671845719,18,1591198083671845719,detection,122,1591181885295648663,videofile_frame,0.879873454571,315,116,341,170,0,landing_point
1591198083691257112,19,1591198083691257112,detection,122,1591181885295648663,videofile_frame,0.879873454571,315,116,341,170,0,landing_point
1591198083708579364,20,1591198083708579364,detection,123,1591181885329074129,videofile_frame,0.894747972488,315,118,339,170,0,landing_point
1591198083728890957,21,1591198083728890957,detection,124,1591181885362444373,videofile_frame,0.921648204327,316,115,342,174,0,landing_point
1591198083745489390,22,1591198083745489390,detection,124,1591181885362444373,videofile_frame,0.921648204327,316,115,342,174,0,landing_point
1591198083766992715,23,1591198083766992715,detection,125,1591181885395740222,videofile_frame,0.91920363903,314,119,341,171,0,landing_point
1591198083784268851,24,1591198083784268851,detection,125,1591181885395740222,videofile_frame,0.91920363903,314,119,341,171,0,landing_point
1591198083803809873,25,1591198083803809873,detection,126,1591181885429092264,videofile_frame,0.936959683895,314,116,340,179,0,landing_point
1591198083821428627,26,1591198083821428627,detection,126,1591181885429092264,videofile_frame,0.936959683895,314,116,340,179,0,landing_point
1591198083840928097,27,1591198083840928097,detection,127,1591181885462379999,videofile_frame,0.920734703541,316,116,339,182,0,landing_point
1591198083858139323,28,1591198083858139323,detection,127,1591181885462379999,videofile_frame,0.920734703541,316,116,339,182,0,landing_point
1591198083877304755,29,1591198083877304755,detection,128,1591181885495736894,videofile_frame,0.926467597485,316,119,340,176,0,landing_point
1591198083895355360,30,1591198083895355360,detection,129,1591181885529099820,videofile_frame,0.898259162903,316,118,337,178,0,landing_point
1591198083915056528,31,1591198083915056528,detection,129,1591181885529099820,videofile_frame,0.898259162903,316,118,337,178,0,landing_point
1591198083934403239,32,1591198083934403239,detection,130,1591181885562383897,videofile_frame,0.850252568722,316,116,337,182,0,landing_point
1591198083954951475,33,1591198083954951475,detection,130,1591181885562383897,videofile_frame,0.850252568722,316,116,337,182,0,landing_point
1591198083971757609,34,1591198083971757609,detection,131,1591181885595740455,videofile_frame,0.837882578373,315,117,337,181,0,landing_point
1591198083990606475,35,1591198083990606475,detection,131,1591181885595740455,videofile_frame,0.837882578373,315,117,337,181,0,landing_point
1591198084007968109,36,1591198084007968109,detection,132,1591181885629080518,videofile_frame,0.825089097023,313,116,338,185,0,landing_point
1591198084027618347,37,1591198084027618347,detection,133,1591181885662400459,videofile_frame,0.80292403698,314,122,338,180,0,landing_point
1591198084045289437,38,1591198084045289437,detection,133,1591181885662400459,videofile_frame,0.80292403698,314,122,338,180,0,landing_point
1591198084065907474,39,1591198084065907474,detection,134,1591181885695746444,videofile_frame,0.776235640049,316,123,337,180,0,landing_point
1591198084084566535,40,1591198084084566535,detection,134,1591181885695746444,videofile_frame,0.776235640049,316,123,337,180,0,landing_point
1591198084105158932,41,1591198084105158932,detection,135,1591181885729159266,videofile_frame,0.767442762852,316,123,338,179,0,landing_point
1591198084121535983,42,1591198084121535983,detection,135,1591181885729159266,videofile_frame,0.767442762852,316,123,338,179,0,landing_point
