%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591195082011060906,0,1591195082011060906,detection,28,1591193388521320212,videofile_frame,0.975484311581,114,49,150,86,0,landing_point
1591195082114167984,1,1591195082114167984,detection,28,1591193388521320212,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195082115886536,2,1591195082115886536,detection,30,1591193388721693578,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195082131748391,3,1591195082131748391,detection,30,1591193388721693578,videofile_frame,0.99845212698,119,60,146,87,0,landing_point
1591195082147069419,4,1591195082147069419,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195082163411950,5,1591195082163411950,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195082178336007,6,1591195082178336007,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195082194814862,7,1591195082194814862,detection,31,1591193388821699955,videofile_frame,0.996748268604,120,64,144,95,0,landing_point
1591195082210778424,8,1591195082210778424,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195082226759004,9,1591195082226759004,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195082241784638,10,1591195082241784638,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195082257527757,11,1591195082257527757,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195082272761896,12,1591195082272761896,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195082289425364,13,1591195082289425364,detection,32,1591193388921716636,videofile_frame,0.996567308903,121,73,143,98,0,landing_point
1591195082305361917,14,1591195082305361917,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195082321399502,15,1591195082321399502,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195082337743949,16,1591195082337743949,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195082354508390,17,1591195082354508390,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195082370479349,18,1591195082370479349,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195082387306879,19,1591195082387306879,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195082403399642,20,1591195082403399642,detection,33,1591193389021559755,videofile_frame,0.997214913368,122,80,145,107,0,landing_point
1591195082420063674,21,1591195082420063674,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195082435834283,22,1591195082435834283,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195082452128873,23,1591195082452128873,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195082467810572,24,1591195082467810572,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195082484439238,25,1591195082484439238,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195082500254169,26,1591195082500254169,detection,34,1591193389121456836,videofile_frame,0.992466449738,122,89,145,115,0,landing_point
1591195082516118650,27,1591195082516118650,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195082531847036,28,1591195082531847036,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195082548490495,29,1591195082548490495,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195082564611446,30,1591195082564611446,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195082580453562,31,1591195082580453562,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195082596536938,32,1591195082596536938,detection,35,1591193389221393854,videofile_frame,0.994663357735,123,94,141,125,0,landing_point
1591195082612678023,33,1591195082612678023,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195082628383382,34,1591195082628383382,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195082643918844,35,1591195082643918844,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
1591195082660037691,36,1591195082660037691,detection,36,1591193389321361706,videofile_frame,0.995412945747,120,95,141,120,0,landing_point
