%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591279784831195954,1,1591279784831195954,detection,0
1591279784950217509,2,1591279784950217509,detection,0
1591279784956250338,3,1591279784956250338,detection,0
1591279784973830760,4,1591279784973830760,detection,0
1591279784992611284,5,1591279784992611284,detection,1
1591279785009810332,6,1591279785009810332,detection,1
1591279785027624592,7,1591279785027624592,detection,1
1591279785045990135,8,1591279785045990135,detection,1
1591279785065852537,9,1591279785065852537,detection,1
1591279785082183030,10,1591279785082183030,detection,0
1591279785099437329,11,1591279785099437329,detection,0
1591279785117510858,12,1591279785117510858,detection,0
1591279785134401080,13,1591279785134401080,detection,0
1591279785151042913,14,1591279785151042913,detection,0
1591279785168653224,15,1591279785168653224,detection,0
1591279785185102113,16,1591279785185102113,detection,0
1591279785203027230,17,1591279785203027230,detection,0
1591279785221275393,18,1591279785221275393,detection,0
1591279785239060777,19,1591279785239060777,detection,0
1591279785256135466,20,1591279785256135466,detection,0
1591279785275189085,21,1591279785275189085,detection,1
1591279785292861281,22,1591279785292861281,detection,1
1591279785310878280,23,1591279785310878280,detection,1
1591279785329029462,24,1591279785329029462,detection,1
1591279785346797560,25,1591279785346797560,detection,1
1591279785364889905,26,1591279785364889905,detection,1
1591279785381843114,27,1591279785381843114,detection,1
1591279785400505148,28,1591279785400505148,detection,1
1591279785417871313,29,1591279785417871313,detection,0
1591279785436375798,30,1591279785436375798,detection,0
1591279785452482644,31,1591279785452482644,detection,1
1591279785471141082,32,1591279785471141082,detection,1
1591279785489590179,33,1591279785489590179,detection,1
1591279785507017123,34,1591279785507017123,detection,1
1591279785524665759,35,1591279785524665759,detection,1
1591279785541998178,36,1591279785541998178,detection,0
1591279785559059144,37,1591279785559059144,detection,0
1591279785576380452,38,1591279785576380452,detection,0
1591279785594736148,39,1591279785594736148,detection,0
1591279785612042957,40,1591279785612042957,detection,0
1591279785631785928,41,1591279785631785928,detection,0
1591279785648734597,42,1591279785648734597,detection,1
1591279785666585384,43,1591279785666585384,detection,1
1591279785682240843,44,1591279785682240843,detection,1
1591279785699920480,45,1591279785699920480,detection,1
1591279785715549919,46,1591279785715549919,detection,1
1591279785733108775,47,1591279785733108775,detection,1
