%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591191824861631162,52,1591191824861631162,detection,87,1591191601870445988,videofile_frame,0.999072313309,235,104,294,173,0,landing_point
1591191824878626747,53,1591191824878626747,detection,88,1591191601903933748,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591191824896419549,54,1591191824896419549,detection,88,1591191601903933748,videofile_frame,0.998270988464,237,106,293,176,0,landing_point
1591191824914010657,55,1591191824914010657,detection,89,1591191601937281388,videofile_frame,0.964881241322,236,115,294,175,0,landing_point
1591191824930988651,56,1591191824930988651,detection,89,1591191601937281388,videofile_frame,0.964881241322,236,115,294,175,0,landing_point
1591191824948483106,57,1591191824948483106,detection,90,1591191601970434569,videofile_frame,0.997072219849,235,120,294,174,0,landing_point
1591191824965153704,58,1591191824965153704,detection,90,1591191601970434569,videofile_frame,0.997072219849,235,120,294,174,0,landing_point
1591191824982416331,59,1591191824982416331,detection,91,1591191602003938228,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591191824998693929,60,1591191824998693929,detection,91,1591191602003938228,videofile_frame,0.999083638191,234,122,296,176,0,landing_point
1591191825017146548,61,1591191825017146548,detection,92,1591191602037150365,videofile_frame,0.99939084053,240,127,289,175,0,landing_point
1591191825033715607,62,1591191825033715607,detection,92,1591191602037150365,videofile_frame,0.99939084053,240,127,289,175,0,landing_point
1591191825051296247,63,1591191825051296247,detection,93,1591191602070436848,videofile_frame,0.99942201376,239,131,291,182,0,landing_point
1591191825067626881,64,1591191825067626881,detection,93,1591191602070436848,videofile_frame,0.99942201376,239,131,291,182,0,landing_point
1591191825085395366,65,1591191825085395366,detection,94,1591191602103928958,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591191825101746888,66,1591191825101746888,detection,94,1591191602103928958,videofile_frame,0.998315036297,239,128,288,193,0,landing_point
1591191825119058766,67,1591191825119058766,detection,95,1591191602137169017,videofile_frame,0.933066785336,240,128,287,196,0,landing_point
1591191825136038097,68,1591191825136038097,detection,95,1591191602137169017,videofile_frame,0.933066785336,240,128,287,196,0,landing_point
1591191825152728791,69,1591191825152728791,detection,96,1591191602170420849,videofile_frame,0.997785806656,239,141,290,191,0,landing_point
1591191825169553305,70,1591191825169553305,detection,96,1591191602170420849,videofile_frame,0.997785806656,239,141,290,191,0,landing_point
1591191825187877984,71,1591191825187877984,detection,97,1591191602203955549,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591191825205035936,72,1591191825205035936,detection,97,1591191602203955549,videofile_frame,0.998988211155,240,146,290,199,0,landing_point
1591191825223184112,73,1591191825223184112,detection,98,1591191602237162426,videofile_frame,0.998370289803,244,153,287,206,0,landing_point
1591191825240162636,74,1591191825240162636,detection,98,1591191602237162426,videofile_frame,0.998370289803,244,153,287,206,0,landing_point
1591191825258679880,75,1591191825258679880,detection,99,1591191602270499654,videofile_frame,0.909330844879,240,155,289,213,0,landing_point
1591191825275972369,76,1591191825275972369,detection,99,1591191602270499654,videofile_frame,0.909330844879,240,155,289,213,0,landing_point
1591191825292970135,77,1591191825292970135,detection,100,1591191602303899668,videofile_frame,0.995214998722,241,161,292,213,0,landing_point
1591191825309627002,78,1591191825309627002,detection,101,1591191602337167289,videofile_frame,0.999331176281,248,169,289,221,0,landing_point
1591191825326128610,79,1591191825326128610,detection,101,1591191602337167289,videofile_frame,0.999331176281,248,169,289,221,0,landing_point
1591191825343454824,80,1591191825343454824,detection,102,1591191602370409117,videofile_frame,0.997328221798,246,173,289,227,0,landing_point
1591191825359564411,81,1591191825359564411,detection,102,1591191602370409117,videofile_frame,0.997328221798,246,173,289,227,0,landing_point
1591191825376652326,82,1591191825376652326,detection,103,1591191602403851452,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591191825393190731,83,1591191825393190731,detection,103,1591191602403851452,videofile_frame,0.992358148098,244,177,290,232,0,landing_point
1591191825410202300,84,1591191825410202300,detection,104,1591191602437160566,videofile_frame,0.997169196606,243,184,288,239,0,landing_point
1591191825426411691,85,1591191825426411691,detection,104,1591191602437160566,videofile_frame,0.997169196606,243,184,288,239,0,landing_point
1591191825443070336,86,1591191825443070336,detection,105,1591191602470420720,videofile_frame,0.998113930225,249,192,285,244,0,landing_point
1591191825460189952,87,1591191825460189952,detection,105,1591191602470420720,videofile_frame,0.998113930225,249,192,285,244,0,landing_point
1591191825477214637,88,1591191825477214637,detection,106,1591191602503878586,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591191825493417062,89,1591191825493417062,detection,106,1591191602503878586,videofile_frame,0.995123386383,248,194,283,245,0,landing_point
1591191825510837425,90,1591191825510837425,detection,107,1591191602537273554,videofile_frame,0.989384651184,246,195,281,243,0,landing_point
1591191825526734671,91,1591191825526734671,detection,107,1591191602537273554,videofile_frame,0.989384651184,246,195,281,243,0,landing_point
1591191825544061205,92,1591191825544061205,detection,108,1591191602570469939,videofile_frame,0.992064833641,241,193,283,244,0,landing_point
1591191825560094494,93,1591191825560094494,detection,108,1591191602570469939,videofile_frame,0.992064833641,241,193,283,244,0,landing_point
1591191825576851246,94,1591191825576851246,detection,109,1591191602603833793,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591191825592615886,95,1591191825592615886,detection,109,1591191602603833793,videofile_frame,0.994554758072,242,191,281,243,0,landing_point
1591191825609106939,96,1591191825609106939,detection,110,1591191602637137989,videofile_frame,0.989371359348,241,192,280,241,0,landing_point
1591191825626203058,97,1591191825626203058,detection,110,1591191602637137989,videofile_frame,0.989371359348,241,192,280,241,0,landing_point
1591191825642253043,98,1591191825642253043,detection,111,1591191602670441019,videofile_frame,0.991150438786,241,190,277,239,0,landing_point
1591191825660042640,99,1591191825660042640,detection,111,1591191602670441019,videofile_frame,0.991150438786,241,190,277,239,0,landing_point
1591191825676487437,100,1591191825676487437,detection,111,1591191602670441019,videofile_frame,0.991150438786,241,190,277,239,0,landing_point
1591191825693093992,101,1591191825693093992,detection,112,1591191602703912210,videofile_frame,0.986593902111,237,191,280,238,0,landing_point
1591191825709550320,102,1591191825709550320,detection,113,1591191602737181618,videofile_frame,0.976244091988,238,187,278,238,0,landing_point
1591191825727140301,103,1591191825727140301,detection,113,1591191602737181618,videofile_frame,0.976244091988,238,187,278,238,0,landing_point
1591191825742932674,104,1591191825742932674,detection,114,1591191602770444142,videofile_frame,0.982398569584,237,186,278,236,0,landing_point
1591191825760251649,105,1591191825760251649,detection,114,1591191602770444142,videofile_frame,0.982398569584,237,186,278,236,0,landing_point
1591191825776759519,106,1591191825776759519,detection,115,1591191602803910167,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591191825794067009,107,1591191825794067009,detection,115,1591191602803910167,videofile_frame,0.974297165871,237,188,278,236,0,landing_point
1591191825810187824,108,1591191825810187824,detection,116,1591191602837311294,videofile_frame,0.956368684769,237,186,277,237,0,landing_point
1591191825827169268,109,1591191825827169268,detection,116,1591191602837311294,videofile_frame,0.956368684769,237,186,277,237,0,landing_point
1591191825843931680,110,1591191825843931680,detection,117,1591191602870487401,videofile_frame,0.958366751671,239,187,275,236,0,landing_point
1591191825859834748,111,1591191825859834748,detection,117,1591191602870487401,videofile_frame,0.958366751671,239,187,275,236,0,landing_point
1591191825876820555,112,1591191825876820555,detection,118,1591191602903826421,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591191825896539050,113,1591191825896539050,detection,118,1591191602903826421,videofile_frame,0.927978396416,240,185,274,235,0,landing_point
1591191825914206209,114,1591191825914206209,detection,119,1591191602937186767,videofile_frame,0.912463486195,242,184,271,234,0,landing_point
1591191825933167885,115,1591191825933167885,detection,119,1591191602937186767,videofile_frame,0.912463486195,242,184,271,234,0,landing_point
1591191825950419775,116,1591191825950419775,detection,120,1591191602970455230,videofile_frame,0.842972397804,241,181,272,234,0,landing_point
1591191825968225631,117,1591191825968225631,detection,120,1591191602970455230,videofile_frame,0.842972397804,241,181,272,234,0,landing_point
1591191825985281312,118,1591191825985281312,detection,121,1591191603003903461,videofile_frame,0.911109149456,242,180,271,232,0,landing_point
