%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591197355155172124,0,1591197355155172124,detection,0
1591197355310656076,1,1591197355310656076,detection,0
1591197355328502437,2,1591197355328502437,detection,0
1591197355434466141,3,1591197355434466141,detection,0
1591197355438226196,4,1591197355438226196,detection,0
1591197355453622152,5,1591197355453622152,detection,0
1591197355471205949,6,1591197355471205949,detection,1
1591197355486884481,7,1591197355486884481,detection,1
1591197355503112082,8,1591197355503112082,detection,1
1591197355519257794,9,1591197355519257794,detection,1
1591197355535479001,10,1591197355535479001,detection,1
1591197355551678893,11,1591197355551678893,detection,1
1591197355567751425,12,1591197355567751425,detection,1
1591197355584651568,13,1591197355584651568,detection,1
1591197355600970380,14,1591197355600970380,detection,1
1591197355617238754,15,1591197355617238754,detection,1
1591197355633536236,16,1591197355633536236,detection,1
1591197355650257096,17,1591197355650257096,detection,0
1591197355666529163,18,1591197355666529163,detection,0
1591197355682599429,19,1591197355682599429,detection,0
1591197355698892607,20,1591197355698892607,detection,0
1591197355716437691,21,1591197355716437691,detection,0
1591197355732965899,22,1591197355732965899,detection,0
1591197355748978488,23,1591197355748978488,detection,0
1591197355765491343,24,1591197355765491343,detection,0
1591197355782638406,25,1591197355782638406,detection,0
1591197355799208242,26,1591197355799208242,detection,0
1591197355815729935,27,1591197355815729935,detection,0
1591197355831694199,28,1591197355831694199,detection,0
1591197355847395177,29,1591197355847395177,detection,0
1591197355864033747,30,1591197355864033747,detection,0
1591197355880795372,31,1591197355880795372,detection,0
1591197355897249112,32,1591197355897249112,detection,0
1591197355913941855,33,1591197355913941855,detection,0
1591197355929287397,34,1591197355929287397,detection,0
1591197355945752069,35,1591197355945752069,detection,0
1591197355961948274,36,1591197355961948274,detection,0
1591197355979025060,37,1591197355979025060,detection,0
1591197355995161390,38,1591197355995161390,detection,0
1591197356012079003,39,1591197356012079003,detection,0
1591197356028640872,40,1591197356028640872,detection,0
1591197356045727228,41,1591197356045727228,detection,1
1591197356062195448,42,1591197356062195448,detection,1
1591197356079113526,43,1591197356079113526,detection,1
1591197356095513631,44,1591197356095513631,detection,1
1591197356112782775,45,1591197356112782775,detection,1
1591197356128897097,46,1591197356128897097,detection,1
1591197356145600519,47,1591197356145600519,detection,0
1591197356161820608,48,1591197356161820608,detection,0
1591197356178970360,49,1591197356178970360,detection,0
1591197356194813168,50,1591197356194813168,detection,0
1591197356211746332,51,1591197356211746332,detection,0
1591197356227809042,52,1591197356227809042,detection,0
1591197356244298543,53,1591197356244298543,detection,0
1591197356260649798,54,1591197356260649798,detection,0
1591197356277408811,55,1591197356277408811,detection,0
1591197356293355787,56,1591197356293355787,detection,0
1591197356309833101,57,1591197356309833101,detection,0
1591197356326145183,58,1591197356326145183,detection,0
1591197356343493889,59,1591197356343493889,detection,0
1591197356359501140,60,1591197356359501140,detection,0
1591197356375783819,61,1591197356375783819,detection,0
1591197356392083248,62,1591197356392083248,detection,0
1591197356409190605,63,1591197356409190605,detection,0
1591197356425178829,64,1591197356425178829,detection,0
1591197356441983639,65,1591197356441983639,detection,1
1591197356458412995,66,1591197356458412995,detection,1
1591197356475691264,67,1591197356475691264,detection,1
1591197356492109702,68,1591197356492109702,detection,1
1591197356508955604,69,1591197356508955604,detection,1
1591197356525316138,70,1591197356525316138,detection,1
1591197356542255660,71,1591197356542255660,detection,1
1591197356558662280,72,1591197356558662280,detection,1
1591197356575489750,73,1591197356575489750,detection,1
1591197356591826465,74,1591197356591826465,detection,1
1591197356609181847,75,1591197356609181847,detection,1
1591197356625264656,76,1591197356625264656,detection,1
1591197356641809953,77,1591197356641809953,detection,0
1591197356658266296,78,1591197356658266296,detection,0
1591197356675323894,79,1591197356675323894,detection,0
1591197356691178532,80,1591197356691178532,detection,0
1591197356707717868,81,1591197356707717868,detection,0
1591197356723886117,82,1591197356723886117,detection,0
1591197356741298350,83,1591197356741298350,detection,1
1591197356757637073,84,1591197356757637073,detection,1
1591197356774287755,85,1591197356774287755,detection,1
1591197356790729854,86,1591197356790729854,detection,1
1591197356807863871,87,1591197356807863871,detection,1
1591197356823936520,88,1591197356823936520,detection,1
1591197356840547397,89,1591197356840547397,detection,0
1591197356856673667,90,1591197356856673667,detection,0
1591197356873605606,91,1591197356873605606,detection,0
1591197356889845502,92,1591197356889845502,detection,0
1591197356906748348,93,1591197356906748348,detection,0
1591197356923148064,94,1591197356923148064,detection,0
1591197356940413896,95,1591197356940413896,detection,0
1591197356956652309,96,1591197356956652309,detection,0
1591197356972912633,97,1591197356972912633,detection,0
1591197356988882202,98,1591197356988882202,detection,0
1591197357006066318,99,1591197357006066318,detection,0
1591197357021942927,100,1591197357021942927,detection,0
1591197357038090546,101,1591197357038090546,detection,0
1591197357054296369,102,1591197357054296369,detection,0
1591197357071433859,103,1591197357071433859,detection,0
1591197357087381134,104,1591197357087381134,detection,0
1591197357103575354,105,1591197357103575354,detection,0
1591197357119927412,106,1591197357119927412,detection,0
1591197357136819652,107,1591197357136819652,detection,0
1591197357153175291,108,1591197357153175291,detection,1
1591197357169660992,109,1591197357169660992,detection,1
1591197357186239011,110,1591197357186239011,detection,1
1591197357202894138,111,1591197357202894138,detection,1
1591197357218909476,112,1591197357218909476,detection,1
1591197357235089086,113,1591197357235089086,detection,1
1591197357252052202,114,1591197357252052202,detection,1
1591197357268604114,115,1591197357268604114,detection,1
1591197357284926892,116,1591197357284926892,detection,1
1591197357301104864,117,1591197357301104864,detection,1
1591197357317703835,118,1591197357317703835,detection,1
1591197357334037668,119,1591197357334037668,detection,1
1591197357350081820,120,1591197357350081820,detection,1
1591197357366121906,121,1591197357366121906,detection,1
1591197357383605898,122,1591197357383605898,detection,1
1591197357400297137,123,1591197357400297137,detection,1
1591197357416637702,124,1591197357416637702,detection,1
1591197357433122759,125,1591197357433122759,detection,1
1591197357450164135,126,1591197357450164135,detection,0
1591197357467657796,127,1591197357467657796,detection,0
1591197357482358478,128,1591197357482358478,detection,0
1591197357498074712,129,1591197357498074712,detection,0
1591197357513859161,130,1591197357513859161,detection,0
1591197357531109066,131,1591197357531109066,detection,0
1591197357547038928,132,1591197357547038928,detection,0
1591197357563147250,133,1591197357563147250,detection,0
1591197357579569903,134,1591197357579569903,detection,0
1591197357595374309,135,1591197357595374309,detection,0
1591197357612783988,136,1591197357612783988,detection,0
1591197357628422715,137,1591197357628422715,detection,0
1591197357645813112,138,1591197357645813112,detection,1
1591197357661929169,139,1591197357661929169,detection,1
1591197357679082831,140,1591197357679082831,detection,1
1591197357695200513,141,1591197357695200513,detection,1
1591197357712304842,142,1591197357712304842,detection,1
1591197357728706792,143,1591197357728706792,detection,1
1591197357746232514,144,1591197357746232514,detection,1
1591197357762264101,145,1591197357762264101,detection,1
1591197357779367025,146,1591197357779367025,detection,1
1591197357795200606,147,1591197357795200606,detection,1
1591197357812408501,148,1591197357812408501,detection,1
1591197357828929175,149,1591197357828929175,detection,1
1591197357846202387,150,1591197357846202387,detection,1
1591197357862264778,151,1591197357862264778,detection,1
1591197357879555423,152,1591197357879555423,detection,1
1591197357895623242,153,1591197357895623242,detection,1
1591197357912700543,154,1591197357912700543,detection,1
1591197357928649658,155,1591197357928649658,detection,1
1591197357945553224,156,1591197357945553224,detection,0
1591197357961717800,157,1591197357961717800,detection,0
1591197357979163813,158,1591197357979163813,detection,0
1591197357994972870,159,1591197357994972870,detection,0
1591197358012001426,160,1591197358012001426,detection,0
1591197358027951654,161,1591197358027951654,detection,0
1591197358044868596,162,1591197358044868596,detection,1
1591197358061114977,163,1591197358061114977,detection,1
1591197358078083123,164,1591197358078083123,detection,1
1591197358094342451,165,1591197358094342451,detection,1
1591197358110901165,166,1591197358110901165,detection,1
1591197358127624729,167,1591197358127624729,detection,1
1591197358144424875,168,1591197358144424875,detection,0
1591197358160059943,169,1591197358160059943,detection,0
1591197358176855752,170,1591197358176855752,detection,0
1591197358193264258,171,1591197358193264258,detection,0
1591197358210469954,172,1591197358210469954,detection,0
1591197358226416952,173,1591197358226416952,detection,0
1591197358243036490,174,1591197358243036490,detection,1
1591197358259578059,175,1591197358259578059,detection,1
1591197358277038604,176,1591197358277038604,detection,1
1591197358293221161,177,1591197358293221161,detection,1
1591197358309670280,178,1591197358309670280,detection,1
1591197358326268480,179,1591197358326268480,detection,1
1591197358343863298,180,1591197358343863298,detection,1
1591197358359842752,181,1591197358359842752,detection,1
1591197358376232397,182,1591197358376232397,detection,1
1591197358392729648,183,1591197358392729648,detection,1
1591197358409875947,184,1591197358409875947,detection,1
1591197358426337851,185,1591197358426337851,detection,1
1591197358443212683,186,1591197358443212683,detection,1
1591197358459393797,187,1591197358459393797,detection,1
1591197358476298395,188,1591197358476298395,detection,1
1591197358492663322,189,1591197358492663322,detection,1
1591197358509452003,190,1591197358509452003,detection,1
1591197358526180547,191,1591197358526180547,detection,1
1591197358543462512,192,1591197358543462512,detection,1
1591197358559810791,193,1591197358559810791,detection,1
1591197358576705037,194,1591197358576705037,detection,1
1591197358593462104,195,1591197358593462104,detection,1
1591197358610719837,196,1591197358610719837,detection,1
1591197358627082716,197,1591197358627082716,detection,1
1591197358644003058,198,1591197358644003058,detection,1
1591197358660390768,199,1591197358660390768,detection,1
1591197358677588677,200,1591197358677588677,detection,1
1591197358693693616,201,1591197358693693616,detection,1
1591197358710229614,202,1591197358710229614,detection,1
1591197358727015545,203,1591197358727015545,detection,1
1591197358744166588,204,1591197358744166588,detection,1
1591197358760444156,205,1591197358760444156,detection,1
1591197358777277130,206,1591197358777277130,detection,1
1591197358793864725,207,1591197358793864725,detection,1
1591197358810907850,208,1591197358810907850,detection,1
1591197358827383473,209,1591197358827383473,detection,1
1591197358844280413,210,1591197358844280413,detection,1
1591197358860939290,211,1591197358860939290,detection,1
1591197358877872284,212,1591197358877872284,detection,1
1591197358894220479,213,1591197358894220479,detection,1
1591197358911177664,214,1591197358911177664,detection,1
1591197358927768443,215,1591197358927768443,detection,1
1591197358944834352,216,1591197358944834352,detection,1
1591197358961158802,217,1591197358961158802,detection,1
1591197358977794906,218,1591197358977794906,detection,1
1591197358994439962,219,1591197358994439962,detection,1
1591197359011539046,220,1591197359011539046,detection,1
1591197359027707120,221,1591197359027707120,detection,1
1591197359044569744,222,1591197359044569744,detection,1
