%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274070674642124,0,1591274070674642124,detection,30,1591268376766033253,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274070680076933,1,1591274070680076933,detection,32,1591268376966287113,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274070694088574,2,1591274070694088574,detection,32,1591268376966287113,videofile_frame,0.635060012341,382,177,453,244,0,landing_point
1591274070709981226,3,1591274070709981226,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274070726470035,4,1591274070726470035,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274070742460269,5,1591274070742460269,detection,33,1591268377066384323,videofile_frame,0.848900735378,286,159,374,266,0,landing_point
1591274070758878771,6,1591274070758878771,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274070775169621,7,1591274070775169621,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274070791749011,8,1591274070791749011,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274070808115411,9,1591274070808115411,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274070824693354,10,1591274070824693354,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274070841344135,11,1591274070841344135,detection,34,1591268377166394884,videofile_frame,0.641163825989,199,146,287,234,0,landing_point
1591274071056333194,12,1591274071056333194,detection,37,1591268377466518151,videofile_frame,0.991076529026,154,99,254,196,0,landing_point
1591274071072846939,13,1591274071072846939,detection,37,1591268377466518151,videofile_frame,0.991076529026,154,99,254,196,0,landing_point
1591274071089076786,14,1591274071089076786,detection,37,1591268377466518151,videofile_frame,0.991076529026,154,99,254,196,0,landing_point
1591274071105640382,15,1591274071105640382,detection,37,1591268377466518151,videofile_frame,0.991076529026,154,99,254,196,0,landing_point
1591274071121356730,16,1591274071121356730,detection,37,1591268377466518151,videofile_frame,0.991076529026,154,99,254,196,0,landing_point
1591274071136787265,17,1591274071136787265,detection,37,1591268377466518151,videofile_frame,0.991076529026,154,99,254,196,0,landing_point
1591274071153257591,18,1591274071153257591,detection,38,1591268377566305986,videofile_frame,0.68113130331,179,107,257,192,0,landing_point
1591274071169467788,19,1591274071169467788,detection,38,1591268377566305986,videofile_frame,0.68113130331,179,107,257,192,0,landing_point
1591274071186352254,20,1591274071186352254,detection,38,1591268377566305986,videofile_frame,0.68113130331,179,107,257,192,0,landing_point
1591274071202637940,21,1591274071202637940,detection,38,1591268377566305986,videofile_frame,0.68113130331,179,107,257,192,0,landing_point
1591274071220027049,22,1591274071220027049,detection,38,1591268377566305986,videofile_frame,0.68113130331,179,107,257,192,0,landing_point
1591274071236507690,23,1591274071236507690,detection,38,1591268377566305986,videofile_frame,0.68113130331,179,107,257,192,0,landing_point
1591274071253844470,24,1591274071253844470,detection,39,1591268377666065754,videofile_frame,0.997254133224,171,126,262,205,0,landing_point
1591274071269663028,25,1591274071269663028,detection,39,1591268377666065754,videofile_frame,0.997254133224,171,126,262,205,0,landing_point
1591274071286446812,26,1591274071286446812,detection,39,1591268377666065754,videofile_frame,0.997254133224,171,126,262,205,0,landing_point
1591274071303001436,27,1591274071303001436,detection,39,1591268377666065754,videofile_frame,0.997254133224,171,126,262,205,0,landing_point
1591274071320166127,28,1591274071320166127,detection,39,1591268377666065754,videofile_frame,0.997254133224,171,126,262,205,0,landing_point
1591274071336335500,29,1591274071336335500,detection,39,1591268377666065754,videofile_frame,0.997254133224,171,126,262,205,0,landing_point
1591274071353484060,30,1591274071353484060,detection,40,1591268377766483049,videofile_frame,0.999312520027,161,151,255,241,0,landing_point
1591274071369647894,31,1591274071369647894,detection,40,1591268377766483049,videofile_frame,0.999312520027,161,151,255,241,0,landing_point
1591274071386622072,32,1591274071386622072,detection,40,1591268377766483049,videofile_frame,0.999312520027,161,151,255,241,0,landing_point
1591274071402909792,33,1591274071402909792,detection,40,1591268377766483049,videofile_frame,0.999312520027,161,151,255,241,0,landing_point
1591274071419904568,34,1591274071419904568,detection,40,1591268377766483049,videofile_frame,0.999312520027,161,151,255,241,0,landing_point
1591274071436003881,35,1591274071436003881,detection,40,1591268377766483049,videofile_frame,0.999312520027,161,151,255,241,0,landing_point
1591274071552938420,36,1591274071552938420,detection,42,1591268377966314284,videofile_frame,0.586560547352,332,226,420,322,0,landing_point
