%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274070395980858,0,1591274070395980858,detection,0
1591274070542794105,1,1591274070542794105,detection,0
1591274070674612258,2,1591274070674612258,detection,1
1591274070680060330,3,1591274070680060330,detection,1
1591274070694074291,4,1591274070694074291,detection,1
1591274070709968824,5,1591274070709968824,detection,1
1591274070726460128,6,1591274070726460128,detection,1
1591274070742448939,7,1591274070742448939,detection,1
1591274070758867492,8,1591274070758867492,detection,1
1591274070775158789,9,1591274070775158789,detection,1
1591274070791739002,10,1591274070791739002,detection,1
1591274070808103506,11,1591274070808103506,detection,1
1591274070824682966,12,1591274070824682966,detection,1
1591274070841311462,13,1591274070841311462,detection,1
1591274070857413264,14,1591274070857413264,detection,0
1591274070873429266,15,1591274070873429266,detection,0
1591274070889979450,16,1591274070889979450,detection,0
1591274070906437164,17,1591274070906437164,detection,0
1591274070922718147,18,1591274070922718147,detection,0
1591274070939407238,19,1591274070939407238,detection,0
1591274070956819298,20,1591274070956819298,detection,0
1591274070973629438,21,1591274070973629438,detection,0
1591274070990131128,22,1591274070990131128,detection,0
1591274071006936552,23,1591274071006936552,detection,0
1591274071023171717,24,1591274071023171717,detection,0
1591274071039586136,25,1591274071039586136,detection,0
1591274071056300091,26,1591274071056300091,detection,1
1591274071072836046,27,1591274071072836046,detection,1
1591274071089067002,28,1591274071089067002,detection,1
1591274071105624513,29,1591274071105624513,detection,1
1591274071121347011,30,1591274071121347011,detection,1
1591274071136781128,31,1591274071136781128,detection,1
1591274071153243446,32,1591274071153243446,detection,1
1591274071169457131,33,1591274071169457131,detection,1
1591274071186341037,34,1591274071186341037,detection,1
1591274071202627958,35,1591274071202627958,detection,1
1591274071220014411,36,1591274071220014411,detection,1
1591274071236497394,37,1591274071236497394,detection,1
1591274071253832903,38,1591274071253832903,detection,1
1591274071269638352,39,1591274071269638352,detection,1
1591274071286435507,40,1591274071286435507,detection,1
1591274071302991862,41,1591274071302991862,detection,1
1591274071320153098,42,1591274071320153098,detection,1
1591274071336310645,43,1591274071336310645,detection,1
1591274071353472657,44,1591274071353472657,detection,1
1591274071369637918,45,1591274071369637918,detection,1
1591274071386610527,46,1591274071386610527,detection,1
1591274071402880535,47,1591274071402880535,detection,1
1591274071419892845,48,1591274071419892845,detection,1
1591274071435994255,49,1591274071435994255,detection,1
1591274071453026965,50,1591274071453026965,detection,0
1591274071468967271,51,1591274071468967271,detection,0
1591274071485884636,52,1591274071485884636,detection,0
1591274071502565632,53,1591274071502565632,detection,0
1591274071519463232,54,1591274071519463232,detection,0
1591274071535764781,55,1591274071535764781,detection,0
1591274071552926605,56,1591274071552926605,detection,1
1591274071569380126,57,1591274071569380126,detection,1
1591274071586202297,58,1591274071586202297,detection,1
1591274071602764621,59,1591274071602764621,detection,1
1591274071619989522,60,1591274071619989522,detection,1
1591274071636044056,61,1591274071636044056,detection,1
1591274071653219032,62,1591274071653219032,detection,1
1591274071669248522,63,1591274071669248522,detection,1
1591274071686449028,64,1591274071686449028,detection,1
1591274071702521579,65,1591274071702521579,detection,1
1591274071719632056,66,1591274071719632056,detection,1
1591274071736230974,67,1591274071736230974,detection,1
1591274071753647290,68,1591274071753647290,detection,1
1591274071769814259,69,1591274071769814259,detection,1
1591274071786758490,70,1591274071786758490,detection,1
1591274071802806068,71,1591274071802806068,detection,1
1591274071820020400,72,1591274071820020400,detection,1
1591274071835969870,73,1591274071835969870,detection,1
1591274071853238583,74,1591274071853238583,detection,1
1591274071869353485,75,1591274071869353485,detection,1
1591274071886299683,76,1591274071886299683,detection,1
1591274071902541030,77,1591274071902541030,detection,1
1591274071919618758,78,1591274071919618758,detection,1
1591274071936027534,79,1591274071936027534,detection,1
1591274071953167382,80,1591274071953167382,detection,0
1591274071969273891,81,1591274071969273891,detection,0
1591274071986371922,82,1591274071986371922,detection,0
1591274072002574198,83,1591274072002574198,detection,0
1591274072019420809,84,1591274072019420809,detection,0
1591274072035546569,85,1591274072035546569,detection,0
1591274072052783584,86,1591274072052783584,detection,0
1591274072068899279,87,1591274072068899279,detection,0
1591274072085845605,88,1591274072085845605,detection,0
1591274072102173373,89,1591274072102173373,detection,0
1591274072118519636,90,1591274072118519636,detection,0
1591274072135059668,91,1591274072135059668,detection,0
1591274072152068779,92,1591274072152068779,detection,0
1591274072168162593,93,1591274072168162593,detection,0
1591274072184498348,94,1591274072184498348,detection,0
1591274072200983510,95,1591274072200983510,detection,0
1591274072218224001,96,1591274072218224001,detection,0
1591274072234160190,97,1591274072234160190,detection,0
1591274072251127190,98,1591274072251127190,detection,1
1591274072267505932,99,1591274072267505932,detection,1
1591274072284891766,100,1591274072284891766,detection,1
1591274072300847186,101,1591274072300847186,detection,1
1591274072317590104,102,1591274072317590104,detection,1
1591274072334517522,103,1591274072334517522,detection,1
1591274072351476802,104,1591274072351476802,detection,1
1591274072367379000,105,1591274072367379000,detection,1
1591274072384372375,106,1591274072384372375,detection,1
1591274072401023255,107,1591274072401023255,detection,1
1591274072418111015,108,1591274072418111015,detection,1
1591274072433982123,109,1591274072433982123,detection,1
1591274072450686952,110,1591274072450686952,detection,1
1591274072467729487,111,1591274072467729487,detection,1
