%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591274056955934212,0,1591274056955934212,detection,30,1591268363926628345,videofile_frame,0.727611303329,327,109,401,171,0,landing_point
1591274057057241769,1,1591274057057241769,detection,31,1591268364027015478,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274057060457754,2,1591274057060457754,detection,32,1591268364126929415,videofile_frame,0.592428028584,303,136,364,201,0,landing_point
1591274057077118337,3,1591274057077118337,detection,33,1591268364227048556,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274057095100138,4,1591274057095100138,detection,33,1591268364227048556,videofile_frame,0.820041596889,231,128,295,210,0,landing_point
1591274057110422553,5,1591274057110422553,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274057126340623,6,1591274057126340623,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274057142443223,7,1591274057142443223,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274057158091213,8,1591274057158091213,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274057174319606,9,1591274057174319606,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274057190560621,10,1591274057190560621,detection,34,1591268364327029260,videofile_frame,0.657705962658,157,111,231,191,0,landing_point
1591274057206632715,11,1591274057206632715,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274057222599110,12,1591274057222599110,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274057238018942,13,1591274057238018942,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274057255098124,14,1591274057255098124,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274057270385579,15,1591274057270385579,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274057286983088,16,1591274057286983088,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274057303598939,17,1591274057303598939,detection,35,1591268364427153520,videofile_frame,0.522014558315,130,90,188,181,0,landing_point
1591274057319351055,18,1591274057319351055,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274057336430295,19,1591274057336430295,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274057352500530,20,1591274057352500530,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274057369519302,21,1591274057369519302,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274057385873252,22,1591274057385873252,detection,36,1591268364526994147,videofile_frame,0.5172945261,105,85,190,154,0,landing_point
1591274057402740590,23,1591274057402740590,detection,37,1591268364627039557,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274057418832800,24,1591274057418832800,detection,37,1591268364627039557,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274057435755839,25,1591274057435755839,detection,37,1591268364627039557,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274057452078001,26,1591274057452078001,detection,37,1591268364627039557,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274057468637606,27,1591274057468637606,detection,37,1591268364627039557,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274057485080962,28,1591274057485080962,detection,37,1591268364627039557,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274057501696330,29,1591274057501696330,detection,37,1591268364627039557,videofile_frame,0.990850865841,117,79,209,158,0,landing_point
1591274057517805929,30,1591274057517805929,detection,38,1591268364727026762,videofile_frame,0.764788150787,139,87,210,152,0,landing_point
1591274057534509707,31,1591274057534509707,detection,38,1591268364727026762,videofile_frame,0.764788150787,139,87,210,152,0,landing_point
1591274057551036864,32,1591274057551036864,detection,38,1591268364727026762,videofile_frame,0.764788150787,139,87,210,152,0,landing_point
1591274057567705600,33,1591274057567705600,detection,38,1591268364727026762,videofile_frame,0.764788150787,139,87,210,152,0,landing_point
1591274057583945618,34,1591274057583945618,detection,38,1591268364727026762,videofile_frame,0.764788150787,139,87,210,152,0,landing_point
1591274057600481213,35,1591274057600481213,detection,38,1591268364727026762,videofile_frame,0.764788150787,139,87,210,152,0,landing_point
1591274057617136160,36,1591274057617136160,detection,39,1591268364827004504,videofile_frame,0.996161937714,135,102,210,164,0,landing_point
1591274057634185638,37,1591274057634185638,detection,39,1591268364827004504,videofile_frame,0.996161937714,135,102,210,164,0,landing_point
1591274057650505804,38,1591274057650505804,detection,39,1591268364827004504,videofile_frame,0.996161937714,135,102,210,164,0,landing_point
1591274057666673638,39,1591274057666673638,detection,39,1591268364827004504,videofile_frame,0.996161937714,135,102,210,164,0,landing_point
1591274057683398369,40,1591274057683398369,detection,39,1591268364827004504,videofile_frame,0.996161937714,135,102,210,164,0,landing_point
1591274057700117127,41,1591274057700117127,detection,39,1591268364827004504,videofile_frame,0.996161937714,135,102,210,164,0,landing_point
1591274057716257950,42,1591274057716257950,detection,40,1591268364926700158,videofile_frame,0.998634397984,129,121,206,193,0,landing_point
1591274057732685871,43,1591274057732685871,detection,40,1591268364926700158,videofile_frame,0.998634397984,129,121,206,193,0,landing_point
1591274057749332861,44,1591274057749332861,detection,40,1591268364926700158,videofile_frame,0.998634397984,129,121,206,193,0,landing_point
1591274057765800704,45,1591274057765800704,detection,40,1591268364926700158,videofile_frame,0.998634397984,129,121,206,193,0,landing_point
1591274057781857067,46,1591274057781857067,detection,40,1591268364926700158,videofile_frame,0.998634397984,129,121,206,193,0,landing_point
