%time,field.header.seq,field.header.stamp,field.header.frame_id,field.count
1591274043363904800,0,1591274043363904800,detection,0
1591274043513080141,1,1591274043513080141,detection,0
1591274043619771373,2,1591274043619771373,detection,1
1591274043622346952,3,1591274043622346952,detection,1
1591274043638046502,4,1591274043638046502,detection,1
1591274043654813565,5,1591274043654813565,detection,1
1591274043669787288,6,1591274043669787288,detection,1
1591274043686840992,7,1591274043686840992,detection,1
1591274043702483602,8,1591274043702483602,detection,1
1591274043718822743,9,1591274043718822743,detection,0
1591274043734867860,10,1591274043734867860,detection,0
1591274043751160263,11,1591274043751160263,detection,0
1591274043767273852,12,1591274043767273852,detection,0
1591274043783371842,13,1591274043783371842,detection,0
1591274043799630564,14,1591274043799630564,detection,0
1591274043815762095,15,1591274043815762095,detection,0
1591274043832137409,16,1591274043832137409,detection,1
1591274043848313628,17,1591274043848313628,detection,1
1591274043864972693,18,1591274043864972693,detection,1
1591274043881858416,19,1591274043881858416,detection,1
1591274043898290372,20,1591274043898290372,detection,1
1591274043915159070,21,1591274043915159070,detection,1
1591274043931911047,22,1591274043931911047,detection,1
1591274043947912099,23,1591274043947912099,detection,1
1591274043964354559,24,1591274043964354559,detection,1
1591274043981017987,25,1591274043981017987,detection,1
1591274043997448737,26,1591274043997448737,detection,1
1591274044013622871,27,1591274044013622871,detection,1
1591274044029749371,28,1591274044029749371,detection,1
1591274044046024742,29,1591274044046024742,detection,1
1591274044062446221,30,1591274044062446221,detection,1
1591274044078541213,31,1591274044078541213,detection,1
1591274044094676311,32,1591274044094676311,detection,1
1591274044110966283,33,1591274044110966283,detection,1
1591274044127156519,34,1591274044127156519,detection,1
1591274044143034092,35,1591274044143034092,detection,1
1591274044158977946,36,1591274044158977946,detection,1
1591274044174992104,37,1591274044174992104,detection,1
1591274044191265292,38,1591274044191265292,detection,1
1591274044207158889,39,1591274044207158889,detection,1
1591274044223170046,40,1591274044223170046,detection,1
1591274044239422437,41,1591274044239422437,detection,1
1591274044255741761,42,1591274044255741761,detection,1
1591274044271442549,43,1591274044271442549,detection,1
1591274044287996834,44,1591274044287996834,detection,1
1591274044303861602,45,1591274044303861602,detection,1
1591274044319879806,46,1591274044319879806,detection,0
1591274044336069114,47,1591274044336069114,detection,0
1591274044352777282,48,1591274044352777282,detection,0
1591274044368477629,49,1591274044368477629,detection,0
1591274044384208515,50,1591274044384208515,detection,0
1591274044400105660,51,1591274044400105660,detection,0
1591274044416277267,52,1591274044416277267,detection,0
1591274044432490966,53,1591274044432490966,detection,1
1591274044448904915,54,1591274044448904915,detection,1
1591274044464892131,55,1591274044464892131,detection,1
1591274044481186856,56,1591274044481186856,detection,1
1591274044497338309,57,1591274044497338309,detection,1
1591274044513924704,58,1591274044513924704,detection,1
1591274044529817736,59,1591274044529817736,detection,1
1591274044545944491,60,1591274044545944491,detection,1
1591274044562344093,61,1591274044562344093,detection,1
1591274044578794776,62,1591274044578794776,detection,1
1591274044594825341,63,1591274044594825341,detection,1
1591274044611101051,64,1591274044611101051,detection,1
1591274044627309988,65,1591274044627309988,detection,1
1591274044643433167,66,1591274044643433167,detection,1
1591274044659709531,67,1591274044659709531,detection,1
