%time,field.header.seq,field.header.stamp,field.header.frame_id,field.image_header.seq,field.image_header.stamp,field.image_header.frame_id,field.bounding_boxes0.probability,field.bounding_boxes0.xmin,field.bounding_boxes0.ymin,field.bounding_boxes0.xmax,field.bounding_boxes0.ymax,field.bounding_boxes0.id,field.bounding_boxes0.Class
1591197859107741775,0,1591197859107741775,detection,35,1591182228338456628,videofile_frame,0.650561392307,190,56,203,97,0,landing_point
1591197859110228237,1,1591197859110228237,detection,36,1591182228438514645,videofile_frame,0.650561392307,190,56,203,97,0,landing_point
1591197859127516567,2,1591197859127516567,detection,36,1591182228438514645,videofile_frame,0.650561392307,190,56,203,97,0,landing_point
1591197859142931241,3,1591197859142931241,detection,37,1591182228538510336,videofile_frame,0.682829737663,190,54,204,98,0,landing_point
1591197859160571194,4,1591197859160571194,detection,37,1591182228538510336,videofile_frame,0.682829737663,190,54,204,98,0,landing_point
1591197859176202689,5,1591197859176202689,detection,37,1591182228538510336,videofile_frame,0.682829737663,190,54,204,98,0,landing_point
1591197859196563987,6,1591197859196563987,detection,37,1591182228538510336,videofile_frame,0.682829737663,190,54,204,98,0,landing_point
1591197859305862644,7,1591197859305862644,detection,39,1591182228738423821,videofile_frame,0.624959170818,187,67,207,98,0,landing_point
1591197859324680175,8,1591197859324680175,detection,39,1591182228738423821,videofile_frame,0.624959170818,187,67,207,98,0,landing_point
1591197859342574824,9,1591197859342574824,detection,39,1591182228738423821,videofile_frame,0.624959170818,187,67,207,98,0,landing_point
1591197859361578296,10,1591197859361578296,detection,39,1591182228738423821,videofile_frame,0.624959170818,187,67,207,98,0,landing_point
1591197859377953351,11,1591197859377953351,detection,39,1591182228738423821,videofile_frame,0.624959170818,187,67,207,98,0,landing_point
1591197859398390076,12,1591197859398390076,detection,39,1591182228738423821,videofile_frame,0.624959170818,187,67,207,98,0,landing_point
1591197859418066600,13,1591197859418066600,detection,40,1591182228838284411,videofile_frame,0.812931835651,187,70,206,101,0,landing_point
1591197859437552561,14,1591197859437552561,detection,40,1591182228838284411,videofile_frame,0.812931835651,187,70,206,101,0,landing_point
1591197859455673308,15,1591197859455673308,detection,40,1591182228838284411,videofile_frame,0.812931835651,187,70,206,101,0,landing_point
1591197859474655302,16,1591197859474655302,detection,40,1591182228838284411,videofile_frame,0.812931835651,187,70,206,101,0,landing_point
1591197859492768730,17,1591197859492768730,detection,40,1591182228838284411,videofile_frame,0.812931835651,187,70,206,101,0,landing_point
1591197859511344262,18,1591197859511344262,detection,41,1591182228938411079,videofile_frame,0.825003504753,188,71,205,103,0,landing_point
1591197859529741925,19,1591197859529741925,detection,41,1591182228938411079,videofile_frame,0.825003504753,188,71,205,103,0,landing_point
1591197859545799298,20,1591197859545799298,detection,41,1591182228938411079,videofile_frame,0.825003504753,188,71,205,103,0,landing_point
1591197859562321982,21,1591197859562321982,detection,41,1591182228938411079,videofile_frame,0.825003504753,188,71,205,103,0,landing_point
1591197859582039841,22,1591197859582039841,detection,41,1591182228938411079,videofile_frame,0.825003504753,188,71,205,103,0,landing_point
1591197859601766221,23,1591197859601766221,detection,41,1591182228938411079,videofile_frame,0.825003504753,188,71,205,103,0,landing_point
1591197859622953725,24,1591197859622953725,detection,42,1591182229038338997,videofile_frame,0.885747790337,188,71,205,106,0,landing_point
1591197859640380953,25,1591197859640380953,detection,42,1591182229038338997,videofile_frame,0.885747790337,188,71,205,106,0,landing_point
1591197859660125858,26,1591197859660125858,detection,42,1591182229038338997,videofile_frame,0.885747790337,188,71,205,106,0,landing_point
1591197859677065735,27,1591197859677065735,detection,42,1591182229038338997,videofile_frame,0.885747790337,188,71,205,106,0,landing_point
1591197859698003892,28,1591197859698003892,detection,42,1591182229038338997,videofile_frame,0.885747790337,188,71,205,106,0,landing_point
